timestamp,data,str_iso_timestamp
1650526078000,B,2022-04-21T07:27:58Z
1650595389000,I,2022-04-22T02:43:09Z
1650616489000,D,2022-04-22T08:34:49Z
1650663563000,Z,2022-04-22T21:39:23Z
1650686306000,A,2022-04-23T03:58:26Z
1650714848000,S,2022-04-23T11:54:08Z
1650739759000,A,2022-04-23T18:49:19Z
1650787033000,C,2022-04-24T07:57:13Z
1650812864000,X,2022-04-24T15:07:44Z
1650833476000,K,2022-04-24T20:51:16Z
1650877784000,O,2022-04-25T09:09:44Z
1650924794000,E,2022-04-25T22:13:14Z
1650974295000,N,2022-04-26T11:58:15Z
1651002686000,B,2022-04-26T19:51:26Z
1651045039000,V,2022-04-27T07:37:19Z
1651049142000,H,2022-04-27T08:45:42Z
1651114291000,V,2022-04-28T02:51:31Z
1651166093000,K,2022-04-28T17:14:53Z
1651238517000,M,2022-04-29T13:21:57Z
1651320557000,M,2022-04-30T12:09:17Z
1651339346000,C,2022-04-30T17:22:26Z
1651395341000,N,2022-05-01T08:55:41Z
1651469707000,R,2022-05-02T05:35:07Z
1651500935000,Z,2022-05-02T14:15:35Z
1651553392000,G,2022-05-03T04:49:52Z
1651580935000,Q,2022-05-03T12:28:55Z
1651600357000,X,2022-05-03T17:52:37Z
1651682658000,K,2022-05-04T16:44:18Z
1651765347000,I,2022-05-05T15:42:27Z
1651795463000,M,2022-05-06T00:04:23Z
1651838082000,R,2022-05-06T11:54:42Z
1651913894000,H,2022-05-07T08:58:14Z
1651976352000,D,2022-05-08T02:19:12Z
1652021390000,S,2022-05-08T14:49:50Z
1652069561000,S,2022-05-09T04:12:41Z
1652084760000,F,2022-05-09T08:26:00Z
1652149259000,N,2022-05-10T02:20:59Z
1652235311000,T,2022-05-11T02:15:11Z
1652283699000,D,2022-05-11T15:41:39Z
1652364046000,A,2022-05-12T14:00:46Z
1652397460000,L,2022-05-12T23:17:40Z
1652466494000,Y,2022-05-13T18:28:14Z
1652510453000,U,2022-05-14T06:40:53Z
1652527780000,F,2022-05-14T11:29:40Z
1652534401000,S,2022-05-14T13:20:01Z
1652588877000,T,2022-05-15T04:27:57Z
1652672991000,C,2022-05-16T03:49:51Z
1652720203000,R,2022-05-16T16:56:43Z
1652747686000,A,2022-05-17T00:34:46Z
1652782236000,R,2022-05-17T10:10:36Z
1652796201000,P,2022-05-17T14:03:21Z
1652859197000,V,2022-05-18T07:33:17Z
1652940911000,R,2022-05-19T06:15:11Z
1652984476000,O,2022-05-19T18:21:16Z
1653042884000,L,2022-05-20T10:34:44Z
1653079712000,L,2022-05-20T20:48:32Z
1653095616000,A,2022-05-21T01:13:36Z
1653144511000,Y,2022-05-21T14:48:31Z
1653170942000,C,2022-05-21T22:09:02Z
1653239972000,C,2022-05-22T17:19:32Z
1653289684000,G,2022-05-23T07:08:04Z
1653310714000,Q,2022-05-23T12:58:34Z
1653385066000,N,2022-05-24T09:37:46Z
1653434157000,L,2022-05-24T23:15:57Z
1653508617000,C,2022-05-25T19:56:57Z
1653559344000,E,2022-05-26T10:02:24Z
1653591540000,M,2022-05-26T18:59:00Z
1653643299000,O,2022-05-27T09:21:39Z
1653682336000,Y,2022-05-27T20:12:16Z
1653739505000,W,2022-05-28T12:05:05Z
1653753945000,G,2022-05-28T16:05:45Z
1653798964000,U,2022-05-29T04:36:04Z
1653851256000,S,2022-05-29T19:07:36Z
1653903662000,P,2022-05-30T09:41:02Z
1653940427000,U,2022-05-30T19:53:47Z
1653980925000,P,2022-05-31T07:08:45Z
1654002998000,Y,2022-05-31T13:16:38Z
1654015232000,L,2022-05-31T16:40:32Z
1654041288000,K,2022-05-31T23:54:48Z
1654097056000,D,2022-06-01T15:24:16Z
1654145959000,M,2022-06-02T04:59:19Z
1654169026000,K,2022-06-02T11:23:46Z
1654226089000,P,2022-06-03T03:14:49Z
1654238842000,D,2022-06-03T06:47:22Z
1654312366000,M,2022-06-04T03:12:46Z
1654394016000,E,2022-06-05T01:53:36Z
1654408046000,T,2022-06-05T05:47:26Z
1654422011000,H,2022-06-05T09:40:11Z
1654441905000,X,2022-06-05T15:11:45Z
1654503954000,Q,2022-06-06T08:25:54Z
1654577998000,Z,2022-06-07T04:59:58Z
1654605267000,R,2022-06-07T12:34:27Z
1654615054000,B,2022-06-07T15:17:34Z
1654639934000,D,2022-06-07T22:12:14Z
1654710957000,Q,2022-06-08T17:55:57Z
1654783496000,H,2022-06-09T14:04:56Z
1654789001000,D,2022-06-09T15:36:41Z
1654816126000,Q,2022-06-09T23:08:46Z
1654883299000,V,2022-06-10T17:48:19Z
1654924052000,H,2022-06-11T05:07:32Z
1654997603000,R,2022-06-12T01:33:23Z
1655080516000,Z,2022-06-13T00:35:16Z
1655119376000,Y,2022-06-13T11:22:56Z
1655185092000,A,2022-06-14T05:38:12Z
1655223363000,K,2022-06-14T16:16:03Z
1655234165000,Z,2022-06-14T19:16:05Z
1655303281000,V,2022-06-15T14:28:01Z
1655337575000,I,2022-06-15T23:59:35Z
1655407171000,P,2022-06-16T19:19:31Z
1655483790000,N,2022-06-17T16:36:30Z
1655560831000,N,2022-06-18T14:00:31Z
1655584299000,O,2022-06-18T20:31:39Z
1655653310000,D,2022-06-19T15:41:50Z
1655682064000,N,2022-06-19T23:41:04Z
1655765339000,D,2022-06-20T22:48:59Z
1655843892000,M,2022-06-21T20:38:12Z
1655874638000,T,2022-06-22T05:10:38Z
1655951192000,C,2022-06-23T02:26:32Z
1655974175000,G,2022-06-23T08:49:35Z
1656056664000,L,2022-06-24T07:44:24Z
1656096557000,X,2022-06-24T18:49:17Z
1656133436000,Q,2022-06-25T05:03:56Z
1656147465000,E,2022-06-25T08:57:45Z
1656174257000,W,2022-06-25T16:24:17Z
1656223956000,L,2022-06-26T06:12:36Z
1656282338000,I,2022-06-26T22:25:38Z
1656305893000,G,2022-06-27T04:58:13Z
1656320681000,K,2022-06-27T09:04:41Z
1656351258000,T,2022-06-27T17:34:18Z
1656418425000,N,2022-06-28T12:13:45Z
1656424322000,P,2022-06-28T13:52:02Z
1656463738000,Z,2022-06-29T00:48:58Z
1656508084000,L,2022-06-29T13:08:04Z
1656560944000,T,2022-06-30T03:49:04Z
1656599716000,G,2022-06-30T14:35:16Z
1656606754000,Q,2022-06-30T16:32:34Z
1656652581000,L,2022-07-01T05:16:21Z
1656710327000,V,2022-07-01T21:18:47Z
1656722254000,O,2022-07-02T00:37:34Z
1656743274000,O,2022-07-02T06:27:54Z
1656793619000,N,2022-07-02T20:26:59Z
1656866588000,L,2022-07-03T16:43:08Z
1656901982000,D,2022-07-04T02:33:02Z
1656915781000,E,2022-07-04T06:23:01Z
1656926051000,Q,2022-07-04T09:14:11Z
1656967699000,U,2022-07-04T20:48:19Z
1657004250000,Y,2022-07-05T06:57:30Z
1657048001000,T,2022-07-05T19:06:41Z
1657082124000,Z,2022-07-06T04:35:24Z
1657086633000,G,2022-07-06T05:50:33Z
1657157650000,I,2022-07-07T01:34:10Z
1657194290000,N,2022-07-07T11:44:50Z
1657228855000,E,2022-07-07T21:20:55Z
1657286012000,U,2022-07-08T13:13:32Z
1657311435000,Y,2022-07-08T20:17:15Z
1657377174000,E,2022-07-09T14:32:54Z
1657402701000,Q,2022-07-09T21:38:21Z
1657456008000,L,2022-07-10T12:26:48Z
1657525064000,K,2022-07-11T07:37:44Z
1657543470000,C,2022-07-11T12:44:30Z
1657576081000,S,2022-07-11T21:48:01Z
1657593962000,G,2022-07-12T02:46:02Z
1657671737000,K,2022-07-13T00:22:17Z
1657739247000,J,2022-07-13T19:07:27Z
1657782586000,O,2022-07-14T07:09:46Z
1657799043000,I,2022-07-14T11:44:03Z
1657805846000,L,2022-07-14T13:37:26Z
1657813972000,K,2022-07-14T15:52:52Z
1657892792000,K,2022-07-15T13:46:32Z
1657940633000,U,2022-07-16T03:03:53Z
1657994257000,S,2022-07-16T17:57:37Z
1658009187000,L,2022-07-16T22:06:27Z
1658020126000,N,2022-07-17T01:08:46Z
1658045343000,W,2022-07-17T08:09:03Z
1658050014000,P,2022-07-17T09:26:54Z
1658101085000,W,2022-07-17T23:38:05Z
1658120298000,T,2022-07-18T04:58:18Z
1658149217000,V,2022-07-18T13:00:17Z
1658160840000,P,2022-07-18T16:14:00Z
1658226198000,U,2022-07-19T10:23:18Z
1658271218000,K,2022-07-19T22:53:38Z
1658317182000,C,2022-07-20T11:39:42Z
1658350855000,R,2022-07-20T21:00:55Z
1658358800000,L,2022-07-20T23:13:20Z
1658407305000,P,2022-07-21T12:41:45Z
1658411380000,B,2022-07-21T13:49:40Z
1658426053000,I,2022-07-21T17:54:13Z
1658437829000,J,2022-07-21T21:10:29Z
1658478679000,D,2022-07-22T08:31:19Z
1658560466000,Y,2022-07-23T07:14:26Z
1658629933000,C,2022-07-24T02:32:13Z
1658662676000,O,2022-07-24T11:37:56Z
1658687266000,H,2022-07-24T18:27:46Z
1658760954000,G,2022-07-25T14:55:54Z
1658788371000,I,2022-07-25T22:32:51Z
1658819472000,G,2022-07-26T07:11:12Z
1658902552000,J,2022-07-27T06:15:52Z
1658967368000,B,2022-07-28T00:16:08Z
1658981202000,J,2022-07-28T04:06:42Z
1659049561000,J,2022-07-28T23:06:01Z
1659086644000,P,2022-07-29T09:24:04Z
1659105540000,X,2022-07-29T14:39:00Z
1659145113000,A,2022-07-30T01:38:33Z
1659230287000,G,2022-07-31T01:18:07Z
1659253003000,U,2022-07-31T07:36:43Z
1659329886000,U,2022-08-01T04:58:06Z
1659346059000,I,2022-08-01T09:27:39Z
1659415968000,W,2022-08-02T04:52:48Z
1659492272000,Q,2022-08-03T02:04:32Z
1659506073000,P,2022-08-03T05:54:33Z
1659584081000,F,2022-08-04T03:34:41Z
1659611546000,M,2022-08-04T11:12:26Z
1659652329000,K,2022-08-04T22:32:09Z
1659660467000,G,2022-08-05T00:47:47Z
1659712959000,N,2022-08-05T15:22:39Z
1659733289000,W,2022-08-05T21:01:29Z
1659800808000,G,2022-08-06T15:46:48Z
1659881200000,P,2022-08-07T14:06:40Z
1659922587000,B,2022-08-08T01:36:27Z
1659974146000,K,2022-08-08T15:55:46Z
1660055523000,O,2022-08-09T14:32:03Z
1660132109000,D,2022-08-10T11:48:29Z
1660168718000,O,2022-08-10T21:58:38Z
1660184006000,D,2022-08-11T02:13:26Z
1660227090000,E,2022-08-11T14:11:30Z
1660298852000,C,2022-08-12T10:07:32Z
1660347899000,I,2022-08-12T23:44:59Z
1660392657000,P,2022-08-13T12:10:57Z
1660431927000,A,2022-08-13T23:05:27Z
1660442747000,E,2022-08-14T02:05:47Z
1660500889000,L,2022-08-14T18:14:49Z
1660528134000,L,2022-08-15T01:48:54Z
1660578305000,D,2022-08-15T15:45:05Z
1660585736000,K,2022-08-15T17:48:56Z
1660656016000,O,2022-08-16T13:20:16Z
1660661347000,O,2022-08-16T14:49:07Z
1660743353000,K,2022-08-17T13:35:53Z
1660803706000,T,2022-08-18T06:21:46Z
1660832505000,S,2022-08-18T14:21:45Z
1660857766000,T,2022-08-18T21:22:46Z
1660918921000,E,2022-08-19T14:22:01Z
1660948771000,E,2022-08-19T22:39:31Z
1661017958000,M,2022-08-20T17:52:38Z
1661052081000,F,2022-08-21T03:21:21Z
1661133384000,V,2022-08-22T01:56:24Z
1661156955000,B,2022-08-22T08:29:15Z
1661238815000,Q,2022-08-23T07:13:35Z
1661300805000,N,2022-08-24T00:26:45Z
1661352984000,I,2022-08-24T14:56:24Z
1661371910000,E,2022-08-24T20:11:50Z
1661440275000,Y,2022-08-25T15:11:15Z
1661524337000,Z,2022-08-26T14:32:17Z
1661550511000,D,2022-08-26T21:48:31Z
1661605064000,D,2022-08-27T12:57:44Z
1661660803000,W,2022-08-28T04:26:43Z
1661718338000,H,2022-08-28T20:25:38Z
1661738988000,Z,2022-08-29T02:09:48Z
1661750044000,A,2022-08-29T05:14:04Z
1661762385000,H,2022-08-29T08:39:45Z
1661768172000,R,2022-08-29T10:16:12Z
1661808034000,Z,2022-08-29T21:20:34Z
1661844899000,X,2022-08-30T07:34:59Z
1661888115000,B,2022-08-30T19:35:15Z
1661965308000,T,2022-08-31T17:01:48Z
1661979211000,Y,2022-08-31T20:53:31Z
1661991737000,B,2022-09-01T00:22:17Z
1662071649000,Q,2022-09-01T22:34:09Z
1662096506000,F,2022-09-02T05:28:26Z
1662106483000,R,2022-09-02T08:14:43Z
1662188722000,U,2022-09-03T07:05:22Z
1662227548000,H,2022-09-03T17:52:28Z
1662311560000,V,2022-09-04T17:12:40Z
1662338527000,R,2022-09-05T00:42:07Z
1662361035000,O,2022-09-05T06:57:15Z
1662386269000,P,2022-09-05T13:57:49Z
1662429138000,H,2022-09-06T01:52:18Z
1662450246000,M,2022-09-06T07:44:06Z
1662471302000,T,2022-09-06T13:35:02Z
1662504225000,S,2022-09-06T22:43:45Z
1662577646000,U,2022-09-07T19:07:26Z
1662585400000,D,2022-09-07T21:16:40Z
1662626241000,O,2022-09-08T08:37:21Z
1662693266000,V,2022-09-09T03:14:26Z
1662761194000,X,2022-09-09T22:06:34Z
1662825133000,I,2022-09-10T15:52:13Z
1662905387000,G,2022-09-11T14:09:47Z
1662966546000,C,2022-09-12T07:09:06Z
1663013602000,K,2022-09-12T20:13:22Z
1663073846000,N,2022-09-13T12:57:26Z
1663121951000,R,2022-09-14T02:19:11Z
1663189935000,X,2022-09-14T21:12:15Z
1663217551000,Y,2022-09-15T04:52:31Z
1663296725000,C,2022-09-16T02:52:05Z
1663313526000,R,2022-09-16T07:32:06Z
1663394953000,L,2022-09-17T06:09:13Z
1663408712000,L,2022-09-17T09:58:32Z
1663415488000,B,2022-09-17T11:51:28Z
1663492099000,C,2022-09-18T09:08:19Z
1663496289000,W,2022-09-18T10:18:09Z
1663545374000,H,2022-09-18T23:56:14Z
1663552672000,X,2022-09-19T01:57:52Z
1663598616000,F,2022-09-19T14:43:36Z
1663628891000,J,2022-09-19T23:08:11Z
1663654801000,T,2022-09-20T06:20:01Z
1663662207000,F,2022-09-20T08:23:27Z
1663744528000,F,2022-09-21T07:15:28Z
1663773445000,O,2022-09-21T15:17:25Z
1663810003000,J,2022-09-22T01:26:43Z
1663891753000,L,2022-09-23T00:09:13Z
1663920193000,L,2022-09-23T08:03:13Z
1664003356000,F,2022-09-24T07:09:16Z
1664052987000,J,2022-09-24T20:56:27Z
1664082682000,J,2022-09-25T05:11:22Z
1664138076000,L,2022-09-25T20:34:36Z
1664160869000,Z,2022-09-26T02:54:29Z
1664226958000,U,2022-09-26T21:15:58Z
1664275387000,I,2022-09-27T10:43:07Z
1664348812000,Z,2022-09-28T07:06:52Z
1664426198000,H,2022-09-29T04:36:38Z
1664433105000,X,2022-09-29T06:31:45Z
1664486615000,R,2022-09-29T21:23:35Z
1664566029000,H,2022-09-30T19:27:09Z
1664593477000,W,2022-10-01T03:04:37Z
1664604211000,Z,2022-10-01T06:03:31Z
1664640966000,C,2022-10-01T16:16:06Z
1664661957000,W,2022-10-01T22:05:57Z
1664695519000,O,2022-10-02T07:25:19Z
1664710522000,W,2022-10-02T11:35:22Z
1664720297000,H,2022-10-02T14:18:17Z
1664734698000,J,2022-10-02T18:18:18Z
1664754742000,Y,2022-10-02T23:52:22Z
1664787950000,X,2022-10-03T09:05:50Z
1664827744000,R,2022-10-03T20:09:04Z
1664852354000,A,2022-10-04T02:59:14Z
1664914433000,G,2022-10-04T20:13:53Z
1664987645000,P,2022-10-05T16:34:05Z
1664999809000,L,2022-10-05T19:56:49Z
1665059967000,U,2022-10-06T12:39:27Z
1665125968000,Z,2022-10-07T06:59:28Z
1665198269000,Y,2022-10-08T03:04:29Z
1665254856000,Y,2022-10-08T18:47:36Z
1665269704000,V,2022-10-08T22:55:04Z
1665289066000,B,2022-10-09T04:17:46Z
1665367185000,M,2022-10-10T01:59:45Z
1665446974000,V,2022-10-11T00:09:34Z
1665479517000,L,2022-10-11T09:11:57Z
1665530936000,C,2022-10-11T23:28:56Z
1665575211000,H,2022-10-12T11:46:51Z
1665626895000,O,2022-10-13T02:08:15Z
1665632056000,X,2022-10-13T03:34:16Z
1665676753000,T,2022-10-13T15:59:13Z
1665727547000,G,2022-10-14T06:05:47Z
1665734899000,F,2022-10-14T08:08:19Z
1665744630000,U,2022-10-14T10:50:30Z
1665813575000,P,2022-10-15T05:59:35Z
1665822198000,R,2022-10-15T08:23:18Z
1665901397000,D,2022-10-16T06:23:17Z
1665981613000,M,2022-10-17T04:40:13Z
1666015249000,H,2022-10-17T14:00:49Z
1666085386000,G,2022-10-18T09:29:46Z
1666123380000,Z,2022-10-18T20:03:00Z
1666128813000,E,2022-10-18T21:33:33Z
1666159706000,B,2022-10-19T06:08:26Z
1666164163000,W,2022-10-19T07:22:43Z
1666242318000,H,2022-10-20T05:05:18Z
1666263664000,W,2022-10-20T11:01:04Z
1666340855000,M,2022-10-21T08:27:35Z
1666402613000,T,2022-10-22T01:36:53Z
1666464546000,B,2022-10-22T18:49:06Z
1666512443000,C,2022-10-23T08:07:23Z
1666523855000,X,2022-10-23T11:17:35Z
1666563811000,H,2022-10-23T22:23:31Z
1666646041000,X,2022-10-24T21:14:01Z
1666700122000,Z,2022-10-25T12:15:22Z
1666762163000,X,2022-10-26T05:29:23Z
1666784833000,Y,2022-10-26T11:47:13Z
1666797274000,Z,2022-10-26T15:14:34Z
1666877142000,A,2022-10-27T13:25:42Z
1666909870000,J,2022-10-27T22:31:10Z
1666958350000,F,2022-10-28T11:59:10Z
1666985441000,D,2022-10-28T19:30:41Z
1667047886000,T,2022-10-29T12:51:26Z
1667074130000,Z,2022-10-29T20:08:50Z
1667102546000,Q,2022-10-30T04:02:26Z
1667168286000,C,2022-10-30T22:18:06Z
1667246634000,O,2022-10-31T20:03:54Z
1667316559000,L,2022-11-01T15:29:19Z
1667386380000,S,2022-11-02T10:53:00Z
1667403667000,T,2022-11-02T15:41:07Z
1667446277000,S,2022-11-03T03:31:17Z
1667504693000,W,2022-11-03T19:44:53Z
1667554364000,H,2022-11-04T09:32:44Z
1667571389000,Y,2022-11-04T14:16:29Z
1667607046000,R,2022-11-05T00:10:46Z
1667674352000,N,2022-11-05T18:52:32Z
1667741805000,W,2022-11-06T13:36:45Z
