timestamp,data,str_iso_timestamp
1966955488000,Z,2032-04-30T16:31:28Z
1967032918000,R,2032-05-01T14:01:58Z
1967118417000,D,2032-05-02T13:46:57Z
1967128436000,C,2032-05-02T16:33:56Z
1967142620000,V,2032-05-02T20:30:20Z
1967152464000,C,2032-05-02T23:14:24Z
1967213370000,F,2032-05-03T16:09:30Z
1967276546000,S,2032-05-04T09:42:26Z
1967321698000,B,2032-05-04T22:14:58Z
1967353333000,P,2032-05-05T07:02:13Z
1967430531000,H,2032-05-06T04:28:51Z
1967488536000,P,2032-05-06T20:35:36Z
1967570088000,B,2032-05-07T19:14:48Z
1967575169000,V,2032-05-07T20:39:29Z
1967655819000,E,2032-05-08T19:03:39Z
1967697091000,A,2032-05-09T06:31:31Z
1967782191000,E,2032-05-10T06:09:51Z
1967805910000,G,2032-05-10T12:45:10Z
1967822274000,G,2032-05-10T17:17:54Z
1967906944000,T,2032-05-11T16:49:04Z
1967943373000,G,2032-05-12T02:56:13Z
1968008771000,N,2032-05-12T21:06:11Z
1968058534000,B,2032-05-13T10:55:34Z
1968144366000,G,2032-05-14T10:46:06Z
1968180441000,W,2032-05-14T20:47:21Z
1968262285000,O,2032-05-15T19:31:25Z
1968337895000,V,2032-05-16T16:31:35Z
1968414351000,V,2032-05-17T13:45:51Z
1968470482000,T,2032-05-18T05:21:22Z
1968499914000,S,2032-05-18T13:31:54Z
1968575142000,Z,2032-05-19T10:25:42Z
1968634869000,K,2032-05-20T03:01:09Z
1968647023000,T,2032-05-20T06:23:43Z
1968687181000,Y,2032-05-20T17:33:01Z
1968727003000,E,2032-05-21T04:36:43Z
1968799209000,R,2032-05-22T00:40:09Z
1968870316000,G,2032-05-22T20:25:16Z
1968875989000,Z,2032-05-22T21:59:49Z
1968907284000,V,2032-05-23T06:41:24Z
1968972226000,F,2032-05-24T00:43:46Z
1969033200000,L,2032-05-24T17:40:00Z
1969086795000,C,2032-05-25T08:33:15Z
1969159513000,H,2032-05-26T04:45:13Z
1969163894000,V,2032-05-26T05:58:14Z
1969215818000,L,2032-05-26T20:23:38Z
1969226304000,Z,2032-05-26T23:18:24Z
1969263287000,Y,2032-05-27T09:34:47Z
1969278941000,H,2032-05-27T13:55:41Z
1969317791000,I,2032-05-28T00:43:11Z
1969333137000,A,2032-05-28T04:58:57Z
1969396054000,Q,2032-05-28T22:27:34Z
1969481058000,K,2032-05-29T22:04:18Z
1969539352000,F,2032-05-30T14:15:52Z
1969558232000,R,2032-05-30T19:30:32Z
1969568573000,P,2032-05-30T22:22:53Z
1969592880000,W,2032-05-31T05:08:00Z
1969666308000,W,2032-06-01T01:31:48Z
1969713331000,Y,2032-06-01T14:35:31Z
1969725775000,T,2032-06-01T18:02:55Z
1969773230000,W,2032-06-02T07:13:50Z
1969795343000,V,2032-06-02T13:22:23Z
1969850337000,C,2032-06-03T04:38:57Z
1969867840000,S,2032-06-03T09:30:40Z
1969919320000,G,2032-06-03T23:48:40Z
1969984847000,U,2032-06-04T18:00:47Z
1970062595000,M,2032-06-05T15:36:35Z
1970133310000,J,2032-06-06T11:15:10Z
1970199054000,Y,2032-06-07T05:30:54Z
1970213402000,L,2032-06-07T09:30:02Z
1970293731000,C,2032-06-08T07:48:51Z
1970351736000,E,2032-06-08T23:55:36Z
1970404379000,P,2032-06-09T14:32:59Z
1970455307000,V,2032-06-10T04:41:47Z
1970518559000,O,2032-06-10T22:15:59Z
1970583452000,K,2032-06-11T16:17:32Z
1970643865000,I,2032-06-12T09:04:25Z
1970730180000,G,2032-06-13T09:03:00Z
1970763062000,O,2032-06-13T18:11:02Z
1970777767000,F,2032-06-13T22:16:07Z
1970800305000,Y,2032-06-14T04:31:45Z
1970879362000,W,2032-06-15T02:29:22Z
1970940854000,U,2032-06-15T19:34:14Z
1970969894000,Y,2032-06-16T03:38:14Z
1971002531000,J,2032-06-16T12:42:11Z
1971044414000,I,2032-06-17T00:20:14Z
1971100703000,W,2032-06-17T15:58:23Z
1971168089000,H,2032-06-18T10:41:29Z
1971254267000,X,2032-06-19T10:37:47Z
1971328754000,J,2032-06-20T07:19:14Z
1971338289000,B,2032-06-20T09:58:09Z
1971369781000,J,2032-06-20T18:43:01Z
1971394228000,E,2032-06-21T01:30:28Z
1971409209000,Q,2032-06-21T05:40:09Z
1971469236000,D,2032-06-21T22:20:36Z
1971481369000,N,2032-06-22T01:42:49Z
1971536183000,I,2032-06-22T16:56:23Z
1971574431000,Y,2032-06-23T03:33:51Z
1971614558000,E,2032-06-23T14:42:38Z
1971644069000,Q,2032-06-23T22:54:29Z
1971727609000,V,2032-06-24T22:06:49Z
1971763210000,Q,2032-06-25T08:00:10Z
1971849156000,V,2032-06-26T07:52:36Z
1971901517000,V,2032-06-26T22:25:17Z
1971946606000,V,2032-06-27T10:56:46Z
1972008583000,S,2032-06-28T04:09:43Z
1972094954000,J,2032-06-29T04:09:14Z
1972172293000,T,2032-06-30T01:38:13Z
1972217545000,E,2032-06-30T14:12:25Z
1972266690000,K,2032-07-01T03:51:30Z
1972348441000,B,2032-07-02T02:34:01Z
1972433045000,Z,2032-07-03T02:04:05Z
1972494772000,Y,2032-07-03T19:12:52Z
1972508203000,E,2032-07-03T22:56:43Z
1972560524000,M,2032-07-04T13:28:44Z
1972567047000,P,2032-07-04T15:17:27Z
1972596413000,J,2032-07-04T23:26:53Z
1972672495000,I,2032-07-05T20:34:55Z
1972699139000,B,2032-07-06T03:58:59Z
1972782512000,T,2032-07-07T03:08:32Z
1972804164000,L,2032-07-07T09:09:24Z
1972879286000,O,2032-07-08T06:01:26Z
1972913395000,B,2032-07-08T15:29:55Z
1972987373000,U,2032-07-09T12:02:53Z
1973011903000,S,2032-07-09T18:51:43Z
1973031918000,Y,2032-07-10T00:25:18Z
1973053607000,Z,2032-07-10T06:26:47Z
1973062299000,W,2032-07-10T08:51:39Z
1973118531000,F,2032-07-11T00:28:51Z
1973173277000,Y,2032-07-11T15:41:17Z
1973209794000,Q,2032-07-12T01:49:54Z
1973274104000,B,2032-07-12T19:41:44Z
1973286485000,Q,2032-07-12T23:08:05Z
1973315476000,I,2032-07-13T07:11:16Z
1973385710000,T,2032-07-14T02:41:50Z
1973413475000,B,2032-07-14T10:24:35Z
1973495428000,N,2032-07-15T09:10:28Z
1973573536000,U,2032-07-16T06:52:16Z
1973579909000,K,2032-07-16T08:38:29Z
1973653372000,T,2032-07-17T05:02:52Z
1973706568000,I,2032-07-17T19:49:28Z
1973718915000,S,2032-07-17T23:15:15Z
1973778088000,A,2032-07-18T15:41:28Z
1973785542000,C,2032-07-18T17:45:42Z
1973816704000,V,2032-07-19T02:25:04Z
1973885128000,I,2032-07-19T21:25:28Z
1973907004000,J,2032-07-20T03:30:04Z
1973912935000,Q,2032-07-20T05:08:55Z
1973995127000,C,2032-07-21T03:58:47Z
1974008267000,Y,2032-07-21T07:37:47Z
1974061814000,I,2032-07-21T22:30:14Z
1974107305000,Q,2032-07-22T11:08:25Z
1974160626000,M,2032-07-23T01:57:06Z
1974186959000,N,2032-07-23T09:15:59Z
1974265496000,P,2032-07-24T07:04:56Z
1974341250000,C,2032-07-25T04:07:30Z
1974359134000,E,2032-07-25T09:05:34Z
1974417870000,C,2032-07-26T01:24:30Z
1974422128000,O,2032-07-26T02:35:28Z
1974440491000,W,2032-07-26T07:41:31Z
1974516886000,M,2032-07-27T04:54:46Z
1974543921000,A,2032-07-27T12:25:21Z
1974604971000,C,2032-07-28T05:22:51Z
1974650945000,U,2032-07-28T18:09:05Z
1974673890000,Y,2032-07-29T00:31:30Z
1974681351000,L,2032-07-29T02:35:51Z
1974703310000,U,2032-07-29T08:41:50Z
1974771249000,R,2032-07-30T03:34:09Z
1974839917000,L,2032-07-30T22:38:37Z
1974889706000,D,2032-07-31T12:28:26Z
1974897917000,J,2032-07-31T14:45:17Z
1974933130000,B,2032-08-01T00:32:10Z
1974952241000,B,2032-08-01T05:50:41Z
1974974949000,L,2032-08-01T12:09:09Z
1975033416000,R,2032-08-02T04:23:36Z
1975095081000,A,2032-08-02T21:31:21Z
1975149300000,Q,2032-08-03T12:35:00Z
1975209438000,H,2032-08-04T05:17:18Z
1975226237000,L,2032-08-04T09:57:17Z
1975287946000,L,2032-08-05T03:05:46Z
1975347826000,N,2032-08-05T19:43:46Z
1975356562000,P,2032-08-05T22:09:22Z
1975431295000,B,2032-08-06T18:54:55Z
1975435690000,W,2032-08-06T20:08:10Z
1975488010000,B,2032-08-07T10:40:10Z
1975521066000,K,2032-08-07T19:51:06Z
1975584157000,H,2032-08-08T13:22:37Z
1975625341000,B,2032-08-09T00:49:01Z
1975685633000,M,2032-08-09T17:33:53Z
1975763564000,X,2032-08-10T15:12:44Z
1975794868000,U,2032-08-10T23:54:28Z
1975841662000,G,2032-08-11T12:54:22Z
1975915842000,G,2032-08-12T09:30:42Z
1975976209000,Q,2032-08-13T02:16:49Z
1976006502000,I,2032-08-13T10:41:42Z
1976070787000,M,2032-08-14T04:33:07Z
1976097227000,Y,2032-08-14T11:53:47Z
1976139195000,V,2032-08-14T23:33:15Z
1976208683000,X,2032-08-15T18:51:23Z
1976235703000,D,2032-08-16T02:21:43Z
1976296705000,H,2032-08-16T19:18:25Z
1976344896000,F,2032-08-17T08:41:36Z
1976424505000,A,2032-08-18T06:48:25Z
1976488073000,J,2032-08-19T00:27:53Z
1976514049000,F,2032-08-19T07:40:49Z
1976596583000,M,2032-08-20T06:36:23Z
1976663152000,F,2032-08-21T01:05:52Z
1976707803000,F,2032-08-21T13:30:03Z
1976716356000,X,2032-08-21T15:52:36Z
1976747154000,H,2032-08-22T00:25:54Z
1976797144000,G,2032-08-22T14:19:04Z
1976809445000,L,2032-08-22T17:44:05Z
1976836344000,U,2032-08-23T01:12:24Z
1976875554000,K,2032-08-23T12:05:54Z
1976961540000,A,2032-08-24T11:59:00Z
1977003567000,Z,2032-08-24T23:39:27Z
1977082237000,S,2032-08-25T21:30:37Z
1977096965000,E,2032-08-26T01:36:05Z
1977180328000,E,2032-08-27T00:45:28Z
1977189403000,D,2032-08-27T03:16:43Z
1977197894000,T,2032-08-27T05:38:14Z
1977284121000,Z,2032-08-28T05:35:21Z
1977331390000,P,2032-08-28T18:43:10Z
1977411843000,D,2032-08-29T17:04:03Z
1977479498000,S,2032-08-30T11:51:38Z
1977564925000,M,2032-08-31T11:35:25Z
1977572526000,I,2032-08-31T13:42:06Z
1977595511000,H,2032-08-31T20:05:11Z
1977648313000,L,2032-09-01T10:45:13Z
1977729565000,W,2032-09-02T09:19:25Z
1977766009000,N,2032-09-02T19:26:49Z
1977775772000,Y,2032-09-02T22:09:32Z
1977854284000,A,2032-09-03T19:58:04Z
1977885892000,B,2032-09-04T04:44:52Z
1977904326000,K,2032-09-04T09:52:06Z
1977917373000,E,2032-09-04T13:29:33Z
1977943453000,P,2032-09-04T20:44:13Z
1978004189000,W,2032-09-05T13:36:29Z
1978017436000,M,2032-09-05T17:17:16Z
1978024197000,P,2032-09-05T19:09:57Z
1978058500000,B,2032-09-06T04:41:40Z
1978094385000,L,2032-09-06T14:39:45Z
1978177803000,V,2032-09-07T13:50:03Z
1978228308000,E,2032-09-08T03:51:48Z
1978278380000,E,2032-09-08T17:46:20Z
1978323366000,L,2032-09-09T06:16:06Z
1978388635000,F,2032-09-10T00:23:55Z
1978437754000,U,2032-09-10T14:02:34Z
1978475122000,L,2032-09-11T00:25:22Z
1978560264000,N,2032-09-12T00:04:24Z
1978636001000,N,2032-09-12T21:06:41Z
1978684242000,S,2032-09-13T10:30:42Z
1978700712000,M,2032-09-13T15:05:12Z
1978766190000,Y,2032-09-14T09:16:30Z
1978772301000,B,2032-09-14T10:58:21Z
1978841711000,I,2032-09-15T06:15:11Z
1978927810000,P,2032-09-16T06:10:10Z
1978981815000,V,2032-09-16T21:10:15Z
1979035732000,R,2032-09-17T12:08:52Z
1979041643000,R,2032-09-17T13:47:23Z
1979106673000,L,2032-09-18T07:51:13Z
1979114019000,A,2032-09-18T09:53:39Z
1979133994000,C,2032-09-18T15:26:34Z
1979189631000,R,2032-09-19T06:53:51Z
1979197413000,J,2032-09-19T09:03:33Z
1979254196000,N,2032-09-20T00:49:56Z
1979331733000,C,2032-09-20T22:22:13Z
1979372918000,Z,2032-09-21T09:48:38Z
1979451149000,K,2032-09-22T07:32:29Z
1979473430000,Y,2032-09-22T13:43:50Z
1979538747000,C,2032-09-23T07:52:27Z
1979603871000,W,2032-09-24T01:57:51Z
1979639069000,P,2032-09-24T11:44:29Z
1979707598000,F,2032-09-25T06:46:38Z
1979775896000,A,2032-09-26T01:44:56Z
1979784179000,V,2032-09-26T04:02:59Z
1979868380000,D,2032-09-27T03:26:20Z
1979911042000,Y,2032-09-27T15:17:22Z
1979914923000,B,2032-09-27T16:22:03Z
1979932793000,L,2032-09-27T21:19:53Z
1980009468000,Q,2032-09-28T18:37:48Z
1980079483000,D,2032-09-29T14:04:43Z
1980153979000,T,2032-09-30T10:46:19Z
1980201965000,U,2032-10-01T00:06:05Z
1980279207000,L,2032-10-01T21:33:27Z
1980301961000,Q,2032-10-02T03:52:41Z
1980306785000,G,2032-10-02T05:13:05Z
1980316945000,B,2032-10-02T08:02:25Z
1980326578000,V,2032-10-02T10:42:58Z
1980399541000,G,2032-10-03T06:59:01Z
1980433139000,H,2032-10-03T16:18:59Z
1980489429000,D,2032-10-04T07:57:09Z
1980500958000,J,2032-10-04T11:09:18Z
1980509413000,L,2032-10-04T13:30:13Z
1980548818000,F,2032-10-05T00:26:58Z
1980567119000,P,2032-10-05T05:31:59Z
1980603611000,C,2032-10-05T15:40:11Z
1980677188000,L,2032-10-06T12:06:28Z
1980738150000,S,2032-10-07T05:02:30Z
1980762557000,U,2032-10-07T11:49:17Z
1980777023000,J,2032-10-07T15:50:23Z
1980790236000,K,2032-10-07T19:30:36Z
1980833059000,C,2032-10-08T07:24:19Z
1980911337000,X,2032-10-09T05:08:57Z
1980925884000,S,2032-10-09T09:11:24Z
1981009181000,X,2032-10-10T08:19:41Z
1981063730000,D,2032-10-10T23:28:50Z
1981102152000,A,2032-10-11T10:09:12Z
1981137539000,V,2032-10-11T19:58:59Z
1981169034000,T,2032-10-12T04:43:54Z
1981190937000,P,2032-10-12T10:48:57Z
1981266658000,B,2032-10-13T07:50:58Z
1981272333000,N,2032-10-13T09:25:33Z
1981339338000,Z,2032-10-14T04:02:18Z
1981397615000,V,2032-10-14T20:13:35Z
1981414942000,K,2032-10-15T01:02:22Z
1981485529000,S,2032-10-15T20:38:49Z
1981566896000,T,2032-10-16T19:14:56Z
1981600750000,A,2032-10-17T04:39:10Z
1981631701000,G,2032-10-17T13:15:01Z
1981663448000,U,2032-10-17T22:04:08Z
1981715810000,E,2032-10-18T12:36:50Z
1981738746000,R,2032-10-18T18:59:06Z
1981810481000,M,2032-10-19T14:54:41Z
1981850541000,W,2032-10-20T02:02:21Z
1981868997000,M,2032-10-20T07:09:57Z
1981883433000,R,2032-10-20T11:10:33Z
1981961083000,J,2032-10-21T08:44:43Z
1982039610000,R,2032-10-22T06:33:30Z
1982111113000,C,2032-10-23T02:25:13Z
1982136083000,T,2032-10-23T09:21:23Z
1982151397000,D,2032-10-23T13:36:37Z
1982218606000,O,2032-10-24T08:16:46Z
1982250607000,H,2032-10-24T17:10:07Z
1982302506000,N,2032-10-25T07:35:06Z
1982365265000,P,2032-10-26T01:01:05Z
1982381754000,B,2032-10-26T05:35:54Z
1982402579000,N,2032-10-26T11:22:59Z
1982426318000,Z,2032-10-26T17:58:38Z
1982458591000,S,2032-10-27T02:56:31Z
1982532751000,J,2032-10-27T23:32:31Z
1982537330000,A,2032-10-28T00:48:50Z
1982622272000,G,2032-10-29T00:24:32Z
1982661137000,F,2032-10-29T11:12:17Z
1982711781000,T,2032-10-30T01:16:21Z
1982720533000,E,2032-10-30T03:42:13Z
1982736799000,O,2032-10-30T08:13:19Z
1982804921000,G,2032-10-31T03:08:41Z
1982816576000,C,2032-10-31T06:22:56Z
1982879302000,H,2032-10-31T23:48:22Z
1982935043000,F,2032-11-01T15:17:23Z
1982991058000,I,2032-11-02T06:50:58Z
1983039407000,C,2032-11-02T20:16:47Z
1983065301000,X,2032-11-03T03:28:21Z
1983105420000,Z,2032-11-03T14:37:00Z
1983111192000,W,2032-11-03T16:13:12Z
1983195175000,T,2032-11-04T15:32:55Z
1983272112000,N,2032-11-05T12:55:12Z
1983287022000,U,2032-11-05T17:03:42Z
1983298262000,Q,2032-11-05T20:11:02Z
1983317984000,I,2032-11-06T01:39:44Z
1983378954000,K,2032-11-06T18:35:54Z
1983415298000,Y,2032-11-07T04:41:38Z
1983453849000,F,2032-11-07T15:24:09Z
1983496913000,D,2032-11-08T03:21:53Z
1983524654000,B,2032-11-08T11:04:14Z
1983564139000,D,2032-11-08T22:02:19Z
1983598620000,U,2032-11-09T07:37:00Z
1983681198000,D,2032-11-10T06:33:18Z
1983744730000,M,2032-11-11T00:12:10Z
1983823960000,X,2032-11-11T22:12:40Z
1983837106000,V,2032-11-12T01:51:46Z
1983896537000,I,2032-11-12T18:22:17Z
1983951799000,M,2032-11-13T09:43:19Z
1984037826000,B,2032-11-14T09:37:06Z
1984123368000,C,2032-11-15T09:22:48Z
1984178775000,B,2032-11-16T00:46:15Z
1984190277000,C,2032-11-16T03:57:57Z
1984195801000,K,2032-11-16T05:30:01Z
1984226662000,F,2032-11-16T14:04:22Z
1984299158000,I,2032-11-17T10:12:38Z
1984383982000,H,2032-11-18T09:46:22Z
1984409167000,O,2032-11-18T16:46:07Z
1984414131000,Z,2032-11-18T18:08:51Z
1984464093000,W,2032-11-19T08:01:33Z
1984533388000,L,2032-11-20T03:16:28Z
1984563636000,S,2032-11-20T11:40:36Z
1984634963000,H,2032-11-21T07:29:23Z
1984688978000,P,2032-11-21T22:29:38Z
1984719824000,E,2032-11-22T07:03:44Z
1984765575000,Z,2032-11-22T19:46:15Z
1984794457000,X,2032-11-23T03:47:37Z
1984806468000,R,2032-11-23T07:07:48Z
1984857869000,K,2032-11-23T21:24:29Z
1984909103000,V,2032-11-24T11:38:23Z
1984951331000,D,2032-11-24T23:22:11Z
1984994346000,L,2032-11-25T11:19:06Z
