timestamp,data,str_iso_timestamp
1694523183000,W,2023-09-12T12:53:03Z
1694587550000,H,2023-09-13T06:45:50Z
1694632237000,S,2023-09-13T19:10:37Z
1694648757000,I,2023-09-13T23:45:57Z
1694726140000,E,2023-09-14T21:15:40Z
1694741597000,A,2023-09-15T01:33:17Z
1694790564000,H,2023-09-15T15:09:24Z
1694833571000,E,2023-09-16T03:06:11Z
1694837843000,E,2023-09-16T04:17:23Z
1694846932000,P,2023-09-16T06:48:52Z
1694893958000,O,2023-09-16T19:52:38Z
1694906757000,B,2023-09-16T23:25:57Z
1694956698000,U,2023-09-17T13:18:18Z
1695009414000,W,2023-09-18T03:56:54Z
1695055176000,I,2023-09-18T16:39:36Z
1695086471000,U,2023-09-19T01:21:11Z
1695154114000,V,2023-09-19T20:08:34Z
1695236778000,M,2023-09-20T19:06:18Z
1695305104000,H,2023-09-21T14:05:04Z
1695332135000,U,2023-09-21T21:35:35Z
1695377814000,G,2023-09-22T10:16:54Z
1695458252000,N,2023-09-23T08:37:32Z
1695513054000,C,2023-09-23T23:50:54Z
1695583444000,L,2023-09-24T19:24:04Z
1695631112000,W,2023-09-25T08:38:32Z
1695666671000,G,2023-09-25T18:31:11Z
1695723208000,C,2023-09-26T10:13:28Z
1695728622000,P,2023-09-26T11:43:42Z
1695740718000,R,2023-09-26T15:05:18Z
1695789049000,A,2023-09-27T04:30:49Z
1695825144000,B,2023-09-27T14:32:24Z
1695843968000,A,2023-09-27T19:46:08Z
1695855840000,D,2023-09-27T23:04:00Z
1695939717000,Q,2023-09-28T22:21:57Z
1696017120000,N,2023-09-29T19:52:00Z
1696079605000,Y,2023-09-30T13:13:25Z
1696129495000,O,2023-10-01T03:04:55Z
1696162651000,Z,2023-10-01T12:17:31Z
1696229691000,D,2023-10-02T06:54:51Z
1696291229000,F,2023-10-03T00:00:29Z
1696305264000,K,2023-10-03T03:54:24Z
1696364833000,T,2023-10-03T20:27:13Z
1696373584000,L,2023-10-03T22:53:04Z
1696457378000,D,2023-10-04T22:09:38Z
1696512534000,K,2023-10-05T13:28:54Z
1696566660000,L,2023-10-06T04:31:00Z
1696644134000,A,2023-10-07T02:02:14Z
1696676780000,F,2023-10-07T11:06:20Z
1696691884000,W,2023-10-07T15:18:04Z
1696698035000,R,2023-10-07T17:00:35Z
1696736232000,Q,2023-10-08T03:37:12Z
1696786159000,K,2023-10-08T17:29:19Z
1696860795000,V,2023-10-09T14:13:15Z
1696871032000,Y,2023-10-09T17:03:52Z
1696876870000,N,2023-10-09T18:41:10Z
1696936529000,L,2023-10-10T11:15:29Z
1696973431000,Y,2023-10-10T21:30:31Z
1697011306000,X,2023-10-11T08:01:46Z
1697076721000,G,2023-10-12T02:12:01Z
1697159481000,J,2023-10-13T01:11:21Z
1697184474000,C,2023-10-13T08:07:54Z
1697241542000,F,2023-10-13T23:59:02Z
1697306128000,O,2023-10-14T17:55:28Z
1697321752000,S,2023-10-14T22:15:52Z
1697361469000,N,2023-10-15T09:17:49Z
1697382921000,Y,2023-10-15T15:15:21Z
1697425579000,W,2023-10-16T03:06:19Z
1697491609000,I,2023-10-16T21:26:49Z
1697545678000,F,2023-10-17T12:27:58Z
1697551170000,O,2023-10-17T13:59:30Z
1697602324000,F,2023-10-18T04:12:04Z
1697622577000,B,2023-10-18T09:49:37Z
1697695090000,Q,2023-10-19T05:58:10Z
1697755201000,R,2023-10-19T22:40:01Z
1697786789000,Q,2023-10-20T07:26:29Z
1697864040000,F,2023-10-21T04:54:00Z
1697930791000,M,2023-10-21T23:26:31Z
1697992945000,L,2023-10-22T16:42:25Z
1697997106000,U,2023-10-22T17:51:46Z
1698046488000,Z,2023-10-23T07:34:48Z
1698099676000,O,2023-10-23T22:21:16Z
1698174827000,F,2023-10-24T19:13:47Z
1698252367000,E,2023-10-25T16:46:07Z
1698316478000,Z,2023-10-26T10:34:38Z
1698338250000,N,2023-10-26T16:37:30Z
1698374279000,X,2023-10-27T02:37:59Z
1698392149000,O,2023-10-27T07:35:49Z
1698451264000,V,2023-10-28T00:01:04Z
1698516212000,E,2023-10-28T18:03:32Z
1698553382000,E,2023-10-29T04:23:02Z
1698572124000,R,2023-10-29T09:35:24Z
1698651743000,G,2023-10-30T07:42:23Z
1698697397000,Y,2023-10-30T20:23:17Z
1698743611000,M,2023-10-31T09:13:31Z
1698749666000,F,2023-10-31T10:54:26Z
1698789189000,O,2023-10-31T21:53:09Z
1698851553000,R,2023-11-01T15:12:33Z
1698860116000,R,2023-11-01T17:35:16Z
1698933709000,D,2023-11-02T14:01:49Z
1698985436000,A,2023-11-03T04:23:56Z
1699059855000,M,2023-11-04T01:04:15Z
1699136555000,N,2023-11-04T22:22:35Z
1699168075000,E,2023-11-05T07:07:55Z
1699250628000,U,2023-11-06T06:03:48Z
1699270105000,O,2023-11-06T11:28:25Z
1699295744000,Q,2023-11-06T18:35:44Z
1699372686000,L,2023-11-07T15:58:06Z
1699458963000,Y,2023-11-08T15:56:03Z
1699509996000,N,2023-11-09T06:06:36Z
1699522950000,Y,2023-11-09T09:42:30Z
1699592393000,O,2023-11-10T04:59:53Z
1699612308000,J,2023-11-10T10:31:48Z
1699667790000,M,2023-11-11T01:56:30Z
1699672202000,R,2023-11-11T03:10:02Z
1699703210000,C,2023-11-11T11:46:50Z
1699780894000,F,2023-11-12T09:21:34Z
1699848053000,K,2023-11-13T04:00:53Z
1699856972000,Y,2023-11-13T06:29:32Z
1699900019000,O,2023-11-13T18:26:59Z
1699964699000,I,2023-11-14T12:24:59Z
1699996175000,J,2023-11-14T21:09:35Z
1700045756000,K,2023-11-15T10:55:56Z
1700084116000,O,2023-11-15T21:35:16Z
1700168575000,W,2023-11-16T21:02:55Z
1700205722000,V,2023-11-17T07:22:02Z
1700236831000,C,2023-11-17T16:00:31Z
1700286768000,X,2023-11-18T05:52:48Z
1700320022000,R,2023-11-18T15:07:02Z
1700328791000,H,2023-11-18T17:33:11Z
1700396268000,M,2023-11-19T12:17:48Z
1700408223000,R,2023-11-19T15:37:03Z
1700455212000,K,2023-11-20T04:40:12Z
1700493708000,C,2023-11-20T15:21:48Z
1700543499000,D,2023-11-21T05:11:39Z
1700578226000,N,2023-11-21T14:50:26Z
1700650186000,I,2023-11-22T10:49:46Z
1700717406000,J,2023-11-23T05:30:06Z
1700767732000,N,2023-11-23T19:28:52Z
1700779857000,Z,2023-11-23T22:50:57Z
1700832106000,X,2023-11-24T13:21:46Z
1700838328000,X,2023-11-24T15:05:28Z
1700900826000,B,2023-11-25T08:27:06Z
1700977174000,X,2023-11-26T05:39:34Z
1700993603000,V,2023-11-26T10:13:23Z
1701036348000,F,2023-11-26T22:05:48Z
1701047296000,F,2023-11-27T01:08:16Z
1701127578000,F,2023-11-27T23:26:18Z
1701161458000,E,2023-11-28T08:50:58Z
1701192553000,S,2023-11-28T17:29:13Z
1701219362000,G,2023-11-29T00:56:02Z
1701272685000,P,2023-11-29T15:44:45Z
1701339126000,O,2023-11-30T10:12:06Z
1701379711000,U,2023-11-30T21:28:31Z
1701413246000,S,2023-12-01T06:47:26Z
1701421106000,V,2023-12-01T08:58:26Z
1701449032000,C,2023-12-01T16:43:52Z
1701480070000,O,2023-12-02T01:21:10Z
1701512007000,W,2023-12-02T10:13:27Z
1701528984000,P,2023-12-02T14:56:24Z
1701602435000,O,2023-12-03T11:20:35Z
1701639595000,P,2023-12-03T21:39:55Z
1701700003000,O,2023-12-04T14:26:43Z
1701750993000,R,2023-12-05T04:36:33Z
1701825866000,U,2023-12-06T01:24:26Z
1701850114000,T,2023-12-06T08:08:34Z
1701885282000,R,2023-12-06T17:54:42Z
1701906993000,W,2023-12-06T23:56:33Z
1701949074000,H,2023-12-07T11:37:54Z
1702026924000,F,2023-12-08T09:15:24Z
1702046842000,S,2023-12-08T14:47:22Z
1702076416000,V,2023-12-08T23:00:16Z
1702086246000,V,2023-12-09T01:44:06Z
1702155913000,Q,2023-12-09T21:05:13Z
1702181104000,D,2023-12-10T04:05:04Z
1702260725000,X,2023-12-11T02:12:05Z
1702265543000,X,2023-12-11T03:32:23Z
1702302521000,C,2023-12-11T13:48:41Z
1702343655000,X,2023-12-12T01:14:15Z
1702368522000,Z,2023-12-12T08:08:42Z
1702431731000,W,2023-12-13T01:42:11Z
1702472298000,D,2023-12-13T12:58:18Z
1702485461000,X,2023-12-13T16:37:41Z
1702569169000,H,2023-12-14T15:52:49Z
1702580150000,L,2023-12-14T18:55:50Z
1702608422000,J,2023-12-15T02:47:02Z
1702638101000,J,2023-12-15T11:01:41Z
1702683569000,S,2023-12-15T23:39:29Z
1702748075000,I,2023-12-16T17:34:35Z
1702807199000,T,2023-12-17T09:59:59Z
1702824668000,S,2023-12-17T14:51:08Z
1702865150000,R,2023-12-18T02:05:50Z
1702906803000,I,2023-12-18T13:40:03Z
1702989683000,L,2023-12-19T12:41:23Z
1703035253000,O,2023-12-20T01:20:53Z
1703090078000,B,2023-12-20T16:34:38Z
1703096875000,F,2023-12-20T18:27:55Z
1703158058000,L,2023-12-21T11:27:38Z
1703199794000,T,2023-12-21T23:03:14Z
1703263696000,A,2023-12-22T16:48:16Z
1703332375000,W,2023-12-23T11:52:55Z
1703347547000,A,2023-12-23T16:05:47Z
1703415163000,P,2023-12-24T10:52:43Z
1703466099000,W,2023-12-25T01:01:39Z
1703518415000,L,2023-12-25T15:33:35Z
1703559350000,W,2023-12-26T02:55:50Z
1703574210000,H,2023-12-26T07:03:30Z
1703591814000,C,2023-12-26T11:56:54Z
1703678171000,F,2023-12-27T11:56:11Z
1703759285000,Q,2023-12-28T10:28:05Z
1703840204000,L,2023-12-29T08:56:44Z
1703890123000,E,2023-12-29T22:48:43Z
1703954163000,K,2023-12-30T16:36:03Z
1703958936000,V,2023-12-30T17:55:36Z
1704023736000,L,2023-12-31T11:55:36Z
1704050201000,M,2023-12-31T19:16:41Z
1704096299000,D,2024-01-01T08:04:59Z
1704137069000,Y,2024-01-01T19:24:29Z
1704151300000,O,2024-01-01T23:21:40Z
1704236623000,I,2024-01-02T23:03:43Z
1704273495000,K,2024-01-03T09:18:15Z
1704350268000,K,2024-01-04T06:37:48Z
1704382826000,S,2024-01-04T15:40:26Z
1704421150000,B,2024-01-05T02:19:10Z
1704448786000,L,2024-01-05T09:59:46Z
1704492102000,K,2024-01-05T22:01:42Z
1704504824000,L,2024-01-06T01:33:44Z
1704566231000,E,2024-01-06T18:37:11Z
1704596645000,R,2024-01-07T03:04:05Z
1704675357000,Y,2024-01-08T00:55:57Z
1704680674000,S,2024-01-08T02:24:34Z
1704761229000,A,2024-01-09T00:47:09Z
1704833032000,I,2024-01-09T20:43:52Z
1704843870000,L,2024-01-09T23:44:30Z
1704923939000,B,2024-01-10T21:58:59Z
1704990400000,F,2024-01-11T16:26:40Z
1705043608000,J,2024-01-12T07:13:28Z
1705065314000,B,2024-01-12T13:15:14Z
1705102743000,L,2024-01-12T23:39:03Z
1705183866000,X,2024-01-13T22:11:06Z
1705266060000,R,2024-01-14T21:01:00Z
1705280509000,V,2024-01-15T01:01:49Z
1705358750000,I,2024-01-15T22:45:50Z
1705375240000,N,2024-01-16T03:20:40Z
1705389547000,F,2024-01-16T07:19:07Z
1705451261000,U,2024-01-17T00:27:41Z
1705469726000,Q,2024-01-17T05:35:26Z
1705481646000,R,2024-01-17T08:54:06Z
1705506222000,J,2024-01-17T15:43:42Z
1705520740000,O,2024-01-17T19:45:40Z
1705571412000,H,2024-01-18T09:50:12Z
1705642859000,Q,2024-01-19T05:40:59Z
1705668580000,R,2024-01-19T12:49:40Z
1705704458000,N,2024-01-19T22:47:38Z
1705767073000,A,2024-01-20T16:11:13Z
1705792563000,E,2024-01-20T23:16:03Z
1705803795000,K,2024-01-21T02:23:15Z
1705821508000,Z,2024-01-21T07:18:28Z
1705854741000,K,2024-01-21T16:32:21Z
1705926718000,A,2024-01-22T12:31:58Z
1705939892000,K,2024-01-22T16:11:32Z
1705993233000,D,2024-01-23T07:00:33Z
1706060036000,K,2024-01-24T01:33:56Z
1706112546000,W,2024-01-24T16:09:06Z
1706155685000,D,2024-01-25T04:08:05Z
1706193316000,G,2024-01-25T14:35:16Z
1706223341000,I,2024-01-25T22:55:41Z
1706291650000,O,2024-01-26T17:54:10Z
1706301840000,J,2024-01-26T20:44:00Z
1706377773000,H,2024-01-27T17:49:33Z
1706436506000,H,2024-01-28T10:08:26Z
1706491553000,O,2024-01-29T01:25:53Z
1706540176000,P,2024-01-29T14:56:16Z
1706626132000,K,2024-01-30T14:48:52Z
1706701634000,J,2024-01-31T11:47:14Z
1706736629000,C,2024-01-31T21:30:29Z
1706763713000,Y,2024-02-01T05:01:53Z
1706797422000,A,2024-02-01T14:23:42Z
1706812335000,F,2024-02-01T18:32:15Z
1706851041000,H,2024-02-02T05:17:21Z
1706894774000,Y,2024-02-02T17:26:14Z
1706959846000,Y,2024-02-03T11:30:46Z
1707026910000,M,2024-02-04T06:08:30Z
1707108257000,C,2024-02-05T04:44:17Z
1707170789000,W,2024-02-05T22:06:29Z
1707241805000,K,2024-02-06T17:50:05Z
1707277310000,L,2024-02-07T03:41:50Z
1707284344000,X,2024-02-07T05:39:04Z
1707337882000,C,2024-02-07T20:31:22Z
1707396470000,S,2024-02-08T12:47:50Z
1707445422000,G,2024-02-09T02:23:42Z
1707507653000,P,2024-02-09T19:40:53Z
1707571524000,D,2024-02-10T13:25:24Z
1707639081000,A,2024-02-11T08:11:21Z
1707704094000,P,2024-02-12T02:14:54Z
1707726969000,O,2024-02-12T08:36:09Z
1707790793000,C,2024-02-13T02:19:53Z
1707840661000,R,2024-02-13T16:11:01Z
1707893554000,D,2024-02-14T06:52:34Z
1707916652000,Z,2024-02-14T13:17:32Z
1707998913000,W,2024-02-15T12:08:33Z
1708050142000,U,2024-02-16T02:22:22Z
1708077992000,B,2024-02-16T10:06:32Z
1708107142000,Z,2024-02-16T18:12:22Z
1708123598000,P,2024-02-16T22:46:38Z
1708149697000,P,2024-02-17T06:01:37Z
1708209788000,T,2024-02-17T22:43:08Z
1708215396000,A,2024-02-18T00:16:36Z
1708276560000,A,2024-02-18T17:16:00Z
1708327169000,L,2024-02-19T07:19:29Z
1708395055000,R,2024-02-20T02:10:55Z
1708412108000,K,2024-02-20T06:55:08Z
1708464134000,R,2024-02-20T21:22:14Z
1708492511000,W,2024-02-21T05:15:11Z
1708558027000,Z,2024-02-21T23:27:07Z
1708562348000,N,2024-02-22T00:39:08Z
1708635489000,W,2024-02-22T20:58:09Z
1708717690000,B,2024-02-23T19:48:10Z
1708732269000,G,2024-02-23T23:51:09Z
1708739066000,C,2024-02-24T01:44:26Z
1708789998000,Z,2024-02-24T15:53:18Z
1708812298000,D,2024-02-24T22:04:58Z
1708863303000,Q,2024-02-25T12:15:03Z
1708934540000,C,2024-02-26T08:02:20Z
1708958609000,R,2024-02-26T14:43:29Z
1708979140000,L,2024-02-26T20:25:40Z
1709054107000,D,2024-02-27T17:15:07Z
1709117675000,R,2024-02-28T10:54:35Z
1709170911000,S,2024-02-29T01:41:51Z
1709236585000,G,2024-02-29T19:56:25Z
1709242345000,H,2024-02-29T21:32:25Z
1709248200000,W,2024-02-29T23:10:00Z
1709322621000,N,2024-03-01T19:50:21Z
1709360629000,S,2024-03-02T06:23:49Z
1709400994000,P,2024-03-02T17:36:34Z
1709432715000,U,2024-03-03T02:25:15Z
1709480030000,Y,2024-03-03T15:33:50Z
1709503383000,S,2024-03-03T22:03:03Z
1709534012000,Y,2024-03-04T06:33:32Z
1709549796000,L,2024-03-04T10:56:36Z
1709619099000,A,2024-03-05T06:11:39Z
1709645029000,B,2024-03-05T13:23:49Z
1709679006000,G,2024-03-05T22:50:06Z
1709699951000,C,2024-03-06T04:39:11Z
1709779543000,R,2024-03-07T02:45:43Z
1709859840000,L,2024-03-08T01:04:00Z
1709877713000,J,2024-03-08T06:01:53Z
1709922211000,V,2024-03-08T18:23:31Z
1709936135000,J,2024-03-08T22:15:35Z
1709981308000,Z,2024-03-09T10:48:28Z
1710004886000,R,2024-03-09T17:21:26Z
1710051461000,O,2024-03-10T06:17:41Z
1710114214000,F,2024-03-10T23:43:34Z
1710184594000,X,2024-03-11T19:16:34Z
1710188272000,A,2024-03-11T20:17:52Z
1710252713000,A,2024-03-12T14:11:53Z
1710294508000,A,2024-03-13T01:48:28Z
1710299085000,V,2024-03-13T03:04:45Z
1710313536000,R,2024-03-13T07:05:36Z
1710356001000,B,2024-03-13T18:53:21Z
1710420771000,Q,2024-03-14T12:52:51Z
1710467426000,J,2024-03-15T01:50:26Z
1710546811000,D,2024-03-15T23:53:31Z
1710612099000,C,2024-03-16T18:01:39Z
1710649221000,X,2024-03-17T04:20:21Z
1710732368000,X,2024-03-18T03:26:08Z
1710777082000,Z,2024-03-18T15:51:22Z
1710850287000,H,2024-03-19T12:11:27Z
1710895129000,W,2024-03-20T00:38:49Z
1710958035000,K,2024-03-20T18:07:15Z
1711010928000,E,2024-03-21T08:48:48Z
1711049530000,G,2024-03-21T19:32:10Z
1711126623000,U,2024-03-22T16:57:03Z
1711179589000,R,2024-03-23T07:39:49Z
1711240532000,O,2024-03-24T00:35:32Z
1711247438000,S,2024-03-24T02:30:38Z
1711264309000,J,2024-03-24T07:11:49Z
1711294110000,Y,2024-03-24T15:28:30Z
1711353100000,M,2024-03-25T07:51:40Z
1711373345000,K,2024-03-25T13:29:05Z
1711445819000,Y,2024-03-26T09:36:59Z
1711511347000,C,2024-03-27T03:49:07Z
1711574815000,S,2024-03-27T21:26:55Z
1711648990000,R,2024-03-28T18:03:10Z
1711664874000,Q,2024-03-28T22:27:54Z
1711748823000,P,2024-03-29T21:47:03Z
1711809291000,D,2024-03-30T14:34:51Z
1711850705000,R,2024-03-31T02:05:05Z
1711901420000,F,2024-03-31T16:10:20Z
1711976417000,D,2024-04-01T13:00:17Z
1712058604000,H,2024-04-02T11:50:04Z
1712086316000,P,2024-04-02T19:31:56Z
1712168864000,F,2024-04-03T18:27:44Z
1712225726000,X,2024-04-04T10:15:26Z
1712259907000,M,2024-04-04T19:45:07Z
1712307710000,A,2024-04-05T09:01:50Z
1712317428000,O,2024-04-05T11:43:48Z
1712396415000,H,2024-04-06T09:40:15Z
