timestamp,data,str_iso_timestamp
1921789978000,A,2030-11-24T22:32:58Z
1921811334000,I,2030-11-25T04:28:54Z
1921827963000,S,2030-11-25T09:06:03Z
1921862671000,O,2030-11-25T18:44:31Z
1921912311000,W,2030-11-26T08:31:51Z
1921964166000,L,2030-11-26T22:56:06Z
1921977167000,B,2030-11-27T02:32:47Z
1922014690000,N,2030-11-27T12:58:10Z
1922091208000,U,2030-11-28T10:13:28Z
1922098140000,L,2030-11-28T12:09:00Z
1922173934000,T,2030-11-29T09:12:14Z
1922239442000,N,2030-11-30T03:24:02Z
1922284209000,I,2030-11-30T15:50:09Z
1922294600000,G,2030-11-30T18:43:20Z
1922364461000,X,2030-12-01T14:07:41Z
1922418270000,K,2030-12-02T05:04:30Z
1922456174000,S,2030-12-02T15:36:14Z
1922469481000,N,2030-12-02T19:18:01Z
1922513592000,X,2030-12-03T07:33:12Z
1922534126000,U,2030-12-03T13:15:26Z
1922578304000,Q,2030-12-04T01:31:44Z
1922652937000,H,2030-12-04T22:15:37Z
1922738787000,P,2030-12-05T22:06:27Z
1922762268000,X,2030-12-06T04:37:48Z
1922804096000,E,2030-12-06T16:14:56Z
1922814947000,K,2030-12-06T19:15:47Z
1922871941000,G,2030-12-07T11:05:41Z
1922917740000,T,2030-12-07T23:49:00Z
1922928597000,W,2030-12-08T02:49:57Z
1922992503000,N,2030-12-08T20:35:03Z
1922999825000,W,2030-12-08T22:37:05Z
1923010530000,V,2030-12-09T01:35:30Z
1923082525000,Q,2030-12-09T21:35:25Z
1923168801000,M,2030-12-10T21:33:21Z
1923179954000,L,2030-12-11T00:39:14Z
1923198919000,D,2030-12-11T05:55:19Z
1923282237000,K,2030-12-12T05:03:57Z
1923348494000,Q,2030-12-12T23:28:14Z
1923388090000,M,2030-12-13T10:28:10Z
1923456096000,L,2030-12-14T05:21:36Z
1923480843000,Q,2030-12-14T12:14:03Z
1923539175000,F,2030-12-15T04:26:15Z
1923620076000,I,2030-12-16T02:54:36Z
1923693699000,E,2030-12-16T23:21:39Z
1923744979000,E,2030-12-17T13:36:19Z
1923773231000,D,2030-12-17T21:27:11Z
1923856042000,F,2030-12-18T20:27:22Z
1923920196000,K,2030-12-19T14:16:36Z
1923969823000,O,2030-12-20T04:03:43Z
1923996261000,I,2030-12-20T11:24:21Z
1924053585000,M,2030-12-21T03:19:45Z
1924062246000,G,2030-12-21T05:44:06Z
1924128877000,B,2030-12-22T00:14:37Z
1924174283000,J,2030-12-22T12:51:23Z
1924191671000,D,2030-12-22T17:41:11Z
1924217438000,O,2030-12-23T00:50:38Z
1924258568000,X,2030-12-23T12:16:08Z
1924278897000,J,2030-12-23T17:54:57Z
1924315128000,R,2030-12-24T03:58:48Z
1924335396000,N,2030-12-24T09:36:36Z
1924417904000,M,2030-12-25T08:31:44Z
1924486861000,Z,2030-12-26T03:41:01Z
1924545013000,A,2030-12-26T19:50:13Z
1924597383000,X,2030-12-27T10:23:03Z
1924640794000,M,2030-12-27T22:26:34Z
1924708521000,G,2030-12-28T17:15:21Z
1924757199000,C,2030-12-29T06:46:39Z
1924842443000,U,2030-12-30T06:27:23Z
1924904308000,F,2030-12-30T23:38:28Z
1924909250000,V,2030-12-31T01:00:50Z
1924989566000,S,2030-12-31T23:19:26Z
1925009848000,T,2031-01-01T04:57:28Z
1925081947000,B,2031-01-02T00:59:07Z
1925161075000,G,2031-01-02T22:57:55Z
1925175920000,J,2031-01-03T03:05:20Z
1925202003000,P,2031-01-03T10:20:03Z
1925234303000,L,2031-01-03T19:18:23Z
1925269006000,Q,2031-01-04T04:56:46Z
1925334665000,D,2031-01-04T23:11:05Z
1925401170000,X,2031-01-05T17:39:30Z
1925427825000,N,2031-01-06T01:03:45Z
1925433024000,L,2031-01-06T02:30:24Z
1925475444000,D,2031-01-06T14:17:24Z
1925496450000,H,2031-01-06T20:07:30Z
1925541037000,I,2031-01-07T08:30:37Z
1925584061000,H,2031-01-07T20:27:41Z
1925647597000,T,2031-01-08T14:06:37Z
1925716455000,Y,2031-01-09T09:14:15Z
1925758314000,B,2031-01-09T20:51:54Z
1925782095000,F,2031-01-10T03:28:15Z
1925836763000,R,2031-01-10T18:39:23Z
1925918035000,H,2031-01-11T17:13:55Z
1925946156000,W,2031-01-12T01:02:36Z
1926025363000,E,2031-01-12T23:02:43Z
1926061624000,S,2031-01-13T09:07:04Z
1926107868000,S,2031-01-13T21:57:48Z
1926159600000,M,2031-01-14T12:20:00Z
1926234398000,W,2031-01-15T09:06:38Z
1926276570000,L,2031-01-15T20:49:30Z
1926287735000,V,2031-01-15T23:55:35Z
1926348429000,P,2031-01-16T16:47:09Z
1926367588000,G,2031-01-16T22:06:28Z
1926396945000,S,2031-01-17T06:15:45Z
1926482119000,N,2031-01-18T05:55:19Z
1926565983000,Q,2031-01-19T05:13:03Z
1926606169000,G,2031-01-19T16:22:49Z
1926619389000,T,2031-01-19T20:03:09Z
1926640088000,D,2031-01-20T01:48:08Z
1926712543000,H,2031-01-20T21:55:43Z
1926726946000,S,2031-01-21T01:55:46Z
1926775267000,C,2031-01-21T15:21:07Z
1926840591000,J,2031-01-22T09:29:51Z
1926881591000,O,2031-01-22T20:53:11Z
1926956119000,G,2031-01-23T17:35:19Z
1927003647000,E,2031-01-24T06:47:27Z
1927044760000,F,2031-01-24T18:12:40Z
1927078944000,C,2031-01-25T03:42:24Z
1927139912000,J,2031-01-25T20:38:32Z
1927170733000,S,2031-01-26T05:12:13Z
1927194626000,D,2031-01-26T11:50:26Z
1927251103000,F,2031-01-27T03:31:43Z
1927317241000,N,2031-01-27T21:54:01Z
1927386094000,X,2031-01-28T17:01:34Z
1927466076000,W,2031-01-29T15:14:36Z
1927471964000,G,2031-01-29T16:52:44Z
1927483689000,L,2031-01-29T20:08:09Z
1927499000000,U,2031-01-30T00:23:20Z
1927556685000,K,2031-01-30T16:24:45Z
1927621515000,M,2031-01-31T10:25:15Z
1927633317000,O,2031-01-31T13:41:57Z
1927676284000,U,2031-02-01T01:38:04Z
1927750236000,P,2031-02-01T22:10:36Z
1927755078000,D,2031-02-01T23:31:18Z
1927814849000,H,2031-02-02T16:07:29Z
1927840031000,T,2031-02-02T23:07:11Z
1927908286000,D,2031-02-03T18:04:46Z
1927947247000,O,2031-02-04T04:54:07Z
1927955175000,O,2031-02-04T07:06:15Z
1927996267000,T,2031-02-04T18:31:07Z
1928061684000,M,2031-02-05T12:41:24Z
1928102672000,S,2031-02-06T00:04:32Z
1928150801000,T,2031-02-06T13:26:41Z
1928194423000,R,2031-02-07T01:33:43Z
1928202218000,Y,2031-02-07T03:43:38Z
1928223174000,C,2031-02-07T09:32:54Z
1928230679000,P,2031-02-07T11:37:59Z
1928256161000,Z,2031-02-07T18:42:41Z
1928341259000,F,2031-02-08T18:20:59Z
1928348873000,H,2031-02-08T20:27:53Z
1928389942000,P,2031-02-09T07:52:22Z
1928446691000,M,2031-02-09T23:38:11Z
1928504840000,W,2031-02-10T15:47:20Z
1928530242000,I,2031-02-10T22:50:42Z
1928603993000,E,2031-02-11T19:19:53Z
1928659551000,H,2031-02-12T10:45:51Z
1928702725000,Y,2031-02-12T22:45:25Z
1928709256000,C,2031-02-13T00:34:16Z
1928765739000,Z,2031-02-13T16:15:39Z
1928772283000,O,2031-02-13T18:04:43Z
1928791757000,U,2031-02-13T23:29:17Z
1928869264000,S,2031-02-14T21:01:04Z
1928944158000,V,2031-02-15T17:49:18Z
1929012475000,M,2031-02-16T12:47:55Z
1929048335000,E,2031-02-16T22:45:35Z
1929105985000,O,2031-02-17T14:46:25Z
1929116463000,J,2031-02-17T17:41:03Z
1929125641000,F,2031-02-17T20:14:01Z
1929199134000,S,2031-02-18T16:38:54Z
1929212529000,Z,2031-02-18T20:22:09Z
1929252534000,R,2031-02-19T07:28:54Z
1929314410000,O,2031-02-20T00:40:10Z
1929370903000,R,2031-02-20T16:21:43Z
1929389890000,G,2031-02-20T21:38:10Z
1929421307000,B,2031-02-21T06:21:47Z
1929446230000,C,2031-02-21T13:17:10Z
1929476435000,T,2031-02-21T21:40:35Z
1929562826000,B,2031-02-22T21:40:26Z
1929590362000,E,2031-02-23T05:19:22Z
1929674693000,D,2031-02-24T04:44:53Z
1929710657000,A,2031-02-24T14:44:17Z
1929755893000,U,2031-02-25T03:18:13Z
1929781395000,U,2031-02-25T10:23:15Z
1929846134000,S,2031-02-26T04:22:14Z
1929867635000,E,2031-02-26T10:20:35Z
1929944295000,L,2031-02-27T07:38:15Z
1929976043000,C,2031-02-27T16:27:23Z
1930027241000,E,2031-02-28T06:40:41Z
1930035501000,L,2031-02-28T08:58:21Z
1930098936000,D,2031-03-01T02:35:36Z
1930117612000,C,2031-03-01T07:46:52Z
1930162220000,P,2031-03-01T20:10:20Z
1930238065000,P,2031-03-02T17:14:25Z
1930272374000,O,2031-03-03T02:46:14Z
1930337193000,Y,2031-03-03T20:46:33Z
1930404214000,D,2031-03-04T15:23:34Z
1930467847000,U,2031-03-05T09:04:07Z
1930472863000,Z,2031-03-05T10:27:43Z
1930550695000,P,2031-03-06T08:04:55Z
1930620490000,Q,2031-03-07T03:28:10Z
1930705508000,P,2031-03-08T03:05:08Z
1930720959000,R,2031-03-08T07:22:39Z
1930779932000,P,2031-03-08T23:45:32Z
1930819993000,D,2031-03-09T10:53:13Z
1930898467000,X,2031-03-10T08:41:07Z
1930953106000,B,2031-03-10T23:51:46Z
1930978388000,G,2031-03-11T06:53:08Z
1931037224000,L,2031-03-11T23:13:44Z
1931066670000,U,2031-03-12T07:24:30Z
1931131820000,H,2031-03-13T01:30:20Z
1931203807000,G,2031-03-13T21:30:07Z
1931289936000,M,2031-03-14T21:25:36Z
1931299505000,G,2031-03-15T00:05:05Z
1931352010000,L,2031-03-15T14:40:10Z
1931358705000,M,2031-03-15T16:31:45Z
1931375207000,X,2031-03-15T21:06:47Z
1931457214000,H,2031-03-16T19:53:34Z
1931519208000,R,2031-03-17T13:06:48Z
1931579568000,E,2031-03-18T05:52:48Z
1931604290000,R,2031-03-18T12:44:50Z
1931610430000,W,2031-03-18T14:27:10Z
1931668571000,H,2031-03-19T06:36:11Z
1931689800000,I,2031-03-19T12:30:00Z
1931760698000,A,2031-03-20T08:11:38Z
1931791367000,Z,2031-03-20T16:42:47Z
1931859585000,Q,2031-03-21T11:39:45Z
1931942949000,L,2031-03-22T10:49:09Z
1931991173000,O,2031-03-23T00:12:53Z
1932059730000,T,2031-03-23T19:15:30Z
1932137587000,Z,2031-03-24T16:53:07Z
1932161096000,V,2031-03-24T23:24:56Z
1932174994000,Z,2031-03-25T03:16:34Z
1932200526000,P,2031-03-25T10:22:06Z
1932225955000,A,2031-03-25T17:25:55Z
1932296099000,O,2031-03-26T12:54:59Z
1932330098000,C,2031-03-26T22:21:38Z
1932381017000,P,2031-03-27T12:30:17Z
1932400911000,K,2031-03-27T18:01:51Z
1932435784000,S,2031-03-28T03:43:04Z
1932479123000,N,2031-03-28T15:45:23Z
1932550984000,W,2031-03-29T11:43:04Z
1932635354000,D,2031-03-30T11:09:14Z
1932652643000,N,2031-03-30T15:57:23Z
1932707826000,K,2031-03-31T07:17:06Z
1932723146000,G,2031-03-31T11:32:26Z
1932760505000,I,2031-03-31T21:55:05Z
1932783666000,R,2031-04-01T04:21:06Z
1932829539000,O,2031-04-01T17:05:39Z
1932914011000,L,2031-04-02T16:33:31Z
1932920921000,P,2031-04-02T18:28:41Z
1932992409000,S,2031-04-03T14:20:09Z
1933019960000,I,2031-04-03T21:59:20Z
1933091694000,C,2031-04-04T17:54:54Z
1933155090000,A,2031-04-05T11:31:30Z
1933235512000,B,2031-04-06T09:51:52Z
1933252037000,R,2031-04-06T14:27:17Z
1933272431000,A,2031-04-06T20:07:11Z
1933318879000,T,2031-04-07T09:01:19Z
1933333247000,Q,2031-04-07T13:00:47Z
1933378954000,U,2031-04-08T01:42:34Z
1933425827000,Q,2031-04-08T14:43:47Z
1933509433000,R,2031-04-09T13:57:13Z
1933588578000,U,2031-04-10T11:56:18Z
1933636559000,Y,2031-04-11T01:15:59Z
1933675502000,B,2031-04-11T12:05:02Z
1933733349000,E,2031-04-12T04:09:09Z
1933817718000,C,2031-04-13T03:35:18Z
1933857557000,U,2031-04-13T14:39:17Z
1933934349000,Q,2031-04-14T11:59:09Z
1934002695000,E,2031-04-15T06:58:15Z
1934020749000,C,2031-04-15T11:59:09Z
1934093356000,B,2031-04-16T08:09:16Z
1934116383000,K,2031-04-16T14:33:03Z
1934163865000,Y,2031-04-17T03:44:25Z
1934194761000,B,2031-04-17T12:19:21Z
1934256098000,L,2031-04-18T05:21:38Z
1934319951000,J,2031-04-18T23:05:51Z
1934389160000,X,2031-04-19T18:19:20Z
1934393762000,H,2031-04-19T19:36:02Z
1934449785000,Y,2031-04-20T11:09:45Z
1934468799000,D,2031-04-20T16:26:39Z
1934521348000,S,2031-04-21T07:02:28Z
1934592009000,J,2031-04-22T02:40:09Z
1934616068000,S,2031-04-22T09:21:08Z
1934665464000,F,2031-04-22T23:04:24Z
1934680617000,U,2031-04-23T03:16:57Z
1934704077000,J,2031-04-23T09:47:57Z
1934733805000,Y,2031-04-23T18:03:25Z
1934775640000,F,2031-04-24T05:40:40Z
1934846059000,M,2031-04-25T01:14:19Z
1934882650000,J,2031-04-25T11:24:10Z
1934912479000,V,2031-04-25T19:41:19Z
1934923510000,J,2031-04-25T22:45:10Z
1934938878000,K,2031-04-26T03:01:18Z
1934945177000,J,2031-04-26T04:46:17Z
1934955053000,L,2031-04-26T07:30:53Z
1935034277000,W,2031-04-27T05:31:17Z
1935082781000,S,2031-04-27T18:59:41Z
1935168006000,U,2031-04-28T18:40:06Z
1935243931000,J,2031-04-29T15:45:31Z
1935255709000,E,2031-04-29T19:01:49Z
1935312411000,S,2031-04-30T10:46:51Z
1935338658000,C,2031-04-30T18:04:18Z
1935409792000,Z,2031-05-01T13:49:52Z
1935414531000,O,2031-05-01T15:08:51Z
1935448615000,W,2031-05-02T00:36:55Z
1935520775000,H,2031-05-02T20:39:35Z
1935541844000,G,2031-05-03T02:30:44Z
1935604687000,V,2031-05-03T19:58:07Z
1935616322000,L,2031-05-03T23:12:02Z
1935701690000,O,2031-05-04T22:54:50Z
1935750702000,W,2031-05-05T12:31:42Z
1935807169000,T,2031-05-06T04:12:49Z
1935876295000,S,2031-05-06T23:24:55Z
1935887099000,G,2031-05-07T02:24:59Z
1935914376000,R,2031-05-07T09:59:36Z
1935955708000,K,2031-05-07T21:28:28Z
1935990963000,E,2031-05-08T07:16:03Z
1935998596000,V,2031-05-08T09:23:16Z
1936033490000,S,2031-05-08T19:04:50Z
1936038416000,A,2031-05-08T20:26:56Z
1936109125000,U,2031-05-09T16:05:25Z
1936158072000,W,2031-05-10T05:41:12Z
1936205193000,P,2031-05-10T18:46:33Z
1936213081000,V,2031-05-10T20:58:01Z
1936230714000,Z,2031-05-11T01:51:54Z
1936301642000,L,2031-05-11T21:34:02Z
1936310623000,B,2031-05-12T00:03:43Z
1936354973000,X,2031-05-12T12:22:53Z
1936401736000,T,2031-05-13T01:22:16Z
1936478320000,M,2031-05-13T22:38:40Z
1936510588000,V,2031-05-14T07:36:28Z
1936570032000,L,2031-05-15T00:07:12Z
1936638534000,E,2031-05-15T19:08:54Z
1936703445000,H,2031-05-16T13:10:45Z
1936776068000,Q,2031-05-17T09:21:08Z
1936791310000,D,2031-05-17T13:35:10Z
1936828880000,I,2031-05-18T00:01:20Z
1936908377000,V,2031-05-18T22:06:17Z
1936951444000,S,2031-05-19T10:04:04Z
1936966340000,A,2031-05-19T14:12:20Z
1937037463000,A,2031-05-20T09:57:43Z
1937063765000,Q,2031-05-20T17:16:05Z
1937085398000,S,2031-05-20T23:16:38Z
1937112666000,R,2031-05-21T06:51:06Z
1937170926000,C,2031-05-21T23:02:06Z
1937178685000,Q,2031-05-22T01:11:25Z
1937258800000,X,2031-05-22T23:26:40Z
1937314558000,X,2031-05-23T14:55:58Z
1937370419000,P,2031-05-24T06:26:59Z
1937435177000,X,2031-05-25T00:26:17Z
1937503137000,Q,2031-05-25T19:18:57Z
1937536145000,R,2031-05-26T04:29:05Z
1937560447000,X,2031-05-26T11:14:07Z
1937589761000,R,2031-05-26T19:22:41Z
1937671564000,R,2031-05-27T18:06:04Z
1937718288000,A,2031-05-28T07:04:48Z
1937753896000,F,2031-05-28T16:58:16Z
1937768580000,N,2031-05-28T21:03:00Z
1937846121000,M,2031-05-29T18:35:21Z
1937852210000,Z,2031-05-29T20:16:50Z
1937918617000,Z,2031-05-30T14:43:37Z
1937997858000,O,2031-05-31T12:44:18Z
1938031857000,R,2031-05-31T22:10:57Z
1938040121000,I,2031-06-01T00:28:41Z
1938077153000,F,2031-06-01T10:45:53Z
1938109311000,P,2031-06-01T19:41:51Z
1938128966000,T,2031-06-02T01:09:26Z
1938162316000,Z,2031-06-02T10:25:16Z
1938232742000,R,2031-06-03T05:59:02Z
1938274993000,C,2031-06-03T17:43:13Z
1938307705000,B,2031-06-04T02:48:25Z
1938386801000,K,2031-06-05T00:46:41Z
1938453286000,F,2031-06-05T19:14:46Z
1938504950000,H,2031-06-06T09:35:50Z
1938546797000,A,2031-06-06T21:13:17Z
1938592918000,H,2031-06-07T10:01:58Z
1938661343000,M,2031-06-08T05:02:23Z
1938740969000,J,2031-06-09T03:09:29Z
1938819248000,K,2031-06-10T00:54:08Z
1938869384000,O,2031-06-10T14:49:44Z
1938896946000,H,2031-06-10T22:29:06Z
1938940863000,K,2031-06-11T10:41:03Z
1938995703000,Z,2031-06-12T01:55:03Z
1939035082000,T,2031-06-12T12:51:22Z
1939052760000,P,2031-06-12T17:46:00Z
1939097960000,T,2031-06-13T06:19:20Z
1939182987000,K,2031-06-14T05:56:27Z
1939218846000,K,2031-06-14T15:54:06Z
1939298871000,G,2031-06-15T14:07:51Z
1939370913000,X,2031-06-16T10:08:33Z
1939450830000,Z,2031-06-17T08:20:30Z
1939506472000,A,2031-06-17T23:47:52Z
1939584981000,E,2031-06-18T21:36:21Z
1939668481000,E,2031-06-19T20:48:01Z
1939740052000,Y,2031-06-20T16:40:52Z
1939798076000,N,2031-06-21T08:47:56Z
