timestamp,data,str_iso_timestamp
1605390630000,E,2020-11-14T21:50:30Z
1605465158000,G,2020-11-15T18:32:38Z
1605518011000,Y,2020-11-16T09:13:31Z
1605554318000,U,2020-11-16T19:18:38Z
1605602338000,N,2020-11-17T08:38:58Z
1605656004000,M,2020-11-17T23:33:24Z
1605705256000,Y,2020-11-18T13:14:16Z
1605742320000,P,2020-11-18T23:32:00Z
1605773534000,L,2020-11-19T08:12:14Z
1605789616000,V,2020-11-19T12:40:16Z
1605873040000,H,2020-11-20T11:50:40Z
1605944555000,J,2020-11-21T07:42:35Z
1606020486000,C,2020-11-22T04:48:06Z
1606103069000,K,2020-11-23T03:44:29Z
1606138201000,R,2020-11-23T13:30:01Z
1606188291000,W,2020-11-24T03:24:51Z
1606255793000,T,2020-11-24T22:09:53Z
1606297362000,Z,2020-11-25T09:42:42Z
1606307852000,Y,2020-11-25T12:37:32Z
1606335965000,M,2020-11-25T20:26:05Z
1606418600000,V,2020-11-26T19:23:20Z
1606437145000,A,2020-11-27T00:32:25Z
1606451507000,U,2020-11-27T04:31:47Z
1606530409000,H,2020-11-28T02:26:49Z
1606583904000,P,2020-11-28T17:18:24Z
1606605575000,C,2020-11-28T23:19:35Z
1606652205000,P,2020-11-29T12:16:45Z
1606721650000,W,2020-11-30T07:34:10Z
1606766579000,F,2020-11-30T20:02:59Z
1606771629000,N,2020-11-30T21:27:09Z
1606813255000,A,2020-12-01T09:00:55Z
1606845156000,X,2020-12-01T17:52:36Z
1606894422000,Z,2020-12-02T07:33:42Z
1606962810000,P,2020-12-03T02:33:30Z
1607024645000,C,2020-12-03T19:44:05Z
1607036618000,E,2020-12-03T23:03:38Z
1607108041000,V,2020-12-04T18:54:01Z
1607134678000,T,2020-12-05T02:17:58Z
1607194366000,I,2020-12-05T18:52:46Z
1607205289000,I,2020-12-05T21:54:49Z
1607236768000,R,2020-12-06T06:39:28Z
1607256276000,W,2020-12-06T12:04:36Z
1607304902000,P,2020-12-07T01:35:02Z
1607315785000,A,2020-12-07T04:36:25Z
1607351499000,W,2020-12-07T14:31:39Z
1607384636000,I,2020-12-07T23:43:56Z
1607425632000,S,2020-12-08T11:07:12Z
1607458221000,B,2020-12-08T20:10:21Z
1607485614000,R,2020-12-09T03:46:54Z
1607543935000,H,2020-12-09T19:58:55Z
1607591355000,G,2020-12-10T09:09:15Z
1607622775000,Y,2020-12-10T17:52:55Z
1607647546000,U,2020-12-11T00:45:46Z
1607728170000,U,2020-12-11T23:09:30Z
1607804465000,I,2020-12-12T20:21:05Z
1607817365000,U,2020-12-12T23:56:05Z
1607894386000,S,2020-12-13T21:19:46Z
1607937173000,T,2020-12-14T09:12:53Z
1607997372000,I,2020-12-15T01:56:12Z
1608021731000,R,2020-12-15T08:42:11Z
1608043544000,D,2020-12-15T14:45:44Z
1608056893000,Q,2020-12-15T18:28:13Z
1608120692000,F,2020-12-16T12:11:32Z
1608195284000,C,2020-12-17T08:54:44Z
1608205434000,L,2020-12-17T11:43:54Z
1608262304000,W,2020-12-18T03:31:44Z
1608347761000,R,2020-12-19T03:16:01Z
1608401729000,O,2020-12-19T18:15:29Z
1608417684000,K,2020-12-19T22:41:24Z
1608444230000,N,2020-12-20T06:03:50Z
1608522757000,A,2020-12-21T03:52:37Z
1608531113000,U,2020-12-21T06:11:53Z
1608605491000,Q,2020-12-22T02:51:31Z
1608676075000,E,2020-12-22T22:27:55Z
1608687042000,H,2020-12-23T01:30:42Z
1608732703000,B,2020-12-23T14:11:43Z
1608740322000,E,2020-12-23T16:18:42Z
1608776022000,T,2020-12-24T02:13:42Z
1608853932000,K,2020-12-24T23:52:12Z
1608886201000,A,2020-12-25T08:50:01Z
1608938213000,C,2020-12-25T23:16:53Z
1609022626000,T,2020-12-26T22:43:46Z
1609068456000,J,2020-12-27T11:27:36Z
1609148802000,X,2020-12-28T09:46:42Z
1609185208000,I,2020-12-28T19:53:28Z
1609194973000,N,2020-12-28T22:36:13Z
1609230543000,B,2020-12-29T08:29:03Z
1609259136000,M,2020-12-29T16:25:36Z
1609319299000,O,2020-12-30T09:08:19Z
1609402548000,H,2020-12-31T08:15:48Z
1609478407000,Y,2021-01-01T05:20:07Z
1609560257000,R,2021-01-02T04:04:17Z
1609570827000,D,2021-01-02T07:00:27Z
1609645932000,Q,2021-01-03T03:52:12Z
1609672252000,B,2021-01-03T11:10:52Z
1609693178000,J,2021-01-03T16:59:38Z
1609733685000,T,2021-01-04T04:14:45Z
1609750152000,A,2021-01-04T08:49:12Z
1609800793000,A,2021-01-04T22:53:13Z
1609831455000,L,2021-01-05T07:24:15Z
1609857978000,E,2021-01-05T14:46:18Z
1609929108000,A,2021-01-06T10:31:48Z
1609996580000,L,2021-01-07T05:16:20Z
1610007243000,R,2021-01-07T08:14:03Z
1610080339000,M,2021-01-08T04:32:19Z
1610086146000,W,2021-01-08T06:09:06Z
1610095584000,U,2021-01-08T08:46:24Z
1610168722000,J,2021-01-09T05:05:22Z
1610179358000,V,2021-01-09T08:02:38Z
1610185811000,D,2021-01-09T09:50:11Z
1610239505000,V,2021-01-10T00:45:05Z
1610316325000,J,2021-01-10T22:05:25Z
1610399590000,A,2021-01-11T21:13:10Z
1610454827000,H,2021-01-12T12:33:47Z
1610518306000,X,2021-01-13T06:11:46Z
1610597968000,T,2021-01-14T04:19:28Z
1610643944000,K,2021-01-14T17:05:44Z
1610694409000,E,2021-01-15T07:06:49Z
1610778333000,D,2021-01-16T06:25:33Z
1610847368000,Z,2021-01-17T01:36:08Z
1610884616000,W,2021-01-17T11:56:56Z
1610966832000,A,2021-01-18T10:47:12Z
1610990696000,B,2021-01-18T17:24:56Z
1611055629000,J,2021-01-19T11:27:09Z
1611114495000,X,2021-01-20T03:48:15Z
1611140075000,Y,2021-01-20T10:54:35Z
1611152232000,O,2021-01-20T14:17:12Z
1611197896000,A,2021-01-21T02:58:16Z
1611245576000,S,2021-01-21T16:12:56Z
1611262803000,O,2021-01-21T21:00:03Z
1611272757000,Z,2021-01-21T23:45:57Z
1611342860000,I,2021-01-22T19:14:20Z
1611385421000,H,2021-01-23T07:03:41Z
1611414657000,I,2021-01-23T15:10:57Z
1611473251000,B,2021-01-24T07:27:31Z
1611503819000,G,2021-01-24T15:56:59Z
1611585065000,C,2021-01-25T14:31:05Z
1611594966000,I,2021-01-25T17:16:06Z
1611628221000,V,2021-01-26T02:30:21Z
1611658045000,V,2021-01-26T10:47:25Z
1611698114000,G,2021-01-26T21:55:14Z
1611754068000,P,2021-01-27T13:27:48Z
1611795876000,A,2021-01-28T01:04:36Z
1611878235000,Z,2021-01-28T23:57:15Z
1611883320000,D,2021-01-29T01:22:00Z
1611942679000,R,2021-01-29T17:51:19Z
1612012624000,J,2021-01-30T13:17:04Z
1612036338000,I,2021-01-30T19:52:18Z
1612085139000,K,2021-01-31T09:25:39Z
1612139337000,A,2021-02-01T00:28:57Z
1612155934000,K,2021-02-01T05:05:34Z
1612179541000,A,2021-02-01T11:39:01Z
1612262992000,C,2021-02-02T10:49:52Z
1612290808000,A,2021-02-02T18:33:28Z
1612357101000,R,2021-02-03T12:58:21Z
1612404404000,N,2021-02-04T02:06:44Z
1612487962000,W,2021-02-05T01:19:22Z
1612508566000,M,2021-02-05T07:02:46Z
1612579319000,X,2021-02-06T02:41:59Z
1612633315000,A,2021-02-06T17:41:55Z
1612700414000,Z,2021-02-07T12:20:14Z
1612777246000,W,2021-02-08T09:40:46Z
1612854772000,F,2021-02-09T07:12:52Z
1612928103000,M,2021-02-10T03:35:03Z
1612939095000,H,2021-02-10T06:38:15Z
1612971344000,Z,2021-02-10T15:35:44Z
1612987366000,F,2021-02-10T20:02:46Z
1613031132000,V,2021-02-11T08:12:12Z
1613102595000,J,2021-02-12T04:03:15Z
1613150463000,W,2021-02-12T17:21:03Z
1613231417000,J,2021-02-13T15:50:17Z
1613237501000,P,2021-02-13T17:31:41Z
1613268161000,D,2021-02-14T02:02:41Z
1613331635000,O,2021-02-14T19:40:35Z
1613353348000,L,2021-02-15T01:42:28Z
1613374312000,Y,2021-02-15T07:31:52Z
1613451434000,E,2021-02-16T04:57:14Z
1613463060000,X,2021-02-16T08:11:00Z
1613491617000,P,2021-02-16T16:06:57Z
1613577566000,A,2021-02-17T15:59:26Z
1613652441000,B,2021-02-18T12:47:21Z
1613698780000,D,2021-02-19T01:39:40Z
1613768965000,M,2021-02-19T21:09:25Z
1613853855000,X,2021-02-20T20:44:15Z
1613919340000,P,2021-02-21T14:55:40Z
1613937649000,T,2021-02-21T20:00:49Z
1613946982000,F,2021-02-21T22:36:22Z
1614005913000,B,2021-02-22T14:58:33Z
1614033443000,K,2021-02-22T22:37:23Z
1614097087000,O,2021-02-23T16:18:07Z
1614122068000,B,2021-02-23T23:14:28Z
1614141195000,K,2021-02-24T04:33:15Z
1614147826000,G,2021-02-24T06:23:46Z
1614218095000,I,2021-02-25T01:54:55Z
1614257616000,F,2021-02-25T12:53:36Z
1614289238000,D,2021-02-25T21:40:38Z
1614301476000,I,2021-02-26T01:04:36Z
1614344363000,V,2021-02-26T12:59:23Z
1614367154000,N,2021-02-26T19:19:14Z
1614421674000,N,2021-02-27T10:27:54Z
1614432331000,U,2021-02-27T13:25:31Z
1614481332000,D,2021-02-28T03:02:12Z
1614502297000,F,2021-02-28T08:51:37Z
1614533332000,Q,2021-02-28T17:28:52Z
1614539715000,N,2021-02-28T19:15:15Z
1614588420000,H,2021-03-01T08:47:00Z
1614601092000,U,2021-03-01T12:18:12Z
1614639671000,E,2021-03-01T23:01:11Z
1614651243000,Y,2021-03-02T02:14:03Z
1614687343000,F,2021-03-02T12:15:43Z
1614715762000,A,2021-03-02T20:09:22Z
1614797555000,Z,2021-03-03T18:52:35Z
1614829399000,R,2021-03-04T03:43:19Z
1614894462000,D,2021-03-04T21:47:42Z
1614922973000,H,2021-03-05T05:42:53Z
1614967619000,Q,2021-03-05T18:06:59Z
1614996050000,D,2021-03-06T02:00:50Z
1615054272000,B,2021-03-06T18:11:12Z
1615114901000,B,2021-03-07T11:01:41Z
1615124891000,L,2021-03-07T13:48:11Z
1615161766000,K,2021-03-08T00:02:46Z
1615213164000,B,2021-03-08T14:19:24Z
1615246341000,I,2021-03-08T23:32:21Z
1615280822000,X,2021-03-09T09:07:02Z
1615308977000,Q,2021-03-09T16:56:17Z
1615320156000,A,2021-03-09T20:02:36Z
1615352038000,L,2021-03-10T04:53:58Z
1615436762000,E,2021-03-11T04:26:02Z
1615488281000,Y,2021-03-11T18:44:41Z
1615528220000,F,2021-03-12T05:50:20Z
1615575731000,J,2021-03-12T19:02:11Z
1615653190000,F,2021-03-13T16:33:10Z
1615736992000,N,2021-03-14T15:49:52Z
1615792748000,T,2021-03-15T07:19:08Z
1615805103000,V,2021-03-15T10:45:03Z
1615819997000,R,2021-03-15T14:53:17Z
1615870904000,I,2021-03-16T05:01:44Z
1615955437000,F,2021-03-17T04:30:37Z
1615998195000,B,2021-03-17T16:23:15Z
1616020866000,D,2021-03-17T22:41:06Z
1616031141000,B,2021-03-18T01:32:21Z
1616082866000,C,2021-03-18T15:54:26Z
1616156535000,A,2021-03-19T12:22:15Z
1616230296000,X,2021-03-20T08:51:36Z
1616278543000,Q,2021-03-20T22:15:43Z
1616286576000,S,2021-03-21T00:29:36Z
1616370595000,L,2021-03-21T23:49:55Z
1616444549000,A,2021-03-22T20:22:29Z
1616483686000,L,2021-03-23T07:14:46Z
1616499469000,W,2021-03-23T11:37:49Z
1616523618000,U,2021-03-23T18:20:18Z
1616580657000,F,2021-03-24T10:10:57Z
1616645809000,E,2021-03-25T04:16:49Z
1616695367000,T,2021-03-25T18:02:47Z
1616765113000,M,2021-03-26T13:25:13Z
1616771717000,N,2021-03-26T15:15:17Z
1616814089000,K,2021-03-27T03:01:29Z
1616823978000,T,2021-03-27T05:46:18Z
1616902939000,T,2021-03-28T03:42:19Z
1616983785000,K,2021-03-29T02:09:45Z
1617009567000,C,2021-03-29T09:19:27Z
1617019835000,X,2021-03-29T12:10:35Z
1617070375000,O,2021-03-30T02:12:55Z
1617138094000,Y,2021-03-30T21:01:34Z
1617213102000,D,2021-03-31T17:51:42Z
1617240858000,K,2021-04-01T01:34:18Z
1617294495000,Z,2021-04-01T16:28:15Z
1617357755000,I,2021-04-02T10:02:35Z
1617414951000,E,2021-04-03T01:55:51Z
1617454330000,G,2021-04-03T12:52:10Z
1617533584000,I,2021-04-04T10:53:04Z
1617580553000,U,2021-04-04T23:55:53Z
1617656927000,I,2021-04-05T21:08:47Z
1617710889000,U,2021-04-06T12:08:09Z
1617764793000,F,2021-04-07T03:06:33Z
1617784994000,B,2021-04-07T08:43:14Z
1617850768000,V,2021-04-08T02:59:28Z
1617864803000,J,2021-04-08T06:53:23Z
1617900184000,T,2021-04-08T16:43:04Z
1617918801000,Y,2021-04-08T21:53:21Z
1617925992000,A,2021-04-08T23:53:12Z
1617979544000,I,2021-04-09T14:45:44Z
1618037360000,T,2021-04-10T06:49:20Z
1618054178000,W,2021-04-10T11:29:38Z
1618095149000,W,2021-04-10T22:52:29Z
1618101266000,S,2021-04-11T00:34:26Z
1618145564000,V,2021-04-11T12:52:44Z
1618229129000,Z,2021-04-12T12:05:29Z
1618250770000,T,2021-04-12T18:06:10Z
1618264557000,H,2021-04-12T21:55:57Z
1618338702000,Q,2021-04-13T18:31:42Z
1618424215000,S,2021-04-14T18:16:55Z
1618446819000,T,2021-04-15T00:33:39Z
1618483913000,E,2021-04-15T10:51:53Z
1618565959000,T,2021-04-16T09:39:19Z
1618645812000,B,2021-04-17T07:50:12Z
1618672439000,O,2021-04-17T15:13:59Z
1618758706000,O,2021-04-18T15:11:46Z
1618783120000,G,2021-04-18T21:58:40Z
1618807895000,T,2021-04-19T04:51:35Z
1618842930000,N,2021-04-19T14:35:30Z
1618850341000,Q,2021-04-19T16:39:01Z
1618859461000,L,2021-04-19T19:11:01Z
1618895586000,R,2021-04-20T05:13:06Z
1618916006000,N,2021-04-20T10:53:26Z
1618955455000,E,2021-04-20T21:50:55Z
1618983310000,Y,2021-04-21T05:35:10Z
1619020291000,Y,2021-04-21T15:51:31Z
1619062694000,U,2021-04-22T03:38:14Z
1619089086000,Y,2021-04-22T10:58:06Z
1619174121000,B,2021-04-23T10:35:21Z
1619230048000,I,2021-04-24T02:07:28Z
1619276929000,V,2021-04-24T15:08:49Z
1619340707000,D,2021-04-25T08:51:47Z
1619355088000,P,2021-04-25T12:51:28Z
1619361191000,D,2021-04-25T14:33:11Z
1619404433000,K,2021-04-26T02:33:53Z
1619440803000,N,2021-04-26T12:40:03Z
1619479453000,B,2021-04-26T23:24:13Z
1619560237000,U,2021-04-27T21:50:37Z
1619627149000,U,2021-04-28T16:25:49Z
1619698193000,O,2021-04-29T12:09:53Z
1619738503000,V,2021-04-29T23:21:43Z
1619758108000,Z,2021-04-30T04:48:28Z
1619816034000,H,2021-04-30T20:53:54Z
1619842536000,G,2021-05-01T04:15:36Z
1619900748000,P,2021-05-01T20:25:48Z
1619935575000,V,2021-05-02T06:06:15Z
1619965961000,M,2021-05-02T14:32:41Z
1620044722000,O,2021-05-03T12:25:22Z
1620057852000,S,2021-05-03T16:04:12Z
1620076532000,L,2021-05-03T21:15:32Z
1620080746000,I,2021-05-03T22:25:46Z
1620142499000,E,2021-05-04T15:34:59Z
1620188351000,Z,2021-05-05T04:19:11Z
1620216536000,W,2021-05-05T12:08:56Z
1620295304000,Y,2021-05-06T10:01:44Z
1620324253000,B,2021-05-06T18:04:13Z
1620365024000,O,2021-05-07T05:23:44Z
1620406138000,N,2021-05-07T16:48:58Z
1620446527000,Z,2021-05-08T04:02:07Z
1620519300000,L,2021-05-09T00:15:00Z
1620544852000,I,2021-05-09T07:20:52Z
1620558449000,U,2021-05-09T11:07:29Z
1620634211000,J,2021-05-10T08:10:11Z
1620661570000,A,2021-05-10T15:46:10Z
1620668031000,L,2021-05-10T17:33:51Z
1620711921000,N,2021-05-11T05:45:21Z
1620779594000,D,2021-05-12T00:33:14Z
1620792104000,B,2021-05-12T04:01:44Z
1620864659000,K,2021-05-13T00:10:59Z
1620925188000,I,2021-05-13T16:59:48Z
1620960426000,O,2021-05-14T02:47:06Z
1621043117000,I,2021-05-15T01:45:17Z
1621082223000,W,2021-05-15T12:37:03Z
1621137933000,G,2021-05-16T04:05:33Z
1621191499000,D,2021-05-16T18:58:19Z
1621261362000,I,2021-05-17T14:22:42Z
1621343008000,Y,2021-05-18T13:03:28Z
1621404479000,N,2021-05-19T06:07:59Z
1621484922000,O,2021-05-20T04:28:42Z
1621553288000,A,2021-05-20T23:28:08Z
1621592550000,T,2021-05-21T10:22:30Z
1621627336000,P,2021-05-21T20:02:16Z
1621698392000,W,2021-05-22T15:46:32Z
1621782180000,Y,2021-05-23T15:03:00Z
1621837018000,Z,2021-05-24T06:16:58Z
1621891708000,K,2021-05-24T21:28:28Z
1621931810000,R,2021-05-25T08:36:50Z
1621954538000,H,2021-05-25T14:55:38Z
1621995209000,M,2021-05-26T02:13:29Z
1622076723000,D,2021-05-27T00:52:03Z
1622143515000,G,2021-05-27T19:25:15Z
1622211993000,M,2021-05-28T14:26:33Z
1622248441000,O,2021-05-29T00:34:01Z
1622282053000,G,2021-05-29T09:54:13Z
1622362316000,R,2021-05-30T08:11:56Z
1622393637000,U,2021-05-30T16:53:57Z
1622467069000,B,2021-05-31T13:17:49Z
1622529940000,W,2021-06-01T06:45:40Z
1622555985000,N,2021-06-01T13:59:45Z
1622617648000,R,2021-06-02T07:07:28Z
1622660639000,X,2021-06-02T19:03:59Z
1622688932000,T,2021-06-03T02:55:32Z
1622771004000,N,2021-06-04T01:43:24Z
1622807139000,B,2021-06-04T11:45:39Z
1622823567000,N,2021-06-04T16:19:27Z
1622867667000,F,2021-06-05T04:34:27Z
1622911009000,V,2021-06-05T16:36:49Z
1622955506000,G,2021-06-06T04:58:26Z
1622961979000,U,2021-06-06T06:46:19Z
1623036488000,Z,2021-06-07T03:28:08Z
1623106292000,G,2021-06-07T22:51:32Z
1623115093000,J,2021-06-08T01:18:13Z
1623153789000,A,2021-06-08T12:03:09Z
1623186427000,T,2021-06-08T21:07:07Z
