Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024583,2285.0,1511638,1699111455504,70199,33312,22012,1699111455700,2023-11-04T15:24:15.658Z,0.024581,0.024582,20338.0,5842.0,106373,59766
0.024583,2285.0,1511638,1699111455504,70199,33312,22012,1699111455800,2023-11-04T15:24:15.761Z,0.024585,0.024593,4571.0,10646.0,106374,59766
0.024583,2285.0,1511638,1699111455504,70199,33312,22012,1699111455900,2023-11-04T15:24:15.860Z,0.024586,0.024589,42265.0,10645.0,106375,59766
0.024587,244.0,1511640,1699111456267,70201,33312,4923,1699111456000,2023-11-04T15:24:15.959Z,0.024586,0.02459,42265.0,16886.0,106376,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111456100,2023-11-04T15:24:16.063Z,0.024587,0.024596,4571.0,10641.0,106377,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111456200,2023-11-04T15:24:16.164Z,0.024586,0.024594,42265.0,5840.0,106378,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111456300,2023-11-04T15:24:16.256Z,0.024586,0.024594,42265.0,5840.0,106379,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111456400,2023-11-04T15:24:16.358Z,0.024587,0.024596,4082.0,10647.0,106380,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111456500,2023-11-04T15:24:16.459Z,0.024586,0.024593,42265.0,4063.0,106381,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111456600,2023-11-04T15:24:16.560Z,0.024587,0.0246,2840.0,16482.0,106382,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111456700,2023-11-04T15:24:16.656Z,0.024586,0.0246,50611.0,16482.0,106383,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111456800,2023-11-04T15:24:16.758Z,0.024586,0.0246,50611.0,16482.0,106384,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111456900,2023-11-04T15:24:16.859Z,0.024586,0.0246,50611.0,16482.0,106385,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111457000,2023-11-04T15:24:16.963Z,0.024586,0.0246,50611.0,16482.0,106386,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111457100,2023-11-04T15:24:17.060Z,0.024586,0.0246,50611.0,16482.0,106387,59766
0.024587,1242.0,1511641,1699111456405,70202,33312,62504,1699111457200,2023-11-04T15:24:17.159Z,0.024586,0.0246,50611.0,16482.0,106388,59766
0.024586,932.0,1511642,1699111457543,70203,33312,63795,1699111457300,2023-11-04T15:24:17.260Z,0.024586,0.0246,50611.0,16482.0,106389,59766
0.024587,5841.0,1511643,1699111457675,70204,33312,40979,1699111457400,2023-11-04T15:24:17.362Z,0.024586,0.0246,50611.0,16482.0,106390,59766
0.024587,5841.0,1511643,1699111457675,70204,33312,40979,1699111457500,2023-11-04T15:24:17.458Z,0.024586,0.0246,50611.0,16482.0,106391,59766
0.024587,5841.0,1511643,1699111457675,70204,33312,40979,1699111457600,2023-11-04T15:24:17.560Z,0.024586,0.024596,49679.0,2840.0,106392,59766
0.024587,5841.0,1511643,1699111457675,70204,33312,40979,1699111457700,2023-11-04T15:24:17.663Z,0.024586,0.024587,49679.0,5841.0,106393,59766
0.024587,5841.0,1511643,1699111457675,70204,33312,40979,1699111457800,2023-11-04T15:24:17.763Z,0.024588,0.024598,14725.0,13644.0,106394,59766
0.024602,282.0,1511644,1699111458151,70205,33312,64010,1699111457900,2023-11-04T15:24:17.858Z,0.024589,0.024606,5841.0,662.0,106395,59766
0.024602,282.0,1511644,1699111458151,70205,33312,64010,1699111458000,2023-11-04T15:24:17.964Z,0.02459,0.024605,27820.0,8346.0,106396,59766
0.024591,4270.0,1511645,1699111458390,70206,33312,39246,1699111458100,2023-11-04T15:24:18.062Z,0.02459,0.024603,27820.0,12445.0,106397,59766
0.024591,4270.0,1511645,1699111458390,70206,33312,39246,1699111458200,2023-11-04T15:24:18.171Z,0.02459,0.024602,112350.0,2719.0,106398,59766
0.024591,4270.0,1511645,1699111458390,70206,33312,39246,1699111458300,2023-11-04T15:24:18.259Z,0.024591,0.024605,5840.0,8346.0,106399,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111458400,2023-11-04T15:24:18.360Z,0.024591,0.024605,5840.0,8346.0,106400,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111458500,2023-11-04T15:24:18.458Z,0.02459,0.024597,112350.0,1150.0,106401,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111458600,2023-11-04T15:24:18.562Z,0.02459,0.024604,112350.0,5840.0,106402,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111458700,2023-11-04T15:24:18.661Z,0.024591,0.024605,4690.0,8346.0,106403,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111458800,2023-11-04T15:24:18.774Z,0.02459,0.024594,112350.0,1874.0,106404,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111458900,2023-11-04T15:24:18.859Z,0.02459,0.024602,112350.0,5840.0,106405,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111459000,2023-11-04T15:24:18.961Z,0.02459,0.024602,112350.0,5840.0,106406,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111459100,2023-11-04T15:24:19.061Z,0.024591,0.024605,1666.0,8346.0,106407,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111459200,2023-11-04T15:24:19.165Z,0.02459,0.024591,112350.0,5840.0,106408,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111459300,2023-11-04T15:24:19.261Z,0.02459,0.024591,112350.0,5840.0,106409,59766
0.024591,3024.0,1511646,1699111458687,70207,33312,12888,1699111459400,2023-11-04T15:24:19.361Z,0.02459,0.024603,120696.0,5840.0,106410,59766
0.02459,13974.0,1511647,1699111459769,70208,33312,34282,1699111459500,2023-11-04T15:24:19.461Z,0.02459,0.024603,120696.0,5840.0,106411,59766
0.02459,13974.0,1511647,1699111459769,70208,33312,34282,1699111459600,2023-11-04T15:24:19.561Z,0.02459,0.024603,112350.0,5840.0,106412,59766
0.02459,13974.0,1511647,1699111459769,70208,33312,34282,1699111459700,2023-11-04T15:24:19.660Z,0.02459,0.024603,112350.0,5840.0,106413,59766
0.02459,13974.0,1511647,1699111459769,70208,33312,34282,1699111459800,2023-11-04T15:24:19.759Z,0.02459,0.024603,112350.0,5840.0,106414,59766
0.02459,13974.0,1511647,1699111459769,70208,33312,34282,1699111459900,2023-11-04T15:24:19.863Z,0.02459,0.024591,56111.0,5840.0,106415,59766
0.02459,13974.0,1511647,1699111459769,70208,33312,34282,1699111460000,2023-11-04T15:24:19.961Z,0.02459,0.024591,42265.0,5840.0,106416,59766
0.02459,13974.0,1511647,1699111459769,70208,33312,34282,1699111460100,2023-11-04T15:24:20.062Z,0.02459,0.024591,42265.0,5840.0,106417,59766
0.02459,13974.0,1511647,1699111459769,70208,33312,34282,1699111460200,2023-11-04T15:24:20.159Z,0.024587,0.024588,899.0,5840.0,106418,59766
0.024581,1666.0,1511648,1699111460592,70209,33312,26219,1699111460300,2023-11-04T15:24:20.260Z,0.024587,0.024588,899.0,5840.0,106419,59766
0.024581,1666.0,1511648,1699111460592,70209,33312,26219,1699111460400,2023-11-04T15:24:20.363Z,0.024587,0.024588,899.0,5840.0,106420,59766
0.024581,5840.0,1511649,1699111460782,70210,33312,48088,1699111460500,2023-11-04T15:24:20.460Z,0.024587,0.024588,899.0,5840.0,106421,59766
0.024581,5840.0,1511649,1699111460782,70210,33312,48088,1699111460600,2023-11-04T15:24:20.565Z,0.024587,0.024588,899.0,5840.0,106422,59766
0.024583,11280.0,1511652,1699111461002,70213,33312,21592,1699111460700,2023-11-04T15:24:20.661Z,0.02458,0.024581,2793.0,5840.0,106423,59766
0.024617,90277.0,1511668,1699111461132,70229,33312,62782,1699111460800,2023-11-04T15:24:20.790Z,0.02458,0.024581,2793.0,5840.0,106424,59766
0.024627,20200.0,1511669,1699111461176,70230,33312,7492,1699111460900,2023-11-04T15:24:20.861Z,0.024582,0.024586,20569.0,19097.0,106425,59766
0.024627,20200.0,1511669,1699111461176,70230,33312,7492,1699111461000,2023-11-04T15:24:20.959Z,0.024585,0.024596,5844.0,10646.0,106426,59766
0.024627,20200.0,1511669,1699111461176,70230,33312,7492,1699111461100,2023-11-04T15:24:21.062Z,0.024583,0.024592,58805.0,10638.0,106427,59766
0.024621,9378.0,1511671,1699111461538,70232,33312,62432,1699111461200,2023-11-04T15:24:21.194Z,0.024608,0.024628,22718.0,98225.0,106428,59766
0.024621,9378.0,1511671,1699111461538,70232,33312,62432,1699111461300,2023-11-04T15:24:21.261Z,0.024619,0.024629,5615.0,9242.0,106429,59766
0.024621,9378.0,1511671,1699111461538,70232,33312,62432,1699111461400,2023-11-04T15:24:21.361Z,0.024619,0.024629,15531.0,9242.0,106430,59766
0.024621,9378.0,1511671,1699111461538,70232,33312,62432,1699111461500,2023-11-04T15:24:21.462Z,0.024628,0.024629,5842.0,9242.0,106431,59766
0.024621,9378.0,1511671,1699111461538,70232,33312,62432,1699111461600,2023-11-04T15:24:21.562Z,0.024621,0.024629,5610.0,9242.0,106432,59766
0.024621,9378.0,1511671,1699111461538,70232,33312,62432,1699111461700,2023-11-04T15:24:21.663Z,0.024628,0.024629,5610.0,9242.0,106433,59766
0.024629,1967.0,1511672,1699111462103,70233,33312,57038,1699111461800,2023-11-04T15:24:21.764Z,0.024628,0.024629,5610.0,9242.0,106434,59766
0.024629,1967.0,1511672,1699111462103,70233,33312,57038,1699111461900,2023-11-04T15:24:21.871Z,0.024628,0.024629,5610.0,9242.0,106435,59766
0.024629,1967.0,1511672,1699111462103,70233,33312,57038,1699111462000,2023-11-04T15:24:21.963Z,0.024628,0.024629,5610.0,9242.0,106436,59766
0.024629,1967.0,1511672,1699111462103,70233,33312,57038,1699111462100,2023-11-04T15:24:22.063Z,0.024628,0.024629,5610.0,9242.0,106437,59766
0.024623,11617.0,1511673,1699111462539,70234,33312,45607,1699111462200,2023-11-04T15:24:22.196Z,0.024628,0.024629,5610.0,7275.0,106438,59766
0.024623,11617.0,1511673,1699111462539,70234,33312,45607,1699111462300,2023-11-04T15:24:22.261Z,0.024622,0.024628,4759.0,5833.0,106439,59766
0.024623,11617.0,1511673,1699111462539,70234,33312,45607,1699111462400,2023-11-04T15:24:22.360Z,0.024622,0.024628,4759.0,5833.0,106440,59766
0.024623,11617.0,1511673,1699111462539,70234,33312,45607,1699111462500,2023-11-04T15:24:22.463Z,0.024622,0.024628,4759.0,5833.0,106441,59766
0.024623,11617.0,1511673,1699111462539,70234,33312,45607,1699111462600,2023-11-04T15:24:22.562Z,0.024624,0.024629,5592.0,7275.0,106442,59766
0.024623,11617.0,1511673,1699111462539,70234,33312,45607,1699111462700,2023-11-04T15:24:22.661Z,0.024624,0.024629,5592.0,7275.0,106443,59766
0.024623,11617.0,1511673,1699111462539,70234,33312,45607,1699111462800,2023-11-04T15:24:22.762Z,0.024624,0.024629,5592.0,7275.0,106444,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111462900,2023-11-04T15:24:22.863Z,0.024622,0.024629,4759.0,7275.0,106445,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111463000,2023-11-04T15:24:22.963Z,0.024622,0.024629,4759.0,7275.0,106446,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111463100,2023-11-04T15:24:23.063Z,0.024622,0.024629,4759.0,7275.0,106447,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111463200,2023-11-04T15:24:23.163Z,0.024622,0.024623,4759.0,5833.0,106448,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111463300,2023-11-04T15:24:23.271Z,0.024622,0.024623,1773.0,5833.0,106449,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111463400,2023-11-04T15:24:23.364Z,0.024623,0.024628,27820.0,16886.0,106450,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111463500,2023-11-04T15:24:23.467Z,0.024623,0.024628,27820.0,16886.0,106451,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111463600,2023-11-04T15:24:23.567Z,0.024623,0.024628,27820.0,16886.0,106452,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111463700,2023-11-04T15:24:23.666Z,0.024622,0.024623,1773.0,16886.0,106453,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111463800,2023-11-04T15:24:23.763Z,0.024622,0.024623,1773.0,16886.0,106454,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111463900,2023-11-04T15:24:23.862Z,0.024622,0.024623,1773.0,16886.0,106455,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111464000,2023-11-04T15:24:23.962Z,0.024622,0.024628,1773.0,16886.0,106456,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111464100,2023-11-04T15:24:24.064Z,0.024622,0.024623,1773.0,5833.0,106457,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111464200,2023-11-04T15:24:24.161Z,0.024622,0.024623,1773.0,5833.0,106458,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111464300,2023-11-04T15:24:24.263Z,0.024622,0.024623,1773.0,5833.0,106459,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111464400,2023-11-04T15:24:24.365Z,0.024622,0.024623,1773.0,5833.0,106460,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111464500,2023-11-04T15:24:24.466Z,0.024622,0.024623,1773.0,5833.0,106461,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111464600,2023-11-04T15:24:24.567Z,0.024622,0.024623,1773.0,5833.0,106462,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111464700,2023-11-04T15:24:24.664Z,0.024622,0.024623,1773.0,5833.0,106463,59766
0.024622,2986.0,1511674,1699111463197,70235,33312,60277,1699111464800,2023-11-04T15:24:24.763Z,0.024623,0.024629,61418.0,7275.0,106464,59766
0.024628,2000.0,1511675,1699111465218,70236,33312,16639,1699111464900,2023-11-04T15:24:24.877Z,0.024623,0.024629,61418.0,7275.0,106465,59766
0.024628,2000.0,1511675,1699111465218,70236,33312,16639,1699111465000,2023-11-04T15:24:24.964Z,0.024623,0.024629,61418.0,7275.0,106466,59766
0.024628,2000.0,1511675,1699111465218,70236,33312,16639,1699111465100,2023-11-04T15:24:25.062Z,0.024623,0.024628,69764.0,5833.0,106467,59766
0.024628,2000.0,1511675,1699111465218,70236,33312,16639,1699111465200,2023-11-04T15:24:25.162Z,0.024623,0.024629,69764.0,7275.0,106468,59766
0.024633,2606.0,1511679,1699111465596,70240,33312,21008,1699111465300,2023-11-04T15:24:25.264Z,0.024628,0.024629,3592.0,7275.0,106469,59766
0.024633,2606.0,1511679,1699111465596,70240,33312,21008,1699111465400,2023-11-04T15:24:25.362Z,0.024628,0.024629,3592.0,7275.0,106470,59766
0.024633,2606.0,1511679,1699111465596,70240,33312,21008,1699111465500,2023-11-04T15:24:25.465Z,0.024623,0.024629,69764.0,7275.0,106471,59766
0.024633,2606.0,1511679,1699111465596,70240,33312,21008,1699111465600,2023-11-04T15:24:25.565Z,0.024623,0.024629,69764.0,7275.0,106472,59766
0.024633,2606.0,1511679,1699111465596,70240,33312,21008,1699111465700,2023-11-04T15:24:25.664Z,0.024624,0.024635,22709.0,295.0,106473,59766
0.024633,2606.0,1511679,1699111465596,70240,33312,21008,1699111465800,2023-11-04T15:24:25.765Z,0.024624,0.024635,22709.0,295.0,106474,59766
0.024633,2606.0,1511679,1699111465596,70240,33312,21008,1699111465900,2023-11-04T15:24:25.865Z,0.024624,0.024635,22709.0,295.0,106475,59766
0.024634,5833.0,1511680,1699111466304,70241,33312,58368,1699111466000,2023-11-04T15:24:25.975Z,0.024624,0.024635,16876.0,1025.0,106476,59766
0.024634,5833.0,1511680,1699111466304,70241,33312,58368,1699111466100,2023-11-04T15:24:26.062Z,0.024624,0.024635,16876.0,1025.0,106477,59766
0.024634,5833.0,1511680,1699111466304,70241,33312,58368,1699111466200,2023-11-04T15:24:26.162Z,0.024627,0.024635,5833.0,295.0,106478,59766
0.024634,5833.0,1511680,1699111466304,70241,33312,58368,1699111466300,2023-11-04T15:24:26.261Z,0.024634,0.024635,5833.0,295.0,106479,59766
0.024634,5833.0,1511680,1699111466304,70241,33312,58368,1699111466400,2023-11-04T15:24:26.365Z,0.024623,0.024624,61418.0,5831.0,106480,59766
0.024634,5833.0,1511680,1699111466304,70241,33312,58368,1699111466500,2023-11-04T15:24:26.466Z,0.024623,0.024624,61418.0,5831.0,106481,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111466600,2023-11-04T15:24:26.564Z,0.024623,0.024624,61418.0,5831.0,106482,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111466700,2023-11-04T15:24:26.662Z,0.024623,0.024624,61418.0,5831.0,106483,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111466800,2023-11-04T15:24:26.761Z,0.024617,0.024618,8346.0,5831.0,106484,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111466900,2023-11-04T15:24:26.864Z,0.024623,0.024625,36331.0,5323.0,106485,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111467000,2023-11-04T15:24:26.964Z,0.024624,0.024629,17644.0,5829.0,106486,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111467100,2023-11-04T15:24:27.066Z,0.024625,0.024629,27820.0,5829.0,106487,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111467200,2023-11-04T15:24:27.168Z,0.024625,0.024629,61418.0,5829.0,106488,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111467300,2023-11-04T15:24:27.265Z,0.024625,0.024629,33598.0,5829.0,106489,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111467400,2023-11-04T15:24:27.363Z,0.024625,0.024629,33598.0,5829.0,106490,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111467500,2023-11-04T15:24:27.466Z,0.024625,0.024629,33598.0,5829.0,106491,59766
0.024623,508.0,1511681,1699111466857,70242,33312,37359,1699111467600,2023-11-04T15:24:27.565Z,0.024625,0.024629,33598.0,5829.0,106492,59766
0.024607,12564.0,1511689,1699111467977,70250,33312,36967,1699111467700,2023-11-04T15:24:27.667Z,0.024625,0.024629,51905.0,5829.0,106493,59766
0.024607,12564.0,1511689,1699111467977,70250,33312,36967,1699111467800,2023-11-04T15:24:27.766Z,0.024625,0.024629,51905.0,5829.0,106494,59766
0.024611,486.0,1511690,1699111468221,70251,33312,43582,1699111467900,2023-11-04T15:24:27.880Z,0.024625,0.024628,51905.0,27820.0,106495,59766
0.024611,486.0,1511690,1699111468221,70251,33312,43582,1699111468000,2023-11-04T15:24:27.965Z,0.024625,0.024626,33598.0,5832.0,106496,59766
0.024611,486.0,1511690,1699111468221,70251,33312,43582,1699111468100,2023-11-04T15:24:28.066Z,0.024619,0.024628,876.0,27820.0,106497,59766
0.024611,486.0,1511690,1699111468221,70251,33312,43582,1699111468200,2023-11-04T15:24:28.164Z,0.024611,0.024618,19942.0,876.0,106498,59766
0.024611,12351.0,1511691,1699111468541,70252,33312,3639,1699111468300,2023-11-04T15:24:28.269Z,0.024611,0.024612,19456.0,4082.0,106499,59766
0.024611,12351.0,1511691,1699111468541,70252,33312,3639,1699111468400,2023-11-04T15:24:28.368Z,0.024611,0.024612,19456.0,4082.0,106500,59766
0.024611,12351.0,1511691,1699111468541,70252,33312,3639,1699111468500,2023-11-04T15:24:28.465Z,0.024611,0.024612,19456.0,5834.0,106501,59766
0.024611,12351.0,1511691,1699111468541,70252,33312,3639,1699111468600,2023-11-04T15:24:28.565Z,0.024611,0.024612,7105.0,5834.0,106502,59766
0.024612,5351.0,1511692,1699111469026,70253,33312,8150,1699111468700,2023-11-04T15:24:28.683Z,0.024611,0.024612,7105.0,5834.0,106503,59766
0.024612,5351.0,1511692,1699111469026,70253,33312,8150,1699111468800,2023-11-04T15:24:28.780Z,0.024617,0.024625,876.0,32742.0,106504,59766
0.024612,5351.0,1511692,1699111469026,70253,33312,8150,1699111468900,2023-11-04T15:24:28.864Z,0.024617,0.024624,876.0,16886.0,106505,59766
0.024612,5351.0,1511692,1699111469026,70253,33312,8150,1699111469000,2023-11-04T15:24:28.966Z,0.024617,0.024624,876.0,16886.0,106506,59766
0.02462,6689.0,1511695,1699111469367,70256,33312,38839,1699111469100,2023-11-04T15:24:29.066Z,0.024612,0.024613,28247.0,5834.0,106507,59766
0.02462,6689.0,1511695,1699111469367,70256,33312,38839,1699111469200,2023-11-04T15:24:29.164Z,0.024612,0.024613,28247.0,5834.0,106508,59766
0.02462,6689.0,1511695,1699111469367,70256,33312,38839,1699111469300,2023-11-04T15:24:29.266Z,0.024613,0.024626,37042.0,16886.0,106509,59766
0.02462,6689.0,1511695,1699111469367,70256,33312,38839,1699111469400,2023-11-04T15:24:29.367Z,0.024613,0.024618,36166.0,1752.0,106510,59766
0.02462,6689.0,1511695,1699111469367,70256,33312,38839,1699111469500,2023-11-04T15:24:29.468Z,0.024617,0.024625,5835.0,10711.0,106511,59766
0.02462,6689.0,1511695,1699111469367,70256,33312,38839,1699111469600,2023-11-04T15:24:29.564Z,0.024617,0.024626,5835.0,27820.0,106512,59766
0.02462,6689.0,1511695,1699111469367,70256,33312,38839,1699111469700,2023-11-04T15:24:29.665Z,0.024627,0.024628,5835.0,32954.0,106513,59766
0.02462,6689.0,1511695,1699111469367,70256,33312,38839,1699111469800,2023-11-04T15:24:29.763Z,0.024627,0.024628,5835.0,32954.0,106514,59766
0.024627,5835.0,1511696,1699111470168,70257,33312,56091,1699111469900,2023-11-04T15:24:29.865Z,0.024627,0.024628,5835.0,32954.0,106515,59766
0.024627,872.0,1511697,1699111470306,70258,33312,64117,1699111470000,2023-11-04T15:24:29.965Z,0.024627,0.024628,5835.0,32954.0,106516,59766
0.024627,872.0,1511697,1699111470306,70258,33312,64117,1699111470100,2023-11-04T15:24:30.066Z,0.024627,0.024628,5835.0,32954.0,106517,59766
0.024627,872.0,1511697,1699111470306,70258,33312,64117,1699111470200,2023-11-04T15:24:30.166Z,0.024627,0.024628,5835.0,32954.0,106518,59766
0.024627,872.0,1511697,1699111470306,70258,33312,64117,1699111470300,2023-11-04T15:24:30.269Z,0.024624,0.024628,874.0,32954.0,106519,59766
0.024627,872.0,1511697,1699111470306,70258,33312,64117,1699111470400,2023-11-04T15:24:30.364Z,0.024625,0.024628,4242.0,33616.0,106520,59766
0.024627,872.0,1511697,1699111470306,70258,33312,64117,1699111470500,2023-11-04T15:24:30.465Z,0.024625,0.024628,4242.0,33616.0,106521,59766
0.024627,872.0,1511697,1699111470306,70258,33312,64117,1699111470600,2023-11-04T15:24:30.569Z,0.024625,0.024628,4242.0,33616.0,106522,59766
0.024627,872.0,1511697,1699111470306,70258,33312,64117,1699111470700,2023-11-04T15:24:30.667Z,0.024625,0.024628,4242.0,33616.0,106523,59766
0.024639,21075.0,1511702,1699111471087,70263,33312,55579,1699111470800,2023-11-04T15:24:30.769Z,0.024625,0.024628,4242.0,33616.0,106524,59766
0.024627,20744.0,1511703,1699111471172,70264,33312,7454,1699111470900,2023-11-04T15:24:30.867Z,0.024625,0.024628,4242.0,33616.0,106525,59766
0.024627,20744.0,1511703,1699111471172,70264,33312,7454,1699111471000,2023-11-04T15:24:30.968Z,0.024625,0.024628,4242.0,33616.0,106526,59766
0.024627,20744.0,1511703,1699111471172,70264,33312,7454,1699111471100,2023-11-04T15:24:31.067Z,0.024625,0.024628,4242.0,33616.0,106527,59766
0.024627,20744.0,1511703,1699111471172,70264,33312,7454,1699111471200,2023-11-04T15:24:31.169Z,0.024627,0.024638,26673.0,16886.0,106528,59766
0.024629,15221.0,1511704,1699111471592,70265,33312,49885,1699111471300,2023-11-04T15:24:31.264Z,0.024627,0.024638,5929.0,10648.0,106529,59766
0.024629,15221.0,1511704,1699111471592,70265,33312,49885,1699111471400,2023-11-04T15:24:31.365Z,0.024627,0.02464,5929.0,30218.0,106530,59766
0.024629,15221.0,1511704,1699111471592,70265,33312,49885,1699111471500,2023-11-04T15:24:31.464Z,0.024627,0.02464,5929.0,9252.0,106531,59766
0.024629,15221.0,1511704,1699111471592,70265,33312,49885,1699111471600,2023-11-04T15:24:31.564Z,0.02463,0.02464,16876.0,9252.0,106532,59766
0.024629,15221.0,1511704,1699111471592,70265,33312,49885,1699111471700,2023-11-04T15:24:31.665Z,0.024629,0.02464,20945.0,9252.0,106533,59766
0.024629,15221.0,1511704,1699111471592,70265,33312,49885,1699111471800,2023-11-04T15:24:31.765Z,0.024629,0.02464,20945.0,9252.0,106534,59766
0.024629,15221.0,1511704,1699111471592,70265,33312,49885,1699111471900,2023-11-04T15:24:31.865Z,0.024629,0.02464,20945.0,9252.0,106535,59766
0.024629,15221.0,1511704,1699111471592,70265,33312,49885,1699111472000,2023-11-04T15:24:31.964Z,0.024629,0.02464,20945.0,9252.0,106536,59766
0.024629,15221.0,1511704,1699111471592,70265,33312,49885,1699111472100,2023-11-04T15:24:32.064Z,0.024629,0.02464,20945.0,9252.0,106537,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111472200,2023-11-04T15:24:32.188Z,0.024629,0.02464,20945.0,9252.0,106538,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111472300,2023-11-04T15:24:32.268Z,0.024629,0.024637,12599.0,15663.0,106539,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111472400,2023-11-04T15:24:32.367Z,0.024629,0.024637,12599.0,5833.0,106540,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111472500,2023-11-04T15:24:32.468Z,0.024629,0.02464,12599.0,27626.0,106541,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111472600,2023-11-04T15:24:32.568Z,0.024629,0.024638,10825.0,10645.0,106542,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111472700,2023-11-04T15:24:32.668Z,0.024629,0.02464,10825.0,9252.0,106543,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111472800,2023-11-04T15:24:32.766Z,0.02463,0.02464,8346.0,9252.0,106544,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111472900,2023-11-04T15:24:32.875Z,0.02463,0.02464,8346.0,9252.0,106545,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111473000,2023-11-04T15:24:32.965Z,0.02463,0.02464,8346.0,9252.0,106546,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111473100,2023-11-04T15:24:33.069Z,0.02463,0.02464,8346.0,9252.0,106547,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111473200,2023-11-04T15:24:33.164Z,0.02463,0.02464,8346.0,9252.0,106548,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111473300,2023-11-04T15:24:33.266Z,0.02463,0.02464,8346.0,9252.0,106549,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111473400,2023-11-04T15:24:33.368Z,0.02463,0.02464,8346.0,9252.0,106550,59766
