Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112486900,2023-11-04T15:41:26.862Z,0.024759,0.02476,16033.0,16886.0,115540,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112487000,2023-11-04T15:41:26.963Z,0.024753,0.024761,30387.0,27426.0,115541,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112487100,2023-11-04T15:41:27.062Z,0.024754,0.024761,9458.0,16886.0,115542,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112487200,2023-11-04T15:41:27.161Z,0.024754,0.024765,9458.0,11923.0,115543,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112487300,2023-11-04T15:41:27.264Z,0.024754,0.024761,9458.0,16886.0,115544,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112487400,2023-11-04T15:41:27.363Z,0.024754,0.024761,9458.0,16886.0,115545,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112487500,2023-11-04T15:41:27.463Z,0.024754,0.024766,9458.0,16876.0,115546,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112487600,2023-11-04T15:41:27.562Z,0.024754,0.024766,9458.0,16876.0,115547,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112487700,2023-11-04T15:41:27.664Z,0.024754,0.024766,9458.0,16876.0,115548,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112487800,2023-11-04T15:41:27.764Z,0.024754,0.024762,9458.0,16886.0,115549,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112487900,2023-11-04T15:41:27.867Z,0.024754,0.024762,9458.0,16886.0,115550,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112488000,2023-11-04T15:41:27.962Z,0.024754,0.024765,9458.0,10539.0,115551,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112488100,2023-11-04T15:41:28.062Z,0.024754,0.024765,9458.0,10539.0,115552,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112488200,2023-11-04T15:41:28.164Z,0.024754,0.024765,9458.0,10539.0,115553,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112488300,2023-11-04T15:41:28.262Z,0.024754,0.024765,9458.0,10539.0,115554,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112488400,2023-11-04T15:41:28.364Z,0.024754,0.024765,9458.0,10539.0,115555,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112488500,2023-11-04T15:41:28.474Z,0.024754,0.024765,9458.0,10539.0,115556,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112488600,2023-11-04T15:41:28.563Z,0.024754,0.024765,9458.0,10539.0,115557,59766
0.024759,16033.0,1514387,1699112486868,72903,33312,56478,1699112488700,2023-11-04T15:41:28.665Z,0.024754,0.024765,9458.0,10539.0,115558,59766
0.024747,645.0,1514397,1699112488914,72913,33312,15866,1699112488800,2023-11-04T15:41:28.783Z,0.024754,0.024765,9458.0,10539.0,115559,59766
0.024747,645.0,1514397,1699112488914,72913,33312,15866,1699112488900,2023-11-04T15:41:28.863Z,0.024751,0.024761,45234.0,20668.0,115560,59766
0.024747,645.0,1514397,1699112488914,72913,33312,15866,1699112489000,2023-11-04T15:41:28.965Z,0.024747,0.024748,1376.0,16876.0,115561,59766
0.024747,645.0,1514397,1699112488914,72913,33312,15866,1699112489100,2023-11-04T15:41:29.065Z,0.024747,0.024748,1376.0,16876.0,115562,59766
0.024747,645.0,1514397,1699112488914,72913,33312,15866,1699112489200,2023-11-04T15:41:29.164Z,0.024747,0.024748,1376.0,16876.0,115563,59766
0.024747,645.0,1514397,1699112488914,72913,33312,15866,1699112489300,2023-11-04T15:41:29.265Z,0.024747,0.024748,1376.0,13700.0,115564,59766
0.024747,645.0,1514397,1699112488914,72913,33312,15866,1699112489400,2023-11-04T15:41:29.363Z,0.024747,0.024748,1376.0,13700.0,115565,59766
0.024747,645.0,1514397,1699112488914,72913,33312,15866,1699112489500,2023-11-04T15:41:29.463Z,0.024747,0.024749,1376.0,22148.0,115566,59766
0.024747,645.0,1514397,1699112488914,72913,33312,15866,1699112489600,2023-11-04T15:41:29.564Z,0.024747,0.024749,1376.0,22148.0,115567,59766
0.024747,645.0,1514397,1699112488914,72913,33312,15866,1699112489700,2023-11-04T15:41:29.662Z,0.024747,0.024749,1376.0,22148.0,115568,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112489800,2023-11-04T15:41:29.761Z,0.024747,0.024749,1376.0,22148.0,115569,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112489900,2023-11-04T15:41:29.865Z,0.024728,0.024739,26600.0,33762.0,115570,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112490000,2023-11-04T15:41:29.967Z,0.024722,0.024729,24717.0,16886.0,115571,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112490100,2023-11-04T15:41:30.069Z,0.024719,0.024729,13203.0,16886.0,115572,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112490200,2023-11-04T15:41:30.166Z,0.024719,0.024729,13203.0,16886.0,115573,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112490300,2023-11-04T15:41:30.266Z,0.024721,0.024726,29181.0,10547.0,115574,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112490400,2023-11-04T15:41:30.367Z,0.024721,0.02473,29181.0,8200.0,115575,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112490500,2023-11-04T15:41:30.463Z,0.024721,0.02473,29181.0,8200.0,115576,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112490600,2023-11-04T15:41:30.564Z,0.024721,0.02473,29181.0,8200.0,115577,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112490700,2023-11-04T15:41:30.667Z,0.024721,0.02473,29181.0,8200.0,115578,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112490800,2023-11-04T15:41:30.767Z,0.024721,0.02473,29181.0,8200.0,115579,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112490900,2023-11-04T15:41:30.862Z,0.024721,0.02473,29181.0,8200.0,115580,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112491000,2023-11-04T15:41:30.965Z,0.024721,0.024728,29181.0,10546.0,115581,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112491100,2023-11-04T15:41:31.065Z,0.024721,0.024728,29181.0,10546.0,115582,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112491200,2023-11-04T15:41:31.167Z,0.024721,0.024728,29181.0,10546.0,115583,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112491300,2023-11-04T15:41:31.263Z,0.024721,0.024725,29181.0,16886.0,115584,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112491400,2023-11-04T15:41:31.367Z,0.024721,0.024725,29181.0,16886.0,115585,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112491500,2023-11-04T15:41:31.467Z,0.024721,0.024724,29181.0,52216.0,115586,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112491600,2023-11-04T15:41:31.568Z,0.024721,0.024724,29181.0,52216.0,115587,59766
0.024718,10765.0,1514409,1699112489849,72925,33312,45250,1699112491700,2023-11-04T15:41:31.677Z,0.024721,0.024724,29181.0,52216.0,115588,59766
0.024721,631.0,1514410,1699112491855,72926,33312,12110,1699112491800,2023-11-04T15:41:31.727Z,0.024721,0.024724,29181.0,52216.0,115588,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112491900,2023-11-04T15:41:31.866Z,0.024721,0.024723,28550.0,16886.0,115589,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112492000,2023-11-04T15:41:31.965Z,0.024713,0.024721,26362.0,9234.0,115590,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112492100,2023-11-04T15:41:32.065Z,0.024726,0.024729,26127.0,286.0,115591,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112492200,2023-11-04T15:41:32.167Z,0.024728,0.024729,27775.0,286.0,115592,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112492300,2023-11-04T15:41:32.264Z,0.024728,0.024729,27775.0,286.0,115593,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112492400,2023-11-04T15:41:32.367Z,0.024733,0.024744,24947.0,1642.0,115594,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112492500,2023-11-04T15:41:32.466Z,0.024733,0.024744,26830.0,1642.0,115595,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112492600,2023-11-04T15:41:32.565Z,0.024734,0.024748,16506.0,9786.0,115596,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112492700,2023-11-04T15:41:32.664Z,0.024736,0.024751,15807.0,10535.0,115597,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112492800,2023-11-04T15:41:32.765Z,0.024735,0.024749,14485.0,10539.0,115598,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112492900,2023-11-04T15:41:32.884Z,0.024735,0.024748,14485.0,15622.0,115599,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112493000,2023-11-04T15:41:32.973Z,0.024735,0.024747,14485.0,9780.0,115600,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112493100,2023-11-04T15:41:33.063Z,0.02473,0.024743,26595.0,10535.0,115601,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112493200,2023-11-04T15:41:33.166Z,0.024733,0.024742,25420.0,16886.0,115602,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112493300,2023-11-04T15:41:33.279Z,0.024733,0.024742,25420.0,16886.0,115603,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112493400,2023-11-04T15:41:33.363Z,0.024733,0.024747,25420.0,9780.0,115604,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112493500,2023-11-04T15:41:33.466Z,0.02473,0.024745,27773.0,10533.0,115605,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112493600,2023-11-04T15:41:33.565Z,0.024731,0.024741,28244.0,10540.0,115606,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112493700,2023-11-04T15:41:33.665Z,0.024733,0.024747,28950.0,9780.0,115607,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112493800,2023-11-04T15:41:33.765Z,0.024733,0.02475,44755.0,10536.0,115608,59766
0.024727,16552.0,1514413,1699112491967,72929,33312,6819,1699112493900,2023-11-04T15:41:33.864Z,0.024734,0.02475,17783.0,10536.0,115609,59766
0.024752,642.0,1514414,1699112494055,72930,33312,56345,1699112494000,2023-11-04T15:41:33.973Z,0.024734,0.024752,17783.0,10541.0,115610,59766
0.024752,642.0,1514414,1699112494055,72930,33312,56345,1699112494100,2023-11-04T15:41:34.066Z,0.024734,0.024752,17783.0,9899.0,115611,59766
0.024752,642.0,1514414,1699112494055,72930,33312,56345,1699112494200,2023-11-04T15:41:34.163Z,0.024734,0.024755,17783.0,10533.0,115612,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112494300,2023-11-04T15:41:34.266Z,0.024734,0.024755,17783.0,10533.0,115613,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112494400,2023-11-04T15:41:34.368Z,0.024736,0.024755,11391.0,10533.0,115614,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112494500,2023-11-04T15:41:34.475Z,0.024736,0.02475,11033.0,9781.0,115615,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112494600,2023-11-04T15:41:34.568Z,0.024736,0.02475,11033.0,9781.0,115616,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112494700,2023-11-04T15:41:34.667Z,0.024737,0.024749,24007.0,16886.0,115617,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112494800,2023-11-04T15:41:34.767Z,0.024737,0.024749,24007.0,16886.0,115618,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112494900,2023-11-04T15:41:34.866Z,0.024737,0.024749,24007.0,16886.0,115619,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112495000,2023-11-04T15:41:34.972Z,0.024737,0.024747,24007.0,16886.0,115620,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112495100,2023-11-04T15:41:35.068Z,0.024737,0.024747,24007.0,29504.0,115621,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112495200,2023-11-04T15:41:35.168Z,0.024737,0.024747,24007.0,16886.0,115622,59766
0.024736,358.0,1514415,1699112494391,72931,33312,20438,1699112495300,2023-11-04T15:41:35.267Z,0.024737,0.024751,24007.0,11588.0,115623,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112495400,2023-11-04T15:41:35.367Z,0.024737,0.024751,24007.0,11588.0,115624,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112495500,2023-11-04T15:41:35.469Z,0.024737,0.024749,24007.0,10538.0,115625,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112495600,2023-11-04T15:41:35.570Z,0.024737,0.024751,24007.0,1056.0,115626,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112495700,2023-11-04T15:41:35.667Z,0.024738,0.024751,14812.0,1056.0,115627,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112495800,2023-11-04T15:41:35.765Z,0.024738,0.024751,14812.0,1056.0,115628,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112495900,2023-11-04T15:41:35.867Z,0.024738,0.024751,14812.0,1056.0,115629,59766
0.024751,,,,,,,1699112496000,,0.024738,0.024751,,,,
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112496100,2023-11-04T15:41:36.067Z,0.024738,0.024751,14812.0,1056.0,115630,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112496200,2023-11-04T15:41:36.170Z,0.024738,0.024751,14812.0,1056.0,115631,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112496300,2023-11-04T15:41:36.270Z,0.024738,0.024751,14812.0,1056.0,115632,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112496400,2023-11-04T15:41:36.370Z,0.024738,0.024751,14812.0,1056.0,115633,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112496500,2023-11-04T15:41:36.466Z,0.024738,0.024751,14812.0,1056.0,115634,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112496600,2023-11-04T15:41:36.570Z,0.024738,0.024751,14812.0,1056.0,115635,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112496700,2023-11-04T15:41:36.666Z,0.024738,0.024751,14812.0,1056.0,115636,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112496800,2023-11-04T15:41:36.768Z,0.024741,0.024751,18337.0,1056.0,115637,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112496900,2023-11-04T15:41:36.870Z,0.024744,0.024751,14671.0,1056.0,115638,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112497000,2023-11-04T15:41:36.974Z,0.024744,0.024751,14671.0,1056.0,115639,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112497100,2023-11-04T15:41:37.066Z,0.024744,0.024751,14671.0,1056.0,115640,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112497200,2023-11-04T15:41:37.171Z,0.024745,0.024748,11014.0,29211.0,115641,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112497300,2023-11-04T15:41:37.272Z,0.024745,0.024747,11014.0,16886.0,115642,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112497400,2023-11-04T15:41:37.366Z,0.024745,0.024747,11014.0,16886.0,115643,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112497500,2023-11-04T15:41:37.467Z,0.024745,0.024747,11014.0,16886.0,115644,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112497600,2023-11-04T15:41:37.567Z,0.024745,0.024747,11014.0,16886.0,115645,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112497700,2023-11-04T15:41:37.668Z,0.024745,0.024747,11014.0,16886.0,115646,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112497800,2023-11-04T15:41:37.771Z,0.024745,0.024747,11014.0,16886.0,115647,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112497900,2023-11-04T15:41:37.869Z,0.024745,0.024747,11014.0,16886.0,115648,59766
0.024751,,,,,,,1699112498000,,0.024745,0.024747,,,,
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112498100,2023-11-04T15:41:38.067Z,0.024745,0.024747,11014.0,16886.0,115649,59766
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112498200,2023-11-04T15:41:38.167Z,0.024745,0.024747,11014.0,16886.0,115650,59766
0.024751,,,,,,,1699112498300,,0.024745,0.024747,,,,
0.024751,2935.0,1514416,1699112495430,72932,33312,37699,1699112498400,2023-11-04T15:41:38.369Z,0.024745,0.024747,11014.0,16886.0,115651,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112498500,2023-11-04T15:41:38.471Z,0.024745,0.024747,11014.0,16886.0,115652,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112498600,2023-11-04T15:41:38.567Z,0.024738,0.024744,13963.0,16886.0,115653,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112498700,2023-11-04T15:41:38.669Z,0.024738,0.024744,13963.0,16886.0,115654,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112498800,2023-11-04T15:41:38.771Z,0.024733,0.024742,45396.0,16886.0,115655,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112498900,2023-11-04T15:41:38.869Z,0.024734,0.024744,42670.0,16886.0,115656,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112499000,2023-11-04T15:41:38.969Z,0.024734,0.024744,42670.0,16886.0,115657,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112499100,2023-11-04T15:41:39.070Z,0.024734,0.024744,42670.0,16886.0,115658,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112499200,2023-11-04T15:41:39.167Z,0.024736,0.024745,15936.0,5790.0,115659,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112499300,2023-11-04T15:41:39.270Z,0.024737,0.024745,16081.0,5790.0,115660,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112499400,2023-11-04T15:41:39.371Z,0.024736,0.024744,15936.0,16886.0,115661,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112499500,2023-11-04T15:41:39.468Z,0.024736,0.024744,43702.0,16886.0,115662,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112499600,2023-11-04T15:41:39.567Z,0.024735,0.024744,15513.0,16886.0,115663,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112499700,2023-11-04T15:41:39.667Z,0.024733,0.024742,24472.0,16886.0,115664,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112499800,2023-11-04T15:41:39.766Z,0.024733,0.024742,24472.0,28277.0,115665,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112499900,2023-11-04T15:41:39.871Z,0.024733,0.024742,24472.0,28277.0,115666,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112500000,2023-11-04T15:41:39.968Z,0.024733,0.02474,24472.0,16886.0,115667,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112500100,2023-11-04T15:41:40.067Z,0.024733,0.024738,24472.0,16886.0,115668,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112500200,2023-11-04T15:41:40.171Z,0.024733,0.024738,24472.0,16886.0,115669,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112500300,2023-11-04T15:41:40.269Z,0.024733,0.024738,24472.0,16886.0,115670,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112500400,2023-11-04T15:41:40.368Z,0.024733,0.024738,24472.0,16886.0,115671,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112500500,2023-11-04T15:41:40.471Z,0.024733,0.024738,24472.0,16886.0,115672,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112500600,2023-11-04T15:41:40.571Z,0.024733,0.024738,24472.0,16886.0,115673,59766
0.024738,,,,,,,1699112500700,,0.024733,0.024738,,,,
0.024738,,,,,,,1699112500800,,0.024733,0.024738,,,,
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112500900,2023-11-04T15:41:40.869Z,0.024733,0.024738,24472.0,16886.0,115674,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112501000,2023-11-04T15:41:40.968Z,0.024733,0.024738,24472.0,16886.0,115675,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112501100,2023-11-04T15:41:41.080Z,0.024733,0.024738,24472.0,16886.0,115676,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112501200,2023-11-04T15:41:41.171Z,0.024733,0.024738,24472.0,16886.0,115677,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112501300,2023-11-04T15:41:41.270Z,0.024731,0.024738,29880.0,16886.0,115678,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112501400,2023-11-04T15:41:41.379Z,0.024731,0.024742,29880.0,25190.0,115679,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112501500,2023-11-04T15:41:41.469Z,0.024731,0.024739,29880.0,16886.0,115680,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112501600,2023-11-04T15:41:41.572Z,0.024731,0.024739,15822.0,16886.0,115681,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112501700,2023-11-04T15:41:41.672Z,0.024729,0.024737,18056.0,16886.0,115682,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112501800,2023-11-04T15:41:41.771Z,0.024729,0.024737,58281.0,16886.0,115683,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112501900,2023-11-04T15:41:41.868Z,0.024729,0.024737,58281.0,16886.0,115684,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112502000,2023-11-04T15:41:41.970Z,0.024729,0.024737,58281.0,16886.0,115685,59766
0.024738,,,,,,,1699112502100,,0.024729,0.024737,,,,
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112502200,2023-11-04T15:41:42.177Z,0.024729,0.024737,58281.0,16886.0,115686,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112502300,2023-11-04T15:41:42.272Z,0.024729,0.024737,58281.0,16886.0,115687,59766
0.024738,,,,,,,1699112502400,,0.024729,0.024737,,,,
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112502500,2023-11-04T15:41:42.472Z,0.02473,0.024738,27073.0,15622.0,115688,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112502600,2023-11-04T15:41:42.569Z,0.024732,0.024741,26367.0,16886.0,115689,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112502700,2023-11-04T15:41:42.672Z,0.02473,0.024739,30134.0,16886.0,115690,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112502800,2023-11-04T15:41:42.771Z,0.02473,0.024739,30134.0,16886.0,115691,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112502900,2023-11-04T15:41:42.871Z,0.02473,0.024739,30134.0,16886.0,115692,59766
0.024738,283.0,1514422,1699112498560,72938,33312,8739,1699112503000,2023-11-04T15:41:42.969Z,0.02473,0.024737,30134.0,16886.0,115693,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112503100,2023-11-04T15:41:43.070Z,0.02473,0.024737,30134.0,16886.0,115694,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112503200,2023-11-04T15:41:43.170Z,0.02473,0.024737,30134.0,16684.0,115695,59766
0.024737,,,,,,,1699112503300,,0.02473,0.024737,,,,
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112503400,2023-11-04T15:41:43.375Z,0.02473,0.024737,30134.0,16684.0,115696,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112503500,2023-11-04T15:41:43.470Z,0.02473,0.024737,30134.0,16684.0,115697,59766
0.024737,,,,,,,1699112503600,,0.02473,0.024737,,,,
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112503700,2023-11-04T15:41:43.674Z,0.02473,0.024737,30134.0,16684.0,115698,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112503800,2023-11-04T15:41:43.773Z,0.024731,0.024738,25893.0,15622.0,115699,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112503900,2023-11-04T15:41:43.871Z,0.024731,0.024738,25893.0,15622.0,115700,59766
0.024737,,,,,,,1699112504000,,0.024731,0.024738,,,,
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112504100,2023-11-04T15:41:44.070Z,0.024731,0.024738,25893.0,15622.0,115701,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112504200,2023-11-04T15:41:44.170Z,0.024731,0.024738,25893.0,15622.0,115702,59766
0.024737,,,,,,,1699112504300,,0.024731,0.024738,,,,
0.024737,,,,,,,1699112504400,,0.024731,0.024738,,,,
0.024737,,,,,,,1699112504500,,0.024731,0.024738,,,,
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112504600,2023-11-04T15:41:44.572Z,0.024731,0.024738,25893.0,15622.0,115703,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112504700,2023-11-04T15:41:44.672Z,0.024731,0.024738,25893.0,15622.0,115704,59766
0.024737,,,,,,,1699112504800,,0.024731,0.024738,,,,
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112504900,2023-11-04T15:41:44.871Z,0.024729,0.024734,11286.0,16886.0,115705,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112505000,2023-11-04T15:41:44.982Z,0.024729,0.024734,11286.0,16886.0,115706,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112505100,2023-11-04T15:41:45.070Z,0.024726,0.024732,11286.0,16886.0,115707,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112505200,2023-11-04T15:41:45.170Z,0.024727,0.024732,2607.0,16886.0,115708,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112505300,2023-11-04T15:41:45.272Z,0.024727,0.024736,5214.0,10874.0,115709,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112505400,2023-11-04T15:41:45.378Z,0.024727,0.024733,5214.0,16886.0,115710,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112505500,2023-11-04T15:41:45.469Z,0.024727,0.024733,5214.0,16886.0,115711,59766
