tradeid(a),tradematch(M),__timestamp,firsttradeid(f),lasttradeid(l),maker(m),price(p),quantity(q)
16435143,true,1518876000000,18783798,18783806,true,10660.0,1.324541
16453506,true,1518879600000,18805315,18805315,true,10658.59,0.250293
16466012,true,1518883200000,18819604,18819604,false,10731.48,0.043779
16479549,true,1518886800000,18835526,18835526,true,10790.0,0.012
16492430,true,1518890400000,18850286,18850286,true,10745.2,0.353837
16503632,true,1518894000000,18863241,18863241,false,10752.96,0.550101
16511651,true,1518897600000,18872572,18872572,false,10722.99,0.001136
16520948,true,1518901200000,18883515,18883515,false,10745.0,0.062015
16528562,true,1518904800000,18892779,18892779,false,10818.99,0.008537
16542504,true,1518908400000,18909466,18909468,true,10900.0,1.55333
16562406,true,1518912000000,18933486,18933486,false,11039.55,0.296254
16574277,true,1518915600000,18947436,18947436,true,11098.86,1.180402
16590591,true,1518919200000,18967125,18967125,true,11190.0,0.052311
16606912,true,1518922800000,18986488,18986488,true,11059.31,0.0242
16634375,true,1518926400000,19018457,19018457,true,10800.0,0.008703
16652198,true,1518930000000,19038809,19038809,true,10898.54,1.39639
16685948,true,1518933600000,19078425,19078425,true,10328.34,0.116061
16713283,true,1518937200000,19109663,19109664,false,10425.0,1.05
16734765,true,1518940800000,19134196,19134196,true,10589.76,0.002291
16754994,true,1518944400000,19158009,19158009,true,10333.94,0.05
16781275,true,1518948000000,19189044,19189044,true,10101.1,0.004025
16806681,true,1518951600000,19218860,19218860,true,10470.0,0.012579
16825629,true,1518955200000,19241037,19241037,false,10550.0,0.039969
16843998,true,1518958800000,19262355,19262355,false,10507.4,0.001595
16865241,true,1518962400000,19287519,19287519,false,10688.33,0.005532
16882082,true,1518966000000,19307064,19307064,true,10743.03,1.0
16902270,true,1518969600000,19330674,19330674,false,10633.73,0.04327
16923405,true,1518973200000,19354577,19354577,false,10570.0,0.783721
16939836,true,1518976800000,19373296,19373296,true,10743.0,0.07819
16954367,true,1518980400000,19390355,19390355,false,10745.0,0.038723
16968988,true,1518984000000,19407821,19407821,true,10831.26,0.037155
16982446,true,1518987600000,19423455,19423455,false,10765.49,0.006937
16995271,true,1518991200000,19438065,19438065,false,10740.37,0.0015
17006238,true,1518994800000,19450347,19450347,true,10570.0,0.11
17024339,true,1518998400000,19471020,19471020,false,10383.43,0.170416
17040536,true,1519002000000,19489026,19489026,true,10430.0,0.013896
17053471,true,1519005600000,19503368,19503368,false,10625.6,0.047063
17066297,true,1519009200000,19517688,19517688,false,10563.75,0.945739
17077566,true,1519012800000,19530629,19530629,true,10499.0,0.006027
17085300,true,1519016400000,19539622,19539622,true,10515.97,0.003322
17097823,true,1519020000000,19554061,19554061,true,10448.22,0.028597
17106090,true,1519023600000,19563868,19563868,false,10465.0,0.0185
17126350,true,1519027200000,19588022,19588022,false,10815.62,0.244976
17140781,true,1519030800000,19605063,19605063,true,10779.82,0.073982
17154458,true,1519034400000,19621636,19621636,true,10929.91,0.029877
17173289,true,1519038000000,19644132,19644133,true,10891.0,0.2599
17186339,true,1519041600000,19659349,19659349,false,10918.84,0.013554
17197205,true,1519045200000,19672431,19672431,true,10897.01,0.074309
17206411,true,1519048800000,19683639,19683639,false,10945.22,0.049203
17216151,true,1519052400000,19695159,19695159,false,10940.0,0.008716
17237142,true,1519056000000,19720738,19720738,true,11171.71,0.009
17254304,true,1519059600000,19740890,19740890,true,11075.91,0.034276
17271952,true,1519063200000,19761408,19761408,false,10940.0,0.025
17284469,true,1519066800000,19775757,19775757,true,11082.94,0.066549
17295474,true,1519070400000,19788523,19788524,true,11126.06,0.251478
17305915,true,1519074000000,19800959,19800959,true,11202.02,0.101387
17319624,true,1519077600000,19817037,19817037,true,11098.0,0.005
17328528,true,1519081200000,19827555,19827555,false,11077.07,0.002
17337337,true,1519084800000,19837902,19837902,false,11153.0,0.061518
17357042,true,1519088400000,19862107,19862107,true,11409.0,0.010797
17372576,true,1519092000000,19881210,19881210,true,11476.32,0.083296
17384141,true,1519095600000,19894789,19894789,false,11373.99,0.048922
17394894,true,1519099200000,19907392,19907392,false,11424.1,0.003506
17407677,true,1519102800000,19922174,19922174,true,11465.03,0.018116
17418051,true,1519106400000,19934247,19934247,true,11451.33,0.02129
17430630,true,1519110000000,19948907,19948907,true,11568.1,0.022496
17444251,true,1519113600000,19964958,19964958,false,11535.0,0.004566
17460780,true,1519117200000,19984214,19984214,false,11365.0,0.329786
17482798,true,1519120800000,20009924,20009924,false,11338.0,0.061052
17496267,true,1519124400000,20025365,20025365,false,11396.62,0.004389
17508396,true,1519128000000,20039615,20039615,true,11400.0,0.0069
17517076,true,1519131600000,20049906,20049906,true,11412.14,0.012474
17528265,true,1519135200000,20063548,20063548,false,11542.32,0.026615
17538821,true,1519138800000,20076207,20076207,false,11519.0,0.013
17551344,true,1519142400000,20091783,20091783,true,11516.99,0.363782
17565871,true,1519146000000,20109527,20109527,false,11579.99,0.01917
17582043,true,1519149600000,20129104,20129104,false,11693.14,0.004817
17598467,true,1519153200000,20148765,20148765,true,11691.03,0.013908
17612159,true,1519156800000,20165378,20165378,false,11668.0,0.008511
17623830,true,1519160400000,20179554,20179554,false,11723.98,0.00971
17633766,true,1519164000000,20191854,20191854,false,11715.0,1e-6
17662478,true,1519167600000,20226425,20226425,false,11374.63,0.002539
17699855,true,1519171200000,20270099,20270099,false,11200.99,0.0222
17741357,true,1519174800000,20318503,20318504,true,11091.82,0.25
17765790,true,1519178400000,20347040,20347040,false,11079.54,0.0118
17788234,true,1519182000000,20373120,20373120,false,11042.84,0.001978
17806803,true,1519185600000,20394811,20394811,false,10915.34,0.047292
17834127,true,1519189200000,20426888,20426888,false,10746.09,0.107
17851271,true,1519192800000,20446931,20446931,true,10810.0,0.004597
17869862,true,1519196400000,20468686,20468686,true,11073.06,0.090449
17882435,true,1519200000000,20483574,20483574,true,11125.0,1.054527
17897481,true,1519203600000,20501127,20501127,false,11021.7,0.211664
17908926,true,1519207200000,20514637,20514637,true,11167.03,0.025
17925704,true,1519210800000,20533926,20533926,true,10963.12,0.0225
17936474,true,1519214400000,20546436,20546436,false,10948.0,0.035795
17946059,true,1519218000000,20557818,20557818,false,11034.0,0.021209
17964954,true,1519221600000,20580324,20580324,false,10739.45,0.307576
17994080,true,1519225200000,20615390,20615390,false,10636.0,0.109042
18017132,true,1519228800000,20642880,20642880,true,10540.31,0.003238
18040936,true,1519232400000,20671272,20671272,false,10428.06,0.040383
18058521,true,1519236000000,20692220,20692220,false,10522.8,0.0023
18077868,true,1519239600000,20715397,20715397,true,10501.04,0.020482
18093332,true,1519243200000,20733975,20733975,false,10385.5,0.064023
18114398,true,1519246800000,20759571,20759571,false,10379.56,0.064682
18129321,true,1519250400000,20776580,20776580,true,10257.65,0.005458
18145117,true,1519254000000,20794535,20794535,true,10460.0,0.025
18161047,true,1519257600000,20812438,20812439,false,10437.6,1.088866
18172843,true,1519261200000,20825889,20825889,true,10480.02,0.508279
18187241,true,1519264800000,20842976,20842976,false,10634.25,0.0182
18203601,true,1519268400000,20862328,20862328,true,10730.0,0.035126
18216029,true,1519272000000,20876811,20876811,true,10711.84,0.067
18227840,true,1519275600000,20890595,20890595,false,10720.0,0.033083
18241680,true,1519279200000,20907038,20907038,false,10759.0,0.112984
18253824,true,1519282800000,20921909,20921909,true,10860.02,0.440549
18273003,true,1519286400000,20944440,20944440,true,10600.0,0.049933
18288303,true,1519290000000,20962438,20962438,true,10390.14,0.018382
18305462,true,1519293600000,20982738,20982738,false,10335.0,0.018106
18331432,true,1519297200000,21014197,21014197,true,10116.59,0.153251
18348108,true,1519300800000,21033892,21033892,true,10259.87,0.0514
18375440,true,1519304400000,21067285,21067285,true,9883.01,0.09623
18407829,true,1519308000000,21106458,21106458,false,9894.35,0.002
18436726,true,1519311600000,21140874,21140874,true,9875.0,0.002145
18461118,true,1519315200000,21169822,21169822,false,9980.98,0.024205
18481238,true,1519318800000,21193492,21193492,true,9896.96,0.06002
18504186,true,1519322400000,21220981,21220986,false,9840.0,1.523138
18519597,true,1519326000000,21239222,21239222,false,9868.95,0.005
18534181,true,1519329600000,21256689,21256689,false,10027.7,0.224655
18546367,true,1519333200000,21271293,21271293,true,10065.02,0.004176
18565521,true,1519336800000,21293625,21293625,true,9860.0,0.283959
18576363,true,1519340400000,21306069,21306069,false,9925.0,0.030113
18587520,true,1519344000000,21318712,21318712,true,9811.04,0.10726
18607490,true,1519347600000,21342061,21342061,false,9641.79,0.0036
18624178,true,1519351200000,21362252,21362252,false,9703.12,0.041915
18638577,true,1519354800000,21379128,21379128,false,9726.2,0.003855
18652979,true,1519358400000,21395847,21395847,false,9807.89,0.017509
18671336,true,1519362000000,21417070,21417071,true,9816.2,0.008626
18688306,true,1519365600000,21436977,21436977,false,9787.0,0.01
18704024,true,1519369200000,21455317,21455317,true,9825.0,0.020893
18716106,true,1519372800000,21469258,21469258,true,9865.66,0.001835
18730577,true,1519376400000,21485914,21485914,true,9914.32,0.0011
18748956,true,1519380000000,21508134,21508134,false,10092.0,0.011979
18770924,true,1519383600000,21533667,21533667,true,9987.29,0.022
18789889,true,1519387200000,21555981,21555981,false,10180.06,0.000257
18807383,true,1519390800000,21576655,21576655,false,10205.0,0.055448
18820871,true,1519394400000,21592661,21592661,true,10218.0,0.025
18843782,true,1519398000000,21620386,21620386,false,10330.0,0.097577
18859338,true,1519401600000,21638576,21638576,true,10292.0,0.034318
18881958,true,1519405200000,21665111,21665111,false,10064.76,0.177277
18895377,true,1519408800000,21680739,21680739,true,10110.28,0.001275
18909804,true,1519412400000,21697836,21697836,true,10180.04,0.049723
18924952,true,1519416000000,21715704,21715704,true,10033.0,0.009987
18944493,true,1519419600000,21738644,21738644,false,9950.18,0.0024
18957988,true,1519423200000,21754241,21754241,false,9875.0,0.002499
18970967,true,1519426800000,21769379,21769379,true,10135.5,0.155157
18985575,true,1519430400000,21786192,21786192,true,10131.04,0.103025
18999728,true,1519434000000,21802877,21802877,false,10323.64,0.030333
19009636,true,1519437600000,21814417,21814422,false,10343.0,0.482921
19022365,true,1519441200000,21829745,21829745,true,10420.0,0.064321
19035551,true,1519444800000,21845105,21845105,false,10400.0,0.00713
19045987,true,1519448400000,21857330,21857330,false,10382.0,0.2
19053426,true,1519452000000,21866068,21866069,false,10458.0,0.177318
19069346,true,1519455600000,21884756,21884756,false,10138.88,0.25
19086535,true,1519459200000,21904711,21904711,false,10119.16,0.000409
19096729,true,1519462800000,21916257,21916257,false,10009.02,0.076788
19106079,true,1519466400000,21926882,21926882,false,10037.99,0.046548
19126472,true,1519470000000,21951179,21951179,false,9808.76,1e-6
19140282,true,1519473600000,21966869,21966869,true,9757.0,0.026856
19151072,true,1519477200000,21979134,21979134,false,9782.64,0.128008
19163872,true,1519480800000,21994850,21994850,false,9630.14,0.008085
19175940,true,1519484400000,22009064,22009064,true,9748.25,0.0138
19185320,true,1519488000000,22019718,22019718,true,9752.07,0.0025
19195970,true,1519491600000,22031842,22031842,true,9777.39,0.004758
19204040,true,1519495200000,22040953,22040953,false,9632.04,0.004959
19213448,true,1519498800000,22051711,22051711,true,9560.26,0.027526
19225194,true,1519502400000,22064987,22064987,true,9570.0,0.25
19241957,true,1519506000000,22085036,22085036,false,9386.0,0.008949
19252828,true,1519509600000,22097483,22097483,true,9494.79,0.002
19265684,true,1519513200000,22112013,22112013,true,9580.15,0.147328
19276511,true,1519516800000,22124110,22124110,true,9694.51,0.258649
19286148,true,1519520400000,22134695,22134695,true,9602.38,0.336128
19293482,true,1519524000000,22143105,22143105,false,9756.01,0.05
19302307,true,1519527600000,22152828,22152828,true,9591.03,0.495494
19312001,true,1519531200000,22163810,22163810,false,9559.01,0.00016
19320808,true,1519534800000,22174410,22174410,false,9689.0,0.480406
19327891,true,1519538400000,22182704,22182704,true,9709.99,0.026161
19336995,true,1519542000000,22193883,22193883,true,9770.0,0.280736
19345282,true,1519545600000,22203303,22203303,true,9727.3,0.451296
19354145,true,1519549200000,22213301,22213302,true,9603.0,0.415864
19362217,true,1519552800000,22222338,22222338,true,9612.0,0.001741
19368381,true,1519556400000,22229374,22229374,true,9660.0,0.225658
19375810,true,1519560000000,22237906,22237906,false,9665.99,0.003388
19384697,true,1519563600000,22248238,22248238,false,9529.0,0.009904
19394434,true,1519567200000,22259496,22259496,true,9465.93,0.401297
19403401,true,1519570800000,22270096,22270096,true,9373.98,0.016621
19415006,true,1519574400000,22284373,22284373,true,9390.0,0.039646
19423166,true,1519578000000,22293687,22293688,false,9379.99,0.099511
19430118,true,1519581600000,22301684,22301684,true,9359.59,0.02793
19438974,true,1519585200000,22312069,22312069,true,9410.02,0.040715
19447262,true,1519588800000,22321863,22321863,false,9473.09,0.019855
19455121,true,1519592400000,22331081,22331081,false,9562.0,0.206135
19463325,true,1519596000000,22340393,22340393,false,9563.5,0.002
19471527,true,1519599600000,22349774,22349774,true,9651.99,0.201963
19478406,true,1519603200000,22357677,22357677,true,9590.0,0.005849
19484297,true,1519606800000,22364302,22364302,false,9578.99,0.337951
19491746,true,1519610400000,22372944,22372944,true,9717.7,0.217494
19499753,true,1519614000000,22382071,22382071,false,9705.0,0.02
19507044,true,1519617600000,22390271,22390271,false,9590.0,0.002355
19514481,true,1519621200000,22398573,22398573,false,9659.57,0.006
19520823,true,1519624800000,22405650,22405650,true,9618.0,0.005132
19527897,true,1519628400000,22414096,22414096,true,9418.41,0.148309
19534711,true,1519632000000,22421868,22421868,false,9454.49,0.01044
19542578,true,1519635600000,22430789,22430789,false,9429.61,0.250566
19550050,true,1519639200000,22439297,22439297,true,9471.0,0.02
19560486,true,1519642800000,22451573,22451573,false,9689.0,0.054662
19570895,true,1519646400000,22463600,22463600,false,9715.99,0.015
19582195,true,1519650000000,22477273,22477273,true,9859.96,0.25
19614092,true,1519653600000,22514665,22514665,false,10114.94,0.002
19636328,true,1519657200000,22540734,22540734,true,10200.0,0.006264
19649214,true,1519660800000,22555406,22555406,true,10260.92,0.0137
19666546,true,1519664400000,22575573,22575573,true,10170.11,0.030333
19676032,true,1519668000000,22586571,22586571,false,10205.0,0.032997
19683600,true,1519671600000,22595386,22595386,false,10251.07,0.000124
19691268,true,1519675200000,22604165,22604165,false,10238.62,0.01
19698818,true,1519678800000,22612828,22612828,false,10295.0,2.664005
19710927,true,1519682400000,22627283,22627283,false,10354.62,0.001242
19718237,true,1519686000000,22635533,22635533,true,10363.46,0.002
19724811,true,1519689600000,22642953,22642953,false,10324.0,0.010525
19731405,true,1519693200000,22650431,22650431,false,10372.13,0.0023
19740044,true,1519696800000,22660248,22660248,true,10195.0,0.002824
19748572,true,1519700400000,22669895,22669895,false,10149.64,0.003741
19754916,true,1519704000000,22677052,22677052,true,10270.0,0.000059
19760019,true,1519707600000,22682781,22682781,false,10311.99,0.001385
19765408,true,1519711200000,22689019,22689019,false,10323.15,0.015133
19771618,true,1519714800000,22696065,22696066,true,10306.0,0.649229
19785640,true,1519718400000,22713003,22713003,false,10600.0,0.0195
19800918,true,1519722000000,22731401,22731401,false,10700.0,0.011127
19810508,true,1519725600000,22742723,22742723,true,10735.02,0.019013
19822456,true,1519729200000,22756749,22756749,true,10620.0,0.002686
19830324,true,1519732800000,22766103,22766103,true,10695.0,0.00726
19837750,true,1519736400000,22774691,22774691,true,10693.99,0.051948
19847332,true,1519740000000,22786812,22786812,false,10851.04,0.001981
19860069,true,1519743600000,22802132,22802132,false,10680.0,0.001649
19875541,true,1519747200000,22820640,22820640,true,10568.01,0.144935
19884266,true,1519750800000,22830625,22830625,false,10629.97,0.008787
19890867,true,1519754400000,22838084,22838084,false,10585.0,0.002236
19895805,true,1519758000000,22843820,22843820,true,10638.29,0.006342
19904063,true,1519761600000,22853514,22853514,false,10697.0,0.007023
19909942,true,1519765200000,22860321,22860321,false,10675.22,0.009577
19915830,true,1519768800000,22867129,22867129,true,10735.8,0.010786
19922498,true,1519772400000,22874839,22874839,false,10737.03,0.002
19930122,true,1519776000000,22883495,22883495,true,10569.04,0.309942
19937244,true,1519779600000,22891358,22891358,false,10663.1,0.046147
19942783,true,1519783200000,22897594,22897594,false,10701.01,0.037884
19950430,true,1519786800000,22906310,22906310,false,10687.0,0.16806
19964025,true,1519790400000,22922706,22922706,false,10919.9,0.008076
19972094,true,1519794000000,22932722,22932722,false,10903.0,0.002
19979579,true,1519797600000,22941238,22941238,false,10947.66,0.003596
19998064,true,1519801200000,22962810,22962810,false,10816.0,0.002
20012467,true,1519804800000,22979501,22979501,false,10748.86,0.0371
20025471,true,1519808400000,22994787,22994787,false,10525.0,0.1
20039866,true,1519812000000,23011402,23011402,false,10594.99,0.001636
20049042,true,1519815600000,23021904,23021904,false,10574.0,0.002
20057884,true,1519819200000,23031908,23031909,true,10570.95,0.085274
20071092,true,1519822800000,23047583,23047583,false,10400.01,0.158372
20080519,true,1519826400000,23058369,23058369,true,10456.12,0.086116
20090816,true,1519830000000,23069894,23069894,false,10528.0,0.02171
20099515,true,1519833600000,23079683,23079683,false,10506.85,0.025675
20108558,true,1519837200000,23089857,23089857,false,10415.0,0.00139
20117442,true,1519840800000,23099679,23099679,true,10447.83,0.010287
20126088,true,1519844400000,23109307,23109307,false,10480.98,0.09608
20132428,true,1519848000000,23116326,23116326,true,10560.02,0.002
20142564,true,1519851600000,23127950,23127950,false,10670.0,0.002485
20151959,true,1519855200000,23138557,23138557,true,10520.53,0.15121
20159828,true,1519858800000,23147418,23147418,true,10430.03,0.05872
20171756,true,1519862400000,23161381,23161381,true,10326.76,0.000296
20183170,true,1519866000000,23174453,23174453,true,10410.0,0.035884
20189833,true,1519869600000,23181840,23181840,true,10418.0,0.000408
20197302,true,1519873200000,23190257,23190257,true,10331.0,0.037876
20203524,true,1519876800000,23197108,23197108,false,10356.03,0.091184
20211608,true,1519880400000,23206247,23206247,false,10440.73,0.470715
20216960,true,1519884000000,23212182,23212182,false,10412.97,0.001221
20223179,true,1519887600000,23219150,23219150,true,10417.52,0.014866
20231939,true,1519891200000,23229277,23229278,true,10549.33,0.687144
20241561,true,1519894800000,23240567,23240567,true,10652.75,0.241555
20249052,true,1519898400000,23249006,23249006,false,10619.98,0.002288
20257004,true,1519902000000,23258359,23258360,false,10738.94,0.035931
20264129,true,1519905600000,23266405,23266405,false,10671.93,0.00228
20271396,true,1519909200000,23274821,23274821,true,10640.7,0.034195
20281511,true,1519912800000,23287144,23287144,false,10780.0,0.016978
20289272,true,1519916400000,23296131,23296131,false,10788.86,0.012894
20297877,true,1519920000000,23305980,23305980,false,10717.0,0.001119
20304105,true,1519923600000,23312975,23312975,true,10762.69,0.7466
20311793,true,1519927200000,23322101,23322112,false,10850.0,2.26203
20322189,true,1519930800000,23334392,23334392,false,10915.57,0.003625
20330158,true,1519934400000,23343681,23343681,false,10880.0,0.001129
20341212,true,1519938000000,23357709,23357709,true,11028.0,0.001066
20352604,true,1519941600000,23371068,23371068,false,10918.0,0.009104
20363398,true,1519945200000,23383426,23383426,true,10970.0,0.001436
20370761,true,1519948800000,23391809,23391809,true,10920.0,0.02
20379533,true,1519952400000,23402237,23402237,true,11046.06,0.770995
20391806,true,1519956000000,23417211,23417211,true,11178.6,0.0034
20400897,true,1519959600000,23427837,23427838,false,11047.56,0.016448
20407725,true,1519963200000,23435619,23435619,false,11117.97,0.019222
20417258,true,1519966800000,23446673,23446673,false,10988.72,0.273
20426609,true,1519970400000,23457136,23457136,true,10990.01,0.001091
20434679,true,1519974000000,23466368,23466369,false,11102.12,0.086321
20441756,true,1519977600000,23474460,23474460,true,11080.42,0.0022
20448513,true,1519981200000,23482087,23482089,false,11110.0,0.5386
20460067,true,1519984800000,23495597,23495597,false,10883.22,0.0592
20468110,true,1519988400000,23504834,23504834,true,10920.77,0.001
20474775,true,1519992000000,23512316,23512316,false,10898.95,0.043511
20481082,true,1519995600000,23519737,23519737,false,11018.2,7e-6
20487375,true,1519999200000,23527170,23527170,true,10967.0,0.001
20497449,true,1520002800000,23539740,23539740,false,10774.99,0.13097
20503603,true,1520006400000,23546663,23546663,false,10855.34,0.002089
20509901,true,1520010000000,23553856,23553856,false,10864.0,0.001134
20515038,true,1520013600000,23560044,23560044,true,10912.26,0.001145
20520166,true,1520017200000,23565851,23565851,false,10909.99,0.047166
20525392,true,1520020800000,23571730,23571730,true,10937.0,0.001503
20532663,true,1520024400000,23580540,23580540,false,11064.86,0.049974
20539145,true,1520028000000,23587845,23587845,true,11049.85,0.001574
20543847,true,1520031600000,23593725,23593725,false,11120.0,0.003017
20552442,true,1520035200000,23603500,23603500,false,11039.0,0.025563
20559093,true,1520038800000,23611181,23611181,true,11106.29,0.059416
20570974,true,1520042400000,23625657,23625658,true,11220.0,0.040278
20580842,true,1520046000000,23637578,23637579,true,11322.0,0.044209
20588104,true,1520049600000,23645861,23645861,false,11324.0,0.454071
20594283,true,1520053200000,23653343,23653343,true,11371.6,0.40982
20601430,true,1520056800000,23661493,23661493,false,11324.76,0.002743
20607894,true,1520060400000,23668941,23668941,false,11327.98,0.025919
20612801,true,1520064000000,23674594,23674594,false,11317.0,0.044875
20619924,true,1520067600000,23683018,23683018,true,11344.99,0.0409
20625258,true,1520071200000,23689216,23689216,false,11328.1,0.002732
20629804,true,1520074800000,23694378,23694378,false,11333.0,0.1
20635859,true,1520078400000,23701366,23701366,false,11287.21,0.069547
20643195,true,1520082000000,23710245,23710245,false,11413.09,0.045533
20650615,true,1520085600000,23719664,23719664,true,11470.22,0.02
20657347,true,1520089200000,23727432,23727433,false,11441.51,0.063868
20663939,true,1520092800000,23735250,23735250,false,11483.77,0.0021
20670046,true,1520096400000,23742255,23742255,true,11499.0,0.026204
20676583,true,1520100000000,23750158,23750158,false,11530.0,1.726141
20681053,true,1520103600000,23755338,23755340,true,11510.0,0.106417
20685750,true,1520107200000,23760742,23760742,true,11505.21,0.000063
20697213,true,1520110800000,23774652,23774652,true,11327.99,0.005518
20703873,true,1520114400000,23782498,23782498,false,11280.0,0.02
20709535,true,1520118000000,23789024,23789024,false,11410.02,0.026184
20713786,true,1520121600000,23793944,23793944,false,11464.48,0.0038
20718866,true,1520125200000,23799634,23799635,true,11370.01,0.022145
20722511,true,1520128800000,23803745,23803745,false,11409.0,0.014455
20729011,true,1520132400000,23811278,23811278,false,11338.0,0.057568
20738717,true,1520136000000,23823102,23823102,false,11163.0,0.257967
20746571,true,1520139600000,23832251,23832251,true,11216.69,0.012848
20751979,true,1520143200000,23838316,23838316,true,11228.72,0.011823
20756895,true,1520146800000,23843991,23843991,true,11125.7,0.028524
20763483,true,1520150400000,23851658,23851658,true,11140.3,0.002186
20768759,true,1520154000000,23857791,23857791,false,11236.0,0.374652
20773762,true,1520157600000,23863511,23863511,false,11256.75,0.006197
20778936,true,1520161200000,23869616,23869616,true,11140.01,0.010891
20783442,true,1520164800000,23874962,23874962,false,11159.68,0.001217
20788196,true,1520168400000,23880446,23880446,true,11221.0,0.089
20793090,true,1520172000000,23886062,23886062,true,11208.78,0.305462
20798371,true,1520175600000,23892295,23892295,true,11140.14,0.006844
20803757,true,1520179200000,23898616,23898616,false,11150.01,0.00098
20808892,true,1520182800000,23904630,23904630,false,11164.55,0.595386
20812470,true,1520186400000,23908749,23908749,false,11145.49,0.000533
20822335,true,1520190000000,23920984,23920984,false,11370.0,0.007743
20830834,true,1520193600000,23930984,23930985,false,11378.89,0.003004
20836873,true,1520197200000,23938263,23938264,false,11478.09,0.360144
20842337,true,1520200800000,23944780,23944780,false,11449.0,0.012726
20849074,true,1520204400000,23952492,23952492,true,11419.28,0.002067
20857057,true,1520208000000,23962303,23962303,false,11515.0,0.009942
20862366,true,1520211600000,23968368,23968368,false,11494.99,0.009755
20866768,true,1520215200000,23973375,23973375,true,11479.0,0.002352
20871159,true,1520218800000,23978467,23978467,true,11535.0,0.001645
20876749,true,1520222400000,23985124,23985124,false,11568.03,0.001475
20882756,true,1520226000000,23992465,23992465,false,11508.14,0.000878
20887667,true,1520229600000,23998320,23998320,true,11530.0,0.036704
20893621,true,1520233200000,24005025,24005025,true,11550.98,0.02
20898681,true,1520236800000,24010785,24010785,false,11539.87,0.001164
20905346,true,1520240400000,24018616,24018616,true,11440.07,1.19
20910510,true,1520244000000,24024525,24024525,false,11460.0,0.047823
20915657,true,1520247600000,24030800,24030800,true,11485.01,0.008158
20920651,true,1520251200000,24036676,24036676,false,11515.0,0.104035
20926295,true,1520254800000,24043354,24043354,true,11548.0,0.00664
20931635,true,1520258400000,24049521,24049521,true,11526.0,0.37
20939187,true,1520262000000,24058542,24058542,true,11479.02,0.03
20943364,true,1520265600000,24063545,24063545,true,11515.61,0.000877
20947161,true,1520269200000,24068077,24068077,false,11510.24,0.008435
20951088,true,1520272800000,24072712,24072712,false,11511.02,0.065965
20959400,true,1520276400000,24083646,24083646,false,11650.0,0.00775
20965590,true,1520280000000,24090918,24090918,false,11669.08,0.001031
20976518,true,1520283600000,24104133,24104133,true,11620.0,0.030129
20982726,true,1520287200000,24111306,24111307,false,11580.0,0.001551
20988939,true,1520290800000,24118432,24118432,false,11599.62,0.00767
20995739,true,1520294400000,24126621,24126621,true,11454.0,0.007094
21010458,true,1520298000000,24144362,24144362,false,11304.0,0.055893
21020849,true,1520301600000,24156752,24156752,true,11315.01,0.012642
21026438,true,1520305200000,24163320,24163320,false,11282.71,0.000056
21032251,true,1520308800000,24169883,24169883,false,11280.01,0.00809
21039794,true,1520312400000,24178722,24178722,true,11290.0,0.01218
21045050,true,1520316000000,24184634,24184634,false,11328.39,0.010331
21050684,true,1520319600000,24191235,24191235,true,11312.34,0.02
21057278,true,1520323200000,24198857,24198857,true,11270.0,0.000025
21060727,true,1520326800000,24202816,24202816,false,11273.99,0.035
21064738,true,1520330400000,24207403,24207403,false,11280.89,0.735402
21086205,true,1520334000000,24233889,24233889,true,10934.43,0.135483
21097301,true,1520337600000,24246794,24246794,false,10937.0,0.039638
21105918,true,1520341200000,24256934,24256934,false,10913.0,0.001842
21115996,true,1520344800000,24269420,24269420,true,10813.73,0.00091
21125690,true,1520348400000,24280991,24280991,false,10982.0,0.022
21134117,true,1520352000000,24290757,24290757,true,10966.0,0.061209
21140911,true,1520355600000,24298542,24298542,true,10966.99,0.15
21151810,true,1520359200000,24311529,24311529,true,10770.0,0.000543
21159805,true,1520362800000,24321067,24321067,true,10697.95,0.001869
21173699,true,1520366400000,24337328,24337328,true,10707.0,0.000943
21182587,true,1520370000000,24347317,24347317,false,10655.83,0.0013
21192369,true,1520373600000,24358452,24358452,true,10795.0,0.002428
21199325,true,1520377200000,24366224,24366224,false,10783.67,0.0015
21208976,true,1520380800000,24376927,24376927,true,10716.48,0.026536
21218217,true,1520384400000,24387696,24387696,false,10874.95,0.11
21225279,true,1520388000000,24395545,24395545,true,10863.0,0.015572
21233145,true,1520391600000,24404274,24404275,false,10788.01,0.002547
21240632,true,1520395200000,24412722,24412722,false,10724.99,0.023244
21245512,true,1520398800000,24418087,24418087,false,10788.24,0.004216
21253677,true,1520402400000,24427230,24427230,true,10655.0,0.54
21264619,true,1520406000000,24440574,24440574,false,10480.0,0.001
21276325,true,1520409600000,24454000,24454000,false,10510.0,0.004133
21284809,true,1520413200000,24463301,24463301,false,10532.05,0.01
21293760,true,1520416800000,24473170,24473170,true,10452.17,0.006
21300314,true,1520420400000,24480521,24480521,false,10491.67,0.01408
21308136,true,1520424000000,24489304,24489304,true,10635.03,0.031735
21316767,true,1520427600000,24498853,24498853,false,10588.0,0.002368
21324468,true,1520431200000,24507433,24507433,true,10520.0,0.275448
21336578,true,1520434800000,24520885,24520885,true,10675.24,0.005644
21351315,true,1520438400000,24537501,24537501,true,10679.56,0.001341
21398499,true,1520442000000,24593162,24593162,true,9910.02,0.004036
21461344,true,1520445600000,24665496,24665496,false,9740.0,0.085
