Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024846,6763.0,1518523,1699113742209,126721,59766,63260,1699113742100,2023-11-04T16:02:22.099Z,0.024846,0.02485,11203.0,28179.0
0.024846,6763.0,1518523,1699113742209,126722,59766,63260,1699113742200,2023-11-04T16:02:22.199Z,0.024846,0.02485,29063.0,28179.0
0.024845,3998.0,1518524,1699113742382,77040,33312,10707,1699113742300,2023-11-04T16:02:22.253Z,0.024846,0.02485,29063.0,28179.0
0.024844,462.0,1518525,1699113742436,77041,33312,3618,1699113742400,2023-11-04T16:02:22.307Z,0.024846,0.02485,22300.0,28179.0
0.024844,462.0,1518525,1699113742436,126725,59766,3618,1699113742500,2023-11-04T16:02:22.497Z,0.024844,0.02485,18008.0,28179.0
0.024875,4475.0,1518554,1699113742727,77070,33312,31881,1699113742600,2023-11-04T16:02:22.596Z,0.024844,0.02485,18008.0,28179.0
0.024877,11380.0,1518559,1699113742806,77075,33312,7754,1699113742700,2023-11-04T16:02:22.674Z,0.024844,0.02485,18008.0,28179.0
0.024874,3991.0,1518561,1699113742907,77077,33312,18396,1699113742800,2023-11-04T16:02:22.774Z,0.024844,0.024851,18008.0,408.0
0.02487,20368.0,1518562,1699113743018,126729,59766,14055,1699113742900,2023-11-04T16:02:22.899Z,0.024874,0.024879,27215.0,5538.0
0.024858,17010.0,1518563,1699113743063,77079,33312,51523,1699113743000,2023-11-04T16:02:22.934Z,0.024874,0.024879,27215.0,5538.0
0.024858,17010.0,1518563,1699113743063,126731,59766,51523,1699113743100,2023-11-04T16:02:23.097Z,0.024858,0.024869,16507.0,30579.0
0.024841,9229.0,1518566,1699113743235,126732,59766,46087,1699113743200,2023-11-04T16:02:23.199Z,0.024853,0.024868,27629.0,34306.0
0.024841,,,,,,,1699113743300,,,,,
0.024841,9229.0,1518566,1699113743235,126734,59766,46087,1699113743400,2023-11-04T16:02:23.399Z,0.024844,0.024858,10549.0,11314.0
0.024841,9229.0,1518566,1699113743235,126735,59766,46087,1699113743500,2023-11-04T16:02:23.499Z,0.024844,0.024858,10549.0,11314.0
0.024841,,,,,,,1699113743600,,,,,
0.024846,869.0,1518567,1699113743810,77083,33312,33435,1699113743700,2023-11-04T16:02:23.678Z,0.024846,0.02486,15918.0,8200.0
0.024846,869.0,1518567,1699113743810,126737,59766,33435,1699113743800,2023-11-04T16:02:23.703Z,0.024846,0.024864,15918.0,16886.0
0.024846,869.0,1518567,1699113743810,126738,59766,33435,1699113743900,2023-11-04T16:02:23.809Z,0.024844,0.024846,10549.0,869.0
0.02488,9273.0,1518573,1699113744108,126740,59766,32265,1699113744000,2023-11-04T16:02:23.999Z,0.024848,0.02487,2189.0,22114.0
0.02489,2319.0,1518598,1699113744228,126741,59766,5314,1699113744100,2023-11-04T16:02:24.099Z,0.024848,0.02487,2189.0,22114.0
0.024898,402.0,1518600,1699113744324,77116,33312,62162,1699113744200,2023-11-04T16:02:24.193Z,0.024848,0.02487,2189.0,22114.0
0.024898,1203.0,1518601,1699113744350,77117,33312,37032,1699113744300,2023-11-04T16:02:24.222Z,0.024875,0.024895,22117.0,13825.0
0.024898,1203.0,1518601,1699113744350,126743,59766,37032,1699113744400,2023-11-04T16:02:24.304Z,0.024883,0.024897,10916.0,200000.0
0.024898,1203.0,1518601,1699113744350,126744,59766,37032,1699113744500,2023-11-04T16:02:24.432Z,0.024893,0.024898,5241.0,9937.0
0.024892,16876.0,1518604,1699113744723,77120,33312,13323,1699113744600,2023-11-04T16:02:24.595Z,0.024897,0.024898,5241.0,9937.0
0.024892,16876.0,1518604,1699113744723,126746,59766,13323,1699113744700,2023-11-04T16:02:24.601Z,0.024897,0.024898,5241.0,9937.0
0.024868,7951.0,1518605,1699113744870,77121,33312,30600,1699113744800,2023-11-04T16:02:24.742Z,0.024897,0.024898,5241.0,9937.0
0.024868,7951.0,1518605,1699113744870,126748,59766,30600,1699113744900,2023-11-04T16:02:24.800Z,0.024868,0.02487,9769.0,8200.0
0.024868,7951.0,1518605,1699113744870,126749,59766,30600,1699113745000,2023-11-04T16:02:24.905Z,0.024868,0.02487,1818.0,8200.0
0.024868,7951.0,1518605,1699113744870,126750,59766,30600,1699113745100,2023-11-04T16:02:25.005Z,0.024868,0.02487,1818.0,8200.0
0.024868,7951.0,1518605,1699113744870,126751,59766,30600,1699113745200,2023-11-04T16:02:25.107Z,0.024868,0.02487,1818.0,8200.0
0.024868,7951.0,1518605,1699113744870,126752,59766,30600,1699113745300,2023-11-04T16:02:25.204Z,0.024863,0.02487,42777.0,8200.0
0.024868,7951.0,1518605,1699113744870,126753,59766,30600,1699113745400,2023-11-04T16:02:25.302Z,0.024854,0.02487,18256.0,8200.0
0.024868,7951.0,1518605,1699113744870,126754,59766,30600,1699113745500,2023-11-04T16:02:25.400Z,0.024851,0.02487,12450.0,8200.0
0.024868,7951.0,1518605,1699113744870,126755,59766,30600,1699113745600,2023-11-04T16:02:25.501Z,0.024851,0.02487,12450.0,8200.0
0.024853,1965.0,1518606,1699113745746,77122,33312,38433,1699113745700,2023-11-04T16:02:25.615Z,0.024848,0.024869,16728.0,16876.0
0.024853,1965.0,1518606,1699113745746,126758,59766,38433,1699113745800,2023-11-04T16:02:25.798Z,0.024853,0.024873,10543.0,16876.0
0.024853,,,,,,,1699113745900,,,,,
0.02487,407.0,1518608,1699113746076,126760,59766,53413,1699113746000,2023-11-04T16:02:25.999Z,0.024853,0.024873,10543.0,16876.0
0.024913,1871.0,1518648,1699113746191,77164,33312,43947,1699113746100,2023-11-04T16:02:26.063Z,0.024853,0.024873,10543.0,16876.0
0.024942,56.0,1518669,1699113746281,77185,33312,4644,1699113746200,2023-11-04T16:02:26.149Z,0.024853,0.02487,10543.0,16479.0
0.024941,500.0,1518671,1699113746426,77187,33312,33814,1699113746300,2023-11-04T16:02:26.297Z,0.024883,0.024914,16876.0,458.0
0.024923,2138.0,1518672,1699113746476,77188,33312,29520,1699113746400,2023-11-04T16:02:26.346Z,0.024911,0.024942,16876.0,5987.0
0.024923,2138.0,1518672,1699113746476,126764,59766,29520,1699113746500,2023-11-04T16:02:26.401Z,0.024924,0.024941,16876.0,1366.0
0.024923,2138.0,1518672,1699113746476,126765,59766,29520,1699113746600,2023-11-04T16:02:26.507Z,0.024923,0.024941,16876.0,866.0
0.024903,40300.0,1518684,1699113746829,77200,33312,26085,1699113746700,2023-11-04T16:02:26.699Z,0.024923,0.024941,16876.0,866.0
0.024912,4250.0,1518694,1699113746874,77210,33312,57807,1699113746800,2023-11-04T16:02:26.743Z,0.024923,0.024941,16876.0,866.0
0.024912,4250.0,1518694,1699113746874,126768,59766,57807,1699113746900,2023-11-04T16:02:26.805Z,0.024923,0.024941,16876.0,866.0
0.024912,4250.0,1518694,1699113746874,126769,59766,57807,1699113747000,2023-11-04T16:02:26.903Z,0.024914,0.024942,912.0,5226.0
0.024943,1807.0,1518701,1699113747209,126771,59766,31583,1699113747100,2023-11-04T16:02:27.099Z,0.02492,0.024942,11462.0,5226.0
0.024941,801.0,1518702,1699113747264,77218,33312,60478,1699113747200,2023-11-04T16:02:27.130Z,0.02492,0.024942,11462.0,5226.0
0.024941,801.0,1518702,1699113747264,126772,59766,60478,1699113747300,2023-11-04T16:02:27.201Z,0.024915,0.024916,20113.0,4744.0
0.024926,6048.0,1518704,1699113747466,77220,33312,36194,1699113747400,2023-11-04T16:02:27.334Z,0.024924,0.024943,21811.0,15682.0
0.024926,6048.0,1518704,1699113747466,126775,59766,36194,1699113747500,2023-11-04T16:02:27.499Z,0.024925,0.02494,954.0,11462.0
0.024925,699.0,1518705,1699113747691,77221,33312,34119,1699113747600,2023-11-04T16:02:27.560Z,0.024925,0.02494,954.0,11462.0
0.024925,699.0,1518705,1699113747691,126776,59766,34119,1699113747700,2023-11-04T16:02:27.601Z,0.024925,0.024938,954.0,11462.0
0.024925,699.0,1518705,1699113747691,126777,59766,34119,1699113747800,2023-11-04T16:02:27.706Z,0.024925,0.024936,255.0,11462.0
0.024915,228.0,1518707,1699113747932,77223,33312,61978,1699113747900,2023-11-04T16:02:27.802Z,0.024925,0.024926,255.0,12039.0
0.024915,228.0,1518707,1699113747932,126779,59766,61978,1699113748000,2023-11-04T16:02:27.901Z,0.024925,0.024926,255.0,12039.0
0.024915,228.0,1518707,1699113747932,126780,59766,61978,1699113748100,2023-11-04T16:02:28.003Z,0.024917,0.024932,16876.0,11462.0
0.024915,228.0,1518707,1699113747932,126781,59766,61978,1699113748200,2023-11-04T16:02:28.102Z,0.024917,0.024932,16876.0,11462.0
0.024915,228.0,1518707,1699113747932,126782,59766,61978,1699113748300,2023-11-04T16:02:28.205Z,0.024917,0.024932,16876.0,11462.0
0.024915,228.0,1518707,1699113747932,126783,59766,61978,1699113748400,2023-11-04T16:02:28.306Z,0.024917,0.024932,16876.0,11462.0
0.024915,228.0,1518707,1699113747932,126784,59766,61978,1699113748500,2023-11-04T16:02:28.402Z,0.024919,0.024936,16876.0,26042.0
0.024915,228.0,1518707,1699113747932,126785,59766,61978,1699113748600,2023-11-04T16:02:28.502Z,0.024919,0.024935,16876.0,11462.0
0.024915,228.0,1518707,1699113747932,126786,59766,61978,1699113748700,2023-11-04T16:02:28.600Z,0.024921,0.024933,16876.0,12446.0
0.024915,228.0,1518707,1699113747932,126787,59766,61978,1699113748800,2023-11-04T16:02:28.707Z,0.024922,0.024933,7478.0,12446.0
0.024915,228.0,1518707,1699113747932,126788,59766,61978,1699113748900,2023-11-04T16:02:28.800Z,0.024922,0.024933,7478.0,12446.0
0.024915,228.0,1518707,1699113747932,126789,59766,61978,1699113749000,2023-11-04T16:02:28.902Z,0.024922,0.024933,7478.0,12446.0
0.024915,228.0,1518707,1699113747932,126790,59766,61978,1699113749100,2023-11-04T16:02:29Z,0.024922,0.024933,7478.0,12446.0
0.024915,228.0,1518707,1699113747932,126791,59766,61978,1699113749200,2023-11-04T16:02:29.105Z,0.024922,0.024933,7478.0,12446.0
0.024915,228.0,1518707,1699113747932,126792,59766,61978,1699113749300,2023-11-04T16:02:29.201Z,0.024922,0.024933,7478.0,12446.0
0.024915,228.0,1518707,1699113747932,126793,59766,61978,1699113749400,2023-11-04T16:02:29.304Z,0.024925,0.024933,16886.0,12039.0
0.024915,228.0,1518707,1699113747932,126795,59766,61978,1699113749500,2023-11-04T16:02:29.499Z,0.024929,0.024946,16876.0,2313.0
0.024929,4015.0,1518708,1699113749709,77224,33312,35043,1699113749600,2023-11-04T16:02:29.570Z,0.024929,0.024946,16876.0,2313.0
0.024929,4015.0,1518708,1699113749709,126796,59766,35043,1699113749700,2023-11-04T16:02:29.609Z,0.024929,0.024946,16876.0,2313.0
0.024929,4015.0,1518708,1699113749709,126797,59766,35043,1699113749800,2023-11-04T16:02:29.709Z,0.024929,0.024946,12861.0,2313.0
0.024929,4015.0,1518708,1699113749709,126799,59766,35043,1699113749900,2023-11-04T16:02:29.899Z,0.024931,0.024946,16876.0,2313.0
0.024929,,,,,,,1699113750000,,,,,
0.024929,4015.0,1518708,1699113749709,126800,59766,35043,1699113750100,2023-11-04T16:02:30.004Z,0.024931,0.024946,16876.0,2313.0
0.024941,4070.0,1518715,1699113750323,77231,33312,30245,1699113750200,2023-11-04T16:02:30.193Z,0.024931,0.024946,16876.0,2313.0
0.024941,4070.0,1518715,1699113750323,126801,59766,30245,1699113750300,2023-11-04T16:02:30.206Z,0.024931,0.024942,16876.0,5992.0
0.02494,1340.0,1518716,1699113750523,77232,33312,39867,1699113750400,2023-11-04T16:02:30.394Z,0.024932,0.024942,16876.0,20107.0
0.02494,1340.0,1518716,1699113750523,126803,59766,39867,1699113750500,2023-11-04T16:02:30.409Z,0.024939,0.02494,5225.0,3195.0
0.024939,900.0,1518717,1699113750651,77233,33312,2568,1699113750600,2023-11-04T16:02:30.522Z,0.024939,0.02494,5225.0,3195.0
0.024939,900.0,1518717,1699113750651,126805,59766,2568,1699113750700,2023-11-04T16:02:30.602Z,0.024939,0.02494,5225.0,1855.0
0.024939,2181.0,1518718,1699113750870,77234,33312,56001,1699113750800,2023-11-04T16:02:30.742Z,0.024939,0.02494,4325.0,1855.0
0.024939,2181.0,1518718,1699113750870,126807,59766,56001,1699113750900,2023-11-04T16:02:30.804Z,0.024939,0.02494,4325.0,1855.0
0.024939,2181.0,1518718,1699113750870,126808,59766,56001,1699113751000,2023-11-04T16:02:30.902Z,0.024939,0.02494,2144.0,1855.0
0.024939,2181.0,1518718,1699113750870,126809,59766,56001,1699113751100,2023-11-04T16:02:31.008Z,0.024939,0.02494,2144.0,1855.0
0.024939,2181.0,1518718,1699113750870,126810,59766,56001,1699113751200,2023-11-04T16:02:31.104Z,0.024939,0.02494,3299.0,1855.0
0.024939,12039.0,1518720,1699113751420,77236,33312,24291,1699113751300,2023-11-04T16:02:31.292Z,0.024939,0.02494,3299.0,1855.0
0.024939,12039.0,1518720,1699113751420,126812,59766,24291,1699113751400,2023-11-04T16:02:31.304Z,0.024939,0.02494,3299.0,1855.0
0.024913,4869.0,1518738,1699113751621,77254,33312,16200,1699113751500,2023-11-04T16:02:31.493Z,0.024939,0.02494,3299.0,951.0
0.024913,4869.0,1518738,1699113751621,126814,59766,16200,1699113751600,2023-11-04T16:02:31.508Z,0.024939,0.02494,8103.0,951.0
0.024914,11728.0,1518739,1699113751796,77255,33312,30649,1699113751700,2023-11-04T16:02:31.669Z,0.024909,0.024927,27929.0,5224.0
0.024912,8268.0,1518741,1699113751854,77257,33312,49101,1699113751800,2023-11-04T16:02:31.726Z,0.024913,0.024927,12017.0,5224.0
0.024912,8268.0,1518741,1699113751854,126817,59766,49101,1699113751900,2023-11-04T16:02:31.804Z,0.024911,0.024927,13050.0,5224.0
0.024912,8268.0,1518741,1699113751854,126818,59766,49101,1699113752000,2023-11-04T16:02:31.905Z,0.024914,0.024929,13795.0,5224.0
0.024912,8268.0,1518741,1699113751854,126819,59766,49101,1699113752100,2023-11-04T16:02:32.004Z,0.024914,0.024929,13795.0,5224.0
0.024938,8019.0,1518743,1699113752273,77259,33312,16229,1699113752200,2023-11-04T16:02:32.145Z,0.024914,0.024929,13795.0,5224.0
0.024938,8019.0,1518743,1699113752273,126821,59766,16229,1699113752300,2023-11-04T16:02:32.204Z,0.024918,0.024938,13795.0,16876.0
0.024938,8019.0,1518743,1699113752273,126822,59766,16229,1699113752400,2023-11-04T16:02:32.304Z,0.024918,0.024938,13795.0,4848.0
0.024938,8019.0,1518743,1699113752273,126823,59766,16229,1699113752500,2023-11-04T16:02:32.407Z,0.024918,0.024938,13795.0,4848.0
0.024938,8019.0,1518743,1699113752273,126824,59766,16229,1699113752600,2023-11-04T16:02:32.507Z,0.024918,0.024938,13795.0,4848.0
0.024938,8019.0,1518743,1699113752273,126825,59766,16229,1699113752700,2023-11-04T16:02:32.604Z,0.024918,0.024935,13795.0,5224.0
0.024943,40790.0,1518747,1699113752916,77263,33312,32426,1699113752800,2023-11-04T16:02:32.782Z,0.024928,0.024937,10566.0,53286.0
0.024943,40790.0,1518747,1699113752916,126827,59766,32426,1699113752900,2023-11-04T16:02:32.801Z,0.02493,0.024939,12017.0,16886.0
0.024943,40790.0,1518747,1699113752916,126828,59766,32426,1699113753000,2023-11-04T16:02:32.914Z,0.024919,0.02494,19513.0,951.0
0.024943,40790.0,1518747,1699113752916,126829,59766,32426,1699113753100,2023-11-04T16:02:33.005Z,0.02493,0.024942,16876.0,5224.0
0.024941,481.0,1518749,1699113753292,77265,33312,59374,1699113753200,2023-11-04T16:02:33.163Z,0.024931,0.024941,16886.0,59278.0
0.024941,481.0,1518749,1699113753292,126831,59766,59374,1699113753300,2023-11-04T16:02:33.207Z,0.024929,0.024941,71904.0,59278.0
0.024941,481.0,1518749,1699113753292,126832,59766,59374,1699113753400,2023-11-04T16:02:33.309Z,0.02493,0.024941,16886.0,53922.0
0.024941,481.0,1518749,1699113753292,126833,59766,59374,1699113753500,2023-11-04T16:02:33.402Z,0.02493,0.024941,16886.0,53922.0
0.024941,481.0,1518749,1699113753292,126834,59766,59374,1699113753600,2023-11-04T16:02:33.504Z,0.02493,0.024941,16886.0,53922.0
0.024941,481.0,1518749,1699113753292,126835,59766,59374,1699113753700,2023-11-04T16:02:33.608Z,0.02493,0.024941,16886.0,53922.0
0.024941,,,,,,,1699113753800,,,,,
0.024941,,,,,,,1699113753900,,,,,
0.024941,481.0,1518749,1699113753292,126836,59766,59374,1699113754000,2023-11-04T16:02:33.905Z,0.02493,0.024941,16886.0,53922.0
0.024941,481.0,1518749,1699113753292,126837,59766,59374,1699113754100,2023-11-04T16:02:34.002Z,0.02493,0.024941,16886.0,53922.0
0.024941,481.0,1518749,1699113753292,126838,59766,59374,1699113754200,2023-11-04T16:02:34.106Z,0.02493,0.024941,16886.0,53922.0
0.024934,2939.0,1518750,1699113754396,77266,33312,63328,1699113754300,2023-11-04T16:02:34.266Z,0.02493,0.024941,16886.0,53922.0
0.024934,2939.0,1518750,1699113754396,126839,59766,63328,1699113754400,2023-11-04T16:02:34.308Z,0.024932,0.024941,16886.0,20009.0
0.024934,2939.0,1518750,1699113754396,126840,59766,63328,1699113754500,2023-11-04T16:02:34.410Z,0.024934,0.024941,24512.0,20009.0
0.024934,2939.0,1518750,1699113754396,126841,59766,63328,1699113754600,2023-11-04T16:02:34.509Z,0.024934,0.024941,13947.0,20009.0
0.024941,8000.0,1518751,1699113754745,77267,33312,15111,1699113754700,2023-11-04T16:02:34.616Z,0.024932,0.02494,9479.0,5224.0
0.024941,8000.0,1518751,1699113754745,126843,59766,15111,1699113754800,2023-11-04T16:02:34.706Z,0.024931,0.024941,16876.0,20009.0
0.024941,8000.0,1518751,1699113754745,126844,59766,15111,1699113754900,2023-11-04T16:02:34.802Z,0.024933,0.024941,16876.0,12009.0
0.024941,8000.0,1518751,1699113754745,126845,59766,15111,1699113755000,2023-11-04T16:02:34.920Z,0.024933,0.024941,16876.0,12009.0
0.024941,8000.0,1518751,1699113754745,126846,59766,15111,1699113755100,2023-11-04T16:02:35.006Z,0.024933,0.024943,16876.0,109210.0
0.024943,13636.0,1518752,1699113755240,77268,33312,48674,1699113755200,2023-11-04T16:02:35.109Z,0.024938,0.024943,381.0,109210.0
0.024943,13636.0,1518752,1699113755240,126848,59766,48674,1699113755300,2023-11-04T16:02:35.212Z,0.024938,0.024943,381.0,109210.0
0.024943,13636.0,1518752,1699113755240,126849,59766,48674,1699113755400,2023-11-04T16:02:35.306Z,0.024938,0.024943,381.0,95574.0
0.024943,13636.0,1518752,1699113755240,126850,59766,48674,1699113755500,2023-11-04T16:02:35.407Z,0.024938,0.024943,381.0,95574.0
0.024943,13636.0,1518752,1699113755240,126851,59766,48674,1699113755600,2023-11-04T16:02:35.507Z,0.024938,0.024943,381.0,95574.0
0.024943,13636.0,1518752,1699113755240,126852,59766,48674,1699113755700,2023-11-04T16:02:35.609Z,0.024938,0.024943,381.0,95574.0
0.024943,13636.0,1518752,1699113755240,126853,59766,48674,1699113755800,2023-11-04T16:02:35.707Z,0.024938,0.024943,381.0,95574.0
0.024943,13636.0,1518752,1699113755240,126854,59766,48674,1699113755900,2023-11-04T16:02:35.811Z,0.024938,0.024943,381.0,95574.0
0.024943,,,,,,,1699113756000,,,,,
0.024943,13636.0,1518752,1699113755240,126855,59766,48674,1699113756100,2023-11-04T16:02:36.008Z,0.024938,0.024943,381.0,95574.0
0.024939,10571.0,1518755,1699113756320,77271,33312,4932,1699113756200,2023-11-04T16:02:36.188Z,0.024938,0.024943,381.0,95574.0
0.024939,10571.0,1518755,1699113756320,126857,59766,4932,1699113756300,2023-11-04T16:02:36.205Z,0.024938,0.024943,381.0,95574.0
0.024943,3219.0,1518757,1699113756471,77273,33312,41031,1699113756400,2023-11-04T16:02:36.344Z,0.024937,0.024943,16886.0,95574.0
0.024933,10405.0,1518759,1699113756538,126859,59766,18342,1699113756500,2023-11-04T16:02:36.407Z,0.024938,0.024942,10571.0,16886.0
0.024933,10405.0,1518759,1699113756538,126860,59766,18342,1699113756600,2023-11-04T16:02:36.508Z,0.024934,0.024943,10567.0,92355.0
0.024933,10405.0,1518759,1699113756538,126861,59766,18342,1699113756700,2023-11-04T16:02:36.606Z,0.02493,0.024943,41975.0,92355.0
0.024933,10405.0,1518759,1699113756538,126862,59766,18342,1699113756800,2023-11-04T16:02:36.710Z,0.02493,0.024943,41975.0,92355.0
0.024933,10405.0,1518759,1699113756538,126863,59766,18342,1699113756900,2023-11-04T16:02:36.807Z,0.02493,0.024943,41975.0,92355.0
0.024933,10405.0,1518759,1699113756538,126864,59766,18342,1699113757000,2023-11-04T16:02:36.906Z,0.02493,0.024943,41975.0,92355.0
0.024933,10405.0,1518759,1699113756538,126865,59766,18342,1699113757100,2023-11-04T16:02:37.007Z,0.02493,0.024943,41975.0,92355.0
0.024939,15418.0,1518760,1699113757230,126866,59766,9502,1699113757200,2023-11-04T16:02:37.103Z,0.02493,0.024943,41975.0,92355.0
0.024939,15418.0,1518760,1699113757230,126867,59766,9502,1699113757300,2023-11-04T16:02:37.209Z,0.024939,0.024947,16886.0,239.0
0.024939,15418.0,1518760,1699113757230,126868,59766,9502,1699113757400,2023-11-04T16:02:37.307Z,0.024939,0.024944,1468.0,16886.0
0.024939,15418.0,1518760,1699113757230,126869,59766,9502,1699113757500,2023-11-04T16:02:37.409Z,0.02493,0.024943,41975.0,16876.0
0.024939,15418.0,1518760,1699113757230,126870,59766,9502,1699113757600,2023-11-04T16:02:37.508Z,0.02493,0.024943,41975.0,16876.0
0.024939,15418.0,1518760,1699113757230,126871,59766,9502,1699113757700,2023-11-04T16:02:37.610Z,0.02493,0.024943,41975.0,16876.0
0.024939,15418.0,1518760,1699113757230,126872,59766,9502,1699113757800,2023-11-04T16:02:37.707Z,0.02493,0.024943,41975.0,16876.0
0.024939,15418.0,1518760,1699113757230,126873,59766,9502,1699113757900,2023-11-04T16:02:37.805Z,0.02493,0.024943,41975.0,16876.0
0.024939,15418.0,1518760,1699113757230,126874,59766,9502,1699113758000,2023-11-04T16:02:37.908Z,0.024933,0.024941,16861.0,16886.0
0.024942,2041.0,1518764,1699113758140,77280,33312,12784,1699113758100,2023-11-04T16:02:38.010Z,0.024933,0.024939,16861.0,16886.0
0.024942,2041.0,1518764,1699113758140,126876,59766,12784,1699113758200,2023-11-04T16:02:38.108Z,0.02493,0.024936,16861.0,5224.0
0.024942,2041.0,1518764,1699113758140,126877,59766,12784,1699113758300,2023-11-04T16:02:38.206Z,0.024932,0.024942,6027.0,3951.0
0.02494,5226.0,1518765,1699113758513,77281,33312,16159,1699113758400,2023-11-04T16:02:38.385Z,0.024932,0.024942,6027.0,3951.0
0.02494,5226.0,1518765,1699113758513,126879,59766,16159,1699113758500,2023-11-04T16:02:38.405Z,0.024932,0.024933,802.0,5223.0
0.02494,5226.0,1518765,1699113758513,126880,59766,16159,1699113758600,2023-11-04T16:02:38.509Z,0.024932,0.024941,802.0,20009.0
0.02494,5226.0,1518765,1699113758513,126881,59766,16159,1699113758700,2023-11-04T16:02:38.609Z,0.02493,0.02494,5226.0,16876.0
0.02494,5226.0,1518765,1699113758513,126882,59766,16159,1699113758800,2023-11-04T16:02:38.705Z,0.024929,0.024939,33654.0,5225.0
0.02494,5226.0,1518765,1699113758513,126883,59766,16159,1699113758900,2023-11-04T16:02:38.805Z,0.02493,0.024941,7852.0,20009.0
0.02494,5226.0,1518765,1699113758513,126884,59766,16159,1699113759000,2023-11-04T16:02:38.909Z,0.02493,0.024941,7852.0,20009.0
0.02494,5226.0,1518765,1699113758513,126885,59766,16159,1699113759100,2023-11-04T16:02:39.006Z,0.02493,0.024941,7852.0,20009.0
0.02494,5226.0,1518765,1699113758513,126886,59766,16159,1699113759200,2023-11-04T16:02:39.111Z,0.02493,0.02494,7852.0,5225.0
0.02494,499.0,1518766,1699113759336,126887,59766,43641,1699113759300,2023-11-04T16:02:39.210Z,0.02493,0.02494,7852.0,5225.0
0.02494,499.0,1518766,1699113759336,126888,59766,43641,1699113759400,2023-11-04T16:02:39.308Z,0.02493,0.02494,7852.0,5225.0
0.02494,499.0,1518766,1699113759336,126889,59766,43641,1699113759500,2023-11-04T16:02:39.405Z,0.024931,0.02494,16861.0,16387.0
0.02494,499.0,1518766,1699113759336,126890,59766,43641,1699113759600,2023-11-04T16:02:39.504Z,0.024931,0.02494,16861.0,16387.0
0.02494,499.0,1518766,1699113759336,126891,59766,43641,1699113759700,2023-11-04T16:02:39.607Z,0.024931,0.024939,16861.0,33277.0
0.024931,16861.0,1518767,1699113759884,77283,33312,13671,1699113759800,2023-11-04T16:02:39.755Z,0.024931,0.024939,16861.0,33277.0
0.024929,33654.0,1518769,1699113759950,77285,33312,62074,1699113759900,2023-11-04T16:02:39.821Z,0.024931,0.024939,16861.0,33277.0
0.024929,33654.0,1518769,1699113759950,126893,59766,62074,1699113760000,2023-11-04T16:02:39.903Z,0.02493,0.024939,7852.0,33277.0
0.024929,33654.0,1518769,1699113759950,126894,59766,62074,1699113760100,2023-11-04T16:02:40.009Z,0.024915,0.024938,4214.0,22101.0
0.024936,1979.0,1518770,1699113760303,77286,33312,10347,1699113760200,2023-11-04T16:02:40.175Z,0.024923,0.024938,15418.0,16876.0
0.024936,1979.0,1518770,1699113760303,126896,59766,10347,1699113760300,2023-11-04T16:02:40.206Z,0.024924,0.024936,9689.0,16876.0
0.024936,1979.0,1518770,1699113760303,126897,59766,10347,1699113760400,2023-11-04T16:02:40.314Z,0.02492,0.024936,15418.0,20122.0
0.024936,1979.0,1518770,1699113760303,126898,59766,10347,1699113760500,2023-11-04T16:02:40.409Z,0.02492,0.024936,15418.0,20122.0
0.024936,1979.0,1518770,1699113760303,126899,59766,10347,1699113760600,2023-11-04T16:02:40.508Z,0.024922,0.024937,16876.0,5992.0
0.024936,1979.0,1518770,1699113760303,126900,59766,10347,1699113760700,2023-11-04T16:02:40.608Z,0.024917,0.02493,24593.0,10080.0
0.024929,338.0,1518771,1699113760872,77287,33312,33411,1699113760800,2023-11-04T16:02:40.744Z,0.024919,0.024928,10567.0,5225.0
0.024929,338.0,1518771,1699113760872,126902,59766,33411,1699113760900,2023-11-04T16:02:40.808Z,0.024917,0.024929,24593.0,20009.0
0.024909,8584.0,1518775,1699113761086,77291,33312,53627,1699113761000,2023-11-04T16:02:40.957Z,0.024917,0.024929,24593.0,19671.0
0.024909,8584.0,1518775,1699113761086,126904,59766,53627,1699113761100,2023-11-04T16:02:41.006Z,0.024917,0.024929,24593.0,19671.0
0.024909,8584.0,1518775,1699113761086,126905,59766,53627,1699113761200,2023-11-04T16:02:41.106Z,0.024913,0.024928,16876.0,16355.0
0.024909,8584.0,1518775,1699113761086,126906,59766,53627,1699113761300,2023-11-04T16:02:41.212Z,0.024914,0.024928,10566.0,28600.0
0.024909,8584.0,1518775,1699113761086,126907,59766,53627,1699113761400,2023-11-04T16:02:41.310Z,0.024916,0.024927,11753.0,10249.0
0.024909,8584.0,1518775,1699113761086,126908,59766,53627,1699113761500,2023-11-04T16:02:41.410Z,0.024916,0.024928,11753.0,12245.0
0.024909,8584.0,1518775,1699113761086,126909,59766,53627,1699113761600,2023-11-04T16:02:41.508Z,0.024916,0.024927,23212.0,16886.0
0.024909,8584.0,1518775,1699113761086,126910,59766,53627,1699113761700,2023-11-04T16:02:41.612Z,0.024916,0.024927,23212.0,16886.0
0.024909,8584.0,1518775,1699113761086,126911,59766,53627,1699113761800,2023-11-04T16:02:41.709Z,0.024916,0.024926,49185.0,5225.0
0.024909,8584.0,1518775,1699113761086,126912,59766,53627,1699113761900,2023-11-04T16:02:41.811Z,0.024918,0.024929,10570.0,19671.0
