Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024558,16886.0,1512915,1699111903961,110433,59766,29266,1699111904600,2023-11-04T15:31:44.570Z,0.024554,0.024559,7195.0,34989.0
0.024558,16886.0,1512915,1699111903961,110434,59766,29266,1699111904700,2023-11-04T15:31:44.673Z,0.024554,0.024559,7195.0,34989.0
0.024558,16886.0,1512915,1699111903961,110435,59766,29266,1699111904800,2023-11-04T15:31:44.770Z,0.024555,0.024559,16886.0,12091.0
0.024558,16886.0,1512915,1699111903961,110436,59766,29266,1699111904900,2023-11-04T15:31:44.871Z,0.024557,0.02456,16886.0,39318.0
0.024558,16886.0,1512915,1699111903961,110437,59766,29266,1699111905000,2023-11-04T15:31:44.970Z,0.024559,0.02456,26622.0,39318.0
0.024558,16886.0,1512915,1699111903961,110438,59766,29266,1699111905100,2023-11-04T15:31:45.068Z,0.024559,0.02456,26622.0,39318.0
0.024559,2226.0,1512916,1699111905293,110439,59766,15106,1699111905200,2023-11-04T15:31:45.170Z,0.024559,0.02456,26622.0,39318.0
0.024559,2226.0,1512916,1699111905293,110440,59766,15106,1699111905300,2023-11-04T15:31:45.272Z,0.024559,0.02456,26622.0,39318.0
0.024559,2226.0,1512916,1699111905293,110441,59766,15106,1699111905400,2023-11-04T15:31:45.370Z,0.024558,0.02456,8733.0,39318.0
0.024559,2226.0,1512916,1699111905293,110442,59766,15106,1699111905500,2023-11-04T15:31:45.471Z,0.024558,0.02456,8733.0,39318.0
0.024559,2226.0,1512916,1699111905293,110443,59766,15106,1699111905600,2023-11-04T15:31:45.569Z,0.024559,0.02456,20363.0,39318.0
0.024559,2226.0,1512916,1699111905293,110444,59766,15106,1699111905700,2023-11-04T15:31:45.669Z,0.024559,0.02456,20363.0,39318.0
0.024559,2226.0,1512916,1699111905293,110445,59766,15106,1699111905800,2023-11-04T15:31:45.771Z,0.024559,0.02456,20363.0,39318.0
0.024559,,,,,,,1699111905900,,,,,
0.024559,5738.0,1512917,1699111906053,110446,59766,53675,1699111906000,2023-11-04T15:31:45.969Z,0.024559,0.02456,20363.0,39318.0
0.024559,5738.0,1512917,1699111906053,110447,59766,53675,1699111906100,2023-11-04T15:31:46.070Z,0.024559,0.02456,14625.0,39318.0
0.024559,5738.0,1512917,1699111906053,110448,59766,53675,1699111906200,2023-11-04T15:31:46.169Z,0.024559,0.02456,14625.0,39318.0
0.024559,5738.0,1512917,1699111906053,110449,59766,53675,1699111906300,2023-11-04T15:31:46.268Z,0.024559,0.02456,14625.0,39318.0
0.024559,5738.0,1512917,1699111906053,110450,59766,53675,1699111906400,2023-11-04T15:31:46.373Z,0.024559,0.02456,14625.0,39318.0
0.024559,,,,,,,1699111906500,,,,,
0.024559,,,,,,,1699111906600,,,,,
0.024559,,,,,,,1699111906700,,,,,
0.024559,5738.0,1512917,1699111906053,110451,59766,53675,1699111906800,2023-11-04T15:31:46.770Z,0.024559,0.02456,14625.0,39318.0
0.024559,228.0,1512918,1699111906988,110452,59766,14571,1699111906900,2023-11-04T15:31:46.873Z,0.024559,0.02456,14625.0,39318.0
0.024559,228.0,1512918,1699111906988,110453,59766,14571,1699111907000,2023-11-04T15:31:46.971Z,0.024559,0.02456,14625.0,39318.0
0.024559,228.0,1512918,1699111906988,110454,59766,14571,1699111907100,2023-11-04T15:31:47.072Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110455,59766,14571,1699111907200,2023-11-04T15:31:47.170Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110456,59766,14571,1699111907300,2023-11-04T15:31:47.270Z,0.024559,0.02456,14397.0,39318.0
0.024559,,,,,,,1699111907400,,,,,
0.024559,228.0,1512918,1699111906988,110457,59766,14571,1699111907500,2023-11-04T15:31:47.471Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110458,59766,14571,1699111907600,2023-11-04T15:31:47.572Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110459,59766,14571,1699111907700,2023-11-04T15:31:47.672Z,0.024559,0.02456,14397.0,39318.0
0.024559,,,,,,,1699111907800,,,,,
0.024559,228.0,1512918,1699111906988,110460,59766,14571,1699111907900,2023-11-04T15:31:47.873Z,0.024559,0.02456,14397.0,39318.0
0.024559,,,,,,,1699111908000,,,,,
0.024559,,,,,,,1699111908100,,,,,
0.024559,228.0,1512918,1699111906988,110461,59766,14571,1699111908200,2023-11-04T15:31:48.173Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110462,59766,14571,1699111908300,2023-11-04T15:31:48.271Z,0.024559,0.02456,14397.0,39318.0
0.024559,,,,,,,1699111908400,,,,,
0.024559,228.0,1512918,1699111906988,110463,59766,14571,1699111908500,2023-11-04T15:31:48.469Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110464,59766,14571,1699111908600,2023-11-04T15:31:48.571Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110465,59766,14571,1699111908700,2023-11-04T15:31:48.670Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110466,59766,14571,1699111908800,2023-11-04T15:31:48.769Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110467,59766,14571,1699111908900,2023-11-04T15:31:48.873Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110468,59766,14571,1699111909000,2023-11-04T15:31:48.969Z,0.024559,0.02456,14397.0,39318.0
0.024559,228.0,1512918,1699111906988,110469,59766,14571,1699111909100,2023-11-04T15:31:49.071Z,0.024559,0.02456,14397.0,39318.0
0.02456,515.0,1512919,1699111909302,71435,33312,52481,1699111909200,2023-11-04T15:31:49.174Z,0.024559,0.02456,14397.0,39318.0
0.02456,,,,,,,1699111909300,,,,,
0.02456,515.0,1512919,1699111909302,110471,59766,52481,1699111909400,2023-11-04T15:31:49.378Z,0.024559,0.02456,14397.0,38803.0
0.02456,515.0,1512919,1699111909302,110472,59766,52481,1699111909500,2023-11-04T15:31:49.472Z,0.024559,0.02456,14397.0,38803.0
0.02456,515.0,1512919,1699111909302,110473,59766,52481,1699111909600,2023-11-04T15:31:49.574Z,0.024559,0.02456,14397.0,38803.0
0.02456,515.0,1512919,1699111909302,110474,59766,52481,1699111909700,2023-11-04T15:31:49.673Z,0.024559,0.02456,14397.0,38803.0
0.02456,,,,,,,1699111909800,,,,,
0.02456,,,,,,,1699111909900,,,,,
0.02456,515.0,1512919,1699111909302,110475,59766,52481,1699111910000,2023-11-04T15:31:49.974Z,0.024559,0.02456,14397.0,38803.0
0.02456,515.0,1512919,1699111909302,110476,59766,52481,1699111910100,2023-11-04T15:31:50.068Z,0.024559,0.02456,14397.0,38803.0
0.02456,515.0,1512919,1699111909302,110477,59766,52481,1699111910200,2023-11-04T15:31:50.171Z,0.024559,0.02456,14397.0,48548.0
0.02456,515.0,1512919,1699111909302,110478,59766,52481,1699111910300,2023-11-04T15:31:50.271Z,0.024559,0.02456,14397.0,48548.0
0.02456,515.0,1512919,1699111909302,110479,59766,52481,1699111910400,2023-11-04T15:31:50.371Z,0.024559,0.02456,14397.0,48548.0
0.02456,515.0,1512919,1699111909302,110480,59766,52481,1699111910500,2023-11-04T15:31:50.472Z,0.024559,0.02456,14397.0,48548.0
0.02456,515.0,1512919,1699111909302,110481,59766,52481,1699111910600,2023-11-04T15:31:50.574Z,0.024559,0.02456,14397.0,48548.0
0.02456,515.0,1512919,1699111909302,110482,59766,52481,1699111910700,2023-11-04T15:31:50.673Z,0.024559,0.02456,14397.0,48548.0
0.02456,515.0,1512919,1699111909302,110483,59766,52481,1699111910800,2023-11-04T15:31:50.772Z,0.024559,0.02456,14397.0,48548.0
0.02456,515.0,1512919,1699111909302,110484,59766,52481,1699111910900,2023-11-04T15:31:50.875Z,0.024559,0.02456,14397.0,48548.0
0.02456,515.0,1512919,1699111909302,110485,59766,52481,1699111911000,2023-11-04T15:31:50.973Z,0.024559,0.02456,14397.0,48548.0
0.02456,515.0,1512919,1699111909302,110486,59766,52481,1699111911100,2023-11-04T15:31:51.074Z,0.024559,0.02456,40149.0,48548.0
0.02456,515.0,1512919,1699111909302,110487,59766,52481,1699111911200,2023-11-04T15:31:51.172Z,0.024559,0.02456,50863.0,48548.0
0.02456,515.0,1512919,1699111909302,110488,59766,52481,1699111911300,2023-11-04T15:31:51.274Z,0.024559,0.02456,50863.0,48548.0
0.02456,515.0,1512919,1699111909302,110489,59766,52481,1699111911400,2023-11-04T15:31:51.375Z,0.024559,0.02456,50863.0,48548.0
0.02456,515.0,1512919,1699111909302,110490,59766,52481,1699111911500,2023-11-04T15:31:51.474Z,0.024559,0.02456,50863.0,48548.0
0.02456,,,,,,,1699111911600,,,,,
0.024559,3043.0,1512920,1699111911822,71436,33312,55027,1699111911700,2023-11-04T15:31:51.691Z,0.024559,0.02456,50863.0,48548.0
0.024559,3043.0,1512920,1699111911822,110491,59766,55027,1699111911800,2023-11-04T15:31:51.773Z,0.024559,0.02456,50863.0,48548.0
0.024559,3043.0,1512920,1699111911822,110492,59766,55027,1699111911900,2023-11-04T15:31:51.874Z,0.024559,0.02456,47820.0,48548.0
0.024559,3043.0,1512920,1699111911822,110493,59766,55027,1699111912000,2023-11-04T15:31:51.989Z,0.024559,0.02456,47820.0,48548.0
0.024559,,,,,,,1699111912100,,,,,
0.024559,,,,,,,1699111912200,,,,,
0.024559,,,,,,,1699111912300,,,,,
0.024559,,,,,,,1699111912400,,,,,
0.024559,3043.0,1512920,1699111911822,110494,59766,55027,1699111912500,2023-11-04T15:31:52.471Z,0.024559,0.02456,47820.0,48548.0
0.024559,3043.0,1512920,1699111911822,110495,59766,55027,1699111912600,2023-11-04T15:31:52.571Z,0.024559,0.02456,47820.0,48548.0
0.024559,3043.0,1512920,1699111911822,110496,59766,55027,1699111912700,2023-11-04T15:31:52.672Z,0.024559,0.02456,47820.0,48548.0
0.024559,,,,,,,1699111912800,,,,,
0.024559,3043.0,1512920,1699111911822,110497,59766,55027,1699111912900,2023-11-04T15:31:52.874Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110498,59766,55027,1699111913000,2023-11-04T15:31:52.975Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110499,59766,55027,1699111913100,2023-11-04T15:31:53.073Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110500,59766,55027,1699111913200,2023-11-04T15:31:53.178Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110501,59766,55027,1699111913300,2023-11-04T15:31:53.274Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110502,59766,55027,1699111913400,2023-11-04T15:31:53.373Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110503,59766,55027,1699111913500,2023-11-04T15:31:53.476Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110504,59766,55027,1699111913600,2023-11-04T15:31:53.575Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110505,59766,55027,1699111913700,2023-11-04T15:31:53.675Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110506,59766,55027,1699111913800,2023-11-04T15:31:53.773Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110507,59766,55027,1699111913900,2023-11-04T15:31:53.874Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110508,59766,55027,1699111914000,2023-11-04T15:31:53.975Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110509,59766,55027,1699111914100,2023-11-04T15:31:54.072Z,0.024559,0.02456,22068.0,48548.0
0.024559,3043.0,1512920,1699111911822,110510,59766,55027,1699111914200,2023-11-04T15:31:54.174Z,0.024559,0.02456,45489.0,48548.0
0.024559,3043.0,1512920,1699111911822,110511,59766,55027,1699111914300,2023-11-04T15:31:54.275Z,0.024559,0.02456,45489.0,48548.0
0.024559,,,,,,,1699111914400,,,,,
0.024559,,,,,,,1699111914500,,,,,
0.024559,,,,,,,1699111914600,,,,,
0.024559,3043.0,1512920,1699111911822,110512,59766,55027,1699111914700,2023-11-04T15:31:54.673Z,0.024559,0.02456,45489.0,48548.0
0.024559,3043.0,1512920,1699111911822,110513,59766,55027,1699111914800,2023-11-04T15:31:54.773Z,0.024559,0.02456,45489.0,48548.0
0.024559,3043.0,1512920,1699111911822,110514,59766,55027,1699111914900,2023-11-04T15:31:54.876Z,0.024559,0.02456,45489.0,48548.0
0.024559,3043.0,1512920,1699111911822,110515,59766,55027,1699111915000,2023-11-04T15:31:54.974Z,0.024559,0.02456,45489.0,48548.0
0.024559,,,,,,,1699111915100,,,,,
0.024559,3043.0,1512920,1699111911822,110516,59766,55027,1699111915200,2023-11-04T15:31:55.181Z,0.024559,0.02456,45489.0,48548.0
0.024559,3043.0,1512920,1699111911822,110517,59766,55027,1699111915300,2023-11-04T15:31:55.274Z,0.024559,0.02456,45489.0,48548.0
0.024559,3043.0,1512920,1699111911822,110518,59766,55027,1699111915400,2023-11-04T15:31:55.379Z,0.024559,0.02456,45489.0,48548.0
0.024573,23005.0,1512925,1699111915622,71441,33312,8597,1699111915500,2023-11-04T15:31:55.493Z,0.024559,0.02456,22068.0,48548.0
0.02458,9520.0,1512930,1699111915694,110520,59766,30322,1699111915600,2023-11-04T15:31:55.578Z,0.024559,0.02456,22068.0,48548.0
0.02458,9520.0,1512930,1699111915694,110521,59766,30322,1699111915700,2023-11-04T15:31:55.678Z,0.024575,0.024576,22322.0,5036.0
0.02458,9520.0,1512930,1699111915694,110522,59766,30322,1699111915800,2023-11-04T15:31:55.776Z,0.024579,0.02458,5436.0,148256.0
0.02458,9520.0,1512930,1699111915694,110523,59766,30322,1699111915900,2023-11-04T15:31:55.877Z,0.024579,0.02458,5436.0,150875.0
0.024579,1050.0,1512931,1699111916105,110524,59766,20164,1699111916000,2023-11-04T15:31:55.977Z,0.024579,0.02458,5436.0,2619.0
0.02459,9572.0,1512934,1699111916158,110525,59766,38926,1699111916100,2023-11-04T15:31:56.075Z,0.024579,0.02458,5436.0,2619.0
0.02459,9572.0,1512934,1699111916158,110526,59766,38926,1699111916200,2023-11-04T15:31:56.174Z,0.024589,0.02459,4378.0,182413.0
0.02459,9572.0,1512934,1699111916158,110527,59766,38926,1699111916300,2023-11-04T15:31:56.278Z,0.024589,0.02459,4378.0,182413.0
0.02459,9572.0,1512934,1699111916158,110528,59766,38926,1699111916400,2023-11-04T15:31:56.376Z,0.024589,0.02459,4378.0,32413.0
0.02459,9572.0,1512934,1699111916158,110529,59766,38926,1699111916500,2023-11-04T15:31:56.474Z,0.024589,0.02459,4378.0,32413.0
0.02459,372.0,1512935,1699111916631,110530,59766,53844,1699111916600,2023-11-04T15:31:56.575Z,0.024589,0.02459,9142.0,32413.0
0.02459,372.0,1512935,1699111916631,110531,59766,53844,1699111916700,2023-11-04T15:31:56.675Z,0.024589,0.02459,9142.0,32041.0
0.02459,372.0,1512935,1699111916631,110532,59766,53844,1699111916800,2023-11-04T15:31:56.778Z,0.024589,0.02459,9142.0,32041.0
0.02459,372.0,1512935,1699111916631,110533,59766,53844,1699111916900,2023-11-04T15:31:56.876Z,0.024589,0.02459,9142.0,32041.0
0.02459,372.0,1512935,1699111916631,110534,59766,53844,1699111917000,2023-11-04T15:31:56.975Z,0.024589,0.02459,9142.0,32041.0
0.02459,372.0,1512935,1699111916631,110535,59766,53844,1699111917100,2023-11-04T15:31:57.074Z,0.024589,0.02459,9142.0,32041.0
0.02459,372.0,1512935,1699111916631,110536,59766,53844,1699111917200,2023-11-04T15:31:57.174Z,0.024589,0.02459,9142.0,32041.0
0.02459,372.0,1512935,1699111916631,110537,59766,53844,1699111917300,2023-11-04T15:31:57.278Z,0.024589,0.02459,9142.0,32041.0
0.02459,372.0,1512935,1699111916631,110538,59766,53844,1699111917400,2023-11-04T15:31:57.380Z,0.024589,0.02459,9142.0,32041.0
0.02459,24031.0,1512936,1699111917564,110539,59766,61938,1699111917500,2023-11-04T15:31:57.477Z,0.024589,0.02459,9142.0,32041.0
0.02459,24031.0,1512936,1699111917564,110540,59766,61938,1699111917600,2023-11-04T15:31:57.575Z,0.024589,0.02459,9142.0,8010.0
0.02459,24031.0,1512936,1699111917564,110541,59766,61938,1699111917700,2023-11-04T15:31:57.674Z,0.024589,0.02459,9142.0,8010.0
0.024583,31271.0,1512938,1699111917944,71454,33312,61119,1699111917800,2023-11-04T15:31:57.787Z,0.024589,0.02459,9142.0,8010.0
0.024583,,,,,,,1699111917900,,,,,
0.024586,5564.0,1512939,1699111918194,71455,33312,22603,1699111918000,2023-11-04T15:31:57.992Z,0.024584,0.02459,14216.0,8010.0
0.024586,902.0,1512940,1699111918200,71456,33312,30609,1699111918100,2023-11-04T15:31:58.068Z,0.024584,0.02459,14216.0,8010.0
0.024586,902.0,1512940,1699111918200,110546,59766,30609,1699111918200,2023-11-04T15:31:58.194Z,0.024586,0.024588,3614.0,16886.0
0.024586,,,,,,,1699111918300,,,,,
0.024586,902.0,1512940,1699111918200,110548,59766,30609,1699111918400,2023-11-04T15:31:58.375Z,0.024586,0.024587,2712.0,5565.0
0.024586,902.0,1512940,1699111918200,110549,59766,30609,1699111918500,2023-11-04T15:31:58.477Z,0.024589,0.02459,5559.0,8010.0
0.024586,902.0,1512940,1699111918200,110550,59766,30609,1699111918600,2023-11-04T15:31:58.574Z,0.024589,0.02459,5559.0,8010.0
0.024586,902.0,1512940,1699111918200,110551,59766,30609,1699111918700,2023-11-04T15:31:58.681Z,0.024586,0.024587,2712.0,5565.0
0.024586,902.0,1512940,1699111918200,110552,59766,30609,1699111918800,2023-11-04T15:31:58.775Z,0.024587,0.02459,7169.0,8010.0
0.024586,902.0,1512940,1699111918200,110553,59766,30609,1699111918900,2023-11-04T15:31:58.872Z,0.024587,0.02459,7169.0,8010.0
0.024586,902.0,1512940,1699111918200,110554,59766,30609,1699111919000,2023-11-04T15:31:58.976Z,0.024587,0.02459,7169.0,8010.0
0.024586,902.0,1512940,1699111918200,110555,59766,30609,1699111919100,2023-11-04T15:31:59.074Z,0.024587,0.02459,7169.0,8010.0
0.024594,1680.0,1512943,1699111919245,110556,59766,45155,1699111919200,2023-11-04T15:31:59.173Z,0.024587,0.02459,7169.0,8010.0
0.024594,1680.0,1512943,1699111919245,110557,59766,45155,1699111919300,2023-11-04T15:31:59.276Z,0.024588,0.024599,5564.0,16886.0
0.024594,1680.0,1512943,1699111919245,110558,59766,45155,1699111919400,2023-11-04T15:31:59.374Z,0.024588,0.024595,5564.0,16886.0
0.024594,1680.0,1512943,1699111919245,110559,59766,45155,1699111919500,2023-11-04T15:31:59.476Z,0.024587,0.024593,5564.0,1336.0
0.024594,1680.0,1512943,1699111919245,110560,59766,45155,1699111919600,2023-11-04T15:31:59.577Z,0.024587,0.024593,5564.0,7169.0
0.024594,1680.0,1512943,1699111919245,110561,59766,45155,1699111919700,2023-11-04T15:31:59.675Z,0.024587,0.024593,5564.0,7169.0
0.024594,1680.0,1512943,1699111919245,110562,59766,45155,1699111919800,2023-11-04T15:31:59.774Z,0.024587,0.024593,5564.0,7169.0
0.024594,,,,,,,1699111919900,,,,,
0.024594,1680.0,1512943,1699111919245,110563,59766,45155,1699111920000,2023-11-04T15:31:59.975Z,0.024587,0.024593,5564.0,7169.0
0.024594,1680.0,1512943,1699111919245,110564,59766,45155,1699111920100,2023-11-04T15:32:00.083Z,0.024587,0.024593,5564.0,7169.0
0.024594,,,,,,,1699111920200,,,,,
0.024594,1680.0,1512943,1699111919245,110565,59766,45155,1699111920300,2023-11-04T15:32:00.274Z,0.024587,0.024593,5564.0,7169.0
0.024594,1680.0,1512943,1699111919245,110566,59766,45155,1699111920400,2023-11-04T15:32:00.374Z,0.024587,0.024593,5564.0,7169.0
0.024586,500.0,1512945,1699111920624,71461,33312,39010,1699111920500,2023-11-04T15:32:00.494Z,0.024587,0.024593,5564.0,7169.0
0.024586,500.0,1512945,1699111920624,110568,59766,39010,1699111920600,2023-11-04T15:32:00.575Z,0.024586,0.024591,2712.0,16886.0
0.024586,500.0,1512945,1699111920624,110569,59766,39010,1699111920700,2023-11-04T15:32:00.674Z,0.024586,0.024592,2212.0,5563.0
0.024595,10179.0,1512946,1699111920883,110570,59766,49951,1699111920800,2023-11-04T15:32:00.774Z,0.024586,0.024592,2212.0,5563.0
0.024595,10179.0,1512946,1699111920883,110571,59766,49951,1699111920900,2023-11-04T15:32:00.874Z,0.024589,0.024595,5545.0,10179.0
0.024599,1386.0,1512947,1699111921050,110572,59766,23461,1699111921000,2023-11-04T15:32:00.976Z,0.024596,0.0246,5545.0,163953.0
0.024599,1386.0,1512947,1699111921050,110573,59766,23461,1699111921100,2023-11-04T15:32:01.074Z,0.024599,0.0246,4159.0,163953.0
0.024599,1580.0,1512948,1699111921303,71464,33312,51249,1699111921200,2023-11-04T15:32:01.170Z,0.024599,0.0246,4159.0,163953.0
0.024599,1580.0,1512948,1699111921303,110575,59766,51249,1699111921300,2023-11-04T15:32:01.274Z,0.024599,0.0246,4159.0,163953.0
0.024599,1580.0,1512948,1699111921303,110576,59766,51249,1699111921400,2023-11-04T15:32:01.374Z,0.024599,0.0246,2579.0,163953.0
0.024599,1580.0,1512948,1699111921303,110577,59766,51249,1699111921500,2023-11-04T15:32:01.475Z,0.024599,0.0246,2579.0,163953.0
0.024599,1580.0,1512948,1699111921303,110578,59766,51249,1699111921600,2023-11-04T15:32:01.577Z,0.024599,0.0246,2579.0,163953.0
0.024599,1580.0,1512948,1699111921303,110579,59766,51249,1699111921700,2023-11-04T15:32:01.674Z,0.024599,0.0246,2579.0,163953.0
0.024599,1580.0,1512948,1699111921303,110580,59766,51249,1699111921800,2023-11-04T15:32:01.777Z,0.024599,0.0246,2579.0,163953.0
0.024595,23005.0,1512951,1699111922030,71467,33312,28239,1699111921900,2023-11-04T15:32:01.898Z,0.024599,0.0246,2579.0,163953.0
0.024595,23005.0,1512951,1699111922030,110582,59766,28239,1699111922000,2023-11-04T15:32:01.973Z,0.024599,0.0246,2579.0,163953.0
0.024595,23005.0,1512951,1699111922030,110583,59766,28239,1699111922100,2023-11-04T15:32:02.076Z,0.024588,0.024596,18203.0,2571.0
0.024595,23005.0,1512951,1699111922030,110584,59766,28239,1699111922200,2023-11-04T15:32:02.176Z,0.024583,0.024595,38768.0,30174.0
0.024595,23005.0,1512951,1699111922030,110585,59766,28239,1699111922300,2023-11-04T15:32:02.282Z,0.024585,0.024595,11365.0,30174.0
0.024595,23005.0,1512951,1699111922030,110586,59766,28239,1699111922400,2023-11-04T15:32:02.388Z,0.024585,0.024595,11365.0,7169.0
0.024595,23005.0,1512951,1699111922030,110587,59766,28239,1699111922500,2023-11-04T15:32:02.481Z,0.024585,0.024595,11365.0,7169.0
0.024595,23005.0,1512951,1699111922030,110588,59766,28239,1699111922600,2023-11-04T15:32:02.576Z,0.024584,0.024595,36522.0,7169.0
0.024595,23005.0,1512951,1699111922030,110589,59766,28239,1699111922700,2023-11-04T15:32:02.682Z,0.024584,0.024595,36522.0,30174.0
0.024595,23005.0,1512951,1699111922030,110590,59766,28239,1699111922800,2023-11-04T15:32:02.779Z,0.024584,0.024595,36522.0,30174.0
0.024595,23005.0,1512951,1699111922030,110591,59766,28239,1699111922900,2023-11-04T15:32:02.880Z,0.024584,0.024593,36522.0,11923.0
0.024595,23005.0,1512951,1699111922030,110592,59766,28239,1699111923000,2023-11-04T15:32:02.981Z,0.024584,0.024593,36522.0,11923.0
0.024595,23005.0,1512951,1699111922030,110593,59766,28239,1699111923100,2023-11-04T15:32:03.081Z,0.024585,0.024595,7169.0,7169.0
0.024595,23005.0,1512951,1699111922030,110594,59766,28239,1699111923200,2023-11-04T15:32:03.179Z,0.024585,0.0246,16350.0,163953.0
0.024595,23005.0,1512951,1699111922030,110595,59766,28239,1699111923300,2023-11-04T15:32:03.276Z,0.024585,0.0246,24760.0,163953.0
0.024595,23005.0,1512951,1699111922030,110596,59766,28239,1699111923400,2023-11-04T15:32:03.377Z,0.024585,0.0246,24760.0,163953.0
0.024595,23005.0,1512951,1699111922030,110597,59766,28239,1699111923500,2023-11-04T15:32:03.477Z,0.024585,0.024599,24760.0,5561.0
0.024595,23005.0,1512951,1699111922030,110598,59766,28239,1699111923600,2023-11-04T15:32:03.578Z,0.024585,0.024599,24760.0,5561.0
0.024595,23005.0,1512951,1699111922030,110599,59766,28239,1699111923700,2023-11-04T15:32:03.677Z,0.024585,0.024599,24760.0,5561.0
0.024595,23005.0,1512951,1699111922030,110600,59766,28239,1699111923800,2023-11-04T15:32:03.780Z,0.024585,0.024599,24760.0,5561.0
0.024595,23005.0,1512951,1699111922030,110601,59766,28239,1699111923900,2023-11-04T15:32:03.878Z,0.024585,0.024599,24760.0,5561.0
0.024595,23005.0,1512951,1699111922030,110602,59766,28239,1699111924000,2023-11-04T15:32:03.981Z,0.024585,0.024597,7169.0,16886.0
0.024595,23005.0,1512951,1699111922030,110603,59766,28239,1699111924100,2023-11-04T15:32:04.078Z,0.024585,0.024596,18237.0,138779.0
0.024596,408.0,1512952,1699111924281,110604,59766,9137,1699111924200,2023-11-04T15:32:04.175Z,0.024585,0.024596,18237.0,138779.0
0.024596,408.0,1512952,1699111924281,110605,59766,9137,1699111924300,2023-11-04T15:32:04.279Z,0.024585,0.024596,18237.0,138779.0
0.024596,408.0,1512952,1699111924281,110606,59766,9137,1699111924400,2023-11-04T15:32:04.379Z,0.024585,0.024596,18237.0,138371.0
0.024596,408.0,1512952,1699111924281,110607,59766,9137,1699111924500,2023-11-04T15:32:04.480Z,0.024585,0.024596,18237.0,138371.0
0.024596,408.0,1512952,1699111924281,110608,59766,9137,1699111924600,2023-11-04T15:32:04.574Z,0.024585,0.024596,18237.0,7169.0
0.024596,408.0,1512952,1699111924281,110609,59766,9137,1699111924700,2023-11-04T15:32:04.676Z,0.024586,0.024596,7169.0,7169.0
0.024596,7169.0,1512953,1699111924915,71469,33312,55310,1699111924800,2023-11-04T15:32:04.787Z,0.024586,0.024596,7169.0,7169.0
0.024596,7169.0,1512953,1699111924915,110611,59766,55310,1699111924900,2023-11-04T15:32:04.876Z,0.024586,0.024596,7169.0,7169.0
0.024596,7169.0,1512953,1699111924915,110612,59766,55310,1699111925000,2023-11-04T15:32:04.979Z,0.024596,0.024598,847.0,12091.0
0.024596,7169.0,1512953,1699111924915,110613,59766,55310,1699111925100,2023-11-04T15:32:05.080Z,0.024596,0.024598,847.0,120696.0
0.024596,7169.0,1512953,1699111924915,110614,59766,55310,1699111925200,2023-11-04T15:32:05.178Z,0.024596,0.024598,847.0,120696.0
0.024596,7169.0,1512953,1699111924915,110615,59766,55310,1699111925300,2023-11-04T15:32:05.278Z,0.024596,0.024598,847.0,120696.0
0.024596,838.0,1512954,1699111925468,110616,59766,33082,1699111925400,2023-11-04T15:32:05.377Z,0.024596,0.024598,847.0,120696.0
0.024596,838.0,1512954,1699111925468,110617,59766,33082,1699111925500,2023-11-04T15:32:05.479Z,0.024596,0.024598,5009.0,12091.0
0.024596,838.0,1512954,1699111925468,110618,59766,33082,1699111925600,2023-11-04T15:32:05.578Z,0.024596,0.024598,5009.0,12091.0
0.024596,838.0,1512954,1699111925468,110619,59766,33082,1699111925700,2023-11-04T15:32:05.676Z,0.024596,0.024598,5009.0,12091.0
