Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699111004100,,,,,
0.024928,,,,,,,1699111004200,,,,,
0.024928,,,,,,,1699111004300,,,,,
0.024928,,,,,,,1699111004400,,,,,
0.024928,,,,,,,1699111004500,,,,,
0.024928,,,,,,,1699111004600,,,,,
0.024928,,,,,,,1699111004700,,,,,
0.024928,,,,,,,1699111004800,,,,,
0.024928,,,,,,,1699111004900,,,,,
0.024928,,,,,,,1699111005000,,,,,
0.024928,,,,,,,1699111005100,,,,,
0.024928,,,,,,,1699111005200,,,,,
0.024928,,,,,,,1699111005300,,,,,
0.024928,,,,,,,1699111005400,,,,,
0.024928,,,,,,,1699111005500,,,,,
0.024928,,,,,,,1699111005600,,,,,
0.024928,,,,,,,1699111005700,,,,,
0.024928,,,,,,,1699111005800,,,,,
0.024928,,,,,,,1699111005900,,,,,
0.024928,,,,,,,1699111006000,,,,,
0.024928,,,,,,,1699111006100,,,,,
0.024928,,,,,,,1699111006200,,,,,
0.024928,,,,,,,1699111006300,,,,,
0.024928,,,,,,,1699111006400,,,,,
0.024928,,,,,,,1699111006500,,,,,
0.024928,,,,,,,1699111006600,,,,,
0.024928,,,,,,,1699111006700,,,,,
0.024928,,,,,,,1699111006800,,,,,
0.024928,,,,,,,1699111006900,,,,,
0.024928,,,,,,,1699111007000,,,,,
0.024928,,,,,,,1699111007100,,,,,
0.024928,,,,,,,1699111007200,,,,,
0.024928,,,,,,,1699111007300,,,,,
0.024928,,,,,,,1699111007400,,,,,
0.024928,,,,,,,1699111007500,,,,,
0.024928,,,,,,,1699111007600,,,,,
0.024928,,,,,,,1699111007700,,,,,
0.024928,,,,,,,1699111007800,,,,,
0.024928,,,,,,,1699111007900,,,,,
0.024928,,,,,,,1699111008000,,,,,
0.024928,,,,,,,1699111008100,,,,,
0.024928,,,,,,,1699111008200,,,,,
0.024928,,,,,,,1699111008300,,,,,
0.024928,,,,,,,1699111008400,,,,,
0.024928,,,,,,,1699111008500,,,,,
0.024928,,,,,,,1699111008600,,,,,
0.024928,,,,,,,1699111008700,,,,,
0.024928,,,,,,,1699111008800,,,,,
0.024928,,,,,,,1699111008900,,,,,
0.024928,,,,,,,1699111009000,,,,,
0.024928,,,,,,,1699111009100,,,,,
0.024928,,,,,,,1699111009200,,,,,
0.024928,,,,,,,1699111009300,,,,,
0.024928,,,,,,,1699111009400,,,,,
0.024928,,,,,,,1699111009500,,,,,
0.024928,,,,,,,1699111009600,,,,,
0.024928,,,,,,,1699111009700,,,,,
0.024928,,,,,,,1699111009800,,,,,
0.024928,,,,,,,1699111009900,,,,,
0.024928,,,,,,,1699111010000,,,,,
0.024928,,,,,,,1699111010100,,,,,
0.024928,,,,,,,1699111010200,,,,,
0.024928,,,,,,,1699111010300,,,,,
0.024928,,,,,,,1699111010400,,,,,
0.024928,,,,,,,1699111010500,,,,,
0.024928,,,,,,,1699111010600,,,,,
0.024928,,,,,,,1699111010700,,,,,
0.024928,,,,,,,1699111010800,,,,,
0.024928,,,,,,,1699111010900,,,,,
0.024928,,,,,,,1699111011000,,,,,
0.024928,,,,,,,1699111011100,,,,,
0.024928,,,,,,,1699111011200,,,,,
0.024928,,,,,,,1699111011300,,,,,
0.024928,,,,,,,1699111011400,,,,,
0.024928,,,,,,,1699111011500,,,,,
0.024928,,,,,,,1699111011600,,,,,
0.024928,,,,,,,1699111011700,,,,,
0.024928,,,,,,,1699111011800,,,,,
0.024928,,,,,,,1699111011900,,,,,
0.024928,,,,,,,1699111012000,,,,,
0.024928,,,,,,,1699111012100,,,,,
0.024928,,,,,,,1699111012200,,,,,
0.024928,,,,,,,1699111012300,,,,,
0.024928,,,,,,,1699111012400,,,,,
0.024928,,,,,,,1699111012500,,,,,
0.024928,,,,,,,1699111012600,,,,,
0.024928,,,,,,,1699111012700,,,,,
0.024928,,,,,,,1699111012800,,,,,
0.024928,,,,,,,1699111012900,,,,,
0.024928,,,,,,,1699111013000,,,,,
0.024928,,,,,,,1699111013100,,,,,
0.024928,,,,,,,1699111013200,,,,,
0.024928,,,,,,,1699111013300,,,,,
0.024928,,,,,,,1699111013400,,,,,
0.024928,,,,,,,1699111013500,,,,,
0.024928,,,,,,,1699111013600,,,,,
0.024928,,,,,,,1699111013700,,,,,
0.024928,,,,,,,1699111013800,,,,,
0.024928,,,,,,,1699111013900,,,,,
0.024928,,,,,,,1699111014000,,,,,
0.024928,,,,,,,1699111014100,,,,,
0.024928,,,,,,,1699111014200,,,,,
0.024928,,,,,,,1699111014300,,,,,
0.024928,,,,,,,1699111014400,,,,,
0.024928,,,,,,,1699111014500,,,,,
0.024928,,,,,,,1699111014600,,,,,
0.024928,,,,,,,1699111014700,,,,,
0.024928,,,,,,,1699111014800,,,,,
0.024928,,,,,,,1699111014900,,,,,
0.024928,,,,,,,1699111015000,,,,,
0.024928,,,,,,,1699111015100,,,,,
0.024928,,,,,,,1699111015200,,,,,
0.024928,,,,,,,1699111015300,,,,,
0.024928,,,,,,,1699111015400,,,,,
0.024928,,,,,,,1699111015500,,,,,
0.024928,,,,,,,1699111015600,,,,,
0.024928,,,,,,,1699111015700,,,,,
0.024928,,,,,,,1699111015800,,,,,
0.024928,,,,,,,1699111015900,,,,,
0.024928,,,,,,,1699111016000,,,,,
0.024928,,,,,,,1699111016100,,,,,
0.024928,,,,,,,1699111016200,,,,,
0.024928,,,,,,,1699111016300,,,,,
0.024928,,,,,,,1699111016400,,,,,
0.024928,,,,,,,1699111016500,,,,,
0.024928,,,,,,,1699111016600,,,,,
0.024928,,,,,,,1699111016700,,,,,
0.024928,,,,,,,1699111016800,,,,,
0.024928,,,,,,,1699111016900,,,,,
0.024928,,,,,,,1699111017000,,,,,
0.024928,,,,,,,1699111017100,,,,,
0.024928,,,,,,,1699111017200,,,,,
0.024928,,,,,,,1699111017300,,,,,
0.024928,,,,,,,1699111017400,,,,,
0.024928,,,,,,,1699111017500,,,,,
0.024928,,,,,,,1699111017600,,,,,
0.024928,,,,,,,1699111017700,,,,,
0.024928,,,,,,,1699111017800,,,,,
0.024928,,,,,,,1699111017900,,,,,
0.024928,,,,,,,1699111018000,,,,,
0.024928,,,,,,,1699111018100,,,,,
0.024928,,,,,,,1699111018200,,,,,
0.024928,,,,,,,1699111018300,,,,,
0.024928,,,,,,,1699111018400,,,,,
0.024928,,,,,,,1699111018500,,,,,
0.024928,,,,,,,1699111018600,,,,,
0.024928,,,,,,,1699111018700,,,,,
0.024928,,,,,,,1699111018800,,,,,
0.024928,,,,,,,1699111018900,,,,,
0.024928,,,,,,,1699111019000,,,,,
0.024928,,,,,,,1699111019100,,,,,
0.024928,,,,,,,1699111019200,,,,,
0.024928,,,,,,,1699111019300,,,,,
0.024928,,,,,,,1699111019400,,,,,
0.024928,,,,,,,1699111019500,,,,,
0.024928,,,,,,,1699111019600,,,,,
0.024928,,,,,,,1699111019700,,,,,
0.024928,,,,,,,1699111019800,,,,,
0.024928,,,,,,,1699111019900,,,,,
0.024928,,,,,,,1699111020000,,,,,
0.024928,,,,,,,1699111020100,,,,,
0.024928,,,,,,,1699111020200,,,,,
0.024928,,,,,,,1699111020300,,,,,
0.024928,,,,,,,1699111020400,,,,,
0.024928,,,,,,,1699111020500,,,,,
0.024928,,,,,,,1699111020600,,,,,
0.024928,,,,,,,1699111020700,,,,,
0.024928,,,,,,,1699111020800,,,,,
0.024928,,,,,,,1699111020900,,,,,
0.024928,,,,,,,1699111021000,,,,,
0.024928,,,,,,,1699111021100,,,,,
0.024928,,,,,,,1699111021200,,,,,
0.024928,,,,,,,1699111021300,,,,,
0.024928,,,,,,,1699111021400,,,,,
0.024928,,,,,,,1699111021500,,,,,
0.024928,,,,,,,1699111021600,,,,,
0.024928,,,,,,,1699111021700,,,,,
0.024928,,,,,,,1699111021800,,,,,
0.024928,,,,,,,1699111021900,,,,,
0.024928,,,,,,,1699111022000,,,,,
0.024928,,,,,,,1699111022100,,,,,
0.024928,,,,,,,1699111022200,,,,,
0.024928,,,,,,,1699111022300,,,,,
0.024928,,,,,,,1699111022400,,,,,
0.024928,,,,,,,1699111022500,,,,,
0.024928,,,,,,,1699111022600,,,,,
0.024928,,,,,,,1699111022700,,,,,
0.024928,,,,,,,1699111022800,,,,,
0.024928,,,,,,,1699111022900,,,,,
0.024928,,,,,,,1699111023000,,,,,
0.024928,,,,,,,1699111023100,,,,,
0.024928,,,,,,,1699111023200,,,,,
0.024928,,,,,,,1699111023300,,,,,
0.024928,,,,,,,1699111023400,,,,,
0.024928,,,,,,,1699111023500,,,,,
0.024928,,,,,,,1699111023600,,,,,
0.024928,,,,,,,1699111023700,,,,,
0.024928,,,,,,,1699111023800,,,,,
0.024928,,,,,,,1699111023900,,,,,
0.024928,,,,,,,1699111024000,,,,,
0.024928,,,,,,,1699111024100,,,,,
0.024928,,,,,,,1699111024200,,,,,
0.024928,,,,,,,1699111024300,,,,,
0.024928,,,,,,,1699111024400,,,,,
0.024928,,,,,,,1699111024500,,,,,
0.024928,,,,,,,1699111024600,,,,,
0.024928,,,,,,,1699111024700,,,,,
0.024928,,,,,,,1699111024800,,,,,
0.024928,,,,,,,1699111024900,,,,,
0.024928,,,,,,,1699111025000,,,,,
0.024928,,,,,,,1699111025100,,,,,
0.024928,,,,,,,1699111025200,,,,,
0.024928,,,,,,,1699111025300,,,,,
0.024928,,,,,,,1699111025400,,,,,
0.024928,,,,,,,1699111025500,,,,,
0.024928,,,,,,,1699111025600,,,,,
0.024928,,,,,,,1699111025700,,,,,
0.024928,,,,,,,1699111025800,,,,,
0.024928,,,,,,,1699111025900,,,,,
0.024928,,,,,,,1699111026000,,,,,
0.024928,,,,,,,1699111026100,,,,,
0.024928,,,,,,,1699111026200,,,,,
0.024928,,,,,,,1699111026300,,,,,
0.024928,,,,,,,1699111026400,,,,,
0.024928,,,,,,,1699111026500,,,,,
0.024928,,,,,,,1699111026600,,,,,
0.024928,,,,,,,1699111026700,,,,,
0.024928,,,,,,,1699111026800,,,,,
0.024928,,,,,,,1699111026900,,,,,
0.024928,,,,,,,1699111027000,,,,,
0.024928,,,,,,,1699111027100,,,,,
0.024928,,,,,,,1699111027200,,,,,
0.024928,,,,,,,1699111027300,,,,,
0.024928,,,,,,,1699111027400,,,,,
0.024928,,,,,,,1699111027500,,,,,
0.024928,,,,,,,1699111027600,,,,,
0.024928,,,,,,,1699111027700,,,,,
0.024928,,,,,,,1699111027800,,,,,
0.024928,,,,,,,1699111027900,,,,,
0.024928,,,,,,,1699111028000,,,,,
0.024928,,,,,,,1699111028100,,,,,
0.024928,,,,,,,1699111028200,,,,,
0.024928,,,,,,,1699111028300,,,,,
0.024928,,,,,,,1699111028400,,,,,
0.024928,,,,,,,1699111028500,,,,,
0.024928,,,,,,,1699111028600,,,,,
0.024928,,,,,,,1699111028700,,,,,
0.024928,,,,,,,1699111028800,,,,,
0.024928,,,,,,,1699111028900,,,,,
0.024928,,,,,,,1699111029000,,,,,
0.024928,,,,,,,1699111029100,,,,,
0.024928,,,,,,,1699111029200,,,,,
0.024928,,,,,,,1699111029300,,,,,
0.024928,,,,,,,1699111029400,,,,,
0.024928,,,,,,,1699111029500,,,,,
0.024928,,,,,,,1699111029600,,,,,
0.024928,,,,,,,1699111029700,,,,,
0.024928,,,,,,,1699111029800,,,,,
0.024928,,,,,,,1699111029900,,,,,
0.024928,,,,,,,1699111030000,,,,,
0.024928,,,,,,,1699111030100,,,,,
0.024928,,,,,,,1699111030200,,,,,
0.024928,,,,,,,1699111030300,,,,,
0.024928,,,,,,,1699111030400,,,,,
0.024928,,,,,,,1699111030500,,,,,
0.024928,,,,,,,1699111030600,,,,,
0.024928,,,,,,,1699111030700,,,,,
0.024928,,,,,,,1699111030800,,,,,
0.024928,,,,,,,1699111030900,,,,,
0.024928,,,,,,,1699111031000,,,,,
0.024928,,,,,,,1699111031100,,,,,
0.024928,,,,,,,1699111031200,,,,,
0.024928,,,,,,,1699111031300,,,,,
0.024928,,,,,,,1699111031400,,,,,
0.024928,,,,,,,1699111031500,,,,,
0.024928,,,,,,,1699111031600,,,,,
0.024928,,,,,,,1699111031700,,,,,
0.024928,,,,,,,1699111031800,,,,,
0.024928,,,,,,,1699111031900,,,,,
0.024928,,,,,,,1699111032000,,,,,
0.024928,,,,,,,1699111032100,,,,,
0.024928,,,,,,,1699111032200,,,,,
0.024928,,,,,,,1699111032300,,,,,
0.024928,,,,,,,1699111032400,,,,,
0.024928,,,,,,,1699111032500,,,,,
0.024928,,,,,,,1699111032600,,,,,
0.024928,,,,,,,1699111032700,,,,,
0.024928,,,,,,,1699111032800,,,,,
0.024928,,,,,,,1699111032900,,,,,
0.024928,,,,,,,1699111033000,,,,,
0.024928,,,,,,,1699111033100,,,,,
0.024928,,,,,,,1699111033200,,,,,
0.024928,,,,,,,1699111033300,,,,,
0.024928,,,,,,,1699111033400,,,,,
0.024928,,,,,,,1699111033500,,,,,
0.024928,,,,,,,1699111033600,,,,,
0.024928,,,,,,,1699111033700,,,,,
0.024928,,,,,,,1699111033800,,,,,
0.024928,,,,,,,1699111033900,,,,,
0.024928,,,,,,,1699111034000,,,,,
0.024928,,,,,,,1699111034100,,,,,
0.024928,,,,,,,1699111034200,,,,,
0.024928,,,,,,,1699111034300,,,,,
0.024928,,,,,,,1699111034400,,,,,
0.024928,,,,,,,1699111034500,,,,,
0.024928,,,,,,,1699111034600,,,,,
0.024928,,,,,,,1699111034700,,,,,
0.024928,,,,,,,1699111034800,,,,,
0.024928,,,,,,,1699111034900,,,,,
0.024928,,,,,,,1699111035000,,,,,
0.024928,,,,,,,1699111035100,,,,,
0.024928,,,,,,,1699111035200,,,,,
0.024928,,,,,,,1699111035300,,,,,
0.024928,,,,,,,1699111035400,,,,,
0.024928,,,,,,,1699111035500,,,,,
0.024928,,,,,,,1699111035600,,,,,
0.024928,,,,,,,1699111035700,,,,,
0.024928,,,,,,,1699111035800,,,,,
0.024928,,,,,,,1699111035900,,,,,
0.024928,,,,,,,1699111036000,,,,,
0.024928,,,,,,,1699111036100,,,,,
0.024928,,,,,,,1699111036200,,,,,
0.024928,,,,,,,1699111036300,,,,,
0.024928,,,,,,,1699111036400,,,,,
0.024928,,,,,,,1699111036500,,,,,
0.024928,,,,,,,1699111036600,,,,,
0.024928,,,,,,,1699111036700,,,,,
0.024928,,,,,,,1699111036800,,,,,
0.024928,,,,,,,1699111036900,,,,,
0.024928,,,,,,,1699111037000,,,,,
0.024928,,,,,,,1699111037100,,,,,
0.024928,,,,,,,1699111037200,,,,,
0.024928,,,,,,,1699111037300,,,,,
0.024928,,,,,,,1699111037400,,,,,
0.024928,,,,,,,1699111037500,,,,,
0.024928,,,,,,,1699111037600,,,,,
0.024928,,,,,,,1699111037700,,,,,
0.024928,,,,,,,1699111037800,,,,,
0.024928,,,,,,,1699111037900,,,,,
0.024928,,,,,,,1699111038000,,,,,
0.024928,,,,,,,1699111038100,,,,,
0.024928,,,,,,,1699111038200,,,,,
0.024928,,,,,,,1699111038300,,,,,
0.024928,,,,,,,1699111038400,,,,,
0.024928,,,,,,,1699111038500,,,,,
0.024928,,,,,,,1699111038600,,,,,
0.024928,,,,,,,1699111038700,,,,,
0.024928,,,,,,,1699111038800,,,,,
0.024928,,,,,,,1699111038900,,,,,
0.024928,,,,,,,1699111039000,,,,,
0.024928,,,,,,,1699111039100,,,,,
0.024928,,,,,,,1699111039200,,,,,
0.024928,,,,,,,1699111039300,,,,,
0.024928,,,,,,,1699111039400,,,,,
0.024928,,,,,,,1699111039500,,,,,
0.024928,,,,,,,1699111039600,,,,,
0.024928,,,,,,,1699111039700,,,,,
0.024928,,,,,,,1699111039800,,,,,
0.024928,,,,,,,1699111039900,,,,,
0.024928,,,,,,,1699111040000,,,,,
0.024928,,,,,,,1699111040100,,,,,
0.024928,,,,,,,1699111040200,,,,,
0.024928,,,,,,,1699111040300,,,,,
0.024928,,,,,,,1699111040400,,,,,
0.024928,,,,,,,1699111040500,,,,,
0.024928,,,,,,,1699111040600,,,,,
0.024928,,,,,,,1699111040700,,,,,
0.024928,,,,,,,1699111040800,,,,,
0.024928,,,,,,,1699111040900,,,,,
0.024928,,,,,,,1699111041000,,,,,
0.024928,,,,,,,1699111041100,,,,,
0.024928,,,,,,,1699111041200,,,,,
0.024928,,,,,,,1699111041300,,,,,
0.024928,,,,,,,1699111041400,,,,,
0.024928,,,,,,,1699111041500,,,,,
0.024928,,,,,,,1699111041600,,,,,
0.024928,,,,,,,1699111041700,,,,,
0.024928,,,,,,,1699111041800,,,,,
0.024928,,,,,,,1699111041900,,,,,
0.024928,,,,,,,1699111042000,,,,,
0.024928,,,,,,,1699111042100,,,,,
0.024928,,,,,,,1699111042200,,,,,
0.024928,,,,,,,1699111042300,,,,,
0.024928,,,,,,,1699111042400,,,,,
0.024928,,,,,,,1699111042500,,,,,
0.024928,,,,,,,1699111042600,,,,,
0.024928,,,,,,,1699111042700,,,,,
0.024928,,,,,,,1699111042800,,,,,
0.024928,,,,,,,1699111042900,,,,,
0.024928,,,,,,,1699111043000,,,,,
0.024928,,,,,,,1699111043100,,,,,
0.024928,,,,,,,1699111043200,,,,,
0.024928,,,,,,,1699111043300,,,,,
0.024928,,,,,,,1699111043400,,,,,
0.024928,,,,,,,1699111043500,,,,,
0.024928,,,,,,,1699111043600,,,,,
0.024928,,,,,,,1699111043700,,,,,
0.024928,,,,,,,1699111043800,,,,,
0.024928,,,,,,,1699111043900,,,,,
0.024928,,,,,,,1699111044000,,,,,
0.024928,,,,,,,1699111044100,,,,,
0.024928,,,,,,,1699111044200,,,,,
0.024928,,,,,,,1699111044300,,,,,
0.024928,,,,,,,1699111044400,,,,,
0.024928,,,,,,,1699111044500,,,,,
0.024928,,,,,,,1699111044600,,,,,
0.024928,,,,,,,1699111044700,,,,,
0.024928,,,,,,,1699111044800,,,,,
0.024928,,,,,,,1699111044900,,,,,
0.024928,,,,,,,1699111045000,,,,,
0.024928,,,,,,,1699111045100,,,,,
0.024928,,,,,,,1699111045200,,,,,
0.024928,,,,,,,1699111045300,,,,,
0.024928,,,,,,,1699111045400,,,,,
0.024928,,,,,,,1699111045500,,,,,
0.024928,,,,,,,1699111045600,,,,,
0.024928,,,,,,,1699111045700,,,,,
0.024928,,,,,,,1699111045800,,,,,
0.024928,,,,,,,1699111045900,,,,,
0.024928,,,,,,,1699111046000,,,,,
0.024928,,,,,,,1699111046100,,,,,
0.024928,,,,,,,1699111046200,,,,,
0.024928,,,,,,,1699111046300,,,,,
0.024928,,,,,,,1699111046400,,,,,
0.024928,,,,,,,1699111046500,,,,,
0.024928,,,,,,,1699111046600,,,,,
0.024928,,,,,,,1699111046700,,,,,
0.024928,,,,,,,1699111046800,,,,,
0.024928,,,,,,,1699111046900,,,,,
0.024928,,,,,,,1699111047000,,,,,
0.024928,,,,,,,1699111047100,,,,,
0.024928,,,,,,,1699111047200,,,,,
0.024928,,,,,,,1699111047300,,,,,
0.024928,,,,,,,1699111047400,,,,,
0.024928,,,,,,,1699111047500,,,,,
0.024928,,,,,,,1699111047600,,,,,
0.024928,,,,,,,1699111047700,,,,,
0.024928,,,,,,,1699111047800,,,,,
0.024928,,,,,,,1699111047900,,,,,
0.024928,,,,,,,1699111048000,,,,,
0.024928,,,,,,,1699111048100,,,,,
0.024928,,,,,,,1699111048200,,,,,
0.024928,,,,,,,1699111048300,,,,,
0.024928,,,,,,,1699111048400,,,,,
0.024928,,,,,,,1699111048500,,,,,
0.024928,,,,,,,1699111048600,,,,,
0.024928,,,,,,,1699111048700,,,,,
0.024928,,,,,,,1699111048800,,,,,
0.024928,,,,,,,1699111048900,,,,,
0.024928,,,,,,,1699111049000,,,,,
0.024928,,,,,,,1699111049100,,,,,
0.024928,,,,,,,1699111049200,,,,,
0.024928,,,,,,,1699111049300,,,,,
0.024928,,,,,,,1699111049400,,,,,
0.024928,,,,,,,1699111049500,,,,,
0.024928,,,,,,,1699111049600,,,,,
0.024928,,,,,,,1699111049700,,,,,
0.024928,,,,,,,1699111049800,,,,,
0.024928,,,,,,,1699111049900,,,,,
0.024928,,,,,,,1699111050000,,,,,
0.024928,,,,,,,1699111050100,,,,,
0.024928,,,,,,,1699111050200,,,,,
0.024928,,,,,,,1699111050300,,,,,
0.024928,,,,,,,1699111050400,,,,,
0.024928,,,,,,,1699111050500,,,,,
0.024928,,,,,,,1699111050600,,,,,
0.024928,,,,,,,1699111050700,,,,,
0.024928,,,,,,,1699111050800,,,,,
0.024928,,,,,,,1699111050900,,,,,
0.024928,,,,,,,1699111051000,,,,,
0.024928,,,,,,,1699111051100,,,,,
0.024928,,,,,,,1699111051200,,,,,
0.024928,,,,,,,1699111051300,,,,,
0.024928,,,,,,,1699111051400,,,,,
0.024928,,,,,,,1699111051500,,,,,
0.024928,,,,,,,1699111051600,,,,,
0.024928,,,,,,,1699111051700,,,,,
0.024928,,,,,,,1699111051800,,,,,
0.024928,,,,,,,1699111051900,,,,,
0.024928,,,,,,,1699111052000,,,,,
0.024928,,,,,,,1699111052100,,,,,
0.024928,,,,,,,1699111052200,,,,,
0.024928,,,,,,,1699111052300,,,,,
0.024928,,,,,,,1699111052400,,,,,
0.024928,,,,,,,1699111052500,,,,,
0.024928,,,,,,,1699111052600,,,,,
0.024928,,,,,,,1699111052700,,,,,
0.024928,,,,,,,1699111052800,,,,,
0.024928,,,,,,,1699111052900,,,,,
0.024928,,,,,,,1699111053000,,,,,
0.024928,,,,,,,1699111053100,,,,,
0.024928,,,,,,,1699111053200,,,,,
0.024928,,,,,,,1699111053300,,,,,
0.024928,,,,,,,1699111053400,,,,,
0.024928,,,,,,,1699111053500,,,,,
0.024928,,,,,,,1699111053600,,,,,
0.024928,,,,,,,1699111053700,,,,,
0.024928,,,,,,,1699111053800,,,,,
0.024928,,,,,,,1699111053900,,,,,
0.024928,,,,,,,1699111054000,,,,,
0.024928,,,,,,,1699111054100,,,,,
0.024928,,,,,,,1699111054200,,,,,
0.024928,,,,,,,1699111054300,,,,,
0.024928,,,,,,,1699111054400,,,,,
0.024928,,,,,,,1699111054500,,,,,
0.024928,,,,,,,1699111054600,,,,,
0.024928,,,,,,,1699111054700,,,,,
0.024928,,,,,,,1699111054800,,,,,
0.024928,,,,,,,1699111054900,,,,,
0.024928,,,,,,,1699111055000,,,,,
0.024928,,,,,,,1699111055100,,,,,
0.024928,,,,,,,1699111055200,,,,,
0.024928,,,,,,,1699111055300,,,,,
0.024928,,,,,,,1699111055400,,,,,
0.024928,,,,,,,1699111055500,,,,,
0.024928,,,,,,,1699111055600,,,,,
0.024928,,,,,,,1699111055700,,,,,
0.024928,,,,,,,1699111055800,,,,,
0.024928,,,,,,,1699111055900,,,,,
0.024928,,,,,,,1699111056000,,,,,
0.024928,,,,,,,1699111056100,,,,,
0.024928,,,,,,,1699111056200,,,,,
0.024928,,,,,,,1699111056300,,,,,
0.024928,,,,,,,1699111056400,,,,,
0.024928,,,,,,,1699111056500,,,,,
0.024928,,,,,,,1699111056600,,,,,
0.024928,,,,,,,1699111056700,,,,,
0.024928,,,,,,,1699111056800,,,,,
0.024928,,,,,,,1699111056900,,,,,
0.024928,,,,,,,1699111057000,,,,,
0.024928,,,,,,,1699111057100,,,,,
0.024928,,,,,,,1699111057200,,,,,
0.024928,,,,,,,1699111057300,,,,,
0.024928,,,,,,,1699111057400,,,,,
0.024928,,,,,,,1699111057500,,,,,
0.024928,,,,,,,1699111057600,,,,,
0.024928,,,,,,,1699111057700,,,,,
0.024928,,,,,,,1699111057800,,,,,
0.024928,,,,,,,1699111057900,,,,,
0.024928,,,,,,,1699111058000,,,,,
0.024928,,,,,,,1699111058100,,,,,
0.024928,,,,,,,1699111058200,,,,,
0.024928,,,,,,,1699111058300,,,,,
0.024928,,,,,,,1699111058400,,,,,
0.024928,,,,,,,1699111058500,,,,,
0.024928,,,,,,,1699111058600,,,,,
0.024928,,,,,,,1699111058700,,,,,
0.024928,,,,,,,1699111058800,,,,,
0.024928,,,,,,,1699111058900,,,,,
0.024928,,,,,,,1699111059000,,,,,
0.024928,,,,,,,1699111059100,,,,,
0.024928,,,,,,,1699111059200,,,,,
0.024928,,,,,,,1699111059300,,,,,
0.024928,,,,,,,1699111059400,,,,,
0.024928,,,,,,,1699111059500,,,,,
0.024928,,,,,,,1699111059600,,,,,
0.024928,,,,,,,1699111059700,,,,,
0.024928,,,,,,,1699111059800,,,,,
0.024928,,,,,,,1699111059900,,,,,
0.024928,,,,,,,1699111060000,,,,,
0.024928,,,,,,,1699111060100,,,,,
0.024928,,,,,,,1699111060200,,,,,
0.024928,,,,,,,1699111060300,,,,,
0.024928,,,,,,,1699111060400,,,,,
0.024928,,,,,,,1699111060500,,,,,
0.024928,,,,,,,1699111060600,,,,,
0.024928,,,,,,,1699111060700,,,,,
0.024928,,,,,,,1699111060800,,,,,
0.024928,,,,,,,1699111060900,,,,,
0.024928,,,,,,,1699111061000,,,,,
0.024928,,,,,,,1699111061100,,,,,
0.024928,,,,,,,1699111061200,,,,,
0.024928,,,,,,,1699111061300,,,,,
0.024928,,,,,,,1699111061400,,,,,
0.024928,,,,,,,1699111061500,,,,,
0.024928,,,,,,,1699111061600,,,,,
0.024928,,,,,,,1699111061700,,,,,
0.024928,,,,,,,1699111061800,,,,,
0.024928,,,,,,,1699111061900,,,,,
0.024928,,,,,,,1699111062000,,,,,
0.024928,,,,,,,1699111062100,,,,,
0.024928,,,,,,,1699111062200,,,,,
0.024928,,,,,,,1699111062300,,,,,
0.024928,,,,,,,1699111062400,,,,,
0.024928,,,,,,,1699111062500,,,,,
0.024928,,,,,,,1699111062600,,,,,
0.024928,,,,,,,1699111062700,,,,,
0.024928,,,,,,,1699111062800,,,,,
0.024928,,,,,,,1699111062900,,,,,
0.024928,,,,,,,1699111063000,,,,,
0.024928,,,,,,,1699111063100,,,,,
0.024928,,,,,,,1699111063200,,,,,
0.024928,,,,,,,1699111063300,,,,,
0.024928,,,,,,,1699111063400,,,,,
0.024928,,,,,,,1699111063500,,,,,
0.024928,,,,,,,1699111063600,,,,,
0.024928,,,,,,,1699111063700,,,,,
0.024928,,,,,,,1699111063800,,,,,
0.024928,,,,,,,1699111063900,,,,,
0.024928,,,,,,,1699111064000,,,,,
0.024928,,,,,,,1699111064100,,,,,
0.024928,,,,,,,1699111064200,,,,,
0.024928,,,,,,,1699111064300,,,,,
0.024928,,,,,,,1699111064400,,,,,
0.024928,,,,,,,1699111064500,,,,,
0.024928,,,,,,,1699111064600,,,,,
0.024928,,,,,,,1699111064700,,,,,
0.024928,,,,,,,1699111064800,,,,,
0.024928,,,,,,,1699111064900,,,,,
0.024928,,,,,,,1699111065000,,,,,
0.024928,,,,,,,1699111065100,,,,,
0.024928,,,,,,,1699111065200,,,,,
0.024928,,,,,,,1699111065300,,,,,
0.024928,,,,,,,1699111065400,,,,,
0.024928,,,,,,,1699111065500,,,,,
0.024928,,,,,,,1699111065600,,,,,
0.024928,,,,,,,1699111065700,,,,,
0.024928,,,,,,,1699111065800,,,,,
0.024928,,,,,,,1699111065900,,,,,
0.024928,,,,,,,1699111066000,,,,,
0.024928,,,,,,,1699111066100,,,,,
0.024928,,,,,,,1699111066200,,,,,
0.024928,,,,,,,1699111066300,,,,,
0.024928,,,,,,,1699111066400,,,,,
0.024928,,,,,,,1699111066500,,,,,
0.024928,,,,,,,1699111066600,,,,,
0.024928,,,,,,,1699111066700,,,,,
0.024928,,,,,,,1699111066800,,,,,
0.024928,,,,,,,1699111066900,,,,,
0.024928,,,,,,,1699111067000,,,,,
0.024928,,,,,,,1699111067100,,,,,
0.024928,,,,,,,1699111067200,,,,,
0.024928,,,,,,,1699111067300,,,,,
