Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699108863100,,,,,
0.024928,,,,,,,1699108863200,,,,,
0.024928,,,,,,,1699108863300,,,,,
0.024928,,,,,,,1699108863400,,,,,
0.024928,,,,,,,1699108863500,,,,,
0.024928,,,,,,,1699108863600,,,,,
0.024928,,,,,,,1699108863700,,,,,
0.024928,,,,,,,1699108863800,,,,,
0.024928,,,,,,,1699108863900,,,,,
0.024928,,,,,,,1699108864000,,,,,
0.024928,,,,,,,1699108864100,,,,,
0.024928,,,,,,,1699108864200,,,,,
0.024928,,,,,,,1699108864300,,,,,
0.024928,,,,,,,1699108864400,,,,,
0.024928,,,,,,,1699108864500,,,,,
0.024928,,,,,,,1699108864600,,,,,
0.024928,,,,,,,1699108864700,,,,,
0.024928,,,,,,,1699108864800,,,,,
0.024928,,,,,,,1699108864900,,,,,
0.024928,,,,,,,1699108865000,,,,,
0.024928,,,,,,,1699108865100,,,,,
0.024928,,,,,,,1699108865200,,,,,
0.024928,,,,,,,1699108865300,,,,,
0.024928,,,,,,,1699108865400,,,,,
0.024928,,,,,,,1699108865500,,,,,
0.024928,,,,,,,1699108865600,,,,,
0.024928,,,,,,,1699108865700,,,,,
0.024928,,,,,,,1699108865800,,,,,
0.024928,,,,,,,1699108865900,,,,,
0.024928,,,,,,,1699108866000,,,,,
0.024928,,,,,,,1699108866100,,,,,
0.024928,,,,,,,1699108866200,,,,,
0.024928,,,,,,,1699108866300,,,,,
0.024928,,,,,,,1699108866400,,,,,
0.024928,,,,,,,1699108866500,,,,,
0.024928,,,,,,,1699108866600,,,,,
0.024928,,,,,,,1699108866700,,,,,
0.024928,,,,,,,1699108866800,,,,,
0.024928,,,,,,,1699108866900,,,,,
0.024928,,,,,,,1699108867000,,,,,
0.024928,,,,,,,1699108867100,,,,,
0.024928,,,,,,,1699108867200,,,,,
0.024928,,,,,,,1699108867300,,,,,
0.024928,,,,,,,1699108867400,,,,,
0.024928,,,,,,,1699108867500,,,,,
0.024928,,,,,,,1699108867600,,,,,
0.024928,,,,,,,1699108867700,,,,,
0.024928,,,,,,,1699108867800,,,,,
0.024928,,,,,,,1699108867900,,,,,
0.024928,,,,,,,1699108868000,,,,,
0.024928,,,,,,,1699108868100,,,,,
0.024928,,,,,,,1699108868200,,,,,
0.024928,,,,,,,1699108868300,,,,,
0.024928,,,,,,,1699108868400,,,,,
0.024928,,,,,,,1699108868500,,,,,
0.024928,,,,,,,1699108868600,,,,,
0.024928,,,,,,,1699108868700,,,,,
0.024928,,,,,,,1699108868800,,,,,
0.024928,,,,,,,1699108868900,,,,,
0.024928,,,,,,,1699108869000,,,,,
0.024928,,,,,,,1699108869100,,,,,
0.024928,,,,,,,1699108869200,,,,,
0.024928,,,,,,,1699108869300,,,,,
0.024928,,,,,,,1699108869400,,,,,
0.024928,,,,,,,1699108869500,,,,,
0.024928,,,,,,,1699108869600,,,,,
0.024928,,,,,,,1699108869700,,,,,
0.024928,,,,,,,1699108869800,,,,,
0.024928,,,,,,,1699108869900,,,,,
0.024928,,,,,,,1699108870000,,,,,
0.024928,,,,,,,1699108870100,,,,,
0.024928,,,,,,,1699108870200,,,,,
0.024928,,,,,,,1699108870300,,,,,
0.024928,,,,,,,1699108870400,,,,,
0.024928,,,,,,,1699108870500,,,,,
0.024928,,,,,,,1699108870600,,,,,
0.024928,,,,,,,1699108870700,,,,,
0.024928,,,,,,,1699108870800,,,,,
0.024928,,,,,,,1699108870900,,,,,
0.024928,,,,,,,1699108871000,,,,,
0.024928,,,,,,,1699108871100,,,,,
0.024928,,,,,,,1699108871200,,,,,
0.024928,,,,,,,1699108871300,,,,,
0.024928,,,,,,,1699108871400,,,,,
0.024928,,,,,,,1699108871500,,,,,
0.024928,,,,,,,1699108871600,,,,,
0.024928,,,,,,,1699108871700,,,,,
0.024928,,,,,,,1699108871800,,,,,
0.024928,,,,,,,1699108871900,,,,,
0.024928,,,,,,,1699108872000,,,,,
0.024928,,,,,,,1699108872100,,,,,
0.024928,,,,,,,1699108872200,,,,,
0.024928,,,,,,,1699108872300,,,,,
0.024928,,,,,,,1699108872400,,,,,
0.024928,,,,,,,1699108872500,,,,,
0.024928,,,,,,,1699108872600,,,,,
0.024928,,,,,,,1699108872700,,,,,
0.024928,,,,,,,1699108872800,,,,,
0.024928,,,,,,,1699108872900,,,,,
0.024928,,,,,,,1699108873000,,,,,
0.024928,,,,,,,1699108873100,,,,,
0.024928,,,,,,,1699108873200,,,,,
0.024928,,,,,,,1699108873300,,,,,
0.024928,,,,,,,1699108873400,,,,,
0.024928,,,,,,,1699108873500,,,,,
0.024928,,,,,,,1699108873600,,,,,
0.024928,,,,,,,1699108873700,,,,,
0.024928,,,,,,,1699108873800,,,,,
0.024928,,,,,,,1699108873900,,,,,
0.024928,,,,,,,1699108874000,,,,,
0.024928,,,,,,,1699108874100,,,,,
0.024928,,,,,,,1699108874200,,,,,
0.024928,,,,,,,1699108874300,,,,,
0.024928,,,,,,,1699108874400,,,,,
0.024928,,,,,,,1699108874500,,,,,
0.024928,,,,,,,1699108874600,,,,,
0.024928,,,,,,,1699108874700,,,,,
0.024928,,,,,,,1699108874800,,,,,
0.024928,,,,,,,1699108874900,,,,,
0.024928,,,,,,,1699108875000,,,,,
0.024928,,,,,,,1699108875100,,,,,
0.024928,,,,,,,1699108875200,,,,,
0.024928,,,,,,,1699108875300,,,,,
0.024928,,,,,,,1699108875400,,,,,
0.024928,,,,,,,1699108875500,,,,,
0.024928,,,,,,,1699108875600,,,,,
0.024928,,,,,,,1699108875700,,,,,
0.024928,,,,,,,1699108875800,,,,,
0.024928,,,,,,,1699108875900,,,,,
0.024928,,,,,,,1699108876000,,,,,
0.024928,,,,,,,1699108876100,,,,,
0.024928,,,,,,,1699108876200,,,,,
0.024928,,,,,,,1699108876300,,,,,
0.024928,,,,,,,1699108876400,,,,,
0.024928,,,,,,,1699108876500,,,,,
0.024928,,,,,,,1699108876600,,,,,
0.024928,,,,,,,1699108876700,,,,,
0.024928,,,,,,,1699108876800,,,,,
0.024928,,,,,,,1699108876900,,,,,
0.024928,,,,,,,1699108877000,,,,,
0.024928,,,,,,,1699108877100,,,,,
0.024928,,,,,,,1699108877200,,,,,
0.024928,,,,,,,1699108877300,,,,,
0.024928,,,,,,,1699108877400,,,,,
0.024928,,,,,,,1699108877500,,,,,
0.024928,,,,,,,1699108877600,,,,,
0.024928,,,,,,,1699108877700,,,,,
0.024928,,,,,,,1699108877800,,,,,
0.024928,,,,,,,1699108877900,,,,,
0.024928,,,,,,,1699108878000,,,,,
0.024928,,,,,,,1699108878100,,,,,
0.024928,,,,,,,1699108878200,,,,,
0.024928,,,,,,,1699108878300,,,,,
0.024928,,,,,,,1699108878400,,,,,
0.024928,,,,,,,1699108878500,,,,,
0.024928,,,,,,,1699108878600,,,,,
0.024928,,,,,,,1699108878700,,,,,
0.024928,,,,,,,1699108878800,,,,,
0.024928,,,,,,,1699108878900,,,,,
0.024928,,,,,,,1699108879000,,,,,
0.024928,,,,,,,1699108879100,,,,,
0.024928,,,,,,,1699108879200,,,,,
0.024928,,,,,,,1699108879300,,,,,
0.024928,,,,,,,1699108879400,,,,,
0.024928,,,,,,,1699108879500,,,,,
0.024928,,,,,,,1699108879600,,,,,
0.024928,,,,,,,1699108879700,,,,,
0.024928,,,,,,,1699108879800,,,,,
0.024928,,,,,,,1699108879900,,,,,
0.024928,,,,,,,1699108880000,,,,,
0.024928,,,,,,,1699108880100,,,,,
0.024928,,,,,,,1699108880200,,,,,
0.024928,,,,,,,1699108880300,,,,,
0.024928,,,,,,,1699108880400,,,,,
0.024928,,,,,,,1699108880500,,,,,
0.024928,,,,,,,1699108880600,,,,,
0.024928,,,,,,,1699108880700,,,,,
0.024928,,,,,,,1699108880800,,,,,
0.024928,,,,,,,1699108880900,,,,,
0.024928,,,,,,,1699108881000,,,,,
0.024928,,,,,,,1699108881100,,,,,
0.024928,,,,,,,1699108881200,,,,,
0.024928,,,,,,,1699108881300,,,,,
0.024928,,,,,,,1699108881400,,,,,
0.024928,,,,,,,1699108881500,,,,,
0.024928,,,,,,,1699108881600,,,,,
0.024928,,,,,,,1699108881700,,,,,
0.024928,,,,,,,1699108881800,,,,,
0.024928,,,,,,,1699108881900,,,,,
0.024928,,,,,,,1699108882000,,,,,
0.024928,,,,,,,1699108882100,,,,,
0.024928,,,,,,,1699108882200,,,,,
0.024928,,,,,,,1699108882300,,,,,
0.024928,,,,,,,1699108882400,,,,,
0.024928,,,,,,,1699108882500,,,,,
0.024928,,,,,,,1699108882600,,,,,
0.024928,,,,,,,1699108882700,,,,,
0.024928,,,,,,,1699108882800,,,,,
0.024928,,,,,,,1699108882900,,,,,
0.024928,,,,,,,1699108883000,,,,,
0.024928,,,,,,,1699108883100,,,,,
0.024928,,,,,,,1699108883200,,,,,
0.024928,,,,,,,1699108883300,,,,,
0.024928,,,,,,,1699108883400,,,,,
0.024928,,,,,,,1699108883500,,,,,
0.024928,,,,,,,1699108883600,,,,,
0.024928,,,,,,,1699108883700,,,,,
0.024928,,,,,,,1699108883800,,,,,
0.024928,,,,,,,1699108883900,,,,,
0.024928,,,,,,,1699108884000,,,,,
0.024928,,,,,,,1699108884100,,,,,
0.024928,,,,,,,1699108884200,,,,,
0.024928,,,,,,,1699108884300,,,,,
0.024928,,,,,,,1699108884400,,,,,
0.024928,,,,,,,1699108884500,,,,,
0.024928,,,,,,,1699108884600,,,,,
0.024928,,,,,,,1699108884700,,,,,
0.024928,,,,,,,1699108884800,,,,,
0.024928,,,,,,,1699108884900,,,,,
0.024928,,,,,,,1699108885000,,,,,
0.024928,,,,,,,1699108885100,,,,,
0.024928,,,,,,,1699108885200,,,,,
0.024928,,,,,,,1699108885300,,,,,
0.024928,,,,,,,1699108885400,,,,,
0.024928,,,,,,,1699108885500,,,,,
0.024928,,,,,,,1699108885600,,,,,
0.024928,,,,,,,1699108885700,,,,,
0.024928,,,,,,,1699108885800,,,,,
0.024928,,,,,,,1699108885900,,,,,
0.024928,,,,,,,1699108886000,,,,,
0.024928,,,,,,,1699108886100,,,,,
0.024928,,,,,,,1699108886200,,,,,
0.024928,,,,,,,1699108886300,,,,,
0.024928,,,,,,,1699108886400,,,,,
0.024928,,,,,,,1699108886500,,,,,
0.024928,,,,,,,1699108886600,,,,,
0.024928,,,,,,,1699108886700,,,,,
0.024928,,,,,,,1699108886800,,,,,
0.024928,,,,,,,1699108886900,,,,,
0.024928,,,,,,,1699108887000,,,,,
0.024928,,,,,,,1699108887100,,,,,
0.024928,,,,,,,1699108887200,,,,,
0.024928,,,,,,,1699108887300,,,,,
0.024928,,,,,,,1699108887400,,,,,
0.024928,,,,,,,1699108887500,,,,,
0.024928,,,,,,,1699108887600,,,,,
0.024928,,,,,,,1699108887700,,,,,
0.024928,,,,,,,1699108887800,,,,,
0.024928,,,,,,,1699108887900,,,,,
0.024928,,,,,,,1699108888000,,,,,
0.024928,,,,,,,1699108888100,,,,,
0.024928,,,,,,,1699108888200,,,,,
0.024928,,,,,,,1699108888300,,,,,
0.024928,,,,,,,1699108888400,,,,,
0.024928,,,,,,,1699108888500,,,,,
0.024928,,,,,,,1699108888600,,,,,
0.024928,,,,,,,1699108888700,,,,,
0.024928,,,,,,,1699108888800,,,,,
0.024928,,,,,,,1699108888900,,,,,
0.024928,,,,,,,1699108889000,,,,,
0.024928,,,,,,,1699108889100,,,,,
0.024928,,,,,,,1699108889200,,,,,
0.024928,,,,,,,1699108889300,,,,,
0.024928,,,,,,,1699108889400,,,,,
0.024928,,,,,,,1699108889500,,,,,
0.024928,,,,,,,1699108889600,,,,,
0.024928,,,,,,,1699108889700,,,,,
0.024928,,,,,,,1699108889800,,,,,
0.024928,,,,,,,1699108889900,,,,,
0.024928,,,,,,,1699108890000,,,,,
0.024928,,,,,,,1699108890100,,,,,
0.024928,,,,,,,1699108890200,,,,,
0.024928,,,,,,,1699108890300,,,,,
0.024928,,,,,,,1699108890400,,,,,
0.024928,,,,,,,1699108890500,,,,,
0.024928,,,,,,,1699108890600,,,,,
0.024928,,,,,,,1699108890700,,,,,
0.024928,,,,,,,1699108890800,,,,,
0.024928,,,,,,,1699108890900,,,,,
0.024928,,,,,,,1699108891000,,,,,
0.024928,,,,,,,1699108891100,,,,,
0.024928,,,,,,,1699108891200,,,,,
0.024928,,,,,,,1699108891300,,,,,
0.024928,,,,,,,1699108891400,,,,,
0.024928,,,,,,,1699108891500,,,,,
0.024928,,,,,,,1699108891600,,,,,
0.024928,,,,,,,1699108891700,,,,,
0.024928,,,,,,,1699108891800,,,,,
0.024928,,,,,,,1699108891900,,,,,
0.024928,,,,,,,1699108892000,,,,,
0.024928,,,,,,,1699108892100,,,,,
0.024928,,,,,,,1699108892200,,,,,
0.024928,,,,,,,1699108892300,,,,,
0.024928,,,,,,,1699108892400,,,,,
0.024928,,,,,,,1699108892500,,,,,
0.024928,,,,,,,1699108892600,,,,,
0.024928,,,,,,,1699108892700,,,,,
0.024928,,,,,,,1699108892800,,,,,
0.024928,,,,,,,1699108892900,,,,,
0.024928,,,,,,,1699108893000,,,,,
0.024928,,,,,,,1699108893100,,,,,
0.024928,,,,,,,1699108893200,,,,,
0.024928,,,,,,,1699108893300,,,,,
0.024928,,,,,,,1699108893400,,,,,
0.024928,,,,,,,1699108893500,,,,,
0.024928,,,,,,,1699108893600,,,,,
0.024928,,,,,,,1699108893700,,,,,
0.024928,,,,,,,1699108893800,,,,,
0.024928,,,,,,,1699108893900,,,,,
0.024928,,,,,,,1699108894000,,,,,
0.024928,,,,,,,1699108894100,,,,,
0.024928,,,,,,,1699108894200,,,,,
0.024928,,,,,,,1699108894300,,,,,
0.024928,,,,,,,1699108894400,,,,,
0.024928,,,,,,,1699108894500,,,,,
0.024928,,,,,,,1699108894600,,,,,
0.024928,,,,,,,1699108894700,,,,,
0.024928,,,,,,,1699108894800,,,,,
0.024928,,,,,,,1699108894900,,,,,
0.024928,,,,,,,1699108895000,,,,,
0.024928,,,,,,,1699108895100,,,,,
0.024928,,,,,,,1699108895200,,,,,
0.024928,,,,,,,1699108895300,,,,,
0.024928,,,,,,,1699108895400,,,,,
0.024928,,,,,,,1699108895500,,,,,
0.024928,,,,,,,1699108895600,,,,,
0.024928,,,,,,,1699108895700,,,,,
0.024928,,,,,,,1699108895800,,,,,
0.024928,,,,,,,1699108895900,,,,,
0.024928,,,,,,,1699108896000,,,,,
0.024928,,,,,,,1699108896100,,,,,
0.024928,,,,,,,1699108896200,,,,,
0.024928,,,,,,,1699108896300,,,,,
0.024928,,,,,,,1699108896400,,,,,
0.024928,,,,,,,1699108896500,,,,,
0.024928,,,,,,,1699108896600,,,,,
0.024928,,,,,,,1699108896700,,,,,
0.024928,,,,,,,1699108896800,,,,,
0.024928,,,,,,,1699108896900,,,,,
0.024928,,,,,,,1699108897000,,,,,
0.024928,,,,,,,1699108897100,,,,,
0.024928,,,,,,,1699108897200,,,,,
0.024928,,,,,,,1699108897300,,,,,
0.024928,,,,,,,1699108897400,,,,,
0.024928,,,,,,,1699108897500,,,,,
0.024928,,,,,,,1699108897600,,,,,
0.024928,,,,,,,1699108897700,,,,,
0.024928,,,,,,,1699108897800,,,,,
0.024928,,,,,,,1699108897900,,,,,
0.024928,,,,,,,1699108898000,,,,,
0.024928,,,,,,,1699108898100,,,,,
0.024928,,,,,,,1699108898200,,,,,
0.024928,,,,,,,1699108898300,,,,,
0.024928,,,,,,,1699108898400,,,,,
0.024928,,,,,,,1699108898500,,,,,
0.024928,,,,,,,1699108898600,,,,,
0.024928,,,,,,,1699108898700,,,,,
0.024928,,,,,,,1699108898800,,,,,
0.024928,,,,,,,1699108898900,,,,,
0.024928,,,,,,,1699108899000,,,,,
0.024928,,,,,,,1699108899100,,,,,
0.024928,,,,,,,1699108899200,,,,,
0.024928,,,,,,,1699108899300,,,,,
0.024928,,,,,,,1699108899400,,,,,
0.024928,,,,,,,1699108899500,,,,,
0.024928,,,,,,,1699108899600,,,,,
0.024928,,,,,,,1699108899700,,,,,
0.024928,,,,,,,1699108899800,,,,,
0.024928,,,,,,,1699108899900,,,,,
0.024928,,,,,,,1699108900000,,,,,
0.024928,,,,,,,1699108900100,,,,,
0.024928,,,,,,,1699108900200,,,,,
0.024928,,,,,,,1699108900300,,,,,
0.024928,,,,,,,1699108900400,,,,,
0.024928,,,,,,,1699108900500,,,,,
0.024928,,,,,,,1699108900600,,,,,
0.024928,,,,,,,1699108900700,,,,,
0.024928,,,,,,,1699108900800,,,,,
0.024928,,,,,,,1699108900900,,,,,
0.024928,,,,,,,1699108901000,,,,,
0.024928,,,,,,,1699108901100,,,,,
0.024928,,,,,,,1699108901200,,,,,
0.024928,,,,,,,1699108901300,,,,,
0.024928,,,,,,,1699108901400,,,,,
0.024928,,,,,,,1699108901500,,,,,
0.024928,,,,,,,1699108901600,,,,,
0.024928,,,,,,,1699108901700,,,,,
0.024928,,,,,,,1699108901800,,,,,
0.024928,,,,,,,1699108901900,,,,,
0.024928,,,,,,,1699108902000,,,,,
0.024928,,,,,,,1699108902100,,,,,
0.024928,,,,,,,1699108902200,,,,,
0.024928,,,,,,,1699108902300,,,,,
0.024928,,,,,,,1699108902400,,,,,
0.024928,,,,,,,1699108902500,,,,,
0.024928,,,,,,,1699108902600,,,,,
0.024928,,,,,,,1699108902700,,,,,
0.024928,,,,,,,1699108902800,,,,,
0.024928,,,,,,,1699108902900,,,,,
0.024928,,,,,,,1699108903000,,,,,
0.024928,,,,,,,1699108903100,,,,,
0.024928,,,,,,,1699108903200,,,,,
0.024928,,,,,,,1699108903300,,,,,
0.024928,,,,,,,1699108903400,,,,,
0.024928,,,,,,,1699108903500,,,,,
0.024928,,,,,,,1699108903600,,,,,
0.024928,,,,,,,1699108903700,,,,,
0.024928,,,,,,,1699108903800,,,,,
0.024928,,,,,,,1699108903900,,,,,
0.024928,,,,,,,1699108904000,,,,,
0.024928,,,,,,,1699108904100,,,,,
0.024928,,,,,,,1699108904200,,,,,
0.024928,,,,,,,1699108904300,,,,,
0.024928,,,,,,,1699108904400,,,,,
0.024928,,,,,,,1699108904500,,,,,
0.024928,,,,,,,1699108904600,,,,,
0.024928,,,,,,,1699108904700,,,,,
0.024928,,,,,,,1699108904800,,,,,
0.024928,,,,,,,1699108904900,,,,,
0.024928,,,,,,,1699108905000,,,,,
0.024928,,,,,,,1699108905100,,,,,
0.024928,,,,,,,1699108905200,,,,,
0.024928,,,,,,,1699108905300,,,,,
0.024928,,,,,,,1699108905400,,,,,
0.024928,,,,,,,1699108905500,,,,,
0.024928,,,,,,,1699108905600,,,,,
0.024928,,,,,,,1699108905700,,,,,
0.024928,,,,,,,1699108905800,,,,,
0.024928,,,,,,,1699108905900,,,,,
0.024928,,,,,,,1699108906000,,,,,
0.024928,,,,,,,1699108906100,,,,,
0.024928,,,,,,,1699108906200,,,,,
0.024928,,,,,,,1699108906300,,,,,
0.024928,,,,,,,1699108906400,,,,,
0.024928,,,,,,,1699108906500,,,,,
0.024928,,,,,,,1699108906600,,,,,
0.024928,,,,,,,1699108906700,,,,,
0.024928,,,,,,,1699108906800,,,,,
0.024928,,,,,,,1699108906900,,,,,
0.024928,,,,,,,1699108907000,,,,,
0.024928,,,,,,,1699108907100,,,,,
0.024928,,,,,,,1699108907200,,,,,
0.024928,,,,,,,1699108907300,,,,,
0.024928,,,,,,,1699108907400,,,,,
0.024928,,,,,,,1699108907500,,,,,
0.024928,,,,,,,1699108907600,,,,,
0.024928,,,,,,,1699108907700,,,,,
0.024928,,,,,,,1699108907800,,,,,
0.024928,,,,,,,1699108907900,,,,,
0.024928,,,,,,,1699108908000,,,,,
0.024928,,,,,,,1699108908100,,,,,
0.024928,,,,,,,1699108908200,,,,,
0.024928,,,,,,,1699108908300,,,,,
0.024928,,,,,,,1699108908400,,,,,
0.024928,,,,,,,1699108908500,,,,,
0.024928,,,,,,,1699108908600,,,,,
0.024928,,,,,,,1699108908700,,,,,
0.024928,,,,,,,1699108908800,,,,,
0.024928,,,,,,,1699108908900,,,,,
0.024928,,,,,,,1699108909000,,,,,
0.024928,,,,,,,1699108909100,,,,,
0.024928,,,,,,,1699108909200,,,,,
0.024928,,,,,,,1699108909300,,,,,
0.024928,,,,,,,1699108909400,,,,,
0.024928,,,,,,,1699108909500,,,,,
0.024928,,,,,,,1699108909600,,,,,
0.024928,,,,,,,1699108909700,,,,,
0.024928,,,,,,,1699108909800,,,,,
0.024928,,,,,,,1699108909900,,,,,
0.024928,,,,,,,1699108910000,,,,,
0.024928,,,,,,,1699108910100,,,,,
0.024928,,,,,,,1699108910200,,,,,
0.024928,,,,,,,1699108910300,,,,,
0.024928,,,,,,,1699108910400,,,,,
0.024928,,,,,,,1699108910500,,,,,
0.024928,,,,,,,1699108910600,,,,,
0.024928,,,,,,,1699108910700,,,,,
0.024928,,,,,,,1699108910800,,,,,
0.024928,,,,,,,1699108910900,,,,,
0.024928,,,,,,,1699108911000,,,,,
0.024928,,,,,,,1699108911100,,,,,
0.024928,,,,,,,1699108911200,,,,,
0.024928,,,,,,,1699108911300,,,,,
0.024928,,,,,,,1699108911400,,,,,
0.024928,,,,,,,1699108911500,,,,,
0.024928,,,,,,,1699108911600,,,,,
0.024928,,,,,,,1699108911700,,,,,
0.024928,,,,,,,1699108911800,,,,,
0.024928,,,,,,,1699108911900,,,,,
0.024928,,,,,,,1699108912000,,,,,
0.024928,,,,,,,1699108912100,,,,,
0.024928,,,,,,,1699108912200,,,,,
0.024928,,,,,,,1699108912300,,,,,
0.024928,,,,,,,1699108912400,,,,,
0.024928,,,,,,,1699108912500,,,,,
0.024928,,,,,,,1699108912600,,,,,
0.024928,,,,,,,1699108912700,,,,,
0.024928,,,,,,,1699108912800,,,,,
0.024928,,,,,,,1699108912900,,,,,
0.024928,,,,,,,1699108913000,,,,,
0.024928,,,,,,,1699108913100,,,,,
0.024928,,,,,,,1699108913200,,,,,
0.024928,,,,,,,1699108913300,,,,,
0.024928,,,,,,,1699108913400,,,,,
0.024928,,,,,,,1699108913500,,,,,
0.024928,,,,,,,1699108913600,,,,,
0.024928,,,,,,,1699108913700,,,,,
0.024928,,,,,,,1699108913800,,,,,
0.024928,,,,,,,1699108913900,,,,,
0.024928,,,,,,,1699108914000,,,,,
0.024928,,,,,,,1699108914100,,,,,
0.024928,,,,,,,1699108914200,,,,,
0.024928,,,,,,,1699108914300,,,,,
0.024928,,,,,,,1699108914400,,,,,
0.024928,,,,,,,1699108914500,,,,,
0.024928,,,,,,,1699108914600,,,,,
0.024928,,,,,,,1699108914700,,,,,
0.024928,,,,,,,1699108914800,,,,,
0.024928,,,,,,,1699108914900,,,,,
0.024928,,,,,,,1699108915000,,,,,
0.024928,,,,,,,1699108915100,,,,,
0.024928,,,,,,,1699108915200,,,,,
0.024928,,,,,,,1699108915300,,,,,
0.024928,,,,,,,1699108915400,,,,,
0.024928,,,,,,,1699108915500,,,,,
0.024928,,,,,,,1699108915600,,,,,
0.024928,,,,,,,1699108915700,,,,,
0.024928,,,,,,,1699108915800,,,,,
0.024928,,,,,,,1699108915900,,,,,
0.024928,,,,,,,1699108916000,,,,,
0.024928,,,,,,,1699108916100,,,,,
0.024928,,,,,,,1699108916200,,,,,
0.024928,,,,,,,1699108916300,,,,,
0.024928,,,,,,,1699108916400,,,,,
0.024928,,,,,,,1699108916500,,,,,
0.024928,,,,,,,1699108916600,,,,,
0.024928,,,,,,,1699108916700,,,,,
0.024928,,,,,,,1699108916800,,,,,
0.024928,,,,,,,1699108916900,,,,,
0.024928,,,,,,,1699108917000,,,,,
0.024928,,,,,,,1699108917100,,,,,
0.024928,,,,,,,1699108917200,,,,,
0.024928,,,,,,,1699108917300,,,,,
0.024928,,,,,,,1699108917400,,,,,
0.024928,,,,,,,1699108917500,,,,,
0.024928,,,,,,,1699108917600,,,,,
0.024928,,,,,,,1699108917700,,,,,
0.024928,,,,,,,1699108917800,,,,,
0.024928,,,,,,,1699108917900,,,,,
0.024928,,,,,,,1699108918000,,,,,
0.024928,,,,,,,1699108918100,,,,,
0.024928,,,,,,,1699108918200,,,,,
0.024928,,,,,,,1699108918300,,,,,
0.024928,,,,,,,1699108918400,,,,,
0.024928,,,,,,,1699108918500,,,,,
0.024928,,,,,,,1699108918600,,,,,
0.024928,,,,,,,1699108918700,,,,,
0.024928,,,,,,,1699108918800,,,,,
0.024928,,,,,,,1699108918900,,,,,
0.024928,,,,,,,1699108919000,,,,,
0.024928,,,,,,,1699108919100,,,,,
0.024928,,,,,,,1699108919200,,,,,
0.024928,,,,,,,1699108919300,,,,,
0.024928,,,,,,,1699108919400,,,,,
0.024928,,,,,,,1699108919500,,,,,
0.024928,,,,,,,1699108919600,,,,,
0.024928,,,,,,,1699108919700,,,,,
0.024928,,,,,,,1699108919800,,,,,
0.024928,,,,,,,1699108919900,,,,,
0.024928,,,,,,,1699108920000,,,,,
0.024928,,,,,,,1699108920100,,,,,
0.024928,,,,,,,1699108920200,,,,,
0.024928,,,,,,,1699108920300,,,,,
0.024928,,,,,,,1699108920400,,,,,
0.024928,,,,,,,1699108920500,,,,,
0.024928,,,,,,,1699108920600,,,,,
0.024928,,,,,,,1699108920700,,,,,
0.024928,,,,,,,1699108920800,,,,,
0.024928,,,,,,,1699108920900,,,,,
0.024928,,,,,,,1699108921000,,,,,
0.024928,,,,,,,1699108921100,,,,,
0.024928,,,,,,,1699108921200,,,,,
0.024928,,,,,,,1699108921300,,,,,
0.024928,,,,,,,1699108921400,,,,,
0.024928,,,,,,,1699108921500,,,,,
0.024928,,,,,,,1699108921600,,,,,
0.024928,,,,,,,1699108921700,,,,,
0.024928,,,,,,,1699108921800,,,,,
0.024928,,,,,,,1699108921900,,,,,
0.024928,,,,,,,1699108922000,,,,,
0.024928,,,,,,,1699108922100,,,,,
0.024928,,,,,,,1699108922200,,,,,
0.024928,,,,,,,1699108922300,,,,,
0.024928,,,,,,,1699108922400,,,,,
0.024928,,,,,,,1699108922500,,,,,
0.024928,,,,,,,1699108922600,,,,,
0.024928,,,,,,,1699108922700,,,,,
0.024928,,,,,,,1699108922800,,,,,
0.024928,,,,,,,1699108922900,,,,,
0.024928,,,,,,,1699108923000,,,,,
0.024928,,,,,,,1699108923100,,,,,
0.024928,,,,,,,1699108923200,,,,,
0.024928,,,,,,,1699108923300,,,,,
0.024928,,,,,,,1699108923400,,,,,
0.024928,,,,,,,1699108923500,,,,,
0.024928,,,,,,,1699108923600,,,,,
0.024928,,,,,,,1699108923700,,,,,
0.024928,,,,,,,1699108923800,,,,,
0.024928,,,,,,,1699108923900,,,,,
0.024928,,,,,,,1699108924000,,,,,
0.024928,,,,,,,1699108924100,,,,,
0.024928,,,,,,,1699108924200,,,,,
0.024928,,,,,,,1699108924300,,,,,
0.024928,,,,,,,1699108924400,,,,,
0.024928,,,,,,,1699108924500,,,,,
0.024928,,,,,,,1699108924600,,,,,
0.024928,,,,,,,1699108924700,,,,,
0.024928,,,,,,,1699108924800,,,,,
0.024928,,,,,,,1699108924900,,,,,
0.024928,,,,,,,1699108925000,,,,,
0.024928,,,,,,,1699108925100,,,,,
0.024928,,,,,,,1699108925200,,,,,
0.024928,,,,,,,1699108925300,,,,,
0.024928,,,,,,,1699108925400,,,,,
0.024928,,,,,,,1699108925500,,,,,
0.024928,,,,,,,1699108925600,,,,,
0.024928,,,,,,,1699108925700,,,,,
0.024928,,,,,,,1699108925800,,,,,
0.024928,,,,,,,1699108925900,,,,,
0.024928,,,,,,,1699108926000,,,,,
0.024928,,,,,,,1699108926100,,,,,
0.024928,,,,,,,1699108926200,,,,,
0.024928,,,,,,,1699108926300,,,,,
