Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699109853200,,,,,
0.024928,,,,,,,1699109853300,,,,,
0.024928,,,,,,,1699109853400,,,,,
0.024928,,,,,,,1699109853500,,,,,
0.024928,,,,,,,1699109853600,,,,,
0.024928,,,,,,,1699109853700,,,,,
0.024928,,,,,,,1699109853800,,,,,
0.024928,,,,,,,1699109853900,,,,,
0.024928,,,,,,,1699109854000,,,,,
0.024928,,,,,,,1699109854100,,,,,
0.024928,,,,,,,1699109854200,,,,,
0.024928,,,,,,,1699109854300,,,,,
0.024928,,,,,,,1699109854400,,,,,
0.024928,,,,,,,1699109854500,,,,,
0.024928,,,,,,,1699109854600,,,,,
0.024928,,,,,,,1699109854700,,,,,
0.024928,,,,,,,1699109854800,,,,,
0.024928,,,,,,,1699109854900,,,,,
0.024928,,,,,,,1699109855000,,,,,
0.024928,,,,,,,1699109855100,,,,,
0.024928,,,,,,,1699109855200,,,,,
0.024928,,,,,,,1699109855300,,,,,
0.024928,,,,,,,1699109855400,,,,,
0.024928,,,,,,,1699109855500,,,,,
0.024928,,,,,,,1699109855600,,,,,
0.024928,,,,,,,1699109855700,,,,,
0.024928,,,,,,,1699109855800,,,,,
0.024928,,,,,,,1699109855900,,,,,
0.024928,,,,,,,1699109856000,,,,,
0.024928,,,,,,,1699109856100,,,,,
0.024928,,,,,,,1699109856200,,,,,
0.024928,,,,,,,1699109856300,,,,,
0.024928,,,,,,,1699109856400,,,,,
0.024928,,,,,,,1699109856500,,,,,
0.024928,,,,,,,1699109856600,,,,,
0.024928,,,,,,,1699109856700,,,,,
0.024928,,,,,,,1699109856800,,,,,
0.024928,,,,,,,1699109856900,,,,,
0.024928,,,,,,,1699109857000,,,,,
0.024928,,,,,,,1699109857100,,,,,
0.024928,,,,,,,1699109857200,,,,,
0.024928,,,,,,,1699109857300,,,,,
0.024928,,,,,,,1699109857400,,,,,
0.024928,,,,,,,1699109857500,,,,,
0.024928,,,,,,,1699109857600,,,,,
0.024928,,,,,,,1699109857700,,,,,
0.024928,,,,,,,1699109857800,,,,,
0.024928,,,,,,,1699109857900,,,,,
0.024928,,,,,,,1699109858000,,,,,
0.024928,,,,,,,1699109858100,,,,,
0.024928,,,,,,,1699109858200,,,,,
0.024928,,,,,,,1699109858300,,,,,
0.024928,,,,,,,1699109858400,,,,,
0.024928,,,,,,,1699109858500,,,,,
0.024928,,,,,,,1699109858600,,,,,
0.024928,,,,,,,1699109858700,,,,,
0.024928,,,,,,,1699109858800,,,,,
0.024928,,,,,,,1699109858900,,,,,
0.024928,,,,,,,1699109859000,,,,,
0.024928,,,,,,,1699109859100,,,,,
0.024928,,,,,,,1699109859200,,,,,
0.024928,,,,,,,1699109859300,,,,,
0.024928,,,,,,,1699109859400,,,,,
0.024928,,,,,,,1699109859500,,,,,
0.024928,,,,,,,1699109859600,,,,,
0.024928,,,,,,,1699109859700,,,,,
0.024928,,,,,,,1699109859800,,,,,
0.024928,,,,,,,1699109859900,,,,,
0.024928,,,,,,,1699109860000,,,,,
0.024928,,,,,,,1699109860100,,,,,
0.024928,,,,,,,1699109860200,,,,,
0.024928,,,,,,,1699109860300,,,,,
0.024928,,,,,,,1699109860400,,,,,
0.024928,,,,,,,1699109860500,,,,,
0.024928,,,,,,,1699109860600,,,,,
0.024928,,,,,,,1699109860700,,,,,
0.024928,,,,,,,1699109860800,,,,,
0.024928,,,,,,,1699109860900,,,,,
0.024928,,,,,,,1699109861000,,,,,
0.024928,,,,,,,1699109861100,,,,,
0.024928,,,,,,,1699109861200,,,,,
0.024928,,,,,,,1699109861300,,,,,
0.024928,,,,,,,1699109861400,,,,,
0.024928,,,,,,,1699109861500,,,,,
0.024928,,,,,,,1699109861600,,,,,
0.024928,,,,,,,1699109861700,,,,,
0.024928,,,,,,,1699109861800,,,,,
0.024928,,,,,,,1699109861900,,,,,
0.024928,,,,,,,1699109862000,,,,,
0.024928,,,,,,,1699109862100,,,,,
0.024928,,,,,,,1699109862200,,,,,
0.024928,,,,,,,1699109862300,,,,,
0.024928,,,,,,,1699109862400,,,,,
0.024928,,,,,,,1699109862500,,,,,
0.024928,,,,,,,1699109862600,,,,,
0.024928,,,,,,,1699109862700,,,,,
0.024928,,,,,,,1699109862800,,,,,
0.024928,,,,,,,1699109862900,,,,,
0.024928,,,,,,,1699109863000,,,,,
0.024928,,,,,,,1699109863100,,,,,
0.024928,,,,,,,1699109863200,,,,,
0.024928,,,,,,,1699109863300,,,,,
0.024928,,,,,,,1699109863400,,,,,
0.024928,,,,,,,1699109863500,,,,,
0.024928,,,,,,,1699109863600,,,,,
0.024928,,,,,,,1699109863700,,,,,
0.024928,,,,,,,1699109863800,,,,,
0.024928,,,,,,,1699109863900,,,,,
0.024928,,,,,,,1699109864000,,,,,
0.024928,,,,,,,1699109864100,,,,,
0.024928,,,,,,,1699109864200,,,,,
0.024928,,,,,,,1699109864300,,,,,
0.024928,,,,,,,1699109864400,,,,,
0.024928,,,,,,,1699109864500,,,,,
0.024928,,,,,,,1699109864600,,,,,
0.024928,,,,,,,1699109864700,,,,,
0.024928,,,,,,,1699109864800,,,,,
0.024928,,,,,,,1699109864900,,,,,
0.024928,,,,,,,1699109865000,,,,,
0.024928,,,,,,,1699109865100,,,,,
0.024928,,,,,,,1699109865200,,,,,
0.024928,,,,,,,1699109865300,,,,,
0.024928,,,,,,,1699109865400,,,,,
0.024928,,,,,,,1699109865500,,,,,
0.024928,,,,,,,1699109865600,,,,,
0.024928,,,,,,,1699109865700,,,,,
0.024928,,,,,,,1699109865800,,,,,
0.024928,,,,,,,1699109865900,,,,,
0.024928,,,,,,,1699109866000,,,,,
0.024928,,,,,,,1699109866100,,,,,
0.024928,,,,,,,1699109866200,,,,,
0.024928,,,,,,,1699109866300,,,,,
0.024928,,,,,,,1699109866400,,,,,
0.024928,,,,,,,1699109866500,,,,,
0.024928,,,,,,,1699109866600,,,,,
0.024928,,,,,,,1699109866700,,,,,
0.024928,,,,,,,1699109866800,,,,,
0.024928,,,,,,,1699109866900,,,,,
0.024928,,,,,,,1699109867000,,,,,
0.024928,,,,,,,1699109867100,,,,,
0.024928,,,,,,,1699109867200,,,,,
0.024928,,,,,,,1699109867300,,,,,
0.024928,,,,,,,1699109867400,,,,,
0.024928,,,,,,,1699109867500,,,,,
0.024928,,,,,,,1699109867600,,,,,
0.024928,,,,,,,1699109867700,,,,,
0.024928,,,,,,,1699109867800,,,,,
0.024928,,,,,,,1699109867900,,,,,
0.024928,,,,,,,1699109868000,,,,,
0.024928,,,,,,,1699109868100,,,,,
0.024928,,,,,,,1699109868200,,,,,
0.024928,,,,,,,1699109868300,,,,,
0.024928,,,,,,,1699109868400,,,,,
0.024928,,,,,,,1699109868500,,,,,
0.024928,,,,,,,1699109868600,,,,,
0.024928,,,,,,,1699109868700,,,,,
0.024928,,,,,,,1699109868800,,,,,
0.024928,,,,,,,1699109868900,,,,,
0.024928,,,,,,,1699109869000,,,,,
0.024928,,,,,,,1699109869100,,,,,
0.024928,,,,,,,1699109869200,,,,,
0.024928,,,,,,,1699109869300,,,,,
0.024928,,,,,,,1699109869400,,,,,
0.024928,,,,,,,1699109869500,,,,,
0.024928,,,,,,,1699109869600,,,,,
0.024928,,,,,,,1699109869700,,,,,
0.024928,,,,,,,1699109869800,,,,,
0.024928,,,,,,,1699109869900,,,,,
0.024928,,,,,,,1699109870000,,,,,
0.024928,,,,,,,1699109870100,,,,,
0.024928,,,,,,,1699109870200,,,,,
0.024928,,,,,,,1699109870300,,,,,
0.024928,,,,,,,1699109870400,,,,,
0.024928,,,,,,,1699109870500,,,,,
0.024928,,,,,,,1699109870600,,,,,
0.024928,,,,,,,1699109870700,,,,,
0.024928,,,,,,,1699109870800,,,,,
0.024928,,,,,,,1699109870900,,,,,
0.024928,,,,,,,1699109871000,,,,,
0.024928,,,,,,,1699109871100,,,,,
0.024928,,,,,,,1699109871200,,,,,
0.024928,,,,,,,1699109871300,,,,,
0.024928,,,,,,,1699109871400,,,,,
0.024928,,,,,,,1699109871500,,,,,
0.024928,,,,,,,1699109871600,,,,,
0.024928,,,,,,,1699109871700,,,,,
0.024928,,,,,,,1699109871800,,,,,
0.024928,,,,,,,1699109871900,,,,,
0.024928,,,,,,,1699109872000,,,,,
0.024928,,,,,,,1699109872100,,,,,
0.024928,,,,,,,1699109872200,,,,,
0.024928,,,,,,,1699109872300,,,,,
0.024928,,,,,,,1699109872400,,,,,
0.024928,,,,,,,1699109872500,,,,,
0.024928,,,,,,,1699109872600,,,,,
0.024928,,,,,,,1699109872700,,,,,
0.024928,,,,,,,1699109872800,,,,,
0.024928,,,,,,,1699109872900,,,,,
0.024928,,,,,,,1699109873000,,,,,
0.024928,,,,,,,1699109873100,,,,,
0.024928,,,,,,,1699109873200,,,,,
0.024928,,,,,,,1699109873300,,,,,
0.024928,,,,,,,1699109873400,,,,,
0.024928,,,,,,,1699109873500,,,,,
0.024928,,,,,,,1699109873600,,,,,
0.024928,,,,,,,1699109873700,,,,,
0.024928,,,,,,,1699109873800,,,,,
0.024928,,,,,,,1699109873900,,,,,
0.024928,,,,,,,1699109874000,,,,,
0.024928,,,,,,,1699109874100,,,,,
0.024928,,,,,,,1699109874200,,,,,
0.024928,,,,,,,1699109874300,,,,,
0.024928,,,,,,,1699109874400,,,,,
0.024928,,,,,,,1699109874500,,,,,
0.024928,,,,,,,1699109874600,,,,,
0.024928,,,,,,,1699109874700,,,,,
0.024928,,,,,,,1699109874800,,,,,
0.024928,,,,,,,1699109874900,,,,,
0.024928,,,,,,,1699109875000,,,,,
0.024928,,,,,,,1699109875100,,,,,
0.024928,,,,,,,1699109875200,,,,,
0.024928,,,,,,,1699109875300,,,,,
0.024928,,,,,,,1699109875400,,,,,
0.024928,,,,,,,1699109875500,,,,,
0.024928,,,,,,,1699109875600,,,,,
0.024928,,,,,,,1699109875700,,,,,
0.024928,,,,,,,1699109875800,,,,,
0.024928,,,,,,,1699109875900,,,,,
0.024928,,,,,,,1699109876000,,,,,
0.024928,,,,,,,1699109876100,,,,,
0.024928,,,,,,,1699109876200,,,,,
0.024928,,,,,,,1699109876300,,,,,
0.024928,,,,,,,1699109876400,,,,,
0.024928,,,,,,,1699109876500,,,,,
0.024928,,,,,,,1699109876600,,,,,
0.024928,,,,,,,1699109876700,,,,,
0.024928,,,,,,,1699109876800,,,,,
0.024928,,,,,,,1699109876900,,,,,
0.024928,,,,,,,1699109877000,,,,,
0.024928,,,,,,,1699109877100,,,,,
0.024928,,,,,,,1699109877200,,,,,
0.024928,,,,,,,1699109877300,,,,,
0.024928,,,,,,,1699109877400,,,,,
0.024928,,,,,,,1699109877500,,,,,
0.024928,,,,,,,1699109877600,,,,,
0.024928,,,,,,,1699109877700,,,,,
0.024928,,,,,,,1699109877800,,,,,
0.024928,,,,,,,1699109877900,,,,,
0.024928,,,,,,,1699109878000,,,,,
0.024928,,,,,,,1699109878100,,,,,
0.024928,,,,,,,1699109878200,,,,,
0.024928,,,,,,,1699109878300,,,,,
0.024928,,,,,,,1699109878400,,,,,
0.024928,,,,,,,1699109878500,,,,,
0.024928,,,,,,,1699109878600,,,,,
0.024928,,,,,,,1699109878700,,,,,
0.024928,,,,,,,1699109878800,,,,,
0.024928,,,,,,,1699109878900,,,,,
0.024928,,,,,,,1699109879000,,,,,
0.024928,,,,,,,1699109879100,,,,,
0.024928,,,,,,,1699109879200,,,,,
0.024928,,,,,,,1699109879300,,,,,
0.024928,,,,,,,1699109879400,,,,,
0.024928,,,,,,,1699109879500,,,,,
0.024928,,,,,,,1699109879600,,,,,
0.024928,,,,,,,1699109879700,,,,,
0.024928,,,,,,,1699109879800,,,,,
0.024928,,,,,,,1699109879900,,,,,
0.024928,,,,,,,1699109880000,,,,,
0.024928,,,,,,,1699109880100,,,,,
0.024928,,,,,,,1699109880200,,,,,
0.024928,,,,,,,1699109880300,,,,,
0.024928,,,,,,,1699109880400,,,,,
0.024928,,,,,,,1699109880500,,,,,
0.024928,,,,,,,1699109880600,,,,,
0.024928,,,,,,,1699109880700,,,,,
0.024928,,,,,,,1699109880800,,,,,
0.024928,,,,,,,1699109880900,,,,,
0.024928,,,,,,,1699109881000,,,,,
0.024928,,,,,,,1699109881100,,,,,
0.024928,,,,,,,1699109881200,,,,,
0.024928,,,,,,,1699109881300,,,,,
0.024928,,,,,,,1699109881400,,,,,
0.024928,,,,,,,1699109881500,,,,,
0.024928,,,,,,,1699109881600,,,,,
0.024928,,,,,,,1699109881700,,,,,
0.024928,,,,,,,1699109881800,,,,,
0.024928,,,,,,,1699109881900,,,,,
0.024928,,,,,,,1699109882000,,,,,
0.024928,,,,,,,1699109882100,,,,,
0.024928,,,,,,,1699109882200,,,,,
0.024928,,,,,,,1699109882300,,,,,
0.024928,,,,,,,1699109882400,,,,,
0.024928,,,,,,,1699109882500,,,,,
0.024928,,,,,,,1699109882600,,,,,
0.024928,,,,,,,1699109882700,,,,,
0.024928,,,,,,,1699109882800,,,,,
0.024928,,,,,,,1699109882900,,,,,
0.024928,,,,,,,1699109883000,,,,,
0.024928,,,,,,,1699109883100,,,,,
0.024928,,,,,,,1699109883200,,,,,
0.024928,,,,,,,1699109883300,,,,,
0.024928,,,,,,,1699109883400,,,,,
0.024928,,,,,,,1699109883500,,,,,
0.024928,,,,,,,1699109883600,,,,,
0.024928,,,,,,,1699109883700,,,,,
0.024928,,,,,,,1699109883800,,,,,
0.024928,,,,,,,1699109883900,,,,,
0.024928,,,,,,,1699109884000,,,,,
0.024928,,,,,,,1699109884100,,,,,
0.024928,,,,,,,1699109884200,,,,,
0.024928,,,,,,,1699109884300,,,,,
0.024928,,,,,,,1699109884400,,,,,
0.024928,,,,,,,1699109884500,,,,,
0.024928,,,,,,,1699109884600,,,,,
0.024928,,,,,,,1699109884700,,,,,
0.024928,,,,,,,1699109884800,,,,,
0.024928,,,,,,,1699109884900,,,,,
0.024928,,,,,,,1699109885000,,,,,
0.024928,,,,,,,1699109885100,,,,,
0.024928,,,,,,,1699109885200,,,,,
0.024928,,,,,,,1699109885300,,,,,
0.024928,,,,,,,1699109885400,,,,,
0.024928,,,,,,,1699109885500,,,,,
0.024928,,,,,,,1699109885600,,,,,
0.024928,,,,,,,1699109885700,,,,,
0.024928,,,,,,,1699109885800,,,,,
0.024928,,,,,,,1699109885900,,,,,
0.024928,,,,,,,1699109886000,,,,,
0.024928,,,,,,,1699109886100,,,,,
0.024928,,,,,,,1699109886200,,,,,
0.024928,,,,,,,1699109886300,,,,,
0.024928,,,,,,,1699109886400,,,,,
0.024928,,,,,,,1699109886500,,,,,
0.024928,,,,,,,1699109886600,,,,,
0.024928,,,,,,,1699109886700,,,,,
0.024928,,,,,,,1699109886800,,,,,
0.024928,,,,,,,1699109886900,,,,,
0.024928,,,,,,,1699109887000,,,,,
0.024928,,,,,,,1699109887100,,,,,
0.024928,,,,,,,1699109887200,,,,,
0.024928,,,,,,,1699109887300,,,,,
0.024928,,,,,,,1699109887400,,,,,
0.024928,,,,,,,1699109887500,,,,,
0.024928,,,,,,,1699109887600,,,,,
0.024928,,,,,,,1699109887700,,,,,
0.024928,,,,,,,1699109887800,,,,,
0.024928,,,,,,,1699109887900,,,,,
0.024928,,,,,,,1699109888000,,,,,
0.024928,,,,,,,1699109888100,,,,,
0.024928,,,,,,,1699109888200,,,,,
0.024928,,,,,,,1699109888300,,,,,
0.024928,,,,,,,1699109888400,,,,,
0.024928,,,,,,,1699109888500,,,,,
0.024928,,,,,,,1699109888600,,,,,
0.024928,,,,,,,1699109888700,,,,,
0.024928,,,,,,,1699109888800,,,,,
0.024928,,,,,,,1699109888900,,,,,
0.024928,,,,,,,1699109889000,,,,,
0.024928,,,,,,,1699109889100,,,,,
0.024928,,,,,,,1699109889200,,,,,
0.024928,,,,,,,1699109889300,,,,,
0.024928,,,,,,,1699109889400,,,,,
0.024928,,,,,,,1699109889500,,,,,
0.024928,,,,,,,1699109889600,,,,,
0.024928,,,,,,,1699109889700,,,,,
0.024928,,,,,,,1699109889800,,,,,
0.024928,,,,,,,1699109889900,,,,,
0.024928,,,,,,,1699109890000,,,,,
0.024928,,,,,,,1699109890100,,,,,
0.024928,,,,,,,1699109890200,,,,,
0.024928,,,,,,,1699109890300,,,,,
0.024928,,,,,,,1699109890400,,,,,
0.024928,,,,,,,1699109890500,,,,,
0.024928,,,,,,,1699109890600,,,,,
0.024928,,,,,,,1699109890700,,,,,
0.024928,,,,,,,1699109890800,,,,,
0.024928,,,,,,,1699109890900,,,,,
0.024928,,,,,,,1699109891000,,,,,
0.024928,,,,,,,1699109891100,,,,,
0.024928,,,,,,,1699109891200,,,,,
0.024928,,,,,,,1699109891300,,,,,
0.024928,,,,,,,1699109891400,,,,,
0.024928,,,,,,,1699109891500,,,,,
0.024928,,,,,,,1699109891600,,,,,
0.024928,,,,,,,1699109891700,,,,,
0.024928,,,,,,,1699109891800,,,,,
0.024928,,,,,,,1699109891900,,,,,
0.024928,,,,,,,1699109892000,,,,,
0.024928,,,,,,,1699109892100,,,,,
0.024928,,,,,,,1699109892200,,,,,
0.024928,,,,,,,1699109892300,,,,,
0.024928,,,,,,,1699109892400,,,,,
0.024928,,,,,,,1699109892500,,,,,
0.024928,,,,,,,1699109892600,,,,,
0.024928,,,,,,,1699109892700,,,,,
0.024928,,,,,,,1699109892800,,,,,
0.024928,,,,,,,1699109892900,,,,,
0.024928,,,,,,,1699109893000,,,,,
0.024928,,,,,,,1699109893100,,,,,
0.024928,,,,,,,1699109893200,,,,,
0.024928,,,,,,,1699109893300,,,,,
0.024928,,,,,,,1699109893400,,,,,
0.024928,,,,,,,1699109893500,,,,,
0.024928,,,,,,,1699109893600,,,,,
0.024928,,,,,,,1699109893700,,,,,
0.024928,,,,,,,1699109893800,,,,,
0.024928,,,,,,,1699109893900,,,,,
0.024928,,,,,,,1699109894000,,,,,
0.024928,,,,,,,1699109894100,,,,,
0.024928,,,,,,,1699109894200,,,,,
0.024928,,,,,,,1699109894300,,,,,
0.024928,,,,,,,1699109894400,,,,,
0.024928,,,,,,,1699109894500,,,,,
0.024928,,,,,,,1699109894600,,,,,
0.024928,,,,,,,1699109894700,,,,,
0.024928,,,,,,,1699109894800,,,,,
0.024928,,,,,,,1699109894900,,,,,
0.024928,,,,,,,1699109895000,,,,,
0.024928,,,,,,,1699109895100,,,,,
0.024928,,,,,,,1699109895200,,,,,
0.024928,,,,,,,1699109895300,,,,,
0.024928,,,,,,,1699109895400,,,,,
0.024928,,,,,,,1699109895500,,,,,
0.024928,,,,,,,1699109895600,,,,,
0.024928,,,,,,,1699109895700,,,,,
0.024928,,,,,,,1699109895800,,,,,
0.024928,,,,,,,1699109895900,,,,,
0.024928,,,,,,,1699109896000,,,,,
0.024928,,,,,,,1699109896100,,,,,
0.024928,,,,,,,1699109896200,,,,,
0.024928,,,,,,,1699109896300,,,,,
0.024928,,,,,,,1699109896400,,,,,
0.024928,,,,,,,1699109896500,,,,,
0.024928,,,,,,,1699109896600,,,,,
0.024928,,,,,,,1699109896700,,,,,
0.024928,,,,,,,1699109896800,,,,,
0.024928,,,,,,,1699109896900,,,,,
0.024928,,,,,,,1699109897000,,,,,
0.024928,,,,,,,1699109897100,,,,,
0.024928,,,,,,,1699109897200,,,,,
0.024928,,,,,,,1699109897300,,,,,
0.024928,,,,,,,1699109897400,,,,,
0.024928,,,,,,,1699109897500,,,,,
0.024928,,,,,,,1699109897600,,,,,
0.024928,,,,,,,1699109897700,,,,,
0.024928,,,,,,,1699109897800,,,,,
0.024928,,,,,,,1699109897900,,,,,
0.024928,,,,,,,1699109898000,,,,,
0.024928,,,,,,,1699109898100,,,,,
0.024928,,,,,,,1699109898200,,,,,
0.024928,,,,,,,1699109898300,,,,,
0.024928,,,,,,,1699109898400,,,,,
0.024928,,,,,,,1699109898500,,,,,
0.024928,,,,,,,1699109898600,,,,,
0.024928,,,,,,,1699109898700,,,,,
0.024928,,,,,,,1699109898800,,,,,
0.024928,,,,,,,1699109898900,,,,,
0.024928,,,,,,,1699109899000,,,,,
0.024928,,,,,,,1699109899100,,,,,
0.024928,,,,,,,1699109899200,,,,,
0.024928,,,,,,,1699109899300,,,,,
0.024928,,,,,,,1699109899400,,,,,
0.024928,,,,,,,1699109899500,,,,,
0.024928,,,,,,,1699109899600,,,,,
0.024928,,,,,,,1699109899700,,,,,
0.024928,,,,,,,1699109899800,,,,,
0.024928,,,,,,,1699109899900,,,,,
0.024928,,,,,,,1699109900000,,,,,
0.024928,,,,,,,1699109900100,,,,,
0.024928,,,,,,,1699109900200,,,,,
0.024928,,,,,,,1699109900300,,,,,
0.024928,,,,,,,1699109900400,,,,,
0.024928,,,,,,,1699109900500,,,,,
0.024928,,,,,,,1699109900600,,,,,
0.024928,,,,,,,1699109900700,,,,,
0.024928,,,,,,,1699109900800,,,,,
0.024928,,,,,,,1699109900900,,,,,
0.024928,,,,,,,1699109901000,,,,,
0.024928,,,,,,,1699109901100,,,,,
0.024928,,,,,,,1699109901200,,,,,
0.024928,,,,,,,1699109901300,,,,,
0.024928,,,,,,,1699109901400,,,,,
0.024928,,,,,,,1699109901500,,,,,
0.024928,,,,,,,1699109901600,,,,,
0.024928,,,,,,,1699109901700,,,,,
0.024928,,,,,,,1699109901800,,,,,
0.024928,,,,,,,1699109901900,,,,,
0.024928,,,,,,,1699109902000,,,,,
0.024928,,,,,,,1699109902100,,,,,
0.024928,,,,,,,1699109902200,,,,,
0.024928,,,,,,,1699109902300,,,,,
0.024928,,,,,,,1699109902400,,,,,
0.024928,,,,,,,1699109902500,,,,,
0.024928,,,,,,,1699109902600,,,,,
0.024928,,,,,,,1699109902700,,,,,
0.024928,,,,,,,1699109902800,,,,,
0.024928,,,,,,,1699109902900,,,,,
0.024928,,,,,,,1699109903000,,,,,
0.024928,,,,,,,1699109903100,,,,,
0.024928,,,,,,,1699109903200,,,,,
0.024928,,,,,,,1699109903300,,,,,
0.024928,,,,,,,1699109903400,,,,,
0.024928,,,,,,,1699109903500,,,,,
0.024928,,,,,,,1699109903600,,,,,
0.024928,,,,,,,1699109903700,,,,,
0.024928,,,,,,,1699109903800,,,,,
0.024928,,,,,,,1699109903900,,,,,
0.024928,,,,,,,1699109904000,,,,,
0.024928,,,,,,,1699109904100,,,,,
0.024928,,,,,,,1699109904200,,,,,
0.024928,,,,,,,1699109904300,,,,,
0.024928,,,,,,,1699109904400,,,,,
0.024928,,,,,,,1699109904500,,,,,
0.024928,,,,,,,1699109904600,,,,,
0.024928,,,,,,,1699109904700,,,,,
0.024928,,,,,,,1699109904800,,,,,
0.024928,,,,,,,1699109904900,,,,,
0.024928,,,,,,,1699109905000,,,,,
0.024928,,,,,,,1699109905100,,,,,
0.024928,,,,,,,1699109905200,,,,,
0.024928,,,,,,,1699109905300,,,,,
0.024928,,,,,,,1699109905400,,,,,
0.024928,,,,,,,1699109905500,,,,,
0.024928,,,,,,,1699109905600,,,,,
0.024928,,,,,,,1699109905700,,,,,
0.024928,,,,,,,1699109905800,,,,,
0.024928,,,,,,,1699109905900,,,,,
0.024928,,,,,,,1699109906000,,,,,
0.024928,,,,,,,1699109906100,,,,,
0.024928,,,,,,,1699109906200,,,,,
0.024928,,,,,,,1699109906300,,,,,
0.024928,,,,,,,1699109906400,,,,,
0.024928,,,,,,,1699109906500,,,,,
0.024928,,,,,,,1699109906600,,,,,
0.024928,,,,,,,1699109906700,,,,,
0.024928,,,,,,,1699109906800,,,,,
0.024928,,,,,,,1699109906900,,,,,
0.024928,,,,,,,1699109907000,,,,,
0.024928,,,,,,,1699109907100,,,,,
0.024928,,,,,,,1699109907200,,,,,
0.024928,,,,,,,1699109907300,,,,,
0.024928,,,,,,,1699109907400,,,,,
0.024928,,,,,,,1699109907500,,,,,
0.024928,,,,,,,1699109907600,,,,,
0.024928,,,,,,,1699109907700,,,,,
0.024928,,,,,,,1699109907800,,,,,
0.024928,,,,,,,1699109907900,,,,,
0.024928,,,,,,,1699109908000,,,,,
0.024928,,,,,,,1699109908100,,,,,
0.024928,,,,,,,1699109908200,,,,,
0.024928,,,,,,,1699109908300,,,,,
0.024928,,,,,,,1699109908400,,,,,
0.024928,,,,,,,1699109908500,,,,,
0.024928,,,,,,,1699109908600,,,,,
0.024928,,,,,,,1699109908700,,,,,
0.024928,,,,,,,1699109908800,,,,,
0.024928,,,,,,,1699109908900,,,,,
0.024928,,,,,,,1699109909000,,,,,
0.024928,,,,,,,1699109909100,,,,,
0.024928,,,,,,,1699109909200,,,,,
0.024928,,,,,,,1699109909300,,,,,
0.024928,,,,,,,1699109909400,,,,,
0.024928,,,,,,,1699109909500,,,,,
0.024928,,,,,,,1699109909600,,,,,
0.024928,,,,,,,1699109909700,,,,,
0.024928,,,,,,,1699109909800,,,,,
0.024928,,,,,,,1699109909900,,,,,
0.024928,,,,,,,1699109910000,,,,,
0.024928,,,,,,,1699109910100,,,,,
0.024928,,,,,,,1699109910200,,,,,
0.024928,,,,,,,1699109910300,,,,,
0.024928,,,,,,,1699109910400,,,,,
0.024928,,,,,,,1699109910500,,,,,
0.024928,,,,,,,1699109910600,,,,,
0.024928,,,,,,,1699109910700,,,,,
0.024928,,,,,,,1699109910800,,,,,
0.024928,,,,,,,1699109910900,,,,,
0.024928,,,,,,,1699109911000,,,,,
0.024928,,,,,,,1699109911100,,,,,
0.024928,,,,,,,1699109911200,,,,,
0.024928,,,,,,,1699109911300,,,,,
0.024928,,,,,,,1699109911400,,,,,
0.024928,,,,,,,1699109911500,,,,,
0.024928,,,,,,,1699109911600,,,,,
0.024928,,,,,,,1699109911700,,,,,
0.024928,,,,,,,1699109911800,,,,,
0.024928,,,,,,,1699109911900,,,,,
0.024928,,,,,,,1699109912000,,,,,
0.024928,,,,,,,1699109912100,,,,,
0.024928,,,,,,,1699109912200,,,,,
0.024928,,,,,,,1699109912300,,,,,
0.024928,,,,,,,1699109912400,,,,,
0.024928,,,,,,,1699109912500,,,,,
0.024928,,,,,,,1699109912600,,,,,
0.024928,,,,,,,1699109912700,,,,,
0.024928,,,,,,,1699109912800,,,,,
0.024928,,,,,,,1699109912900,,,,,
0.024928,,,,,,,1699109913000,,,,,
0.024928,,,,,,,1699109913100,,,,,
0.024928,,,,,,,1699109913200,,,,,
0.024928,,,,,,,1699109913300,,,,,
0.024928,,,,,,,1699109913400,,,,,
0.024928,,,,,,,1699109913500,,,,,
0.024928,,,,,,,1699109913600,,,,,
0.024928,,,,,,,1699109913700,,,,,
0.024928,,,,,,,1699109913800,,,,,
0.024928,,,,,,,1699109913900,,,,,
0.024928,,,,,,,1699109914000,,,,,
0.024928,,,,,,,1699109914100,,,,,
0.024928,,,,,,,1699109914200,,,,,
0.024928,,,,,,,1699109914300,,,,,
0.024928,,,,,,,1699109914400,,,,,
0.024928,,,,,,,1699109914500,,,,,
0.024928,,,,,,,1699109914600,,,,,
0.024928,,,,,,,1699109914700,,,,,
0.024928,,,,,,,1699109914800,,,,,
0.024928,,,,,,,1699109914900,,,,,
0.024928,,,,,,,1699109915000,,,,,
0.024928,,,,,,,1699109915100,,,,,
0.024928,,,,,,,1699109915200,,,,,
0.024928,,,,,,,1699109915300,,,,,
0.024928,,,,,,,1699109915400,,,,,
0.024928,,,,,,,1699109915500,,,,,
0.024928,,,,,,,1699109915600,,,,,
0.024928,,,,,,,1699109915700,,,,,
0.024928,,,,,,,1699109915800,,,,,
0.024928,,,,,,,1699109915900,,,,,
0.024928,,,,,,,1699109916000,,,,,
0.024928,,,,,,,1699109916100,,,,,
0.024928,,,,,,,1699109916200,,,,,
0.024928,,,,,,,1699109916300,,,,,
0.024928,,,,,,,1699109916400,,,,,
