Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699107871100,,,,,
0.024928,,,,,,,1699107871200,,,,,
0.024928,,,,,,,1699107871300,,,,,
0.024928,,,,,,,1699107871400,,,,,
0.024928,,,,,,,1699107871500,,,,,
0.024928,,,,,,,1699107871600,,,,,
0.024928,,,,,,,1699107871700,,,,,
0.024928,,,,,,,1699107871800,,,,,
0.024928,,,,,,,1699107871900,,,,,
0.024928,,,,,,,1699107872000,,,,,
0.024928,,,,,,,1699107872100,,,,,
0.024928,,,,,,,1699107872200,,,,,
0.024928,,,,,,,1699107872300,,,,,
0.024928,,,,,,,1699107872400,,,,,
0.024928,,,,,,,1699107872500,,,,,
0.024928,,,,,,,1699107872600,,,,,
0.024928,,,,,,,1699107872700,,,,,
0.024928,,,,,,,1699107872800,,,,,
0.024928,,,,,,,1699107872900,,,,,
0.024928,,,,,,,1699107873000,,,,,
0.024928,,,,,,,1699107873100,,,,,
0.024928,,,,,,,1699107873200,,,,,
0.024928,,,,,,,1699107873300,,,,,
0.024928,,,,,,,1699107873400,,,,,
0.024928,,,,,,,1699107873500,,,,,
0.024928,,,,,,,1699107873600,,,,,
0.024928,,,,,,,1699107873700,,,,,
0.024928,,,,,,,1699107873800,,,,,
0.024928,,,,,,,1699107873900,,,,,
0.024928,,,,,,,1699107874000,,,,,
0.024928,,,,,,,1699107874100,,,,,
0.024928,,,,,,,1699107874200,,,,,
0.024928,,,,,,,1699107874300,,,,,
0.024928,,,,,,,1699107874400,,,,,
0.024928,,,,,,,1699107874500,,,,,
0.024928,,,,,,,1699107874600,,,,,
0.024928,,,,,,,1699107874700,,,,,
0.024928,,,,,,,1699107874800,,,,,
0.024928,,,,,,,1699107874900,,,,,
0.024928,,,,,,,1699107875000,,,,,
0.024928,,,,,,,1699107875100,,,,,
0.024928,,,,,,,1699107875200,,,,,
0.024928,,,,,,,1699107875300,,,,,
0.024928,,,,,,,1699107875400,,,,,
0.024928,,,,,,,1699107875500,,,,,
0.024928,,,,,,,1699107875600,,,,,
0.024928,,,,,,,1699107875700,,,,,
0.024928,,,,,,,1699107875800,,,,,
0.024928,,,,,,,1699107875900,,,,,
0.024928,,,,,,,1699107876000,,,,,
0.024928,,,,,,,1699107876100,,,,,
0.024928,,,,,,,1699107876200,,,,,
0.024928,,,,,,,1699107876300,,,,,
0.024928,,,,,,,1699107876400,,,,,
0.024928,,,,,,,1699107876500,,,,,
0.024928,,,,,,,1699107876600,,,,,
0.024928,,,,,,,1699107876700,,,,,
0.024928,,,,,,,1699107876800,,,,,
0.024928,,,,,,,1699107876900,,,,,
0.024928,,,,,,,1699107877000,,,,,
0.024928,,,,,,,1699107877100,,,,,
0.024928,,,,,,,1699107877200,,,,,
0.024928,,,,,,,1699107877300,,,,,
0.024928,,,,,,,1699107877400,,,,,
0.024928,,,,,,,1699107877500,,,,,
0.024928,,,,,,,1699107877600,,,,,
0.024928,,,,,,,1699107877700,,,,,
0.024928,,,,,,,1699107877800,,,,,
0.024928,,,,,,,1699107877900,,,,,
0.024928,,,,,,,1699107878000,,,,,
0.024928,,,,,,,1699107878100,,,,,
0.024928,,,,,,,1699107878200,,,,,
0.024928,,,,,,,1699107878300,,,,,
0.024928,,,,,,,1699107878400,,,,,
0.024928,,,,,,,1699107878500,,,,,
0.024928,,,,,,,1699107878600,,,,,
0.024928,,,,,,,1699107878700,,,,,
0.024928,,,,,,,1699107878800,,,,,
0.024928,,,,,,,1699107878900,,,,,
0.024928,,,,,,,1699107879000,,,,,
0.024928,,,,,,,1699107879100,,,,,
0.024928,,,,,,,1699107879200,,,,,
0.024928,,,,,,,1699107879300,,,,,
0.024928,,,,,,,1699107879400,,,,,
0.024928,,,,,,,1699107879500,,,,,
0.024928,,,,,,,1699107879600,,,,,
0.024928,,,,,,,1699107879700,,,,,
0.024928,,,,,,,1699107879800,,,,,
0.024928,,,,,,,1699107879900,,,,,
0.024928,,,,,,,1699107880000,,,,,
0.024928,,,,,,,1699107880100,,,,,
0.024928,,,,,,,1699107880200,,,,,
0.024928,,,,,,,1699107880300,,,,,
0.024928,,,,,,,1699107880400,,,,,
0.024928,,,,,,,1699107880500,,,,,
0.024928,,,,,,,1699107880600,,,,,
0.024928,,,,,,,1699107880700,,,,,
0.024928,,,,,,,1699107880800,,,,,
0.024928,,,,,,,1699107880900,,,,,
0.024928,,,,,,,1699107881000,,,,,
0.024928,,,,,,,1699107881100,,,,,
0.024928,,,,,,,1699107881200,,,,,
0.024928,,,,,,,1699107881300,,,,,
0.024928,,,,,,,1699107881400,,,,,
0.024928,,,,,,,1699107881500,,,,,
0.024928,,,,,,,1699107881600,,,,,
0.024928,,,,,,,1699107881700,,,,,
0.024928,,,,,,,1699107881800,,,,,
0.024928,,,,,,,1699107881900,,,,,
0.024928,,,,,,,1699107882000,,,,,
0.024928,,,,,,,1699107882100,,,,,
0.024928,,,,,,,1699107882200,,,,,
0.024928,,,,,,,1699107882300,,,,,
0.024928,,,,,,,1699107882400,,,,,
0.024928,,,,,,,1699107882500,,,,,
0.024928,,,,,,,1699107882600,,,,,
0.024928,,,,,,,1699107882700,,,,,
0.024928,,,,,,,1699107882800,,,,,
0.024928,,,,,,,1699107882900,,,,,
0.024928,,,,,,,1699107883000,,,,,
0.024928,,,,,,,1699107883100,,,,,
0.024928,,,,,,,1699107883200,,,,,
0.024928,,,,,,,1699107883300,,,,,
0.024928,,,,,,,1699107883400,,,,,
0.024928,,,,,,,1699107883500,,,,,
0.024928,,,,,,,1699107883600,,,,,
0.024928,,,,,,,1699107883700,,,,,
0.024928,,,,,,,1699107883800,,,,,
0.024928,,,,,,,1699107883900,,,,,
0.024928,,,,,,,1699107884000,,,,,
0.024928,,,,,,,1699107884100,,,,,
0.024928,,,,,,,1699107884200,,,,,
0.024928,,,,,,,1699107884300,,,,,
0.024928,,,,,,,1699107884400,,,,,
0.024928,,,,,,,1699107884500,,,,,
0.024928,,,,,,,1699107884600,,,,,
0.024928,,,,,,,1699107884700,,,,,
0.024928,,,,,,,1699107884800,,,,,
0.024928,,,,,,,1699107884900,,,,,
0.024928,,,,,,,1699107885000,,,,,
0.024928,,,,,,,1699107885100,,,,,
0.024928,,,,,,,1699107885200,,,,,
0.024928,,,,,,,1699107885300,,,,,
0.024928,,,,,,,1699107885400,,,,,
0.024928,,,,,,,1699107885500,,,,,
0.024928,,,,,,,1699107885600,,,,,
0.024928,,,,,,,1699107885700,,,,,
0.024928,,,,,,,1699107885800,,,,,
0.024928,,,,,,,1699107885900,,,,,
0.024928,,,,,,,1699107886000,,,,,
0.024928,,,,,,,1699107886100,,,,,
0.024928,,,,,,,1699107886200,,,,,
0.024928,,,,,,,1699107886300,,,,,
0.024928,,,,,,,1699107886400,,,,,
0.024928,,,,,,,1699107886500,,,,,
0.024928,,,,,,,1699107886600,,,,,
0.024928,,,,,,,1699107886700,,,,,
0.024928,,,,,,,1699107886800,,,,,
0.024928,,,,,,,1699107886900,,,,,
0.024928,,,,,,,1699107887000,,,,,
0.024928,,,,,,,1699107887100,,,,,
0.024928,,,,,,,1699107887200,,,,,
0.024928,,,,,,,1699107887300,,,,,
0.024928,,,,,,,1699107887400,,,,,
0.024928,,,,,,,1699107887500,,,,,
0.024928,,,,,,,1699107887600,,,,,
0.024928,,,,,,,1699107887700,,,,,
0.024928,,,,,,,1699107887800,,,,,
0.024928,,,,,,,1699107887900,,,,,
0.024928,,,,,,,1699107888000,,,,,
0.024928,,,,,,,1699107888100,,,,,
0.024928,,,,,,,1699107888200,,,,,
0.024928,,,,,,,1699107888300,,,,,
0.024928,,,,,,,1699107888400,,,,,
0.024928,,,,,,,1699107888500,,,,,
0.024928,,,,,,,1699107888600,,,,,
0.024928,,,,,,,1699107888700,,,,,
0.024928,,,,,,,1699107888800,,,,,
0.024928,,,,,,,1699107888900,,,,,
0.024928,,,,,,,1699107889000,,,,,
0.024928,,,,,,,1699107889100,,,,,
0.024928,,,,,,,1699107889200,,,,,
0.024928,,,,,,,1699107889300,,,,,
0.024928,,,,,,,1699107889400,,,,,
0.024928,,,,,,,1699107889500,,,,,
0.024928,,,,,,,1699107889600,,,,,
0.024928,,,,,,,1699107889700,,,,,
0.024928,,,,,,,1699107889800,,,,,
0.024928,,,,,,,1699107889900,,,,,
0.024928,,,,,,,1699107890000,,,,,
0.024928,,,,,,,1699107890100,,,,,
0.024928,,,,,,,1699107890200,,,,,
0.024928,,,,,,,1699107890300,,,,,
0.024928,,,,,,,1699107890400,,,,,
0.024928,,,,,,,1699107890500,,,,,
0.024928,,,,,,,1699107890600,,,,,
0.024928,,,,,,,1699107890700,,,,,
0.024928,,,,,,,1699107890800,,,,,
0.024928,,,,,,,1699107890900,,,,,
0.024928,,,,,,,1699107891000,,,,,
0.024928,,,,,,,1699107891100,,,,,
0.024928,,,,,,,1699107891200,,,,,
0.024928,,,,,,,1699107891300,,,,,
0.024928,,,,,,,1699107891400,,,,,
0.024928,,,,,,,1699107891500,,,,,
0.024928,,,,,,,1699107891600,,,,,
0.024928,,,,,,,1699107891700,,,,,
0.024928,,,,,,,1699107891800,,,,,
0.024928,,,,,,,1699107891900,,,,,
0.024928,,,,,,,1699107892000,,,,,
0.024928,,,,,,,1699107892100,,,,,
0.024928,,,,,,,1699107892200,,,,,
0.024928,,,,,,,1699107892300,,,,,
0.024928,,,,,,,1699107892400,,,,,
0.024928,,,,,,,1699107892500,,,,,
0.024928,,,,,,,1699107892600,,,,,
0.024928,,,,,,,1699107892700,,,,,
0.024928,,,,,,,1699107892800,,,,,
0.024928,,,,,,,1699107892900,,,,,
0.024928,,,,,,,1699107893000,,,,,
0.024928,,,,,,,1699107893100,,,,,
0.024928,,,,,,,1699107893200,,,,,
0.024928,,,,,,,1699107893300,,,,,
0.024928,,,,,,,1699107893400,,,,,
0.024928,,,,,,,1699107893500,,,,,
0.024928,,,,,,,1699107893600,,,,,
0.024928,,,,,,,1699107893700,,,,,
0.024928,,,,,,,1699107893800,,,,,
0.024928,,,,,,,1699107893900,,,,,
0.024928,,,,,,,1699107894000,,,,,
0.024928,,,,,,,1699107894100,,,,,
0.024928,,,,,,,1699107894200,,,,,
0.024928,,,,,,,1699107894300,,,,,
0.024928,,,,,,,1699107894400,,,,,
0.024928,,,,,,,1699107894500,,,,,
0.024928,,,,,,,1699107894600,,,,,
0.024928,,,,,,,1699107894700,,,,,
0.024928,,,,,,,1699107894800,,,,,
0.024928,,,,,,,1699107894900,,,,,
0.024928,,,,,,,1699107895000,,,,,
0.024928,,,,,,,1699107895100,,,,,
0.024928,,,,,,,1699107895200,,,,,
0.024928,,,,,,,1699107895300,,,,,
0.024928,,,,,,,1699107895400,,,,,
0.024928,,,,,,,1699107895500,,,,,
0.024928,,,,,,,1699107895600,,,,,
0.024928,,,,,,,1699107895700,,,,,
0.024928,,,,,,,1699107895800,,,,,
0.024928,,,,,,,1699107895900,,,,,
0.024928,,,,,,,1699107896000,,,,,
0.024928,,,,,,,1699107896100,,,,,
0.024928,,,,,,,1699107896200,,,,,
0.024928,,,,,,,1699107896300,,,,,
0.024928,,,,,,,1699107896400,,,,,
0.024928,,,,,,,1699107896500,,,,,
0.024928,,,,,,,1699107896600,,,,,
0.024928,,,,,,,1699107896700,,,,,
0.024928,,,,,,,1699107896800,,,,,
0.024928,,,,,,,1699107896900,,,,,
0.024928,,,,,,,1699107897000,,,,,
0.024928,,,,,,,1699107897100,,,,,
0.024928,,,,,,,1699107897200,,,,,
0.024928,,,,,,,1699107897300,,,,,
0.024928,,,,,,,1699107897400,,,,,
0.024928,,,,,,,1699107897500,,,,,
0.024928,,,,,,,1699107897600,,,,,
0.024928,,,,,,,1699107897700,,,,,
0.024928,,,,,,,1699107897800,,,,,
0.024928,,,,,,,1699107897900,,,,,
0.024928,,,,,,,1699107898000,,,,,
0.024928,,,,,,,1699107898100,,,,,
0.024928,,,,,,,1699107898200,,,,,
0.024928,,,,,,,1699107898300,,,,,
0.024928,,,,,,,1699107898400,,,,,
0.024928,,,,,,,1699107898500,,,,,
0.024928,,,,,,,1699107898600,,,,,
0.024928,,,,,,,1699107898700,,,,,
0.024928,,,,,,,1699107898800,,,,,
0.024928,,,,,,,1699107898900,,,,,
0.024928,,,,,,,1699107899000,,,,,
0.024928,,,,,,,1699107899100,,,,,
0.024928,,,,,,,1699107899200,,,,,
0.024928,,,,,,,1699107899300,,,,,
0.024928,,,,,,,1699107899400,,,,,
0.024928,,,,,,,1699107899500,,,,,
0.024928,,,,,,,1699107899600,,,,,
0.024928,,,,,,,1699107899700,,,,,
0.024928,,,,,,,1699107899800,,,,,
0.024928,,,,,,,1699107899900,,,,,
0.024928,,,,,,,1699107900000,,,,,
0.024928,,,,,,,1699107900100,,,,,
0.024928,,,,,,,1699107900200,,,,,
0.024928,,,,,,,1699107900300,,,,,
0.024928,,,,,,,1699107900400,,,,,
0.024928,,,,,,,1699107900500,,,,,
0.024928,,,,,,,1699107900600,,,,,
0.024928,,,,,,,1699107900700,,,,,
0.024928,,,,,,,1699107900800,,,,,
0.024928,,,,,,,1699107900900,,,,,
0.024928,,,,,,,1699107901000,,,,,
0.024928,,,,,,,1699107901100,,,,,
0.024928,,,,,,,1699107901200,,,,,
0.024928,,,,,,,1699107901300,,,,,
0.024928,,,,,,,1699107901400,,,,,
0.024928,,,,,,,1699107901500,,,,,
0.024928,,,,,,,1699107901600,,,,,
0.024928,,,,,,,1699107901700,,,,,
0.024928,,,,,,,1699107901800,,,,,
0.024928,,,,,,,1699107901900,,,,,
0.024928,,,,,,,1699107902000,,,,,
0.024928,,,,,,,1699107902100,,,,,
0.024928,,,,,,,1699107902200,,,,,
0.024928,,,,,,,1699107902300,,,,,
0.024928,,,,,,,1699107902400,,,,,
0.024928,,,,,,,1699107902500,,,,,
0.024928,,,,,,,1699107902600,,,,,
0.024928,,,,,,,1699107902700,,,,,
0.024928,,,,,,,1699107902800,,,,,
0.024928,,,,,,,1699107902900,,,,,
0.024928,,,,,,,1699107903000,,,,,
0.024928,,,,,,,1699107903100,,,,,
0.024928,,,,,,,1699107903200,,,,,
0.024928,,,,,,,1699107903300,,,,,
0.024928,,,,,,,1699107903400,,,,,
0.024928,,,,,,,1699107903500,,,,,
0.024928,,,,,,,1699107903600,,,,,
0.024928,,,,,,,1699107903700,,,,,
0.024928,,,,,,,1699107903800,,,,,
0.024928,,,,,,,1699107903900,,,,,
0.024928,,,,,,,1699107904000,,,,,
0.024928,,,,,,,1699107904100,,,,,
0.024928,,,,,,,1699107904200,,,,,
0.024928,,,,,,,1699107904300,,,,,
0.024928,,,,,,,1699107904400,,,,,
0.024928,,,,,,,1699107904500,,,,,
0.024928,,,,,,,1699107904600,,,,,
0.024928,,,,,,,1699107904700,,,,,
0.024928,,,,,,,1699107904800,,,,,
0.024928,,,,,,,1699107904900,,,,,
0.024928,,,,,,,1699107905000,,,,,
0.024928,,,,,,,1699107905100,,,,,
0.024928,,,,,,,1699107905200,,,,,
0.024928,,,,,,,1699107905300,,,,,
0.024928,,,,,,,1699107905400,,,,,
0.024928,,,,,,,1699107905500,,,,,
0.024928,,,,,,,1699107905600,,,,,
0.024928,,,,,,,1699107905700,,,,,
0.024928,,,,,,,1699107905800,,,,,
0.024928,,,,,,,1699107905900,,,,,
0.024928,,,,,,,1699107906000,,,,,
0.024928,,,,,,,1699107906100,,,,,
0.024928,,,,,,,1699107906200,,,,,
0.024928,,,,,,,1699107906300,,,,,
0.024928,,,,,,,1699107906400,,,,,
0.024928,,,,,,,1699107906500,,,,,
0.024928,,,,,,,1699107906600,,,,,
0.024928,,,,,,,1699107906700,,,,,
0.024928,,,,,,,1699107906800,,,,,
0.024928,,,,,,,1699107906900,,,,,
0.024928,,,,,,,1699107907000,,,,,
0.024928,,,,,,,1699107907100,,,,,
0.024928,,,,,,,1699107907200,,,,,
0.024928,,,,,,,1699107907300,,,,,
0.024928,,,,,,,1699107907400,,,,,
0.024928,,,,,,,1699107907500,,,,,
0.024928,,,,,,,1699107907600,,,,,
0.024928,,,,,,,1699107907700,,,,,
0.024928,,,,,,,1699107907800,,,,,
0.024928,,,,,,,1699107907900,,,,,
0.024928,,,,,,,1699107908000,,,,,
0.024928,,,,,,,1699107908100,,,,,
0.024928,,,,,,,1699107908200,,,,,
0.024928,,,,,,,1699107908300,,,,,
0.024928,,,,,,,1699107908400,,,,,
0.024928,,,,,,,1699107908500,,,,,
0.024928,,,,,,,1699107908600,,,,,
0.024928,,,,,,,1699107908700,,,,,
0.024928,,,,,,,1699107908800,,,,,
0.024928,,,,,,,1699107908900,,,,,
0.024928,,,,,,,1699107909000,,,,,
0.024928,,,,,,,1699107909100,,,,,
0.024928,,,,,,,1699107909200,,,,,
0.024928,,,,,,,1699107909300,,,,,
0.024928,,,,,,,1699107909400,,,,,
0.024928,,,,,,,1699107909500,,,,,
0.024928,,,,,,,1699107909600,,,,,
0.024928,,,,,,,1699107909700,,,,,
0.024928,,,,,,,1699107909800,,,,,
0.024928,,,,,,,1699107909900,,,,,
0.024928,,,,,,,1699107910000,,,,,
0.024928,,,,,,,1699107910100,,,,,
0.024928,,,,,,,1699107910200,,,,,
0.024928,,,,,,,1699107910300,,,,,
0.024928,,,,,,,1699107910400,,,,,
0.024928,,,,,,,1699107910500,,,,,
0.024928,,,,,,,1699107910600,,,,,
0.024928,,,,,,,1699107910700,,,,,
0.024928,,,,,,,1699107910800,,,,,
0.024928,,,,,,,1699107910900,,,,,
0.024928,,,,,,,1699107911000,,,,,
0.024928,,,,,,,1699107911100,,,,,
0.024928,,,,,,,1699107911200,,,,,
0.024928,,,,,,,1699107911300,,,,,
0.024928,,,,,,,1699107911400,,,,,
0.024928,,,,,,,1699107911500,,,,,
0.024928,,,,,,,1699107911600,,,,,
0.024928,,,,,,,1699107911700,,,,,
0.024928,,,,,,,1699107911800,,,,,
0.024928,,,,,,,1699107911900,,,,,
0.024928,,,,,,,1699107912000,,,,,
0.024928,,,,,,,1699107912100,,,,,
0.024928,,,,,,,1699107912200,,,,,
0.024928,,,,,,,1699107912300,,,,,
0.024928,,,,,,,1699107912400,,,,,
0.024928,,,,,,,1699107912500,,,,,
0.024928,,,,,,,1699107912600,,,,,
0.024928,,,,,,,1699107912700,,,,,
0.024928,,,,,,,1699107912800,,,,,
0.024928,,,,,,,1699107912900,,,,,
0.024928,,,,,,,1699107913000,,,,,
0.024928,,,,,,,1699107913100,,,,,
0.024928,,,,,,,1699107913200,,,,,
0.024928,,,,,,,1699107913300,,,,,
0.024928,,,,,,,1699107913400,,,,,
0.024928,,,,,,,1699107913500,,,,,
0.024928,,,,,,,1699107913600,,,,,
0.024928,,,,,,,1699107913700,,,,,
0.024928,,,,,,,1699107913800,,,,,
0.024928,,,,,,,1699107913900,,,,,
0.024928,,,,,,,1699107914000,,,,,
0.024928,,,,,,,1699107914100,,,,,
0.024928,,,,,,,1699107914200,,,,,
0.024928,,,,,,,1699107914300,,,,,
0.024928,,,,,,,1699107914400,,,,,
0.024928,,,,,,,1699107914500,,,,,
0.024928,,,,,,,1699107914600,,,,,
0.024928,,,,,,,1699107914700,,,,,
0.024928,,,,,,,1699107914800,,,,,
0.024928,,,,,,,1699107914900,,,,,
0.024928,,,,,,,1699107915000,,,,,
0.024928,,,,,,,1699107915100,,,,,
0.024928,,,,,,,1699107915200,,,,,
0.024928,,,,,,,1699107915300,,,,,
0.024928,,,,,,,1699107915400,,,,,
0.024928,,,,,,,1699107915500,,,,,
0.024928,,,,,,,1699107915600,,,,,
0.024928,,,,,,,1699107915700,,,,,
0.024928,,,,,,,1699107915800,,,,,
0.024928,,,,,,,1699107915900,,,,,
0.024928,,,,,,,1699107916000,,,,,
0.024928,,,,,,,1699107916100,,,,,
0.024928,,,,,,,1699107916200,,,,,
0.024928,,,,,,,1699107916300,,,,,
0.024928,,,,,,,1699107916400,,,,,
0.024928,,,,,,,1699107916500,,,,,
0.024928,,,,,,,1699107916600,,,,,
0.024928,,,,,,,1699107916700,,,,,
0.024928,,,,,,,1699107916800,,,,,
0.024928,,,,,,,1699107916900,,,,,
0.024928,,,,,,,1699107917000,,,,,
0.024928,,,,,,,1699107917100,,,,,
0.024928,,,,,,,1699107917200,,,,,
0.024928,,,,,,,1699107917300,,,,,
0.024928,,,,,,,1699107917400,,,,,
0.024928,,,,,,,1699107917500,,,,,
0.024928,,,,,,,1699107917600,,,,,
0.024928,,,,,,,1699107917700,,,,,
0.024928,,,,,,,1699107917800,,,,,
0.024928,,,,,,,1699107917900,,,,,
0.024928,,,,,,,1699107918000,,,,,
0.024928,,,,,,,1699107918100,,,,,
0.024928,,,,,,,1699107918200,,,,,
0.024928,,,,,,,1699107918300,,,,,
0.024928,,,,,,,1699107918400,,,,,
0.024928,,,,,,,1699107918500,,,,,
0.024928,,,,,,,1699107918600,,,,,
0.024928,,,,,,,1699107918700,,,,,
0.024928,,,,,,,1699107918800,,,,,
0.024928,,,,,,,1699107918900,,,,,
0.024928,,,,,,,1699107919000,,,,,
0.024928,,,,,,,1699107919100,,,,,
0.024928,,,,,,,1699107919200,,,,,
0.024928,,,,,,,1699107919300,,,,,
0.024928,,,,,,,1699107919400,,,,,
0.024928,,,,,,,1699107919500,,,,,
0.024928,,,,,,,1699107919600,,,,,
0.024928,,,,,,,1699107919700,,,,,
0.024928,,,,,,,1699107919800,,,,,
0.024928,,,,,,,1699107919900,,,,,
0.024928,,,,,,,1699107920000,,,,,
0.024928,,,,,,,1699107920100,,,,,
0.024928,,,,,,,1699107920200,,,,,
0.024928,,,,,,,1699107920300,,,,,
0.024928,,,,,,,1699107920400,,,,,
0.024928,,,,,,,1699107920500,,,,,
0.024928,,,,,,,1699107920600,,,,,
0.024928,,,,,,,1699107920700,,,,,
0.024928,,,,,,,1699107920800,,,,,
0.024928,,,,,,,1699107920900,,,,,
0.024928,,,,,,,1699107921000,,,,,
0.024928,,,,,,,1699107921100,,,,,
0.024928,,,,,,,1699107921200,,,,,
0.024928,,,,,,,1699107921300,,,,,
0.024928,,,,,,,1699107921400,,,,,
0.024928,,,,,,,1699107921500,,,,,
0.024928,,,,,,,1699107921600,,,,,
0.024928,,,,,,,1699107921700,,,,,
0.024928,,,,,,,1699107921800,,,,,
0.024928,,,,,,,1699107921900,,,,,
0.024928,,,,,,,1699107922000,,,,,
0.024928,,,,,,,1699107922100,,,,,
0.024928,,,,,,,1699107922200,,,,,
0.024928,,,,,,,1699107922300,,,,,
0.024928,,,,,,,1699107922400,,,,,
0.024928,,,,,,,1699107922500,,,,,
0.024928,,,,,,,1699107922600,,,,,
0.024928,,,,,,,1699107922700,,,,,
0.024928,,,,,,,1699107922800,,,,,
0.024928,,,,,,,1699107922900,,,,,
0.024928,,,,,,,1699107923000,,,,,
0.024928,,,,,,,1699107923100,,,,,
0.024928,,,,,,,1699107923200,,,,,
0.024928,,,,,,,1699107923300,,,,,
0.024928,,,,,,,1699107923400,,,,,
0.024928,,,,,,,1699107923500,,,,,
0.024928,,,,,,,1699107923600,,,,,
0.024928,,,,,,,1699107923700,,,,,
0.024928,,,,,,,1699107923800,,,,,
0.024928,,,,,,,1699107923900,,,,,
0.024928,,,,,,,1699107924000,,,,,
0.024928,,,,,,,1699107924100,,,,,
0.024928,,,,,,,1699107924200,,,,,
0.024928,,,,,,,1699107924300,,,,,
0.024928,,,,,,,1699107924400,,,,,
0.024928,,,,,,,1699107924500,,,,,
0.024928,,,,,,,1699107924600,,,,,
0.024928,,,,,,,1699107924700,,,,,
0.024928,,,,,,,1699107924800,,,,,
0.024928,,,,,,,1699107924900,,,,,
0.024928,,,,,,,1699107925000,,,,,
0.024928,,,,,,,1699107925100,,,,,
0.024928,,,,,,,1699107925200,,,,,
0.024928,,,,,,,1699107925300,,,,,
0.024928,,,,,,,1699107925400,,,,,
0.024928,,,,,,,1699107925500,,,,,
0.024928,,,,,,,1699107925600,,,,,
0.024928,,,,,,,1699107925700,,,,,
0.024928,,,,,,,1699107925800,,,,,
0.024928,,,,,,,1699107925900,,,,,
0.024928,,,,,,,1699107926000,,,,,
0.024928,,,,,,,1699107926100,,,,,
0.024928,,,,,,,1699107926200,,,,,
0.024928,,,,,,,1699107926300,,,,,
0.024928,,,,,,,1699107926400,,,,,
0.024928,,,,,,,1699107926500,,,,,
0.024928,,,,,,,1699107926600,,,,,
0.024928,,,,,,,1699107926700,,,,,
0.024928,,,,,,,1699107926800,,,,,
0.024928,,,,,,,1699107926900,,,,,
0.024928,,,,,,,1699107927000,,,,,
0.024928,,,,,,,1699107927100,,,,,
0.024928,,,,,,,1699107927200,,,,,
0.024928,,,,,,,1699107927300,,,,,
0.024928,,,,,,,1699107927400,,,,,
0.024928,,,,,,,1699107927500,,,,,
0.024928,,,,,,,1699107927600,,,,,
0.024928,,,,,,,1699107927700,,,,,
0.024928,,,,,,,1699107927800,,,,,
0.024928,,,,,,,1699107927900,,,,,
0.024928,,,,,,,1699107928000,,,,,
0.024928,,,,,,,1699107928100,,,,,
0.024928,,,,,,,1699107928200,,,,,
0.024928,,,,,,,1699107928300,,,,,
0.024928,,,,,,,1699107928400,,,,,
0.024928,,,,,,,1699107928500,,,,,
0.024928,,,,,,,1699107928600,,,,,
0.024928,,,,,,,1699107928700,,,,,
0.024928,,,,,,,1699107928800,,,,,
0.024928,,,,,,,1699107928900,,,,,
0.024928,,,,,,,1699107929000,,,,,
0.024928,,,,,,,1699107929100,,,,,
0.024928,,,,,,,1699107929200,,,,,
0.024928,,,,,,,1699107929300,,,,,
0.024928,,,,,,,1699107929400,,,,,
0.024928,,,,,,,1699107929500,,,,,
0.024928,,,,,,,1699107929600,,,,,
0.024928,,,,,,,1699107929700,,,,,
0.024928,,,,,,,1699107929800,,,,,
0.024928,,,,,,,1699107929900,,,,,
0.024928,,,,,,,1699107930000,,,,,
0.024928,,,,,,,1699107930100,,,,,
0.024928,,,,,,,1699107930200,,,,,
0.024928,,,,,,,1699107930300,,,,,
0.024928,,,,,,,1699107930400,,,,,
0.024928,,,,,,,1699107930500,,,,,
0.024928,,,,,,,1699107930600,,,,,
0.024928,,,,,,,1699107930700,,,,,
0.024928,,,,,,,1699107930800,,,,,
0.024928,,,,,,,1699107930900,,,,,
0.024928,,,,,,,1699107931000,,,,,
0.024928,,,,,,,1699107931100,,,,,
0.024928,,,,,,,1699107931200,,,,,
0.024928,,,,,,,1699107931300,,,,,
0.024928,,,,,,,1699107931400,,,,,
0.024928,,,,,,,1699107931500,,,,,
0.024928,,,,,,,1699107931600,,,,,
0.024928,,,,,,,1699107931700,,,,,
0.024928,,,,,,,1699107931800,,,,,
0.024928,,,,,,,1699107931900,,,,,
0.024928,,,,,,,1699107932000,,,,,
0.024928,,,,,,,1699107932100,,,,,
0.024928,,,,,,,1699107932200,,,,,
0.024928,,,,,,,1699107932300,,,,,
0.024928,,,,,,,1699107932400,,,,,
0.024928,,,,,,,1699107932500,,,,,
0.024928,,,,,,,1699107932600,,,,,
0.024928,,,,,,,1699107932700,,,,,
0.024928,,,,,,,1699107932800,,,,,
0.024928,,,,,,,1699107932900,,,,,
0.024928,,,,,,,1699107933000,,,,,
0.024928,,,,,,,1699107933100,,,,,
0.024928,,,,,,,1699107933200,,,,,
0.024928,,,,,,,1699107933300,,,,,
0.024928,,,,,,,1699107933400,,,,,
0.024928,,,,,,,1699107933500,,,,,
0.024928,,,,,,,1699107933600,,,,,
0.024928,,,,,,,1699107933700,,,,,
0.024928,,,,,,,1699107933800,,,,,
0.024928,,,,,,,1699107933900,,,,,
0.024928,,,,,,,1699107934000,,,,,
0.024928,,,,,,,1699107934100,,,,,
0.024928,,,,,,,1699107934200,,,,,
0.024928,,,,,,,1699107934300,,,,,
