Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024928,,,,,,,1699106938500,,,,,
0.024928,,,,,,,1699106938600,,,,,
0.024928,,,,,,,1699106938700,,,,,
0.024928,,,,,,,1699106938800,,,,,
0.024928,,,,,,,1699106938900,,,,,
0.024928,,,,,,,1699106939000,,,,,
0.024928,,,,,,,1699106939100,,,,,
0.024928,,,,,,,1699106939200,,,,,
0.024928,,,,,,,1699106939300,,,,,
0.024928,,,,,,,1699106939400,,,,,
0.024928,,,,,,,1699106939500,,,,,
0.024928,,,,,,,1699106939600,,,,,
0.024928,,,,,,,1699106939700,,,,,
0.024928,,,,,,,1699106939800,,,,,
0.024928,,,,,,,1699106939900,,,,,
0.024928,,,,,,,1699106940000,,,,,
0.024928,,,,,,,1699106940100,,,,,
0.024928,,,,,,,1699106940200,,,,,
0.024928,,,,,,,1699106940300,,,,,
0.024928,,,,,,,1699106940400,,,,,
0.024928,,,,,,,1699106940500,,,,,
0.024928,,,,,,,1699106940600,,,,,
0.024928,,,,,,,1699106940700,,,,,
0.024928,,,,,,,1699106940800,,,,,
0.024928,,,,,,,1699106940900,,,,,
0.024928,,,,,,,1699106941000,,,,,
0.024928,,,,,,,1699106941100,,,,,
0.024928,,,,,,,1699106941200,,,,,
0.024928,,,,,,,1699106941300,,,,,
0.024928,,,,,,,1699106941400,,,,,
0.024928,,,,,,,1699106941500,,,,,
0.024928,,,,,,,1699106941600,,,,,
0.024928,,,,,,,1699106941700,,,,,
0.024928,,,,,,,1699106941800,,,,,
0.024928,,,,,,,1699106941900,,,,,
0.024928,,,,,,,1699106942000,,,,,
0.024928,,,,,,,1699106942100,,,,,
0.024928,,,,,,,1699106942200,,,,,
0.024928,,,,,,,1699106942300,,,,,
0.024928,,,,,,,1699106942400,,,,,
0.024928,,,,,,,1699106942500,,,,,
0.024928,,,,,,,1699106942600,,,,,
0.024928,,,,,,,1699106942700,,,,,
0.024928,,,,,,,1699106942800,,,,,
0.024928,,,,,,,1699106942900,,,,,
0.024928,,,,,,,1699106943000,,,,,
0.024928,,,,,,,1699106943100,,,,,
0.024928,,,,,,,1699106943200,,,,,
0.024928,,,,,,,1699106943300,,,,,
0.024928,,,,,,,1699106943400,,,,,
0.024928,,,,,,,1699106943500,,,,,
0.024928,,,,,,,1699106943600,,,,,
0.024928,,,,,,,1699106943700,,,,,
0.024928,,,,,,,1699106943800,,,,,
0.024928,,,,,,,1699106943900,,,,,
0.024928,,,,,,,1699106944000,,,,,
0.024928,,,,,,,1699106944100,,,,,
0.024928,,,,,,,1699106944200,,,,,
0.024928,,,,,,,1699106944300,,,,,
0.024928,,,,,,,1699106944400,,,,,
0.024928,,,,,,,1699106944500,,,,,
0.024928,,,,,,,1699106944600,,,,,
0.024928,,,,,,,1699106944700,,,,,
0.024928,,,,,,,1699106944800,,,,,
0.024928,,,,,,,1699106944900,,,,,
0.024928,,,,,,,1699106945000,,,,,
0.024928,,,,,,,1699106945100,,,,,
0.024928,,,,,,,1699106945200,,,,,
0.024928,,,,,,,1699106945300,,,,,
0.024928,,,,,,,1699106945400,,,,,
0.024928,,,,,,,1699106945500,,,,,
0.024928,,,,,,,1699106945600,,,,,
0.024928,,,,,,,1699106945700,,,,,
0.024928,,,,,,,1699106945800,,,,,
0.024928,,,,,,,1699106945900,,,,,
0.024928,,,,,,,1699106946000,,,,,
0.024928,,,,,,,1699106946100,,,,,
0.024928,,,,,,,1699106946200,,,,,
0.024928,,,,,,,1699106946300,,,,,
0.024928,,,,,,,1699106946400,,,,,
0.024928,,,,,,,1699106946500,,,,,
0.024928,,,,,,,1699106946600,,,,,
0.024928,,,,,,,1699106946700,,,,,
0.024928,,,,,,,1699106946800,,,,,
0.024928,,,,,,,1699106946900,,,,,
0.024928,,,,,,,1699106947000,,,,,
0.024928,,,,,,,1699106947100,,,,,
0.024928,,,,,,,1699106947200,,,,,
0.024928,,,,,,,1699106947300,,,,,
0.024928,,,,,,,1699106947400,,,,,
0.024928,,,,,,,1699106947500,,,,,
0.024928,,,,,,,1699106947600,,,,,
0.024928,,,,,,,1699106947700,,,,,
0.024928,,,,,,,1699106947800,,,,,
0.024928,,,,,,,1699106947900,,,,,
0.024928,,,,,,,1699106948000,,,,,
0.024928,,,,,,,1699106948100,,,,,
0.024928,,,,,,,1699106948200,,,,,
0.024928,,,,,,,1699106948300,,,,,
0.024928,,,,,,,1699106948400,,,,,
0.024928,,,,,,,1699106948500,,,,,
0.024928,,,,,,,1699106948600,,,,,
0.024928,,,,,,,1699106948700,,,,,
0.024928,,,,,,,1699106948800,,,,,
0.024928,,,,,,,1699106948900,,,,,
0.024928,,,,,,,1699106949000,,,,,
0.024928,,,,,,,1699106949100,,,,,
0.024928,,,,,,,1699106949200,,,,,
0.024928,,,,,,,1699106949300,,,,,
0.024928,,,,,,,1699106949400,,,,,
0.024928,,,,,,,1699106949500,,,,,
0.024928,,,,,,,1699106949600,,,,,
0.024928,,,,,,,1699106949700,,,,,
0.024928,,,,,,,1699106949800,,,,,
0.024928,,,,,,,1699106949900,,,,,
0.024928,,,,,,,1699106950000,,,,,
0.024928,,,,,,,1699106950100,,,,,
0.024928,,,,,,,1699106950200,,,,,
0.024928,,,,,,,1699106950300,,,,,
0.024928,,,,,,,1699106950400,,,,,
0.024928,,,,,,,1699106950500,,,,,
0.024928,,,,,,,1699106950600,,,,,
0.024928,,,,,,,1699106950700,,,,,
0.024928,,,,,,,1699106950800,,,,,
0.024928,,,,,,,1699106950900,,,,,
0.024928,,,,,,,1699106951000,,,,,
0.024928,,,,,,,1699106951100,,,,,
0.024928,,,,,,,1699106951200,,,,,
0.024928,,,,,,,1699106951300,,,,,
0.024928,,,,,,,1699106951400,,,,,
0.024928,,,,,,,1699106951500,,,,,
0.024928,,,,,,,1699106951600,,,,,
0.024928,,,,,,,1699106951700,,,,,
0.024928,,,,,,,1699106951800,,,,,
0.024928,,,,,,,1699106951900,,,,,
0.024928,,,,,,,1699106952000,,,,,
0.024928,,,,,,,1699106952100,,,,,
0.024928,,,,,,,1699106952200,,,,,
0.024928,,,,,,,1699106952300,,,,,
0.024928,,,,,,,1699106952400,,,,,
0.024928,,,,,,,1699106952500,,,,,
0.024928,,,,,,,1699106952600,,,,,
0.024928,,,,,,,1699106952700,,,,,
0.024928,,,,,,,1699106952800,,,,,
0.024928,,,,,,,1699106952900,,,,,
0.024928,,,,,,,1699106953000,,,,,
0.024928,,,,,,,1699106953100,,,,,
0.024928,,,,,,,1699106953200,,,,,
0.024928,,,,,,,1699106953300,,,,,
0.024928,,,,,,,1699106953400,,,,,
0.024928,,,,,,,1699106953500,,,,,
0.024928,,,,,,,1699106953600,,,,,
0.024928,,,,,,,1699106953700,,,,,
0.024928,,,,,,,1699106953800,,,,,
0.024928,,,,,,,1699106953900,,,,,
0.024928,,,,,,,1699106954000,,,,,
0.024928,,,,,,,1699106954100,,,,,
0.024928,,,,,,,1699106954200,,,,,
0.024928,,,,,,,1699106954300,,,,,
0.024928,,,,,,,1699106954400,,,,,
0.024928,,,,,,,1699106954500,,,,,
0.024928,,,,,,,1699106954600,,,,,
0.024928,,,,,,,1699106954700,,,,,
0.024928,,,,,,,1699106954800,,,,,
0.024928,,,,,,,1699106954900,,,,,
0.024928,,,,,,,1699106955000,,,,,
0.024928,,,,,,,1699106955100,,,,,
0.024928,,,,,,,1699106955200,,,,,
0.024928,,,,,,,1699106955300,,,,,
0.024928,,,,,,,1699106955400,,,,,
0.024928,,,,,,,1699106955500,,,,,
0.024928,,,,,,,1699106955600,,,,,
0.024928,,,,,,,1699106955700,,,,,
0.024928,,,,,,,1699106955800,,,,,
0.024928,,,,,,,1699106955900,,,,,
0.024928,,,,,,,1699106956000,,,,,
0.024928,,,,,,,1699106956100,,,,,
0.024928,,,,,,,1699106956200,,,,,
0.024928,,,,,,,1699106956300,,,,,
0.024928,,,,,,,1699106956400,,,,,
0.024928,,,,,,,1699106956500,,,,,
0.024928,,,,,,,1699106956600,,,,,
0.024928,,,,,,,1699106956700,,,,,
0.024928,,,,,,,1699106956800,,,,,
0.024928,,,,,,,1699106956900,,,,,
0.024928,,,,,,,1699106957000,,,,,
0.024928,,,,,,,1699106957100,,,,,
0.024928,,,,,,,1699106957200,,,,,
0.024928,,,,,,,1699106957300,,,,,
0.024928,,,,,,,1699106957400,,,,,
0.024928,,,,,,,1699106957500,,,,,
0.024928,,,,,,,1699106957600,,,,,
0.024928,,,,,,,1699106957700,,,,,
0.024928,,,,,,,1699106957800,,,,,
0.024928,,,,,,,1699106957900,,,,,
0.024928,,,,,,,1699106958000,,,,,
0.024928,,,,,,,1699106958100,,,,,
0.024928,,,,,,,1699106958200,,,,,
0.024928,,,,,,,1699106958300,,,,,
0.024928,,,,,,,1699106958400,,,,,
0.024928,,,,,,,1699106958500,,,,,
0.024928,,,,,,,1699106958600,,,,,
0.024928,,,,,,,1699106958700,,,,,
0.024928,,,,,,,1699106958800,,,,,
0.024928,,,,,,,1699106958900,,,,,
0.024928,,,,,,,1699106959000,,,,,
0.024928,,,,,,,1699106959100,,,,,
0.024928,,,,,,,1699106959200,,,,,
0.024928,,,,,,,1699106959300,,,,,
0.024928,,,,,,,1699106959400,,,,,
0.024928,,,,,,,1699106959500,,,,,
0.024928,,,,,,,1699106959600,,,,,
0.024928,,,,,,,1699106959700,,,,,
0.024928,,,,,,,1699106959800,,,,,
0.024928,,,,,,,1699106959900,,,,,
0.024928,,,,,,,1699106960000,,,,,
0.024928,,,,,,,1699106960100,,,,,
0.024928,,,,,,,1699106960200,,,,,
0.024928,,,,,,,1699106960300,,,,,
0.024928,,,,,,,1699106960400,,,,,
0.024928,,,,,,,1699106960500,,,,,
0.024928,,,,,,,1699106960600,,,,,
0.024928,,,,,,,1699106960700,,,,,
0.024928,,,,,,,1699106960800,,,,,
0.024928,,,,,,,1699106960900,,,,,
0.024928,,,,,,,1699106961000,,,,,
0.024928,,,,,,,1699106961100,,,,,
0.024928,,,,,,,1699106961200,,,,,
0.024928,,,,,,,1699106961300,,,,,
0.024928,,,,,,,1699106961400,,,,,
0.024928,,,,,,,1699106961500,,,,,
0.024928,,,,,,,1699106961600,,,,,
0.024928,,,,,,,1699106961700,,,,,
0.024928,,,,,,,1699106961800,,,,,
0.024928,,,,,,,1699106961900,,,,,
0.024928,,,,,,,1699106962000,,,,,
0.024928,,,,,,,1699106962100,,,,,
0.024928,,,,,,,1699106962200,,,,,
0.024928,,,,,,,1699106962300,,,,,
0.024928,,,,,,,1699106962400,,,,,
0.024928,,,,,,,1699106962500,,,,,
0.024928,,,,,,,1699106962600,,,,,
0.024928,,,,,,,1699106962700,,,,,
0.024928,,,,,,,1699106962800,,,,,
0.024928,,,,,,,1699106962900,,,,,
0.024928,,,,,,,1699106963000,,,,,
0.024928,,,,,,,1699106963100,,,,,
0.024928,,,,,,,1699106963200,,,,,
0.024928,,,,,,,1699106963300,,,,,
0.024928,,,,,,,1699106963400,,,,,
0.024928,,,,,,,1699106963500,,,,,
0.024928,,,,,,,1699106963600,,,,,
0.024928,,,,,,,1699106963700,,,,,
0.024928,,,,,,,1699106963800,,,,,
0.024928,,,,,,,1699106963900,,,,,
0.024928,,,,,,,1699106964000,,,,,
0.024928,,,,,,,1699106964100,,,,,
0.024928,,,,,,,1699106964200,,,,,
0.024928,,,,,,,1699106964300,,,,,
0.024928,,,,,,,1699106964400,,,,,
0.024928,,,,,,,1699106964500,,,,,
0.024928,,,,,,,1699106964600,,,,,
0.024928,,,,,,,1699106964700,,,,,
0.024928,,,,,,,1699106964800,,,,,
0.024928,,,,,,,1699106964900,,,,,
0.024928,,,,,,,1699106965000,,,,,
0.024928,,,,,,,1699106965100,,,,,
0.024928,,,,,,,1699106965200,,,,,
0.024928,,,,,,,1699106965300,,,,,
0.024928,,,,,,,1699106965400,,,,,
0.024928,,,,,,,1699106965500,,,,,
0.024928,,,,,,,1699106965600,,,,,
0.024928,,,,,,,1699106965700,,,,,
0.024928,,,,,,,1699106965800,,,,,
0.024928,,,,,,,1699106965900,,,,,
0.024928,,,,,,,1699106966000,,,,,
0.024928,,,,,,,1699106966100,,,,,
0.024928,,,,,,,1699106966200,,,,,
0.024928,,,,,,,1699106966300,,,,,
0.024928,,,,,,,1699106966400,,,,,
0.024928,,,,,,,1699106966500,,,,,
0.024928,,,,,,,1699106966600,,,,,
0.024928,,,,,,,1699106966700,,,,,
0.024928,,,,,,,1699106966800,,,,,
0.024928,,,,,,,1699106966900,,,,,
0.024928,,,,,,,1699106967000,,,,,
0.024928,,,,,,,1699106967100,,,,,
0.024928,,,,,,,1699106967200,,,,,
0.024928,,,,,,,1699106967300,,,,,
0.024928,,,,,,,1699106967400,,,,,
0.024928,,,,,,,1699106967500,,,,,
0.024928,,,,,,,1699106967600,,,,,
0.024928,,,,,,,1699106967700,,,,,
0.024928,,,,,,,1699106967800,,,,,
0.024928,,,,,,,1699106967900,,,,,
0.024928,,,,,,,1699106968000,,,,,
0.024928,,,,,,,1699106968100,,,,,
0.024928,,,,,,,1699106968200,,,,,
0.024928,,,,,,,1699106968300,,,,,
0.024928,,,,,,,1699106968400,,,,,
0.024928,,,,,,,1699106968500,,,,,
0.024928,,,,,,,1699106968600,,,,,
0.024928,,,,,,,1699106968700,,,,,
0.024928,,,,,,,1699106968800,,,,,
0.024928,,,,,,,1699106968900,,,,,
0.024928,,,,,,,1699106969000,,,,,
0.024928,,,,,,,1699106969100,,,,,
0.024928,,,,,,,1699106969200,,,,,
0.024928,,,,,,,1699106969300,,,,,
0.024928,,,,,,,1699106969400,,,,,
0.024928,,,,,,,1699106969500,,,,,
0.024928,,,,,,,1699106969600,,,,,
0.024928,,,,,,,1699106969700,,,,,
0.024928,,,,,,,1699106969800,,,,,
0.024928,,,,,,,1699106969900,,,,,
0.024928,,,,,,,1699106970000,,,,,
0.024928,,,,,,,1699106970100,,,,,
0.024928,,,,,,,1699106970200,,,,,
0.024928,,,,,,,1699106970300,,,,,
0.024928,,,,,,,1699106970400,,,,,
0.024928,,,,,,,1699106970500,,,,,
0.024928,,,,,,,1699106970600,,,,,
0.024928,,,,,,,1699106970700,,,,,
0.024928,,,,,,,1699106970800,,,,,
0.024928,,,,,,,1699106970900,,,,,
0.024928,,,,,,,1699106971000,,,,,
0.024928,,,,,,,1699106971100,,,,,
0.024928,,,,,,,1699106971200,,,,,
0.024928,,,,,,,1699106971300,,,,,
0.024928,,,,,,,1699106971400,,,,,
0.024928,,,,,,,1699106971500,,,,,
0.024928,,,,,,,1699106971600,,,,,
0.024928,,,,,,,1699106971700,,,,,
0.024928,,,,,,,1699106971800,,,,,
0.024928,,,,,,,1699106971900,,,,,
0.024928,,,,,,,1699106972000,,,,,
0.024928,,,,,,,1699106972100,,,,,
0.024928,,,,,,,1699106972200,,,,,
0.024928,,,,,,,1699106972300,,,,,
0.024928,,,,,,,1699106972400,,,,,
0.024928,,,,,,,1699106972500,,,,,
0.024928,,,,,,,1699106972600,,,,,
0.024928,,,,,,,1699106972700,,,,,
0.024928,,,,,,,1699106972800,,,,,
0.024928,,,,,,,1699106972900,,,,,
0.024928,,,,,,,1699106973000,,,,,
0.024928,,,,,,,1699106973100,,,,,
0.024928,,,,,,,1699106973200,,,,,
0.024928,,,,,,,1699106973300,,,,,
0.024928,,,,,,,1699106973400,,,,,
0.024928,,,,,,,1699106973500,,,,,
0.024928,,,,,,,1699106973600,,,,,
0.024928,,,,,,,1699106973700,,,,,
0.024928,,,,,,,1699106973800,,,,,
0.024928,,,,,,,1699106973900,,,,,
0.024928,,,,,,,1699106974000,,,,,
0.024928,,,,,,,1699106974100,,,,,
0.024928,,,,,,,1699106974200,,,,,
0.024928,,,,,,,1699106974300,,,,,
0.024928,,,,,,,1699106974400,,,,,
0.024928,,,,,,,1699106974500,,,,,
0.024928,,,,,,,1699106974600,,,,,
0.024928,,,,,,,1699106974700,,,,,
0.024928,,,,,,,1699106974800,,,,,
0.024928,,,,,,,1699106974900,,,,,
0.024928,,,,,,,1699106975000,,,,,
0.024928,,,,,,,1699106975100,,,,,
0.024928,,,,,,,1699106975200,,,,,
0.024928,,,,,,,1699106975300,,,,,
0.024928,,,,,,,1699106975400,,,,,
0.024928,,,,,,,1699106975500,,,,,
0.024928,,,,,,,1699106975600,,,,,
0.024928,,,,,,,1699106975700,,,,,
0.024928,,,,,,,1699106975800,,,,,
0.024928,,,,,,,1699106975900,,,,,
0.024928,,,,,,,1699106976000,,,,,
0.024928,,,,,,,1699106976100,,,,,
0.024928,,,,,,,1699106976200,,,,,
0.024928,,,,,,,1699106976300,,,,,
0.024928,,,,,,,1699106976400,,,,,
0.024928,,,,,,,1699106976500,,,,,
0.024928,,,,,,,1699106976600,,,,,
0.024928,,,,,,,1699106976700,,,,,
0.024928,,,,,,,1699106976800,,,,,
0.024928,,,,,,,1699106976900,,,,,
0.024928,,,,,,,1699106977000,,,,,
0.024928,,,,,,,1699106977100,,,,,
0.024928,,,,,,,1699106977200,,,,,
0.024928,,,,,,,1699106977300,,,,,
0.024928,,,,,,,1699106977400,,,,,
0.024928,,,,,,,1699106977500,,,,,
0.024928,,,,,,,1699106977600,,,,,
0.024928,,,,,,,1699106977700,,,,,
0.024928,,,,,,,1699106977800,,,,,
0.024928,,,,,,,1699106977900,,,,,
0.024928,,,,,,,1699106978000,,,,,
0.024928,,,,,,,1699106978100,,,,,
0.024928,,,,,,,1699106978200,,,,,
0.024928,,,,,,,1699106978300,,,,,
0.024928,,,,,,,1699106978400,,,,,
0.024928,,,,,,,1699106978500,,,,,
0.024928,,,,,,,1699106978600,,,,,
0.024928,,,,,,,1699106978700,,,,,
0.024928,,,,,,,1699106978800,,,,,
0.024928,,,,,,,1699106978900,,,,,
0.024928,,,,,,,1699106979000,,,,,
0.024928,,,,,,,1699106979100,,,,,
0.024928,,,,,,,1699106979200,,,,,
0.024928,,,,,,,1699106979300,,,,,
0.024928,,,,,,,1699106979400,,,,,
0.024928,,,,,,,1699106979500,,,,,
0.024928,,,,,,,1699106979600,,,,,
0.024928,,,,,,,1699106979700,,,,,
0.024928,,,,,,,1699106979800,,,,,
0.024928,,,,,,,1699106979900,,,,,
0.024928,,,,,,,1699106980000,,,,,
0.024928,,,,,,,1699106980100,,,,,
0.024928,,,,,,,1699106980200,,,,,
0.024928,,,,,,,1699106980300,,,,,
0.024928,,,,,,,1699106980400,,,,,
0.024928,,,,,,,1699106980500,,,,,
0.024928,,,,,,,1699106980600,,,,,
0.024928,,,,,,,1699106980700,,,,,
0.024928,,,,,,,1699106980800,,,,,
0.024928,,,,,,,1699106980900,,,,,
0.024928,,,,,,,1699106981000,,,,,
0.024928,,,,,,,1699106981100,,,,,
0.024928,,,,,,,1699106981200,,,,,
0.024928,,,,,,,1699106981300,,,,,
0.024928,,,,,,,1699106981400,,,,,
0.024928,,,,,,,1699106981500,,,,,
0.024928,,,,,,,1699106981600,,,,,
0.024928,,,,,,,1699106981700,,,,,
0.024928,,,,,,,1699106981800,,,,,
0.024928,,,,,,,1699106981900,,,,,
0.024928,,,,,,,1699106982000,,,,,
0.024928,,,,,,,1699106982100,,,,,
0.024928,,,,,,,1699106982200,,,,,
0.024928,,,,,,,1699106982300,,,,,
0.024928,,,,,,,1699106982400,,,,,
0.024928,,,,,,,1699106982500,,,,,
0.024928,,,,,,,1699106982600,,,,,
0.024928,,,,,,,1699106982700,,,,,
0.024928,,,,,,,1699106982800,,,,,
0.024928,,,,,,,1699106982900,,,,,
0.024928,,,,,,,1699106983000,,,,,
0.024928,,,,,,,1699106983100,,,,,
0.024928,,,,,,,1699106983200,,,,,
0.024928,,,,,,,1699106983300,,,,,
0.024928,,,,,,,1699106983400,,,,,
0.024928,,,,,,,1699106983500,,,,,
0.024928,,,,,,,1699106983600,,,,,
0.024928,,,,,,,1699106983700,,,,,
0.024928,,,,,,,1699106983800,,,,,
0.024928,,,,,,,1699106983900,,,,,
0.024928,,,,,,,1699106984000,,,,,
0.024928,,,,,,,1699106984100,,,,,
0.024928,,,,,,,1699106984200,,,,,
0.024928,,,,,,,1699106984300,,,,,
0.024928,,,,,,,1699106984400,,,,,
0.024928,,,,,,,1699106984500,,,,,
0.024928,,,,,,,1699106984600,,,,,
0.024928,,,,,,,1699106984700,,,,,
0.024928,,,,,,,1699106984800,,,,,
0.024928,,,,,,,1699106984900,,,,,
0.024928,,,,,,,1699106985000,,,,,
0.024928,,,,,,,1699106985100,,,,,
0.024928,,,,,,,1699106985200,,,,,
0.024928,,,,,,,1699106985300,,,,,
0.024928,,,,,,,1699106985400,,,,,
0.024928,,,,,,,1699106985500,,,,,
0.024928,,,,,,,1699106985600,,,,,
0.024928,,,,,,,1699106985700,,,,,
0.024928,,,,,,,1699106985800,,,,,
0.024928,,,,,,,1699106985900,,,,,
0.024928,,,,,,,1699106986000,,,,,
0.024928,,,,,,,1699106986100,,,,,
0.024928,,,,,,,1699106986200,,,,,
0.024928,,,,,,,1699106986300,,,,,
0.024928,,,,,,,1699106986400,,,,,
0.024928,,,,,,,1699106986500,,,,,
0.024928,,,,,,,1699106986600,,,,,
0.024928,,,,,,,1699106986700,,,,,
0.024928,,,,,,,1699106986800,,,,,
0.024928,,,,,,,1699106986900,,,,,
0.024928,,,,,,,1699106987000,,,,,
0.024928,,,,,,,1699106987100,,,,,
0.024928,,,,,,,1699106987200,,,,,
0.024928,,,,,,,1699106987300,,,,,
0.024928,,,,,,,1699106987400,,,,,
0.024928,,,,,,,1699106987500,,,,,
0.024928,,,,,,,1699106987600,,,,,
0.024928,,,,,,,1699106987700,,,,,
0.024928,,,,,,,1699106987800,,,,,
0.024928,,,,,,,1699106987900,,,,,
0.024928,,,,,,,1699106988000,,,,,
0.024928,,,,,,,1699106988100,,,,,
0.024928,,,,,,,1699106988200,,,,,
0.024928,,,,,,,1699106988300,,,,,
0.024928,,,,,,,1699106988400,,,,,
0.024928,,,,,,,1699106988500,,,,,
0.024928,,,,,,,1699106988600,,,,,
0.024928,,,,,,,1699106988700,,,,,
0.024928,,,,,,,1699106988800,,,,,
0.024928,,,,,,,1699106988900,,,,,
0.024928,,,,,,,1699106989000,,,,,
0.024928,,,,,,,1699106989100,,,,,
0.024928,,,,,,,1699106989200,,,,,
0.024928,,,,,,,1699106989300,,,,,
0.024928,,,,,,,1699106989400,,,,,
0.024928,,,,,,,1699106989500,,,,,
0.024928,,,,,,,1699106989600,,,,,
0.024928,,,,,,,1699106989700,,,,,
0.024928,,,,,,,1699106989800,,,,,
0.024928,,,,,,,1699106989900,,,,,
0.024928,,,,,,,1699106990000,,,,,
0.024928,,,,,,,1699106990100,,,,,
0.024928,,,,,,,1699106990200,,,,,
0.024928,,,,,,,1699106990300,,,,,
0.024928,,,,,,,1699106990400,,,,,
0.024928,,,,,,,1699106990500,,,,,
0.024928,,,,,,,1699106990600,,,,,
0.024928,,,,,,,1699106990700,,,,,
0.024928,,,,,,,1699106990800,,,,,
0.024928,,,,,,,1699106990900,,,,,
0.024928,,,,,,,1699106991000,,,,,
0.024928,,,,,,,1699106991100,,,,,
0.024928,,,,,,,1699106991200,,,,,
0.024928,,,,,,,1699106991300,,,,,
0.024928,,,,,,,1699106991400,,,,,
0.024928,,,,,,,1699106991500,,,,,
0.024928,,,,,,,1699106991600,,,,,
0.024928,,,,,,,1699106991700,,,,,
0.024928,,,,,,,1699106991800,,,,,
0.024928,,,,,,,1699106991900,,,,,
0.024928,,,,,,,1699106992000,,,,,
0.024928,,,,,,,1699106992100,,,,,
0.024928,,,,,,,1699106992200,,,,,
0.024928,,,,,,,1699106992300,,,,,
0.024928,,,,,,,1699106992400,,,,,
0.024928,,,,,,,1699106992500,,,,,
0.024928,,,,,,,1699106992600,,,,,
0.024928,,,,,,,1699106992700,,,,,
0.024928,,,,,,,1699106992800,,,,,
0.024928,,,,,,,1699106992900,,,,,
0.024928,,,,,,,1699106993000,,,,,
0.024928,,,,,,,1699106993100,,,,,
0.024928,,,,,,,1699106993200,,,,,
0.024928,,,,,,,1699106993300,,,,,
0.024928,,,,,,,1699106993400,,,,,
0.024928,,,,,,,1699106993500,,,,,
0.024928,,,,,,,1699106993600,,,,,
0.024928,,,,,,,1699106993700,,,,,
0.024928,,,,,,,1699106993800,,,,,
0.024928,,,,,,,1699106993900,,,,,
0.024928,,,,,,,1699106994000,,,,,
0.024928,,,,,,,1699106994100,,,,,
0.024928,,,,,,,1699106994200,,,,,
0.024928,,,,,,,1699106994300,,,,,
0.024928,,,,,,,1699106994400,,,,,
0.024928,,,,,,,1699106994500,,,,,
0.024928,,,,,,,1699106994600,,,,,
0.024928,,,,,,,1699106994700,,,,,
0.024928,,,,,,,1699106994800,,,,,
0.024928,,,,,,,1699106994900,,,,,
0.024928,,,,,,,1699106995000,,,,,
0.024928,,,,,,,1699106995100,,,,,
0.024928,,,,,,,1699106995200,,,,,
0.024928,,,,,,,1699106995300,,,,,
0.024928,,,,,,,1699106995400,,,,,
0.024928,,,,,,,1699106995500,,,,,
0.024928,,,,,,,1699106995600,,,,,
0.024928,,,,,,,1699106995700,,,,,
0.024928,,,,,,,1699106995800,,,,,
0.024928,,,,,,,1699106995900,,,,,
0.024928,,,,,,,1699106996000,,,,,
0.024928,,,,,,,1699106996100,,,,,
0.024928,,,,,,,1699106996200,,,,,
0.024928,,,,,,,1699106996300,,,,,
0.024928,,,,,,,1699106996400,,,,,
0.024928,,,,,,,1699106996500,,,,,
0.024928,,,,,,,1699106996600,,,,,
0.024928,,,,,,,1699106996700,,,,,
0.024928,,,,,,,1699106996800,,,,,
0.024928,,,,,,,1699106996900,,,,,
0.024928,,,,,,,1699106997000,,,,,
0.024928,,,,,,,1699106997100,,,,,
0.024928,,,,,,,1699106997200,,,,,
0.024928,,,,,,,1699106997300,,,,,
0.024928,,,,,,,1699106997400,,,,,
0.024928,,,,,,,1699106997500,,,,,
0.024928,,,,,,,1699106997600,,,,,
0.024928,,,,,,,1699106997700,,,,,
0.024928,,,,,,,1699106997800,,,,,
0.024928,,,,,,,1699106997900,,,,,
0.024928,,,,,,,1699106998000,,,,,
0.024928,,,,,,,1699106998100,,,,,
0.024928,,,,,,,1699106998200,,,,,
0.024928,,,,,,,1699106998300,,,,,
0.024928,,,,,,,1699106998400,,,,,
0.024928,,,,,,,1699106998500,,,,,
0.024928,,,,,,,1699106998600,,,,,
0.024928,,,,,,,1699106998700,,,,,
0.024928,,,,,,,1699106998800,,,,,
0.024928,,,,,,,1699106998900,,,,,
0.024928,,,,,,,1699106999000,,,,,
0.024928,,,,,,,1699106999100,,,,,
0.024928,,,,,,,1699106999200,,,,,
0.024928,,,,,,,1699106999300,,,,,
0.024928,,,,,,,1699106999400,,,,,
0.024928,,,,,,,1699106999500,,,,,
0.024928,,,,,,,1699106999600,,,,,
0.024928,,,,,,,1699106999700,,,,,
0.024928,,,,,,,1699106999800,,,,,
0.024928,,,,,,,1699106999900,,,,,
0.024928,,,,,,,1699107000000,,,,,
0.024928,,,,,,,1699107000100,,,,,
0.024928,,,,,,,1699107000200,,,,,
0.024928,,,,,,,1699107000300,,,,,
0.024928,,,,,,,1699107000400,,,,,
0.024928,,,,,,,1699107000500,,,,,
0.024928,,,,,,,1699107000600,,,,,
0.024928,,,,,,,1699107000700,,,,,
0.024928,,,,,,,1699107000800,,,,,
0.024928,,,,,,,1699107000900,,,,,
0.024928,,,,,,,1699107001000,,,,,
0.024928,,,,,,,1699107001100,,,,,
0.024928,,,,,,,1699107001200,,,,,
0.024928,,,,,,,1699107001300,,,,,
0.024928,,,,,,,1699107001400,,,,,
0.024928,,,,,,,1699107001500,,,,,
0.024928,,,,,,,1699107001600,,,,,
0.024928,,,,,,,1699107001700,,,,,
