Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.02445,8912.0,1515991,1699112998756,119937,59766,40077,1699112999000,2023-11-04T15:49:58.923Z,0.02445,0.024461,8315.0,5077.0
0.02445,8912.0,1515991,1699112998756,119938,59766,40077,1699112999100,2023-11-04T15:49:59.024Z,0.02445,0.024461,8315.0,5077.0
0.02445,8912.0,1515991,1699112998756,119939,59766,40077,1699112999200,2023-11-04T15:49:59.123Z,0.02445,0.024458,8315.0,5077.0
0.02443,975.0,1515993,1699112999384,74509,33312,47300,1699112999300,2023-11-04T15:49:59.254Z,0.02445,0.024451,8315.0,5077.0
0.024441,20665.0,1515998,1699112999456,74514,33312,4743,1699112999400,2023-11-04T15:49:59.326Z,0.02445,0.024462,8315.0,16876.0
0.024441,20665.0,1515998,1699112999456,119942,59766,4743,1699112999500,2023-11-04T15:49:59.430Z,0.02443,0.02444,8853.0,1128.0
0.024441,20665.0,1515998,1699112999456,119943,59766,4743,1699112999600,2023-11-04T15:49:59.523Z,0.024436,0.024441,9834.0,2952.0
0.024441,20665.0,1515998,1699112999456,119944,59766,4743,1699112999700,2023-11-04T15:49:59.623Z,0.024436,0.024441,9834.0,2952.0
0.024441,20665.0,1515998,1699112999456,119945,59766,4743,1699112999800,2023-11-04T15:49:59.725Z,0.024436,0.024441,9834.0,2952.0
0.024441,20665.0,1515998,1699112999456,119946,59766,4743,1699112999900,2023-11-04T15:49:59.825Z,0.024436,0.024441,9834.0,2952.0
0.024441,20665.0,1515998,1699112999456,119947,59766,4743,1699113000000,2023-11-04T15:49:59.923Z,0.024436,0.024441,9834.0,2952.0
0.024441,20665.0,1515998,1699112999456,119948,59766,4743,1699113000100,2023-11-04T15:50:00.024Z,0.024436,0.024441,9834.0,2952.0
0.024441,20665.0,1515998,1699112999456,119949,59766,4743,1699113000200,2023-11-04T15:50:00.125Z,0.024436,0.024441,9834.0,2952.0
0.024441,20665.0,1515998,1699112999456,119950,59766,4743,1699113000300,2023-11-04T15:50:00.231Z,0.024436,0.024441,9834.0,2952.0
0.024441,20665.0,1515998,1699112999456,119951,59766,4743,1699113000400,2023-11-04T15:50:00.328Z,0.024436,0.024441,9834.0,2952.0
0.024441,20665.0,1515998,1699112999456,119952,59766,4743,1699113000500,2023-11-04T15:50:00.432Z,0.024436,0.024441,9834.0,2952.0
0.024441,20665.0,1515998,1699112999456,119953,59766,4743,1699113000600,2023-11-04T15:50:00.523Z,0.024436,0.024441,9834.0,2952.0
0.024441,342.0,1515999,1699113000760,74515,33312,22096,1699113000700,2023-11-04T15:50:00.630Z,0.024436,0.024441,9834.0,2952.0
0.024441,342.0,1515999,1699113000760,119955,59766,22096,1699113000800,2023-11-04T15:50:00.725Z,0.024436,0.024441,9834.0,2952.0
0.024441,342.0,1515999,1699113000760,119956,59766,22096,1699113000900,2023-11-04T15:50:00.824Z,0.02444,0.024441,16886.0,2610.0
0.024441,2536.0,1516000,1699113001129,74516,33312,5184,1699113001000,2023-11-04T15:50:00.999Z,0.02444,0.024441,16886.0,2610.0
0.024441,2536.0,1516000,1699113001129,119958,59766,5184,1699113001100,2023-11-04T15:50:01.026Z,0.02444,0.024441,16886.0,2610.0
0.02444,2260.0,1516001,1699113001310,74517,33312,25879,1699113001200,2023-11-04T15:50:01.181Z,0.02444,0.024441,16886.0,2610.0
0.02444,2260.0,1516001,1699113001310,119960,59766,25879,1699113001300,2023-11-04T15:50:01.229Z,0.02444,0.024441,16886.0,74.0
0.02444,2260.0,1516001,1699113001310,119961,59766,25879,1699113001400,2023-11-04T15:50:01.324Z,0.02444,0.024441,14626.0,74.0
0.02444,,,,,,,1699113001500,,,,,
0.02444,2260.0,1516001,1699113001310,119962,59766,25879,1699113001600,2023-11-04T15:50:01.527Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119963,59766,25879,1699113001700,2023-11-04T15:50:01.629Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119964,59766,25879,1699113001800,2023-11-04T15:50:01.732Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119965,59766,25879,1699113001900,2023-11-04T15:50:01.824Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119966,59766,25879,1699113002000,2023-11-04T15:50:01.927Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119967,59766,25879,1699113002100,2023-11-04T15:50:02.025Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119968,59766,25879,1699113002200,2023-11-04T15:50:02.126Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119969,59766,25879,1699113002300,2023-11-04T15:50:02.226Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119970,59766,25879,1699113002400,2023-11-04T15:50:02.327Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119971,59766,25879,1699113002500,2023-11-04T15:50:02.426Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119972,59766,25879,1699113002600,2023-11-04T15:50:02.528Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119973,59766,25879,1699113002700,2023-11-04T15:50:02.624Z,0.02444,0.024441,14626.0,74.0
0.02444,2260.0,1516001,1699113001310,119974,59766,25879,1699113002800,2023-11-04T15:50:02.726Z,0.02444,0.024441,14626.0,74.0
0.024441,74.0,1516004,1699113003028,74520,33312,52358,1699113002900,2023-11-04T15:50:02.897Z,0.02444,0.024441,14626.0,74.0
0.024441,74.0,1516004,1699113003028,119976,59766,52358,1699113003000,2023-11-04T15:50:02.926Z,0.02444,0.024441,14626.0,74.0
0.024441,74.0,1516004,1699113003028,119977,59766,52358,1699113003100,2023-11-04T15:50:03.027Z,0.02443,0.024439,16886.0,5077.0
0.024441,74.0,1516004,1699113003028,119978,59766,52358,1699113003200,2023-11-04T15:50:03.127Z,0.024442,0.024452,16886.0,11833.0
0.024441,74.0,1516004,1699113003028,119979,59766,52358,1699113003300,2023-11-04T15:50:03.224Z,0.024442,0.024452,16886.0,11833.0
0.024441,74.0,1516004,1699113003028,119980,59766,52358,1699113003400,2023-11-04T15:50:03.325Z,0.024442,0.024452,16886.0,11833.0
0.024441,74.0,1516004,1699113003028,119981,59766,52358,1699113003500,2023-11-04T15:50:03.427Z,0.024444,0.024452,16886.0,11833.0
0.024441,74.0,1516004,1699113003028,119982,59766,52358,1699113003600,2023-11-04T15:50:03.528Z,0.024451,0.024453,10616.0,11833.0
0.024441,74.0,1516004,1699113003028,119983,59766,52358,1699113003700,2023-11-04T15:50:03.625Z,0.024451,0.024454,10616.0,560049.0
0.024441,74.0,1516004,1699113003028,119984,59766,52358,1699113003800,2023-11-04T15:50:03.726Z,0.024453,0.024454,11642.0,560049.0
0.024441,74.0,1516004,1699113003028,119985,59766,52358,1699113003900,2023-11-04T15:50:03.826Z,0.024453,0.024454,11642.0,560049.0
0.024441,74.0,1516004,1699113003028,119986,59766,52358,1699113004000,2023-11-04T15:50:03.925Z,0.024453,0.024454,11642.0,560049.0
0.024441,74.0,1516004,1699113003028,119987,59766,52358,1699113004100,2023-11-04T15:50:04.025Z,0.024451,0.024454,10616.0,560049.0
0.024441,74.0,1516004,1699113003028,119988,59766,52358,1699113004200,2023-11-04T15:50:04.126Z,0.024453,0.024454,11645.0,560049.0
0.024451,7379.0,1516005,1699113004348,119989,59766,55075,1699113004300,2023-11-04T15:50:04.226Z,0.024453,0.024454,11645.0,560049.0
0.024451,7379.0,1516005,1699113004348,119990,59766,55075,1699113004400,2023-11-04T15:50:04.329Z,0.024453,0.024454,11645.0,560049.0
0.024451,7379.0,1516005,1699113004348,119991,59766,55075,1699113004500,2023-11-04T15:50:04.427Z,0.024451,0.024453,3237.0,11833.0
0.024451,7379.0,1516005,1699113004348,119992,59766,55075,1699113004600,2023-11-04T15:50:04.529Z,0.024453,0.024454,10341.0,560049.0
0.024453,3202.0,1516006,1699113004826,74522,33312,43773,1699113004700,2023-11-04T15:50:04.694Z,0.024453,0.024454,10341.0,560049.0
0.024453,3202.0,1516006,1699113004826,119994,59766,43773,1699113004800,2023-11-04T15:50:04.726Z,0.024451,0.024454,10614.0,560049.0
0.024453,3202.0,1516006,1699113004826,119995,59766,43773,1699113004900,2023-11-04T15:50:04.826Z,0.024453,0.024454,8435.0,560049.0
0.024453,11833.0,1516007,1699113005084,74523,33312,49379,1699113005000,2023-11-04T15:50:04.952Z,0.024453,0.024454,8435.0,560049.0
0.024453,2509.0,1516008,1699113005167,74524,33312,54449,1699113005100,2023-11-04T15:50:05.038Z,0.024453,0.024454,8435.0,560049.0
0.024453,2509.0,1516008,1699113005167,119998,59766,54449,1699113005200,2023-11-04T15:50:05.133Z,0.024453,0.024454,10618.0,560049.0
0.024454,115741.0,1516009,1699113005332,119999,59766,19814,1699113005300,2023-11-04T15:50:05.263Z,0.024453,0.024454,8109.0,560049.0
0.024454,24203.0,1516010,1699113005520,74526,33312,38570,1699113005400,2023-11-04T15:50:05.390Z,0.024453,0.024454,10622.0,560049.0
0.024454,24203.0,1516010,1699113005520,120001,59766,38570,1699113005500,2023-11-04T15:50:05.436Z,0.024453,0.024454,10622.0,444308.0
0.024453,10576.0,1516011,1699113005703,74527,33312,45905,1699113005600,2023-11-04T15:50:05.574Z,0.024453,0.024454,10622.0,420105.0
0.024449,1937.0,1516012,1699113005738,120003,59766,62706,1699113005700,2023-11-04T15:50:05.630Z,0.024453,0.024454,10622.0,420105.0
0.024449,1937.0,1516012,1699113005738,120004,59766,62706,1699113005800,2023-11-04T15:50:05.728Z,0.024453,0.024454,10622.0,420105.0
0.024453,20891.0,1516013,1699113005960,74529,33312,43810,1699113005900,2023-11-04T15:50:05.830Z,0.024453,0.024454,10905.0,420105.0
0.024453,20891.0,1516013,1699113005960,120006,59766,43810,1699113006000,2023-11-04T15:50:05.929Z,0.024453,0.024454,28273.0,420105.0
0.024453,20891.0,1516013,1699113005960,120007,59766,43810,1699113006100,2023-11-04T15:50:06.029Z,0.024453,0.024454,11121.0,420105.0
0.024454,102609.0,1516014,1699113006259,120008,59766,60930,1699113006200,2023-11-04T15:50:06.130Z,0.024453,0.024454,11121.0,420105.0
0.024454,102609.0,1516014,1699113006259,120009,59766,60930,1699113006300,2023-11-04T15:50:06.231Z,0.024449,0.024454,2144.0,420105.0
0.024454,102609.0,1516014,1699113006259,120010,59766,60930,1699113006400,2023-11-04T15:50:06.331Z,0.02445,0.024454,57743.0,317496.0
0.024454,102609.0,1516014,1699113006259,120011,59766,60930,1699113006500,2023-11-04T15:50:06.429Z,0.024453,0.024454,16886.0,317496.0
0.024454,102609.0,1516014,1699113006259,120012,59766,60930,1699113006600,2023-11-04T15:50:06.531Z,0.024452,0.024454,39261.0,317496.0
0.024454,102609.0,1516014,1699113006259,120013,59766,60930,1699113006700,2023-11-04T15:50:06.629Z,0.02445,0.024454,40857.0,317496.0
0.024454,102609.0,1516014,1699113006259,120014,59766,60930,1699113006800,2023-11-04T15:50:06.729Z,0.02445,0.024454,40857.0,317496.0
0.024454,102609.0,1516014,1699113006259,120015,59766,60930,1699113006900,2023-11-04T15:50:06.827Z,0.024453,0.024454,20733.0,317496.0
0.024474,8378.0,1516019,1699113007082,74535,33312,64258,1699113007000,2023-11-04T15:50:06.953Z,0.024453,0.024454,20733.0,317496.0
0.024474,8378.0,1516019,1699113007082,120017,59766,64258,1699113007100,2023-11-04T15:50:07.030Z,0.024453,0.024454,20733.0,317496.0
0.024474,8378.0,1516019,1699113007082,120018,59766,64258,1699113007200,2023-11-04T15:50:07.126Z,0.024467,0.024474,16886.0,36551.0
0.024474,8378.0,1516019,1699113007082,120019,59766,64258,1699113007300,2023-11-04T15:50:07.227Z,0.024467,0.024474,16886.0,36551.0
0.024485,39924.0,1516024,1699113007506,74540,33312,25755,1699113007400,2023-11-04T15:50:07.379Z,0.024479,0.02448,16886.0,260.0
0.024485,39924.0,1516024,1699113007506,120021,59766,25755,1699113007500,2023-11-04T15:50:07.432Z,0.024479,0.02448,16886.0,260.0
0.024485,39924.0,1516024,1699113007506,120022,59766,25755,1699113007600,2023-11-04T15:50:07.524Z,0.024493,0.024494,16886.0,295.0
0.024493,1338.0,1516025,1699113007747,120023,59766,37159,1699113007700,2023-11-04T15:50:07.633Z,0.024493,0.024494,26575.0,295.0
0.024493,1338.0,1516025,1699113007747,120024,59766,37159,1699113007800,2023-11-04T15:50:07.727Z,0.024493,0.024494,26575.0,295.0
0.024493,1338.0,1516025,1699113007747,120025,59766,37159,1699113007900,2023-11-04T15:50:07.826Z,0.024493,0.024494,45642.0,295.0
0.024496,15587.0,1516030,1699113008087,74546,33312,45880,1699113008000,2023-11-04T15:50:07.959Z,0.024493,0.024494,66094.0,295.0
0.024521,306.0,1516039,1699113008195,74555,33312,38419,1699113008100,2023-11-04T15:50:08.064Z,0.024493,0.024494,66094.0,295.0
0.024498,5061.0,1516048,1699113008297,74564,33312,3700,1699113008200,2023-11-04T15:50:08.159Z,0.024493,0.024505,65021.0,448.0
0.024496,21469.0,1516060,1699113008412,74576,33312,38927,1699113008300,2023-11-04T15:50:08.280Z,0.024493,0.024503,65021.0,18294.0
0.024496,21469.0,1516060,1699113008412,120030,59766,38927,1699113008400,2023-11-04T15:50:08.327Z,0.024498,0.02452,3.0,16876.0
0.024496,21469.0,1516060,1699113008412,120031,59766,38927,1699113008500,2023-11-04T15:50:08.429Z,0.024496,0.024497,17.0,1677.0
0.024496,21469.0,1516060,1699113008412,120032,59766,38927,1699113008600,2023-11-04T15:50:08.529Z,0.024496,0.024497,17.0,1677.0
0.024515,125.0,1516063,1699113008828,74579,33312,36293,1699113008700,2023-11-04T15:50:08.697Z,0.024496,0.024497,17.0,1677.0
0.024515,125.0,1516063,1699113008828,120034,59766,36293,1699113008800,2023-11-04T15:50:08.726Z,0.024496,0.024497,17.0,1677.0
0.024515,125.0,1516063,1699113008828,120035,59766,36293,1699113008900,2023-11-04T15:50:08.828Z,0.024496,0.024497,17.0,1677.0
0.024515,125.0,1516063,1699113008828,120036,59766,36293,1699113009000,2023-11-04T15:50:08.928Z,0.024496,0.02451,17.0,21941.0
0.024515,125.0,1516063,1699113008828,120037,59766,36293,1699113009100,2023-11-04T15:50:09.027Z,0.024496,0.02451,17.0,21941.0
0.024497,16245.0,1516072,1699113009293,74588,33312,18608,1699113009200,2023-11-04T15:50:09.163Z,0.024496,0.02451,17.0,21941.0
0.024495,28.0,1516074,1699113009346,120039,59766,15731,1699113009300,2023-11-04T15:50:09.231Z,0.024496,0.02451,17.0,21941.0
0.024495,28.0,1516074,1699113009346,120040,59766,15731,1699113009400,2023-11-04T15:50:09.327Z,0.024496,0.024504,6.0,5065.0
0.024494,2148.0,1516075,1699113009623,74591,33312,54084,1699113009500,2023-11-04T15:50:09.493Z,0.024494,0.024495,4.0,25353.0
0.024494,2148.0,1516075,1699113009623,120042,59766,54084,1699113009600,2023-11-04T15:50:09.532Z,0.024494,0.024495,4.0,25353.0
0.024494,2148.0,1516075,1699113009623,120043,59766,54084,1699113009700,2023-11-04T15:50:09.632Z,0.024493,0.024495,37434.0,25353.0
0.024494,2148.0,1516075,1699113009623,120044,59766,54084,1699113009800,2023-11-04T15:50:09.732Z,0.024494,0.024495,24222.0,25353.0
0.024494,2148.0,1516075,1699113009623,120045,59766,54084,1699113009900,2023-11-04T15:50:09.829Z,0.024494,0.024495,24222.0,25353.0
0.024494,2148.0,1516075,1699113009623,120046,59766,54084,1699113010000,2023-11-04T15:50:09.929Z,0.024494,0.024495,24222.0,25353.0
0.024494,2148.0,1516075,1699113009623,120047,59766,54084,1699113010100,2023-11-04T15:50:10.032Z,0.024494,0.024495,24222.0,25353.0
0.024494,2148.0,1516075,1699113009623,120048,59766,54084,1699113010200,2023-11-04T15:50:10.131Z,0.024494,0.024495,24222.0,25353.0
0.024494,2148.0,1516075,1699113009623,120049,59766,54084,1699113010300,2023-11-04T15:50:10.230Z,0.024494,0.024495,24222.0,25353.0
0.024494,2148.0,1516075,1699113009623,120050,59766,54084,1699113010400,2023-11-04T15:50:10.331Z,0.024494,0.024495,24222.0,25353.0
0.024494,2148.0,1516075,1699113009623,120051,59766,54084,1699113010500,2023-11-04T15:50:10.430Z,0.024494,0.024495,24222.0,25353.0
0.024494,2148.0,1516075,1699113009623,120052,59766,54084,1699113010600,2023-11-04T15:50:10.529Z,0.024494,0.024495,24222.0,25353.0
0.024497,1723.0,1516081,1699113010808,74597,33312,21256,1699113010700,2023-11-04T15:50:10.680Z,0.024494,0.024495,24222.0,25353.0
0.024497,1723.0,1516081,1699113010808,120054,59766,21256,1699113010800,2023-11-04T15:50:10.729Z,0.024494,0.024495,45201.0,25353.0
0.024497,1723.0,1516081,1699113010808,120055,59766,21256,1699113010900,2023-11-04T15:50:10.830Z,0.024498,0.024521,511.0,1514.0
0.024497,1723.0,1516081,1699113010808,120056,59766,21256,1699113011000,2023-11-04T15:50:10.930Z,0.024506,0.024518,20979.0,18297.0
0.024497,1723.0,1516081,1699113010808,120057,59766,21256,1699113011100,2023-11-04T15:50:11.032Z,0.024507,0.024521,31298.0,1514.0
0.024497,1723.0,1516081,1699113010808,120058,59766,21256,1699113011200,2023-11-04T15:50:11.130Z,0.024507,0.024521,31298.0,1514.0
0.024497,1723.0,1516081,1699113010808,120059,59766,21256,1699113011300,2023-11-04T15:50:11.232Z,0.024508,0.024521,511.0,1514.0
0.024497,1723.0,1516081,1699113010808,120060,59766,21256,1699113011400,2023-11-04T15:50:11.330Z,0.024508,0.024521,511.0,1514.0
0.024507,1549.0,1516083,1699113011628,74599,33312,2320,1699113011500,2023-11-04T15:50:11.495Z,0.024508,0.024521,511.0,1514.0
0.024507,1549.0,1516083,1699113011628,120062,59766,2320,1699113011600,2023-11-04T15:50:11.532Z,0.024508,0.024521,511.0,1514.0
0.024507,1549.0,1516083,1699113011628,120063,59766,2320,1699113011700,2023-11-04T15:50:11.631Z,0.024507,0.024521,29749.0,1514.0
0.024507,1549.0,1516083,1699113011628,120064,59766,2320,1699113011800,2023-11-04T15:50:11.732Z,0.024507,0.024521,29749.0,1514.0
0.024507,1549.0,1516083,1699113011628,120065,59766,2320,1699113011900,2023-11-04T15:50:11.830Z,0.024507,0.024521,29749.0,1514.0
0.024507,1549.0,1516083,1699113011628,120066,59766,2320,1699113012000,2023-11-04T15:50:11.931Z,0.024507,0.024521,50728.0,1514.0
0.024507,1549.0,1516083,1699113011628,120067,59766,2320,1699113012100,2023-11-04T15:50:12.030Z,0.024507,0.024521,50728.0,1514.0
0.024507,501.0,1516084,1699113012322,74600,33312,32241,1699113012200,2023-11-04T15:50:12.192Z,0.024507,0.024521,50728.0,1514.0
0.024525,13347.0,1516089,1699113012401,74605,33312,392,1699113012300,2023-11-04T15:50:12.271Z,0.024507,0.024521,50728.0,1514.0
0.024525,13347.0,1516089,1699113012401,120070,59766,392,1699113012400,2023-11-04T15:50:12.338Z,0.024507,0.024521,50227.0,1514.0
0.024525,13347.0,1516089,1699113012401,120071,59766,392,1699113012500,2023-11-04T15:50:12.431Z,0.024508,0.024526,16876.0,67714.0
0.024508,1373.0,1516090,1699113012681,74606,33312,18871,1699113012600,2023-11-04T15:50:12.551Z,0.024508,0.024526,16876.0,67714.0
0.024508,1373.0,1516090,1699113012681,120073,59766,18871,1699113012700,2023-11-04T15:50:12.630Z,0.024508,0.024526,16876.0,67714.0
0.024508,1373.0,1516090,1699113012681,120074,59766,18871,1699113012800,2023-11-04T15:50:12.731Z,0.024508,0.024524,15503.0,10609.0
0.024508,,,,,,,1699113012900,,,,,
0.024508,1373.0,1516090,1699113012681,120075,59766,18871,1699113013000,2023-11-04T15:50:12.932Z,0.024508,0.024524,15503.0,10609.0
0.024508,1132.0,1516091,1699113013166,74607,33312,39832,1699113013100,2023-11-04T15:50:13.039Z,0.024508,0.024524,15503.0,10609.0
0.024508,1132.0,1516091,1699113013166,120077,59766,39832,1699113013200,2023-11-04T15:50:13.126Z,0.024508,0.024524,15503.0,10609.0
0.024508,1132.0,1516091,1699113013166,120078,59766,39832,1699113013300,2023-11-04T15:50:13.231Z,0.024511,0.024524,16886.0,10609.0
0.024508,1132.0,1516091,1699113013166,120079,59766,39832,1699113013400,2023-11-04T15:50:13.329Z,0.024513,0.024526,16886.0,67714.0
0.024508,1132.0,1516091,1699113013166,120080,59766,39832,1699113013500,2023-11-04T15:50:13.429Z,0.024513,0.024526,16886.0,67714.0
0.024508,1132.0,1516091,1699113013166,120081,59766,39832,1699113013600,2023-11-04T15:50:13.534Z,0.024513,0.024526,16886.0,67714.0
0.024508,1132.0,1516091,1699113013166,120082,59766,39832,1699113013700,2023-11-04T15:50:13.629Z,0.024513,0.024526,16886.0,67714.0
0.024508,1132.0,1516091,1699113013166,120083,59766,39832,1699113013800,2023-11-04T15:50:13.732Z,0.024513,0.024526,16886.0,67714.0
0.024526,2780.0,1516092,1699113013969,74608,33312,42483,1699113013900,2023-11-04T15:50:13.839Z,0.024513,0.024526,16886.0,67714.0
0.024526,,,,,,,1699113014000,,,,,
0.024526,2780.0,1516092,1699113013969,120084,59766,42483,1699113014100,2023-11-04T15:50:14.035Z,0.024513,0.024526,16886.0,64934.0
0.024526,2780.0,1516092,1699113013969,120085,59766,42483,1699113014200,2023-11-04T15:50:14.140Z,0.024517,0.024526,16886.0,64934.0
0.024526,2780.0,1516092,1699113013969,120086,59766,42483,1699113014300,2023-11-04T15:50:14.231Z,0.024517,0.024524,16886.0,11468.0
0.024506,24850.0,1516096,1699113014501,74612,33312,59053,1699113014400,2023-11-04T15:50:14.368Z,0.024513,0.024524,16886.0,11468.0
0.024506,24850.0,1516096,1699113014501,120088,59766,59053,1699113014500,2023-11-04T15:50:14.434Z,0.024513,0.024524,16886.0,11468.0
0.024527,39552.0,1516102,1699113014647,120089,59766,59225,1699113014600,2023-11-04T15:50:14.533Z,0.024507,0.024519,16281.0,42420.0
0.024522,301.0,1516103,1699113014763,120090,59766,37059,1699113014700,2023-11-04T15:50:14.641Z,0.024504,0.024513,16281.0,16886.0
0.024522,301.0,1516103,1699113014763,120091,59766,37059,1699113014800,2023-11-04T15:50:14.732Z,0.024511,0.024523,16281.0,48899.0
0.024522,301.0,1516103,1699113014763,120092,59766,37059,1699113014900,2023-11-04T15:50:14.831Z,0.024511,0.024522,16281.0,29525.0
0.02451,245.0,1516105,1699113015062,120093,59766,36673,1699113015000,2023-11-04T15:50:14.933Z,0.024511,0.024521,16281.0,1401.0
0.02451,245.0,1516105,1699113015062,120094,59766,36673,1699113015100,2023-11-04T15:50:15.036Z,0.024511,0.024521,16281.0,1401.0
0.02451,245.0,1516105,1699113015062,120095,59766,36673,1699113015200,2023-11-04T15:50:15.133Z,0.024509,0.024517,16886.0,10616.0
0.02451,245.0,1516105,1699113015062,120096,59766,36673,1699113015300,2023-11-04T15:50:15.234Z,0.024509,0.024521,16886.0,1401.0
0.02451,245.0,1516105,1699113015062,120097,59766,36673,1699113015400,2023-11-04T15:50:15.330Z,0.024512,0.024521,25483.0,1401.0
0.02451,245.0,1516105,1699113015062,120098,59766,36673,1699113015500,2023-11-04T15:50:15.439Z,0.024512,0.024521,25483.0,1401.0
0.02451,245.0,1516105,1699113015062,120099,59766,36673,1699113015600,2023-11-04T15:50:15.533Z,0.024514,0.024521,16886.0,1401.0
0.02451,245.0,1516105,1699113015062,120100,59766,36673,1699113015700,2023-11-04T15:50:15.633Z,0.024514,0.024521,16886.0,1401.0
0.02451,245.0,1516105,1699113015062,120101,59766,36673,1699113015800,2023-11-04T15:50:15.735Z,0.024515,0.024521,16886.0,1401.0
0.024509,24800.0,1516108,1699113015995,74624,33312,40331,1699113015900,2023-11-04T15:50:15.866Z,0.024515,0.024526,16886.0,57734.0
0.024509,24800.0,1516108,1699113015995,120103,59766,40331,1699113016000,2023-11-04T15:50:15.931Z,0.024514,0.024523,10620.0,18297.0
0.024509,24800.0,1516108,1699113015995,120104,59766,40331,1699113016100,2023-11-04T15:50:16.034Z,0.024508,0.024518,48964.0,10612.0
0.024509,24800.0,1516108,1699113015995,120105,59766,40331,1699113016200,2023-11-04T15:50:16.134Z,0.024508,0.024518,48964.0,10612.0
0.024509,24800.0,1516108,1699113015995,120106,59766,40331,1699113016300,2023-11-04T15:50:16.238Z,0.024508,0.024518,48964.0,10612.0
0.024509,24800.0,1516108,1699113015995,120107,59766,40331,1699113016400,2023-11-04T15:50:16.333Z,0.024508,0.024518,48964.0,10612.0
0.024509,24800.0,1516108,1699113015995,120108,59766,40331,1699113016500,2023-11-04T15:50:16.436Z,0.024508,0.024518,48964.0,10612.0
0.024509,24800.0,1516108,1699113015995,120109,59766,40331,1699113016600,2023-11-04T15:50:16.533Z,0.024508,0.024518,48964.0,10612.0
0.024509,24800.0,1516108,1699113015995,120110,59766,40331,1699113016700,2023-11-04T15:50:16.637Z,0.024508,0.024518,48964.0,10612.0
0.024509,24800.0,1516108,1699113015995,120111,59766,40331,1699113016800,2023-11-04T15:50:16.735Z,0.024512,0.024524,16886.0,10612.0
0.024509,24800.0,1516108,1699113015995,120112,59766,40331,1699113016900,2023-11-04T15:50:16.834Z,0.024512,0.024526,16886.0,57734.0
0.024509,24800.0,1516108,1699113015995,120113,59766,40331,1699113017000,2023-11-04T15:50:16.935Z,0.024509,0.024526,41763.0,57734.0
0.024509,24800.0,1516108,1699113015995,120114,59766,40331,1699113017100,2023-11-04T15:50:17.032Z,0.024509,0.024526,41763.0,57734.0
0.024509,24800.0,1516108,1699113015995,120115,59766,40331,1699113017200,2023-11-04T15:50:17.137Z,0.024509,0.024526,41763.0,57734.0
0.024509,24800.0,1516108,1699113015995,120116,59766,40331,1699113017300,2023-11-04T15:50:17.236Z,0.024509,0.024526,41763.0,57734.0
0.024509,24800.0,1516108,1699113015995,120117,59766,40331,1699113017400,2023-11-04T15:50:17.331Z,0.024509,0.024526,41763.0,57734.0
0.024509,24800.0,1516108,1699113015995,120118,59766,40331,1699113017500,2023-11-04T15:50:17.433Z,0.024509,0.024526,41763.0,57734.0
0.024526,663.0,1516109,1699113017669,74625,33312,55377,1699113017600,2023-11-04T15:50:17.538Z,0.024509,0.024526,41763.0,57734.0
0.024526,663.0,1516109,1699113017669,120120,59766,55377,1699113017700,2023-11-04T15:50:17.636Z,0.024509,0.024526,41763.0,57734.0
0.024526,663.0,1516109,1699113017669,120121,59766,55377,1699113017800,2023-11-04T15:50:17.735Z,0.024512,0.024524,16886.0,10610.0
0.024526,663.0,1516109,1699113017669,120122,59766,55377,1699113017900,2023-11-04T15:50:17.834Z,0.024512,0.024524,16886.0,10610.0
0.024526,663.0,1516109,1699113017669,120123,59766,55377,1699113018000,2023-11-04T15:50:17.936Z,0.024509,0.024524,41763.0,10610.0
0.024526,663.0,1516109,1699113017669,120124,59766,55377,1699113018100,2023-11-04T15:50:18.032Z,0.024509,0.024524,41763.0,10610.0
0.024524,6487.0,1516110,1699113018239,120125,59766,17588,1699113018200,2023-11-04T15:50:18.133Z,0.024509,0.024524,41763.0,10610.0
0.024524,6487.0,1516110,1699113018239,120126,59766,17588,1699113018300,2023-11-04T15:50:18.235Z,0.024509,0.024524,41763.0,10610.0
0.024524,6487.0,1516110,1699113018239,120127,59766,17588,1699113018400,2023-11-04T15:50:18.337Z,0.024512,0.024524,16886.0,4123.0
0.024526,19921.0,1516111,1699113018593,74627,33312,46378,1699113018500,2023-11-04T15:50:18.463Z,0.024512,0.024526,16886.0,57071.0
